case_num,case_name,MSE,R-Square
0084,122489_f9b57c1d_1,0.0020948401652276516,0.811687707901001
0085,136869_5c12641f_7,3.701371679198928e-05,0.3069280982017517
0086,24167_5d34f1dd_2,0.00045303910155780613,-3.405032157897949
0087,104284_d07fea33_4,0.006466961465775967,-0.5972849130630493
0088,139680_b1f65d1f_4,0.004969514906406403,0.8542929887771606
0089,53182_1ee4339e_14,0.00025496346643194556,0.8633002042770386
0090,33969_86c2ecf7_3,1.9274468286312185e-05,0.2817280888557434
0091,90597_4bc1089d_0,0.001115655293688178,0.5313875675201416
0092,110222_5055efca_1,0.004215187393128872,0.6018502116203308
0093,41998_654ac923_1,0.004654139745980501,0.7923915386199951
0094,105913_93f730c4_9,0.00011491552868392318,0.749569296836853
0095,41871_f9a1ad02_3,0.006277000065892935,0.8396918773651123
0096,51601_2616f89b_16,0.0013869504909962416,0.9551934599876404
0097,40487_62383461_4,0.0019871650729328394,0.9445363283157349
0098,138074_44841c07_0,0.08578986674547195,0.5672810077667236
0099,54516_ac9e2ef4_63,0.06942734122276306,0.5653262138366699
0100,31360_a1accb4b_102,0.00012603792129084468,0.9097913503646851
0101,124177_71283cad_11,0.012908666394650936,0.756206214427948
0102,129854_5b7bfc38_1,0.0021596041042357683,0.7342221140861511
0103,88850_a7ef0c56_7,0.0019515996100381017,0.950607180595398
0104,50692_e7ff2668_7,0.0018530157394707203,0.2730599641799927
0105,38953_19054857_33,0.0004543255490716547,0.781020998954773
0106,144566_cdb1c642_8,0.0024008932523429394,-0.2962261438369751
0107,21644_aa203dc5_18,0.0263669416308403,-0.12960195541381836
0108,118342_c702e084_13,0.0001429553667549044,0.8842172622680664
0109,54785_91ee2a14_0,0.11021044105291367,0.1056661605834961
0110,51942_f6e66631_11,0.012573329731822014,0.3633062243461609
0111,45269_a8765cc8_1,3.620709685492329e-05,0.6385015249252319
0112,145368_7e39b128_6,0.011511820368468761,-0.17823266983032227
0113,52557_e6a00b06_12,0.000970815250184387,0.6435568332672119
0114,74331_3a99ee8b_18,8.711803093319759e-05,0.48788613080978394
0115,30028_530eb242_7,0.00015642780635971576,0.8894221186637878
0116,22994_e6ad8f2b_18,0.005802464671432972,0.7595350742340088
0117,148112_f8c07791_5,0.008657210506498814,-1.2950334548950195
0118,141665_0564e852_0,0.0031810239888727665,-19.827970504760742
0119,122341_7952a90b_10,3.5610803024610505e-05,-22.400959014892578
0120,42613_e3a0cf17_1,0.006906680762767792,-2.0536136627197266
0121,36851_2c8f1bb6_1,0.0005578853306360543,0.4713863730430603
0122,124350_e21b0f7c_1,0.09005103260278702,0.2529328465461731
0123,137408_305f048c_0,0.0020559323020279408,0.9502936005592346
0124,50711_05fbe39a_1,0.057511843740940094,0.6482176780700684
0125,101914_16d94052_0,0.0008998226840049028,0.3581482768058777
0126,115521_bc834c75_3,0.017150403931736946,0.49185264110565186
0127,51875_c30e2480_10,0.04409009963274002,0.47431403398513794
0128,37040_ecbcd25e_39,0.0037239138036966324,0.6005418300628662
0129,128649_d8b5b7f8_14,0.004430482164025307,0.9175743460655212
0130,33197_0f08d771_1,0.00302311172708869,0.013802647590637207
0131,60725_a5735a6c_0,0.005550916772335768,0.8780704140663147
0132,63411_46a912fc_0,0.0031567076221108437,0.2581483721733093
0133,40514_bb61631d_0,0.0016651522601023316,0.863681435585022
0134,123181_4e56fb4f_1,0.00342935579828918,0.9498082995414734
0135,21330_f0cee934_43,0.0005921757547184825,0.7146413326263428
0136,119219_2c28aafc_2,0.03238791227340698,-0.7135003805160522
0137,131193_98f3ac52_2,0.0022718191612511873,0.9257992506027222
0138,100224_c6c6655a_2,0.00387641997076571,0.8145195245742798
0139,79510_f27c9c97_0,0.000716121110599488,0.01528322696685791
0140,25399_94c166c1_0,0.05681084841489792,0.29390066862106323
0141,75270_25a261ef_8,0.012476508505642414,-10.689501762390137
0142,52770_058cfe37_1,0.0033015746157616377,0.49780571460723877
0143,32879_49552f2f_10,0.0027993840631097555,0.8911251425743103
0144,40519_55a097c6_6,0.0011511738412082195,0.6019179821014404
0145,21299_e9cd80a6_10,0.004330817610025406,0.45811331272125244
0146,24890_5f8a67df_10,0.004661498591303825,0.7950788736343384
0147,138497_a1dbe050_2,0.025717562064528465,0.30564939975738525
0148,140760_c36e4bec_46,0.000415419606724754,0.05292999744415283
0149,87056_323e3f05_5,0.00016217240772675723,0.8372312784194946
0150,20697_d3e106b4_0,0.001959227491170168,0.9376335144042969
0151,139179_2ded7527_0,2.5441167963435873e-05,-0.26325559616088867
0152,77109_879688dc_3,6.754929927410558e-05,0.8139728903770447
0153,135317_3c58b0d0_0,0.0001352167600998655,0.6520993709564209
0154,140462_bb2c68e8_7,0.004004765301942825,0.6655795574188232
0155,43748_126f6ca7_3,6.575677252840251e-05,0.4017631411552429
0156,88307_9ab5641a_0,0.0006956036668270826,0.18610936403274536
0157,23034_b38134ee_3,0.00134042848367244,0.7054197788238525
0158,143608_f8de21e0_0,0.0047622909769415855,0.15351009368896484
0159,145368_0dd4ddb4_0,0.0005419474910013378,0.5431803464889526
0160,145726_19ccdbda_14,0.06207377836108208,0.4772535562515259
0161,139680_b1f65d1f_18,0.0002284617512486875,0.8179222941398621
0162,129580_45a65025_4,0.002403671620413661,0.4752945899963379
0163,138911_770c1107_0,0.002742384560406208,0.9472809433937073
0164,141294_8b13a67d_97,0.0021149565000087023,-0.42139625549316406
0165,33265_e489d292_6,0.0021702537778764963,0.7083340883255005
0166,117315_34c61072_0,0.00014465780986938626,0.8784300088882446
0167,134994_b5f834e0_0,0.012224656529724598,0.43702518939971924
0168,24168_a0ede173_11,0.002247900702059269,0.8690886497497559
0169,125419_bb5605d5_0,0.00029827875550836325,-2.836892604827881
0170,66800_6263d525_0,0.0792873278260231,0.04764258861541748
0171,21009_907a2a95_1,0.00022526703833136708,-40.808475494384766
0172,54073_7d8cdd04_0,0.005256131757050753,0.7034962177276611
0173,41473_c2137170_17,0.00014918093802407384,0.45879948139190674
0174,60990_7a1796da_1,0.00564703019335866,0.3922083377838135
0175,30400_8824ce97_16,0.0030318982899188995,0.9098058938980103
0176,135800_a69098a6_0,0.005504941567778587,0.9307284951210022
0177,41855_b82e6ae8_4,0.03660498559474945,0.5135136246681213
0178,24942_9d1b2ff2_11,0.011213296093046665,-0.4543675184249878
0179,88941_aa581346_40,8.460712706437334e-05,0.464356005191803
0180,103633_3cdddc85_7,0.0042536878027021885,-0.2458571195602417
0181,21706_adfb2ece_1,0.001549614709801972,0.840564489364624
0182,54177_2b99e039_15,0.009087961167097092,-0.6908338069915771
0183,32853_bd6998c3_5,0.0034268232993781567,0.4489079713821411
0184,54478_21061ebc_1,0.0011301836930215359,0.3529369831085205
0185,31277_b1263495_2,0.00399794802069664,0.12674850225448608
0186,105200_c676b2aa_0,0.00011558302503544837,0.9051611423492432
0187,132758_e9ed9fa4_13,0.003747661132365465,0.3613584041595459
0188,53066_50d8135d_1,0.003970046993345022,0.83443284034729
0189,104641_2cd02839_53,6.0628834035014734e-05,0.9029262065887451
0190,134853_9caf9e3a_4,7.316601113416255e-05,-2.6388120651245117
0191,103271_0073e6bc_3,2.498998037481215e-05,-0.6026060581207275
0192,66684_862d4cca_1,0.00022228552552405745,0.5320910215377808
0193,26750_cd3cb3ff_1,0.0056534456089138985,-0.9929654598236084
0194,118201_ab28222d_9,0.0027232018765062094,0.9483799934387207
0195,123181_4e56fb4f_4,0.0008628105279058218,0.9691104888916016
0196,51595_41f3d1a3_0,8.865907147992402e-05,0.9020810723304749
0197,89527_b3bf425d_15,0.013265535235404968,0.6081281900405884
0198,50777_2934de55_0,0.0015202676877379417,0.9190651178359985
0199,32566_7bfc936b_2,0.00042359126382507384,0.8031405210494995
0200,24032_d6172503_12,0.0035161790437996387,0.8067010045051575
0201,98300_5afcf0f2_10,0.013471064157783985,-0.24303483963012695
0202,34908_cb4ff86b_13,0.0913870558142662,0.17443698644638062
0203,48224_53cae924_20,3.0533145036315545e-05,-3.153303623199463
0204,23649_45d06d26_6,9.575793956173584e-05,0.8693452477455139
0205,22604_7063d5c9_58,0.08903375267982483,0.38927656412124634
0206,50315_0f1419bf_17,0.029487207531929016,0.5943063497543335
0207,31590_157528f6_0,0.00019137321214657277,0.6381106376647949
0208,42137_98e33f7e_11,0.015203271061182022,0.6488837003707886
0209,32743_f4c47bbc_32,0.0053682345896959305,0.6743442416191101
0210,105762_19e04e0b_2,0.004931964445859194,0.9362263083457947
0211,91594_b89f2a6c_4,0.0001366063952445984,0.8615116477012634
0212,65350_b3fa8f4f_58,0.00012863549636676908,0.8251867890357971
0213,109762_cb162371_15,0.017399528995156288,0.564048171043396
0214,146562_8bc437b7_4,0.0005383592215366662,0.26390862464904785
0215,28213_40ba97c1_12,0.0008995830430649221,0.736505389213562
0216,93673_0ecfc82e_8,0.0028349522035568953,0.3157074451446533
0217,49312_2687e740_3,0.01028556376695633,0.8847194314002991
0218,50001_e86a6698_8,0.006631759461015463,-0.6205959320068359
0219,115633_fd3c9b97_40,0.00012431696814019233,0.7724566459655762
0220,147651_d3c4281c_7,0.05540229752659798,0.3264698386192322
0221,27839_4a077326_22,0.0006149652181193233,0.19321000576019287
0222,51585_b695905b_3,0.0033806220162659883,0.8073047995567322
0223,37683_e2cca100_15,0.00014111693599261343,0.8427183628082275
0224,43529_4804941b_1,0.0033149360679090023,0.8532706499099731
0225,40061_d07e8764_17,0.007305139675736427,0.6921474933624268
0226,56443_8cfaf376_0,0.017133669927716255,-0.5501348972320557
0227,115518_3e1d2cc3_0,0.006543424446135759,0.42052119970321655
0228,41714_1d49f4d1_4,0.005391533486545086,0.6104831695556641
0229,111051_d8536efd_0,0.009797357022762299,-0.08223366737365723
0230,130946_705f9026_6,0.0008667265647090971,-0.13670587539672852
0231,23828_84b8265a_0,0.014513022266328335,-2.18021297454834
0232,65672_0f997d66_2,0.007301014382392168,-0.2207953929901123
0233,34063_0ca1585e_18,8.382152009289712e-05,0.46024495363235474
0234,111222_1858f0a1_1,0.0021078549325466156,0.8644711971282959
0235,56354_443a5a99_2,0.008468442596495152,-0.909837007522583
0236,37160_2a95674a_0,0.007666396908462048,0.5238953828811646
0237,48475_02526608_6,0.07951594144105911,-0.08769142627716064
0238,77530_0ce13910_6,0.003111368976533413,0.804125189781189
0239,76546_c17e95aa_0,0.0051975916139781475,0.25672781467437744
0240,44508_a7186181_5,3.25155197060667e-05,-3.9823222160339355
0241,142076_08d80e12_10,5.9723293816205114e-05,0.663465142250061
0242,130617_55aca2fa_0,0.024329179897904396,0.7676156163215637
0243,101817_b02acd9f_3,0.00014088049647398293,0.8795540928840637
0244,85093_6c657024_1,0.0011346121318638325,0.9657869338989258
0245,145368_7ed6db38_3,0.005941775161772966,0.6729758381843567
0246,34914_8911676d_15,0.0003370487247593701,0.1399891972541809
0247,137958_d9854b27_0,2.724428486544639e-05,-30.812664031982422
0248,39637_ca6a9a60_6,0.002198339905589819,0.23398816585540771
0249,82616_c8f6514c_4,0.011987610720098019,-0.5833991765975952
0250,39633_694ad30a_7,0.0008852506871335208,-9.13978385925293
0251,31655_baca05af_13,0.005392356775701046,0.49415844678878784
0252,24470_21c25a2d_4,0.003763210494071245,0.3623570203781128
0253,31658_750d4df1_5,0.005866466090083122,-45.495758056640625
0254,41919_d2473a88_40,0.007680427748709917,0.1306140422821045
0255,34352_e47a6d88_8,0.0032454475294798613,0.7845095992088318
0256,48290_3a237df1_6,4.870568591286428e-05,0.5984818935394287
0257,21477_babb9c34_10,5.76672719034832e-05,0.6076247692108154
0258,82203_d6c66dce_1,0.004725482314825058,0.8174817562103271
0259,132078_a08a70a6_0,0.007703191135078669,0.5368131399154663
0260,24580_1b8e8501_2,0.010807177983224392,-0.3239551782608032
0261,32775_a79b406b_1,0.0005599519936367869,-4.434560298919678
0262,68928_0d4e4a2e_6,0.00023340113693848252,0.8700770139694214
0263,34235_21b52c8e_2,0.013076984323561192,0.44866442680358887
0264,74662_6ec623f3_0,0.0014316472224891186,0.9520338773727417
0265,36953_bdaf025b_5,0.00401906156912446,0.5279367566108704
0266,31627_a0a873ad_0,0.0033219826873391867,0.3700464963912964
0267,116416_b2565d0a_20,0.0063988761976361275,0.5639228820800781
0268,33411_464f29d2_13,0.0072088041342794895,0.8153774738311768
0269,72090_a3e21840_0,0.038848958909511566,-0.42677927017211914
0270,81838_7e62082b_7,0.004322165157645941,0.8990265727043152
0271,37444_52b27e94_12,0.009338022209703922,0.7923910617828369
0272,78083_9ebfbd69_1,0.0010529124410822988,0.9747668504714966
0273,32219_e5edc7ce_0,0.0006751087494194508,-16.576770782470703
0274,63418_ef6ed6ba_6,0.0023180912248790264,0.5375475883483887
0275,71502_73df97db_4,0.001239479286596179,0.8647868037223816
0276,41941_79d46bb4_15,0.00017996918177232146,0.7351465225219727
0277,21893_0500d043_49,0.01013733260333538,-0.32434403896331787
0278,43931_bb001c04_23,0.011228315532207489,0.014519155025482178
0279,22367_b4a67e61_0,0.006877725012600422,-1.8521058559417725
0280,27682_04277f62_17,0.008415551856160164,-0.16059958934783936
0281,126907_8c612811_13,0.11233147978782654,0.03014892339706421
0282,145132_7aea3b66_33,0.0004715394461527467,0.4947764277458191
0283,51795_850e53f3_6,0.0010689499322324991,0.3218645453453064
0284,26481_9536a45e_2,0.019904091954231262,0.2826886773109436
0285,31607_9a2f8140_5,0.0014713271521031857,0.9447782635688782
0286,21232_dae006f4_37,0.001720754080452025,0.6795922517776489
0287,94410_d32e7520_31,0.010381119325757027,-0.5403671264648438
0288,37160_2a95674a_18,0.004019221290946007,0.5697358846664429
0289,130196_22527def_1,0.09254100918769836,0.0850527286529541
0290,33152_4901de55_0,0.0015061466256156564,-0.1703120470046997
0291,69464_317736a2_0,0.024767698720097542,0.6744873523712158
0292,55627_971fde61_9,0.0019156436901539564,0.42255669832229614
0293,130996_b842b511_45,0.0656369999051094,-0.04752397537231445
0294,77804_39c89646_0,0.005517258774489164,0.6277775764465332
0295,136592_4ce7c9d8_2,0.009799559600651264,-1.203075885772705
0296,41855_b82e6ae8_5,0.0026392678264528513,-2.402527332305908
0297,40703_5f4e45d4_12,0.00033619056921452284,0.7779704332351685
0298,137446_1578ceb3_2,0.0023806747049093246,0.9571177363395691
0299,74152_8a43e28b_6,0.0035923419054597616,0.8406147956848145
0300,33165_cec42ec5_5,0.004352348390966654,-0.008732199668884277
0301,114021_44c3c39c_11,0.016903692856431007,0.4736855626106262
0302,113356_bc60a46d_10,0.012387535534799099,-0.8851032257080078
0303,63733_fc1a9dfa_4,7.242309220600873e-05,0.7797157764434814
0304,33499_48ac4df4_5,0.00014954617654439062,0.5708577632904053
0305,29592_0eb58185_0,0.006768114864826202,0.034336745738983154
0306,51590_034b8b08_19,0.0010480046039447188,-0.12555575370788574
0307,80091_9fbcec8c_1,0.0007976861670613289,0.5058345794677734
0308,24896_58b4730f_4,0.0012550632236525416,0.9296491146087646
0309,22862_f5406bb0_2,0.003748498857021332,0.9450632333755493
0310,27726_aca43af4_27,0.000620935345068574,0.015639841556549072
0311,82029_4e60dd18_1,0.0035979244858026505,0.8461461067199707
0312,41941_79d46bb4_5,0.000286142312688753,0.8419927358627319
0313,21174_861bd902_8,0.0030812385957688093,0.6613030433654785
0314,141294_8b13a67d_35,0.0017784356605261564,0.9316660761833191
0315,52766_019fd239_22,0.006274518556892872,0.4584399461746216
0316,104294_bad6fa4f_2,0.003039201255887747,-1.0739634037017822
0317,36671_e4a64b8c_1,0.0007728661294095218,0.5450696349143982
0318,113351_b0c146a1_3,0.002844517817720771,0.5359646081924438
0319,52972_6e5a5ada_52,5.426154893939383e-05,0.11428207159042358
0320,140600_a065e504_2,2.8749713237630203e-05,-6.931543827056885
0321,41752_9ae45e9b_25,0.01001425925642252,0.43499183654785156
0322,34981_ad6ae2f9_4,0.0031568666454404593,-1.1170718669891357
0323,69337_40751699_0,0.0036970796063542366,0.345598042011261
0324,97256_654c31d0_22,0.00801708735525608,0.47023576498031616
0325,60562_3597c658_0,0.00380134885199368,-1.2493336200714111
0326,49306_a6f48c2e_1,0.004992575850337744,-0.5213116407394409
0327,23686_cba4f679_5,0.008518303744494915,-0.19160449504852295
0328,54273_21c2b38f_33,0.0022448101080954075,0.794221818447113
0329,147651_d3c4281c_1,0.0003135360893793404,0.3269950747489929
0330,79115_8e571680_1,0.00015563165652565658,0.6118963956832886
0331,144305_bf7ad141_2,0.0013903408544138074,0.8544426560401917
0332,31108_e89804a2_12,0.009827983565628529,-0.5124728679656982
0333,45540_89fc0e82_1,0.009440490044653416,-0.18180835247039795
