case_num,case_name,MSE,R-Square
0070,56480_dcc89e9a_56,0.021921951323747635,0.8121883869171143
0071,130808_c35f5f37_0,0.00032857395126484334,-0.9342955350875854
0072,126413_4c85d641_6,0.00033220485784113407,0.22589141130447388
0073,41785_e15d763c_1,0.002167718717828393,0.5609943866729736
0074,51942_f6e66631_4,0.0007543620886281133,0.13074874877929688
0075,76978_1a5fdd31_0,7.574975461466238e-05,0.8169726133346558
0076,44531_2c7e50c7_5,5.8089117374038324e-05,0.5206204652786255
0077,43010_31eceafd_4,0.0014101092237979174,0.6090065240859985
0078,38484_56f24230_16,0.0009911605156958103,0.8625515699386597
0079,33531_7578f842_1,0.0025167735293507576,0.8576377630233765
0080,41739_1bc15d9f_1,0.00021568195370491594,0.6085854172706604
0081,27847_d2436f7c_21,0.001639572437852621,0.9393952488899231
0082,23536_f2c05b8a_1,0.0029040812514722347,-1.1442539691925049
0083,144146_91fc1d56_5,0.0007155468338169158,0.8400788903236389
0084,122489_f9b57c1d_1,0.0011676851427182555,0.8950327634811401
0085,136869_5c12641f_7,1.7136662791017443e-05,0.6791205406188965
0086,24167_5d34f1dd_2,0.00013422129268292338,-0.3050731420516968
0087,104284_d07fea33_4,0.005288731772452593,-0.30627214908599854
0088,139680_b1f65d1f_4,0.0030439402908086777,0.9107511639595032
0089,53182_1ee4339e_14,0.0005112775834277272,0.7258762121200562
0090,33969_86c2ecf7_3,1.4658674444945063e-05,0.4537377953529358
0091,90597_4bc1089d_0,0.0007845161599107087,0.670477032661438
0092,110222_5055efca_1,0.002120830351486802,0.7996748685836792
0093,41998_654ac923_1,0.0017747364472597837,0.9208338260650635
0094,105913_93f730c4_9,0.00016901544586289674,0.6316715478897095
0095,41871_f9a1ad02_3,0.0033375024795532227,0.9147636294364929
0096,51601_2616f89b_16,0.0002428695879643783,0.9921538829803467
0097,40487_62383461_4,0.001333469059318304,0.9627816081047058
0098,138074_44841c07_0,0.08395027369260788,0.5765597820281982
0099,54516_ac9e2ef4_63,0.03879496455192566,0.7571107745170593
0100,31360_a1accb4b_102,0.00039020602707751095,0.7207192778587341
0101,124177_71283cad_11,0.00483010383322835,0.9087783694267273
0102,129854_5b7bfc38_1,0.0013434698339551687,0.8346620202064514
0103,88850_a7ef0c56_7,0.0007831619586795568,0.9801790714263916
0104,50692_e7ff2668_7,0.0008321919594891369,0.6735302209854126
0105,38953_19054857_33,0.0008205751073546708,0.6044934391975403
0106,144566_cdb1c642_8,0.0020877604838460684,-0.1271679401397705
0107,21644_aa203dc5_18,0.009752077050507069,0.5822054147720337
0108,118342_c702e084_13,0.00020426700939424336,0.8345596194267273
0109,54785_91ee2a14_0,0.11682070046663284,0.05202531814575195
0110,51942_f6e66631_11,0.003506304696202278,0.8224462270736694
0111,45269_a8765cc8_1,4.796215216629207e-05,0.5211368203163147
0112,145368_7e39b128_6,0.0007303926395252347,0.9252444505691528
0113,52557_e6a00b06_12,0.0001898281479952857,0.9303029775619507
0114,74331_3a99ee8b_18,0.00016119967040140182,0.05240517854690552
0115,30028_530eb242_7,0.0003152454737573862,0.7771549224853516
0116,22994_e6ad8f2b_18,0.0025264215655624866,0.8953003883361816
0117,148112_f8c07791_5,0.004057284444570541,-0.07558941841125488
0118,141665_0564e852_0,0.0023412087466567755,-14.3292236328125
0119,122341_7952a90b_10,2.26844240387436e-05,-13.906635284423828
0120,42613_e3a0cf17_1,0.001985357142984867,0.12222468852996826
0121,36851_2c8f1bb6_1,0.0006809874321334064,0.3547433018684387
0122,124350_e21b0f7c_1,0.04408948868513107,0.6342317461967468
0123,137408_305f048c_0,0.0001413978316122666,0.9965814352035522
0124,50711_05fbe39a_1,0.008063452318310738,0.9506783485412598
0125,101914_16d94052_0,0.0002528433396946639,0.8196445107460022
0126,115521_bc834c75_3,0.006144579034298658,0.8179429769515991
0127,51875_c30e2480_10,0.003606865182518959,0.9569953680038452
0128,37040_ecbcd25e_39,0.001766566070728004,0.810503363609314
0129,128649_d8b5b7f8_14,0.00040676217759028077,0.9924325346946716
0130,33197_0f08d771_1,0.0018599492032080889,0.39324867725372314
0131,60725_a5735a6c_0,0.0012146574445068836,0.9733192324638367
0132,63411_46a912fc_0,0.0015546943759545684,0.6346343755722046
0133,40514_bb61631d_0,0.0014391842996701598,0.8821804523468018
0134,123181_4e56fb4f_1,0.0008574274834245443,0.9874507784843445
0135,21330_f0cee934_43,0.00020400236826390028,0.9016950130462646
0136,119219_2c28aafc_2,0.006764381658285856,0.6421266794204712
0137,131193_98f3ac52_2,0.0008921700646169484,0.970860481262207
0138,100224_c6c6655a_2,0.0019806576892733574,0.9052287340164185
0139,79510_f27c9c97_0,0.0004491418367251754,0.38239842653274536
0140,25399_94c166c1_0,0.07205235958099365,0.10446465015411377
0141,75270_25a261ef_8,0.07084853947162628,-65.37947845458984
0142,52770_058cfe37_1,0.0028779245913028717,0.5622460842132568
0143,32879_49552f2f_10,0.001968822907656431,0.9234277009963989
0144,40519_55a097c6_6,0.00040967692621052265,0.858331561088562
0145,21299_e9cd80a6_10,0.0013824946945533156,0.8270175457000732
0146,24890_5f8a67df_10,0.0018427346367388964,0.9189927577972412
0147,138497_a1dbe050_2,0.013124442659318447,0.6456520557403564
0148,140760_c36e4bec_46,0.0002833116159308702,0.35410869121551514
0149,87056_323e3f05_5,0.0010170144960284233,-0.020754098892211914
0150,20697_d3e106b4_0,0.0010775808477774262,0.9656982421875
0151,139179_2ded7527_0,1.4247420040192083e-05,0.2925586700439453
0152,77109_879688dc_3,6.91007953719236e-05,0.8097001314163208
0153,135317_3c58b0d0_0,0.00017295491124968976,0.5550024509429932
0154,140462_bb2c68e8_7,0.0006688565481454134,0.9441466927528381
0155,43748_126f6ca7_3,2.3166943719843403e-05,0.7892335653305054
0156,88307_9ab5641a_0,0.0005342839285731316,0.3748614192008972
0157,23034_b38134ee_3,0.001980911009013653,0.5646636486053467
0158,143608_f8de21e0_0,0.000979011063463986,0.8259822726249695
0159,145368_0dd4ddb4_0,0.0002295204030815512,0.8065321445465088
0160,145726_19ccdbda_14,0.01925126649439335,0.8378779292106628
0161,139680_b1f65d1f_18,0.00029578927205875516,0.7642641067504883
0162,129580_45a65025_4,0.0006706556887365878,0.8536003828048706
0163,138911_770c1107_0,0.00046663335524499416,0.9910295605659485
0164,141294_8b13a67d_97,0.0006322690169326961,0.5750716924667358
0165,33265_e489d292_6,0.0015469376230612397,0.7921031713485718
0166,117315_34c61072_0,0.00021505578479263932,0.8192678093910217
0167,134994_b5f834e0_0,0.0037196034099906683,0.8287033438682556
0168,24168_a0ede173_11,0.0007436912856064737,0.9566895365715027
0169,125419_bb5605d5_0,8.365436951862648e-05,-0.07608342170715332
0170,66800_6263d525_0,0.05794185772538185,0.304033100605011
0171,21009_907a2a95_1,1.670606798143126e-05,-2.1005656719207764
0172,54073_7d8cdd04_0,0.0024868606124073267,0.8597136735916138
0173,41473_c2137170_17,0.00013970457075629383,0.49317795038223267
0174,60990_7a1796da_1,0.004000414628535509,0.5694341063499451
0175,30400_8824ce97_16,0.0016163530526682734,0.9519160985946655
0176,135800_a69098a6_0,0.002148164203390479,0.972968578338623
0177,41855_b82e6ae8_4,0.013132495805621147,0.8254669308662415
0178,24942_9d1b2ff2_11,0.0005770233692601323,0.9251599311828613
0179,88941_aa581346_40,4.351519237388857e-05,0.724507212638855
0180,103633_3cdddc85_7,0.0011945856967940927,0.6501193046569824
0181,21706_adfb2ece_1,0.0009180642082355917,0.9055429697036743
0182,54177_2b99e039_15,0.0007305118488147855,0.8640867471694946
0183,32853_bd6998c3_5,0.0036359631922096014,0.4152746796607971
0184,54478_21061ebc_1,0.0011962316930294037,0.3151226043701172
0185,31277_b1263495_2,0.001050514169037342,0.7705414891242981
0186,105200_c676b2aa_0,0.00030081308796070516,0.7531751394271851
0187,132758_e9ed9fa4_13,0.002493205014616251,0.5751311182975769
0188,53066_50d8135d_1,0.0028168587014079094,0.8825255036354065
0189,104641_2cd02839_53,0.0001539351505925879,0.7535319924354553
0190,134853_9caf9e3a_4,2.3960421458468772e-05,-0.19163906574249268
0191,103271_0073e6bc_3,1.4033374100108631e-05,0.10004055500030518
0192,66684_862d4cca_1,0.00029103635461069643,0.3873711824417114
0193,26750_cd3cb3ff_1,0.00032584232394583523,0.8851333260536194
0194,118201_ab28222d_9,0.0016885517397895455,0.9679924249649048
0195,123181_4e56fb4f_4,0.0006530628306791186,0.9766197204589844
0196,51595_41f3d1a3_0,0.0001793796254787594,0.8018853664398193
0197,89527_b3bf425d_15,0.010275139473378658,0.6964662671089172
0198,50777_2934de55_0,0.0007161310641095042,0.9618751406669617
0199,32566_7bfc936b_2,0.00023957934172358364,0.8886581063270569
0200,24032_d6172503_12,0.0010693637887015939,0.9412126541137695
0201,98300_5afcf0f2_10,0.0025101229548454285,0.768379807472229
0202,34908_cb4ff86b_13,0.007947496138513088,0.9282047152519226
0203,48224_53cae924_20,1.7492930055595934e-05,-1.3794941902160645
0204,23649_45d06d26_6,0.00022533036826644093,0.6925531029701233
0205,22604_7063d5c9_58,0.06394332647323608,0.5613833665847778
0206,50315_0f1419bf_17,0.006387515924870968,0.912118673324585
0207,31590_157528f6_0,0.00013557838974520564,0.7436193823814392
0208,42137_98e33f7e_11,0.002459396841004491,0.9432007670402527
0209,32743_f4c47bbc_32,0.00515747582539916,0.6871296167373657
0210,105762_19e04e0b_2,0.002725394209846854,0.9647588133811951
0211,91594_b89f2a6c_4,0.0001977778010768816,0.7994975447654724
0212,65350_b3fa8f4f_58,0.00012509991938713938,0.8299915790557861
0213,109762_cb162371_15,0.009548863396048546,0.7607495784759521
0214,146562_8bc437b7_4,0.0001568019506521523,0.7856068015098572
0215,28213_40ba97c1_12,0.0007511419244110584,0.7799849510192871
0216,93673_0ecfc82e_8,0.0027828621678054333,0.32828086614608765
0217,49312_2687e740_3,0.00409047631546855,0.9541539549827576
0218,50001_e86a6698_8,0.00920803751796484,-1.2501583099365234
0219,115633_fd3c9b97_40,0.00012148101086495444,0.7776474356651306
0220,147651_d3c4281c_7,0.06333205103874207,0.23006713390350342
0221,27839_4a077326_22,0.00048728627734817564,0.36071550846099854
0222,51585_b695905b_3,0.003976719919592142,0.7733272314071655
0223,37683_e2cca100_15,0.00031224917620420456,0.6519832611083984
0224,43529_4804941b_1,0.0025874560233205557,0.8854711651802063
0225,40061_d07e8764_17,0.006442330311983824,0.7285078763961792
0226,56443_8cfaf376_0,0.011179210618138313,-0.011416912078857422
0227,115518_3e1d2cc3_0,0.003077375702559948,0.727470874786377
0228,41714_1d49f4d1_4,0.005126017611473799,0.6296656131744385
0229,111051_d8536efd_0,0.006997651420533657,0.2270268201828003
0230,130946_705f9026_6,0.0002241336042061448,0.7060503363609314
0231,23828_84b8265a_0,0.006456438917666674,-0.41478800773620605
0232,65672_0f997d66_2,0.007830259390175343,-0.3092900514602661
0233,34063_0ca1585e_18,8.056424849200994e-05,0.48121964931488037
0234,111222_1858f0a1_1,0.0024507534690201283,0.8424238562583923
0235,56354_443a5a99_2,0.0018119794549420476,0.5913552045822144
0236,37160_2a95674a_0,0.00543384300544858,0.6625431776046753
0237,48475_02526608_6,0.06667590886354446,0.08794623613357544
0238,77530_0ce13910_6,0.001313779386691749,0.9172916412353516
0239,76546_c17e95aa_0,0.0027589548844844103,0.6054606437683105
0240,44508_a7186181_5,1.805958709155675e-05,-1.7672533988952637
0241,142076_08d80e12_10,6.754559581167996e-05,0.6193872690200806
0242,130617_55aca2fa_0,0.007193840108811855,0.9312868118286133
0243,101817_b02acd9f_3,0.00013489641423802823,0.8846701979637146
0244,85093_6c657024_1,0.00026966063887812197,0.9918686747550964
0245,145368_7ed6db38_3,0.01340236235409975,0.2623591423034668
0246,34914_8911676d_15,0.00010547137208050117,0.7308801412582397
0247,137958_d9854b27_0,1.7693273548502475e-05,-19.660120010375977
0248,39637_ca6a9a60_6,0.002087224740535021,0.2727063298225403
0249,82616_c8f6514c_4,0.001285011530853808,0.8302675485610962
0250,39633_694ad30a_7,0.001163377775810659,-12.325490951538086
0251,31655_baca05af_13,0.0018366379663348198,0.8277102708816528
0252,24470_21c25a2d_4,0.004534319043159485,0.23169946670532227
0253,31658_750d4df1_5,0.0005493754288181663,-3.3541760444641113
0254,41919_d2473a88_40,0.0008814352913759649,0.9002259373664856
0255,34352_e47a6d88_8,0.0030704063829034567,0.79613196849823
0256,48290_3a237df1_6,5.830016380059533e-05,0.5193872451782227
0257,21477_babb9c34_10,7.896331226220354e-05,0.462723970413208
0258,82203_d6c66dce_1,0.0017933703493326902,0.9307324290275574
0259,132078_a08a70a6_0,0.004006275907158852,0.7591057419776917
0260,24580_1b8e8501_2,0.0008041473338380456,0.9014862775802612
0261,32775_a79b406b_1,0.00016700390551704913,-0.6208401918411255
0262,68928_0d4e4a2e_6,0.0003729532763827592,0.7923952341079712
0263,34235_21b52c8e_2,0.0032533174380660057,0.8628376722335815
0264,74662_6ec623f3_0,0.0009853955125436187,0.9669851660728455
0265,36953_bdaf025b_5,0.0010740861762315035,0.8738420605659485
0266,31627_a0a873ad_0,0.0017821978544816375,0.6620386838912964
0267,116416_b2565d0a_20,0.0021169050596654415,0.8557350039482117
0268,33411_464f29d2_13,0.002013011369854212,0.9484453797340393
0269,72090_a3e21840_0,0.00722910463809967,0.7345016002655029
0270,81838_7e62082b_7,0.0004247048054821789,0.9900781512260437
0271,37444_52b27e94_12,0.005110384896397591,0.8863826394081116
0272,78083_9ebfbd69_1,0.0015125966165214777,0.963750422000885
0273,32219_e5edc7ce_0,0.00013049716653767973,-2.3975541591644287
0274,63418_ef6ed6ba_6,0.0023328859824687243,0.5345960855484009
0275,71502_73df97db_4,0.0008177950512617826,0.91078782081604
0276,41941_79d46bb4_15,0.00023896207858342677,0.6483290195465088
0277,21893_0500d043_49,0.003062601201236248,0.5999009013175964
0278,43931_bb001c04_23,0.0008086060988716781,0.92903071641922
0279,22367_b4a67e61_0,0.000455606757896021,0.8110656142234802
0280,27682_04277f62_17,0.0006272993050515652,0.9134883284568787
0281,126907_8c612811_13,0.05412830784916878,0.5326653122901917
0282,145132_7aea3b66_33,0.0007307385676540434,0.2170615792274475
0283,51795_850e53f3_6,0.0007443833746947348,0.5277676582336426
0284,26481_9536a45e_2,0.012451409362256527,0.5512713193893433
0285,31607_9a2f8140_5,0.0008017719374038279,0.9699079394340515
0286,21232_dae006f4_37,0.0017139795236289501,0.6808537244796753
0287,94410_d32e7520_31,0.0008336869068443775,0.8762962222099304
0288,37160_2a95674a_18,0.0010361502645537257,0.8890784382820129
0289,130196_22527def_1,0.048167046159505844,0.5237753391265869
0290,33152_4901de55_0,0.00015055196126922965,0.8830175399780273
0291,69464_317736a2_0,0.007428944110870361,0.9023641347885132
0292,55627_971fde61_9,0.0019410132663324475,0.41490936279296875
0293,130996_b842b511_45,0.01676207035779953,0.732488214969635
0294,77804_39c89646_0,0.0033089749049395323,0.7767596244812012
0295,136592_4ce7c9d8_2,0.004557990934699774,-0.024699091911315918
0296,41855_b82e6ae8_5,0.0025469143874943256,-2.28346586227417
0297,40703_5f4e45d4_12,0.0003188472765032202,0.7894244194030762
0298,137446_1578ceb3_2,0.0006545551004819572,0.9882097244262695
0299,74152_8a43e28b_6,0.0013405700447037816,0.9405215382575989
0300,33165_cec42ec5_5,0.017190882936120033,-2.9842848777770996
0301,114021_44c3c39c_11,0.013398725539445877,0.582816481590271
0302,113356_bc60a46d_10,0.021076146513223648,-2.2073135375976562
0303,63733_fc1a9dfa_4,7.54532593418844e-05,0.7704991102218628
0304,33499_48ac4df4_5,0.00013694408698938787,0.6070210933685303
0305,29592_0eb58185_0,0.001500563113950193,0.7859021425247192
0306,51590_034b8b08_19,0.001689254422672093,-0.8142572641372681
0307,80091_9fbcec8c_1,0.0009442094597034156,0.4150635600090027
0308,24896_58b4730f_4,0.0007443690556101501,0.9582753777503967
0309,22862_f5406bb0_2,0.001041616778820753,0.9847344160079956
0310,27726_aca43af4_27,0.0002295130252605304,0.6361562013626099
0311,82029_4e60dd18_1,0.0012086749775335193,0.9483148455619812
0312,41941_79d46bb4_5,0.000753014232032001,0.584186851978302
0313,21174_861bd902_8,0.0011937370290979743,0.8687816262245178
0314,141294_8b13a67d_35,0.002634230302646756,0.8987833261489868
0315,52766_019fd239_22,0.003411522600799799,0.7055480480194092
0316,104294_bad6fa4f_2,0.0013757209526374936,0.06120234727859497
0317,36671_e4a64b8c_1,0.0001903297525132075,0.8879666328430176
0318,113351_b0c146a1_3,0.0005459717940539122,0.9109338521957397
0319,52972_6e5a5ada_52,3.6381883546710014e-05,0.4061340093612671
0320,140600_a065e504_2,1.730744588712696e-05,-3.7748217582702637
0321,41752_9ae45e9b_25,0.001962468959391117,0.8892768025398254
0322,34981_ad6ae2f9_4,0.001093375845812261,0.26675552129745483
0323,69337_40751699_0,0.0011413831962272525,0.7979693412780762
0324,97256_654c31d0_22,0.000658306060358882,0.9564995169639587
0325,60562_3597c658_0,0.00038716880953870714,0.770904541015625
0326,49306_a6f48c2e_1,0.003324392717331648,-0.012991547584533691
0327,23686_cba4f679_5,0.0012673921883106232,0.8227076530456543
0328,54273_21c2b38f_33,0.001128808013163507,0.8965239524841309
0329,147651_d3c4281c_1,0.0002546347095631063,0.4534267783164978
0330,79115_8e571680_1,8.61123189679347e-05,0.785258948802948
0331,144305_bf7ad141_2,0.0007646458107046783,0.9199478626251221
0332,31108_e89804a2_12,0.0007547097047790885,0.883854329586029
0333,45540_89fc0e82_1,0.0005121832364238799,0.9358823299407959
