case_num,case_name,MSE,R-Square
0291,69464_317736a2_0,0.021737391129136086,0.7143136262893677
0292,55627_971fde61_9,0.0021559144370257854,0.350130558013916
0293,130996_b842b511_45,0.044742610305547714,0.28593695163726807
0294,77804_39c89646_0,0.004776596091687679,0.6777464151382446
0295,136592_4ce7c9d8_2,0.004396461416035891,0.011614978313446045
0296,41855_b82e6ae8_5,0.0007646639132872224,0.014200150966644287
0297,40703_5f4e45d4_12,0.0004038011538796127,0.733318567276001
0298,137446_1578ceb3_2,0.0032360285986214876,0.9417105317115784
0299,74152_8a43e28b_6,0.00330566568300128,0.8533340692520142
0300,33165_cec42ec5_5,0.005930962972342968,-0.3746035099029541
0301,114021_44c3c39c_11,0.024113990366458893,0.24918532371520996
0302,113356_bc60a46d_10,0.018396776169538498,-1.7995741367340088
0303,63733_fc1a9dfa_4,0.00010375570855103433,0.6844135522842407
0304,33499_48ac4df4_5,0.00019392174726817757,0.44351625442504883
0305,29592_0eb58185_0,0.0027936354745179415,0.6014087796211243
0306,51590_034b8b08_19,0.0017836833139881492,-0.9156737327575684
0307,80091_9fbcec8c_1,0.0011188153875991702,0.3068954348564148
0308,24896_58b4730f_4,0.002680039731785655,0.8497739434242249
0309,22862_f5406bb0_2,0.004586550407111645,0.9327810406684875
0310,27726_aca43af4_27,0.0007804131601005793,-0.23717820644378662
0311,82029_4e60dd18_1,0.003978056833148003,0.8298909664154053
0312,41941_79d46bb4_5,0.0009234088356606662,0.49009525775909424
0313,21174_861bd902_8,0.0014122711727395654,0.8447598218917847
0314,141294_8b13a67d_35,0.006304816342890263,0.7577461004257202
0315,52766_019fd239_22,0.0039601013995707035,0.658199667930603
0316,104294_bad6fa4f_2,0.0015691590961068869,-0.07080066204071045
0317,36671_e4a64b8c_1,0.00031643034890294075,0.8137403726577759
0318,113351_b0c146a1_3,0.0012122588232159615,0.8022403120994568
0319,52972_6e5a5ada_52,0.00025697515229694545,-3.1946372985839844
0320,140600_a065e504_2,0.0001857000170275569,-50.23139190673828
0321,41752_9ae45e9b_25,0.00517352856695652,0.708107590675354
0322,34981_ad6ae2f9_4,0.001847506151534617,-0.2389826774597168
0323,69337_40751699_0,0.002781267510727048,0.5077015161514282
0324,97256_654c31d0_22,0.0031269206665456295,0.7933750152587891
0325,60562_3597c658_0,0.0008130559581331909,0.518898606300354
0326,49306_a6f48c2e_1,0.005408938974142075,-0.6481837034225464
0327,23686_cba4f679_5,0.002433027606457472,0.6596497297286987
0328,54273_21c2b38f_33,0.002637708792462945,0.7582054138183594
0329,147651_d3c4281c_1,0.0006137254531495273,-0.31736111640930176
0330,79115_8e571680_1,0.0005245801876299083,-0.3081624507904053
0331,144305_bf7ad141_2,0.005093723069876432,0.4667288064956665
0332,31108_e89804a2_12,0.002263277769088745,0.6516939401626587
0333,45540_89fc0e82_1,0.0024682702496647835,0.6910094022750854
