case_num,case_name,MSE,R-Square
151,139179_2ded7527_0,0.00026080769021064043,-11.950142860412598
152,77109_879688dc_3,0.00019531375437509269,0.46211642026901245
153,135317_3c58b0d0_0,0.0005071531631983817,-0.3048597574234009
154,140462_bb2c68e8_7,0.0034980664495378733,0.7078917622566223
155,43748_126f6ca7_3,0.00040300554246641695,-2.6664326190948486
156,88307_9ab5641a_0,0.00041114023770205677,0.5189456343650818
157,23034_b38134ee_3,0.0045029399916529655,0.010408163070678711
158,143608_f8de21e0_0,0.0027712539304047823,0.5074138641357422
159,145368_0dd4ddb4_0,0.0009145603398792446,0.22909659147262573
160,145726_19ccdbda_14,0.020345814526081085,0.8286603093147278
161,139680_b1f65d1f_18,0.0006270603626035154,0.5002501606941223
162,129580_45a65025_4,0.0006334100035019219,0.8617308139801025
163,138911_770c1107_0,0.000963545695412904,0.9814769625663757
164,141294_8b13a67d_97,0.00035077420761808753,0.7642556428909302
165,33265_e489d292_6,0.0017007016576826572,0.7714384198188782
166,117315_34c61072_0,0.0006404811865650117,0.46174168586730957
167,134994_b5f834e0_0,0.004505689721554518,0.7925021648406982
168,24168_a0ede173_11,0.005567705258727074,0.6757526397705078
169,125419_bb5605d5_0,0.00022032568813301623,-1.8341474533081055
170,66800_6263d525_0,0.08607747405767441,-0.03391706943511963
171,21009_907a2a95_1,0.00031718643731437624,-57.86827850341797
172,54073_7d8cdd04_0,0.005290803499519825,0.7015403509140015
173,41473_c2137170_17,0.00020297503215260804,0.26364457607269287
174,60990_7a1796da_1,0.005619810428470373,0.3951379656791687
175,30400_8824ce97_16,0.004993879701942205,0.8514400720596313
176,135800_a69098a6_0,0.0066680568270385265,0.9160923957824707
177,41855_b82e6ae8_4,0.00879365112632513,0.8831309080123901
178,24942_9d1b2ff2_11,0.00204134127125144,0.7352374792098999
179,88941_aa581346_40,0.00024969453806988895,-0.5808051824569702
180,103633_3cdddc85_7,0.00831068679690361,-1.4341065883636475
181,21706_adfb2ece_1,0.006015462335199118,0.3810860514640808
182,54177_2b99e039_15,0.0023726129438728094,0.5585705041885376
183,32853_bd6998c3_5,0.022516481578350067,-2.621037006378174
184,54478_21061ebc_1,0.0009900517761707306,0.43316662311553955
185,31277_b1263495_2,0.00285344454459846,0.376736581325531
186,105200_c676b2aa_0,0.001198974554426968,0.016210496425628662
187,132758_e9ed9fa4_13,0.00565761886537075,0.035881102085113525
188,53066_50d8135d_1,0.003852779744192958,0.8393234014511108
189,104641_2cd02839_53,0.0002945675514638424,0.5283632278442383
190,134853_9caf9e3a_4,3.922901305486448e-05,-0.951001763343811
191,103271_0073e6bc_3,0.00026647941558621824,-16.089309692382812
192,66684_862d4cca_1,0.00020083176787011325,0.5772510170936584
193,26750_cd3cb3ff_1,0.001555749448016286,0.45156365633010864
194,118201_ab28222d_9,0.002141248434782028,0.9594112634658813
195,123181_4e56fb4f_4,0.0045832316391170025,0.8359156847000122
196,51595_41f3d1a3_0,0.00041959405643865466,0.5365822315216064
197,89527_b3bf425d_15,0.009867150336503983,0.7085185050964355
198,50777_2934de55_0,0.006528690457344055,0.6524304151535034
199,32566_7bfc936b_2,0.00035890244180336595,0.8332039713859558
200,24032_d6172503_12,0.003070228733122349,0.8312167525291443
201,98300_5afcf0f2_10,0.006619129795581102,0.38922351598739624
202,34908_cb4ff86b_13,0.026582125574350357,0.7598651051521301
203,48224_53cae924_20,0.00026158225955441594,-34.58200454711914
204,23649_45d06d26_6,0.000329160422552377,0.5508846044540405
205,22604_7063d5c9_58,0.0666443258523941,0.5428559184074402
206,50315_0f1419bf_17,0.02332555130124092,0.6790802478790283
207,31590_157528f6_0,0.0012777504744008183,-1.4162437915802002
208,42137_98e33f7e_11,0.006203319411724806,0.8567356467247009
209,32743_f4c47bbc_32,0.0047199660912156105,0.7136704921722412
210,105762_19e04e0b_2,0.0051454948261380196,0.9334652423858643
211,91594_b89f2a6c_4,0.0006639821222051978,0.32687056064605713
212,65350_b3fa8f4f_58,0.00048107761540450156,0.3462246060371399
213,109762_cb162371_15,0.015385465696454048,0.614511251449585
214,146562_8bc437b7_4,0.0005617339047603309,0.23194873332977295
215,28213_40ba97c1_12,0.00094154680846259,0.7242138981819153
216,93673_0ecfc82e_8,0.002766285790130496,0.3322819471359253
217,49312_2687e740_3,0.009577801451086998,0.8926520347595215
218,50001_e86a6698_8,0.0010124703403562307,0.7525837421417236
219,115633_fd3c9b97_40,0.0003422618901822716,0.37354159355163574
220,147651_d3c4281c_7,0.03395738825201988,0.5871772766113281
221,27839_4a077326_22,0.0004038946353830397,0.4701193571090698
222,51585_b695905b_3,0.004176454618573189,0.7619423866271973
223,37683_e2cca100_15,0.0013750713551416993,-0.5325831174850464
224,43529_4804941b_1,0.004082855302840471,0.8192801475524902
225,40061_d07e8764_17,0.007921425625681877,0.6661760807037354
226,56443_8cfaf376_0,0.002973193535581231,0.7310062050819397
227,115518_3e1d2cc3_0,0.007598682306706905,0.3270686864852905
228,41714_1d49f4d1_4,0.006611212622374296,0.5223662257194519
229,111051_d8536efd_0,0.0062062498182058334,0.31444650888442993
230,130946_705f9026_6,0.0007302134181372821,0.04233020544052124
231,23828_84b8265a_0,0.006451513152569532,-0.4137086868286133
232,65672_0f997d66_2,0.015871591866016388,-1.6538732051849365
233,34063_0ca1585e_18,0.0003875365655403584,-1.495478630065918
234,111222_1858f0a1_1,0.0028714267536997795,0.815375804901123
235,56354_443a5a99_2,0.004877540748566389,-0.10000240802764893
236,37160_2a95674a_0,0.004355459474027157,0.7295138239860535
237,48475_02526608_6,0.07490269094705582,-0.024587273597717285
238,77530_0ce13910_6,0.007514354772865772,0.5269372463226318
239,76546_c17e95aa_0,0.0021671082358807325,0.6900966167449951
240,44508_a7186181_5,0.0002559863787610084,-38.224552154541016
241,142076_08d80e12_10,0.00014214063412509859,0.1990516185760498
242,130617_55aca2fa_0,0.011193023063242435,0.8930878639221191
243,101817_b02acd9f_3,0.0003892897511832416,0.667176365852356
244,85093_6c657024_1,0.002723658224567771,0.9178708791732788
245,145368_7ed6db38_3,0.013048011809587479,0.28186190128326416
246,34914_8911676d_15,0.00029729458037763834,0.24142557382583618
247,137958_d9854b27_0,0.0003072202089242637,-357.7355651855469
248,39637_ca6a9a60_6,0.0009408841724507511,0.6721488237380981
249,82616_c8f6514c_4,0.003817993449047208,0.49569541215896606
250,39633_694ad30a_7,0.0008608546340838075,-8.86034870147705
251,31655_baca05af_13,0.02073056809604168,-0.9446753263473511
252,24470_21c25a2d_4,0.00134284480009228,0.772466778755188
253,31658_750d4df1_5,0.0016208160668611526,-11.846076011657715
254,41919_d2473a88_40,0.009839355945587158,-0.11376571655273438
255,34352_e47a6d88_8,0.003967268858104944,0.7365822792053223
256,48290_3a237df1_6,0.00018529713270254433,-0.527545690536499
257,21477_babb9c34_10,0.00018997526785824448,-0.29261505603790283
258,82203_d6c66dce_1,0.0025131276343017817,0.9029322862625122
259,132078_a08a70a6_0,0.006255478132516146,0.6238629817962646
260,24580_1b8e8501_2,0.0018045910401269794,0.7789249420166016
261,32775_a79b406b_1,0.0010737651027739048,-9.4213228225708
262,68928_0d4e4a2e_6,0.0007539127254858613,0.5803338289260864
263,34235_21b52c8e_2,0.003690844401717186,0.8443912267684937
264,74662_6ec623f3_0,0.006536851171404123,0.780988335609436
265,36953_bdaf025b_5,0.0019462938653305173,0.7713959217071533
266,31627_a0a873ad_0,0.0026242753956466913,0.5023540258407593
267,116416_b2565d0a_20,0.005915615241974592,0.5968565940856934
268,33411_464f29d2_13,0.002962350146844983,0.9241321682929993
269,72090_a3e21840_0,0.010807139798998833,0.6030935049057007
270,81838_7e62082b_7,0.0017876015044748783,0.9582384824752808
271,37444_52b27e94_12,0.008611139841377735,0.808551549911499
272,78083_9ebfbd69_1,0.001050784019753337,0.9748178124427795
273,32219_e5edc7ce_0,0.000517330365255475,-12.468936920166016
274,63418_ef6ed6ba_6,0.0019231220940127969,0.6163427829742432
275,71502_73df97db_4,0.00669278297573328,0.2698930501937866
276,41941_79d46bb4_15,0.0007786359055899084,-0.14588725566864014
277,21893_0500d043_49,0.005346082616597414,0.30158621072769165
278,43931_bb001c04_23,0.00175020273309201,0.84638911485672
279,22367_b4a67e61_0,0.0020737536251544952,0.14004051685333252
280,27682_04277f62_17,0.0018766720313578844,0.7411857843399048
281,126907_8c612811_13,0.07361659407615662,0.3644067049026489
282,145132_7aea3b66_33,0.0004766618076246232,0.4892881512641907
283,51795_850e53f3_6,0.0008210656233131886,0.4791209101676941
284,26481_9536a45e_2,0.013806907460093498,0.5024213194847107
285,31607_9a2f8140_5,0.008025738410651684,0.6987786293029785
286,21232_dae006f4_37,0.0013835347490385175,0.7423831224441528
287,94410_d32e7520_31,0.0021576303988695145,0.6798473596572876
288,37160_2a95674a_18,0.0018605992663651705,0.8008198738098145
289,130196_22527def_1,0.053563568741083145,0.47042030096054077
290,33152_4901de55_0,0.0010690849740058184,0.1692953109741211
291,69464_317736a2_0,0.011303054168820381,0.8514481782913208
292,55627_971fde61_9,0.002769922371953726,0.1650465726852417
293,130996_b842b511_45,0.03704600781202316,0.40876972675323486
294,77804_39c89646_0,0.004614769946783781,0.6886640787124634
295,136592_4ce7c9d8_2,0.0031612415332347155,0.28930938243865967
296,41855_b82e6ae8_5,0.0011398232309147716,-0.4694528579711914
297,40703_5f4e45d4_12,0.0011378178605809808,0.24855351448059082
298,137446_1578ceb3_2,0.0017355626914650202,0.9687379002571106
299,74152_8a43e28b_6,0.0017057229997590184,0.9243203997612
300,33165_cec42ec5_5,0.00206959736533463,0.5203349590301514
301,114021_44c3c39c_11,0.0033343592658638954,0.8961811661720276
302,113356_bc60a46d_10,0.004408151842653751,0.3291788101196289
303,63733_fc1a9dfa_4,0.00017222872702404857,0.4761439561843872
304,33499_48ac4df4_5,0.0004184259450994432,-0.20072782039642334
305,29592_0eb58185_0,0.006592099089175463,0.059450387954711914
306,51590_034b8b08_19,0.006514335051178932,-5.9963884353637695
307,80091_9fbcec8c_1,0.0010693625081330538,0.33753150701522827
308,24896_58b4730f_4,0.0037289680913090706,0.7909776568412781
309,22862_f5406bb0_2,0.0026648908387869596,0.9609442353248596
310,27726_aca43af4_27,0.0003606030950322747,0.4283409118652344
311,82029_4e60dd18_1,0.0036700544878840446,0.8430616855621338
312,41941_79d46bb4_5,0.001266443869099021,0.30067187547683716
313,21174_861bd902_8,0.009499261155724525,-0.044181108474731445
314,141294_8b13a67d_35,0.003344048745930195,0.8715095520019531
315,52766_019fd239_22,0.0032167660538107157,0.7223576307296753
316,104294_bad6fa4f_2,0.0012319425586611032,0.15931731462478638
317,36671_e4a64b8c_1,0.0005126192118041217,0.6982581615447998
318,113351_b0c146a1_3,0.0021421059500426054,0.6505513191223145
319,52972_6e5a5ada_52,0.0003605093224905431,-4.88463830947876
320,140600_a065e504_2,0.00026140257250517607,-71.11640167236328
321,41752_9ae45e9b_25,0.0031973652075976133,0.8196035027503967
322,34981_ad6ae2f9_4,0.0007806465146131814,0.4764794111251831
323,69337_40751699_0,0.009678361937403679,-0.7131195068359375
324,97256_654c31d0_22,0.001243600738234818,0.9178236126899719
325,60562_3597c658_0,0.0018047778867185116,-0.06792294979095459
326,49306_a6f48c2e_1,0.007080853451043367,-1.1576406955718994
327,23686_cba4f679_5,0.0032187921460717916,0.5497311353683472
328,54273_21c2b38f_33,0.00841069407761097,0.22900497913360596
329,147651_d3c4281c_1,0.00024409736215602607,0.47604525089263916
330,79115_8e571680_1,0.0003082572075072676,0.23128914833068848
331,144305_bf7ad141_2,0.006119230296462774,0.35936659574508667
332,31108_e89804a2_12,0.0017949061002582312,0.7237737774848938
333,45540_89fc0e82_1,0.0017731583211570978,0.7780270576477051
