case_num,case_name,MSE,R-Square
241,44508_a7186181_5,6.301436314970488e-06,0.03443688154220581
242,142076_08d80e12_10,3.854868555208668e-05,0.7827819585800171
243,130617_55aca2fa_0,0.005202949047088623,0.9503031373023987
244,101817_b02acd9f_3,5.365633114706725e-05,0.9541264772415161
245,85093_6c657024_1,0.00015239688218571246,0.9954046010971069
246,145368_7ed6db38_3,0.009111501276493073,0.4985200762748718
247,34914_8911676d_15,8.034807979129255e-05,0.7949844598770142
248,137958_d9854b27_0,9.238353413820732e-06,-9.787460327148438
249,39637_ca6a9a60_6,0.0005520412814803421,0.8076411485671997
250,82616_c8f6514c_4,0.0007246051682159305,0.9042896032333374
251,39633_694ad30a_7,0.00010015890438808128,-0.1472339630126953
252,31655_baca05af_13,0.0026693777181208134,0.7495932579040527
253,24470_21c25a2d_4,0.0007141315145418048,0.8789966702461243
254,31658_750d4df1_5,0.000228693985263817,-0.812556266784668
255,41919_d2473a88_40,0.001901900046505034,0.7847144603729248
256,34352_e47a6d88_8,0.0008887883741408587,0.9409864544868469
257,48290_3a237df1_6,1.824144237616565e-05,0.8496218919754028
258,21477_babb9c34_10,2.1920082872384228e-05,0.8508530855178833
259,82203_d6c66dce_1,0.0005694456631317735,0.978005588054657
260,132078_a08a70a6_0,0.006406931206583977,0.6147562265396118
261,24580_1b8e8501_2,0.00031808685162104666,0.9610321521759033
262,32775_a79b406b_1,0.00013794400729238987,-0.3388022184371948
263,68928_0d4e4a2e_6,0.00032617771648801863,0.8184328675270081
264,34235_21b52c8e_2,0.006252496037632227,0.7363900542259216
265,74662_6ec623f3_0,0.0006195847527123988,0.9792413115501404
266,36953_bdaf025b_5,0.00041904966928996146,0.9507800936698914
267,31627_a0a873ad_0,0.0006571663543581963,0.8753803968429565
268,116416_b2565d0a_20,0.0008829336729831994,0.9398289322853088
269,33411_464f29d2_13,0.002257453976199031,0.9421850442886353
270,72090_a3e21840_0,0.014885655604302883,0.453304648399353
271,81838_7e62082b_7,0.0005440260865725577,0.9872905611991882
272,37444_52b27e94_12,0.0054570515640079975,0.8786753416061401
273,78083_9ebfbd69_1,0.0003272115718573332,0.9921583533287048
274,32219_e5edc7ce_0,0.00018738489598035812,-3.878652572631836
275,63418_ef6ed6ba_6,0.000654315750580281,0.8694659471511841
276,71502_73df97db_4,0.00022580452787224203,0.9753673076629639
277,41941_79d46bb4_15,0.00010301814472768456,0.8483923077583313
278,21893_0500d043_49,0.0046960534527897835,0.38650625944137573
279,43931_bb001c04_23,0.0004202252603136003,0.9631178975105286
280,22367_b4a67e61_0,0.0005248336237855256,0.7823581099510193
281,27682_04277f62_17,0.0006627432885579765,0.9086002111434937
282,126907_8c612811_13,0.07632925361394882,0.34098607301712036
283,145132_7aea3b66_33,0.0002653365081641823,0.7157093286514282
284,51795_850e53f3_6,0.0004329798393882811,0.7253201603889465
285,26481_9536a45e_2,0.004862560890614986,0.824761152267456
286,31607_9a2f8140_5,0.0005149639910086989,0.9806724190711975
287,21232_dae006f4_37,0.0011531858472153544,0.7852745652198792
288,94410_d32e7520_31,0.0011598799610510468,0.8278951644897461
289,37160_2a95674a_18,0.0009280004305765033,0.9006560444831848
290,130196_22527def_1,0.05829039216041565,0.4236864447593689
291,33152_4901de55_0,0.0002005476999329403,0.8441696166992188
292,69464_317736a2_0,0.008905715309083462,0.8829554915428162
293,55627_971fde61_9,0.0006785238510929048,0.7954686880111694
294,130996_b842b511_45,0.022989831864833832,0.6330971717834473
295,77804_39c89646_0,0.003947300836443901,0.7336949110031128
296,136592_4ce7c9d8_2,0.001979783410206437,0.5549174547195435
297,41855_b82e6ae8_5,0.0007403261261060834,0.04557633399963379
298,40703_5f4e45d4_12,0.0001828074164222926,0.8792688846588135
299,137446_1578ceb3_2,0.0002571005607023835,0.9953689575195312
300,74152_8a43e28b_6,0.0004114071780350059,0.9817466735839844
301,33165_cec42ec5_5,0.0016051380662247539,0.627981424331665
302,114021_44c3c39c_11,0.0041106282733380795,0.8720112442970276
303,113356_bc60a46d_10,0.0035219783894717693,0.46403437852859497
304,63733_fc1a9dfa_4,4.639647522708401e-05,0.8588790893554688
305,33499_48ac4df4_5,4.9162616051035e-05,0.858921468257904
306,29592_0eb58185_0,0.0012994245626032352,0.8146002888679504
307,51590_034b8b08_19,0.0016808772925287485,-0.8052603006362915
308,80091_9fbcec8c_1,0.0004382006882224232,0.7285352945327759
309,24896_58b4730f_4,0.0004508436832111329,0.9747285842895508
310,22862_f5406bb0_2,0.0003734309284482151,0.9945271015167236
311,27726_aca43af4_27,4.1971685277530923e-05,0.9334628582000732
312,82029_4e60dd18_1,0.0010286004981026053,0.9560151696205139
313,41941_79d46bb4_5,0.0005738476756960154,0.6831222772598267
314,21174_861bd902_8,0.0020744220819324255,0.7719746232032776
315,141294_8b13a67d_35,0.0013902140781283379,0.9465829133987427
316,52766_019fd239_22,0.0019621222745627165,0.8306472301483154
317,104294_bad6fa4f_2,0.00040167264523915946,0.725896954536438
318,36671_e4a64b8c_1,9.433222294319421e-05,0.9444734454154968
319,113351_b0c146a1_3,0.000567668117582798,0.9073944687843323
320,52972_6e5a5ada_52,0.00010082758672069758,-0.645821213722229
321,140600_a065e504_2,3.6475346405495657e-06,-0.006291031837463379
322,41752_9ae45e9b_25,0.0023850908037275076,0.8654322624206543
323,34981_ad6ae2f9_4,0.0009462626185268164,0.36541318893432617
324,69337_40751699_0,0.0009134722640737891,0.838310718536377
325,97256_654c31d0_22,0.00044449931010603905,0.9706277847290039
326,60562_3597c658_0,0.0003903942124452442,0.768996000289917
327,49306_a6f48c2e_1,0.001119366381317377,0.6589125394821167
328,23686_cba4f679_5,0.0005476510850712657,0.9233904480934143
329,54273_21c2b38f_33,0.00021751137683168054,0.9800610542297363
330,147651_d3c4281c_1,0.0003686209092848003,0.20875555276870728
331,79115_8e571680_1,4.08162159146741e-05,0.8982152938842773
332,144305_bf7ad141_2,0.0002463253040332347,0.9742117524147034
333,31108_e89804a2_12,0.00026244428590871394,0.9596112370491028
334,45540_89fc0e82_1,0.0005298425094224513,0.9336716532707214
