case_num,case_name,MSE,R-Square
83,23536_f2c05b8a_1,0.0022176369093358517,-0.6374118328094482
84,144146_91fc1d56_5,0.0013205187860876322,0.7048707008361816
85,122489_f9b57c1d_1,0.0037008984945714474,0.6673135757446289
86,136869_5c12641f_7,0.00014123768778517842,-1.6446378231048584
87,24167_5d34f1dd_2,0.00011128532787552103,-0.08205997943878174
88,104284_d07fea33_4,0.00688432389870286,-0.7003699541091919
89,139680_b1f65d1f_4,0.010267629288136959,0.6989513635635376
90,53182_1ee4339e_14,0.0006701352540403605,0.6407040357589722
91,33969_86c2ecf7_3,0.00016410356329288334,-5.115394115447998
92,90597_4bc1089d_0,0.0021480396389961243,0.09775179624557495
93,110222_5055efca_1,0.004968160763382912,0.5307273864746094
94,41998_654ac923_1,0.0019067386165261269,0.9149456024169922
95,105913_93f730c4_9,0.00018163381901104003,0.6041728258132935
96,41871_f9a1ad02_3,0.0074661849066615105,0.8093212842941284
97,51601_2616f89b_16,0.0023804125376045704,0.9230988621711731
98,40487_62383461_4,0.0023514314088970423,0.9343692660331726
99,138074_44841c07_0,0.13153162598609924,0.33656227588653564
100,54516_ac9e2ef4_63,0.055269163101911545,0.653968334197998
101,31360_a1accb4b_102,0.0008500702097080648,0.3915824294090271
102,124177_71283cad_11,0.008752684108912945,0.8346962928771973
103,129854_5b7bfc38_1,0.0029473111499100924,0.6372807025909424
104,88850_a7ef0c56_7,0.0012808466563001275,0.967583179473877
105,50692_e7ff2668_7,0.002568671712651849,-0.007692575454711914
106,38953_19054857_33,0.0017811626894399524,0.14150261878967285
107,144566_cdb1c642_8,0.0017719358438625932,0.04334366321563721
108,21644_aa203dc5_18,0.013979731127619743,0.40108591318130493
109,118342_c702e084_13,0.0005680482718162239,0.5399250984191895
110,54785_91ee2a14_0,0.11241678893566132,0.08776217699050903
111,51942_f6e66631_11,0.005174166522920132,0.737988293170929
112,45269_a8765cc8_1,0.0001454997982364148,-0.45269739627838135
113,145368_7e39b128_6,0.001410623430274427,0.8556229472160339
114,52557_e6a00b06_12,0.002018631435930729,0.2588420510292053
115,74331_3a99ee8b_18,0.0005271793343126774,-2.098966360092163
116,30028_530eb242_7,0.0005747255636379123,0.5937299728393555
117,22994_e6ad8f2b_18,0.0031918210443109274,0.8677250146865845
118,148112_f8c07791_5,0.0033551217056810856,0.1105545163154602
119,141665_0564e852_0,0.004671767819672823,-29.588716506958008
120,122341_7952a90b_10,0.00017311617557425052,-112.7599868774414
121,42613_e3a0cf17_1,0.003577155526727438,-0.5815485715866089
122,36851_2c8f1bb6_1,0.0006459400756284595,0.3879517912864685
123,124350_e21b0f7c_1,0.07153889536857605,0.40651029348373413
124,137408_305f048c_0,0.0007582419202663004,0.9816679358482361
125,50711_05fbe39a_1,0.05352390930056572,0.6726106405258179
126,101914_16d94052_0,0.003008132567629218,-1.145728349685669
127,115521_bc834c75_3,0.007303642109036446,0.7836012244224548
128,51875_c30e2480_10,0.013921763747930527,0.834010899066925
129,37040_ecbcd25e_39,0.012091267853975296,-0.29701054096221924
130,128649_d8b5b7f8_14,0.0017804744420573115,0.9668756723403931
131,33197_0f08d771_1,0.0017239270964637399,0.43762171268463135
132,60725_a5735a6c_0,0.0015326936263591051,0.9663333892822266
133,63411_46a912fc_0,0.004414475988596678,-0.0374373197555542
134,40514_bb61631d_0,0.0011651888489723206,0.9046112298965454
135,123181_4e56fb4f_1,0.0029650062788277864,0.9566044807434082
136,21330_f0cee934_43,0.00402583135291934,-0.9399745464324951
137,119219_2c28aafc_2,0.014157324098050594,0.25099897384643555
138,131193_98f3ac52_2,0.0025476401206105947,0.9167904853820801
139,100224_c6c6655a_2,0.001959103625267744,0.9062600135803223
140,79510_f27c9c97_0,0.000933788949623704,-0.28402531147003174
141,25399_94c166c1_0,0.051006682217121124,0.36604034900665283
142,75270_25a261ef_8,0.015003744512796402,-13.05732250213623
143,52770_058cfe37_1,0.0020595593377947807,0.6867255568504333
144,32879_49552f2f_10,0.0022128408309072256,0.9139372110366821
145,40519_55a097c6_6,0.0009869509376585484,0.6587071418762207
146,21299_e9cd80a6_10,0.00270365783944726,0.6617090702056885
147,24890_5f8a67df_10,0.003552789334207773,0.8438180685043335
148,138497_a1dbe050_2,0.025489548221230507,0.3118055462837219
149,140760_c36e4bec_46,0.0004476620815694332,-0.020576119422912598
150,87056_323e3f05_5,0.0026749500539153814,-1.684786081314087
151,20697_d3e106b4_0,0.0028743811417371035,0.9085021615028381
152,139179_2ded7527_0,0.0001501474471297115,-6.455420017242432
153,77109_879688dc_3,0.00013816535647492856,0.6195000410079956
154,135317_3c58b0d0_0,0.0004862469795625657,-0.25107014179229736
155,140462_bb2c68e8_7,0.0033337427303195,0.7216137051582336
156,43748_126f6ca7_3,5.584258906310424e-05,0.4919596314430237
157,88307_9ab5641a_0,0.0005319509655237198,0.377591073513031
158,23034_b38134ee_3,0.003468023147433996,0.23784738779067993
159,143608_f8de21e0_0,0.0034740061964839697,0.3825007677078247
160,145368_0dd4ddb4_0,0.0005086316959932446,0.5712629556655884
161,145726_19ccdbda_14,0.041782405227422714,0.6481348276138306
162,139680_b1f65d1f_18,0.0010781235760077834,0.14076519012451172
163,129580_45a65025_4,0.0016371990786865354,0.6426104307174683
164,138911_770c1107_0,0.0009014274692162871,0.9826711416244507
165,141294_8b13a67d_97,0.0002696113951969892,0.8188025951385498
166,33265_e489d292_6,0.002547510899603367,0.6576335430145264
167,117315_34c61072_0,0.0005543127772398293,0.5341572761535645
168,134994_b5f834e0_0,0.004973766393959522,0.7709460854530334
169,24168_a0ede173_11,0.00965825840830803,0.4375303387641907
170,125419_bb5605d5_0,0.0002758005284704268,-2.5477452278137207
171,66800_6263d525_0,0.07886622101068497,0.052700698375701904
172,21009_907a2a95_1,0.00027650187257677317,-50.31741714477539
173,54073_7d8cdd04_0,0.007717147469520569,0.564667820930481
174,41473_c2137170_17,0.00018748806905932724,0.3198283910751343
175,60990_7a1796da_1,0.0060480255633592606,0.34904903173446655
176,30400_8824ce97_16,0.003862593788653612,0.8850940465927124
177,135800_a69098a6_0,0.007940718904137611,0.9000778794288635
178,41855_b82e6ae8_4,0.014491627924144268,0.8074038028717041
179,24942_9d1b2ff2_11,0.002728775842115283,0.646077036857605
180,88941_aa581346_40,0.0001916794280987233,-0.21351408958435059
181,103633_3cdddc85_7,0.0031140476930886507,0.08793050050735474
182,21706_adfb2ece_1,0.003969947341829538,0.5915433168411255
183,54177_2b99e039_15,0.0012473645620048046,0.7679252624511719
184,32853_bd6998c3_5,0.009170073084533215,-0.47470521926879883
185,54478_21061ebc_1,0.0011195583501830697,0.35902029275894165
186,31277_b1263495_2,0.010286010801792145,-1.2467212677001953
187,105200_c676b2aa_0,0.0007511111907660961,0.3836939334869385
188,132758_e9ed9fa4_13,0.004907358903437853,0.16373342275619507
189,53066_50d8135d_1,0.007151866797357798,0.7017379999160767
190,104641_2cd02839_53,0.00024402620329055935,0.6092857122421265
191,134853_9caf9e3a_4,6.738332740496844e-05,-2.3512184619903564
192,103271_0073e6bc_3,0.00016005607903935015,-9.264387130737305
193,66684_862d4cca_1,0.0009868480265140533,-1.0773060321807861
194,26750_cd3cb3ff_1,0.0007174492930062115,0.7470831871032715
195,118201_ab28222d_9,0.0020576545502990484,0.9609958529472351
196,123181_4e56fb4f_4,0.0035153718199580908,0.8741461038589478
197,51595_41f3d1a3_0,0.00030519324354827404,0.6629314422607422
198,89527_b3bf425d_15,0.009757391177117825,0.7117608785629272
199,50777_2934de55_0,0.005826055072247982,0.689836859703064
200,32566_7bfc936b_2,0.001430985750630498,0.3349648118019104
201,24032_d6172503_12,0.002339862519875169,0.8713680505752563
202,98300_5afcf0f2_10,0.0056484960950911045,0.47878819704055786
203,34908_cb4ff86b_13,0.04515337944030762,0.5920979976654053
204,48224_53cae924_20,0.0001686875766608864,-21.945905685424805
205,23649_45d06d26_6,0.0004691653302870691,0.35985803604125977
206,22604_7063d5c9_58,0.08245042711496353,0.43443459272384644
207,50315_0f1419bf_17,0.03580501675605774,0.5073840618133545
208,31590_157528f6_0,0.00022213887132238597,0.5799323320388794
209,42137_98e33f7e_11,0.008367471396923065,0.806755006313324
210,32743_f4c47bbc_32,0.004056804813444614,0.7539001703262329
211,105762_19e04e0b_2,0.004971322137862444,0.9357174038887024
212,91594_b89f2a6c_4,0.0011535651283338666,-0.1694570779800415
213,65350_b3fa8f4f_58,0.0006817670073360205,0.07349151372909546
214,109762_cb162371_15,0.011679258197546005,0.707371711730957
215,146562_8bc437b7_4,0.0006123060011304915,0.16280215978622437
216,28213_40ba97c1_12,0.0018586672376841307,0.45558249950408936
217,93673_0ecfc82e_8,0.0029098165687173605,0.2976369261741638
218,49312_2687e740_3,0.014264414086937904,0.8401244878768921
219,50001_e86a6698_8,0.0021919219288975,0.46436238288879395
220,115633_fd3c9b97_40,0.0002325582318007946,0.5743374824523926
221,147651_d3c4281c_7,0.027611037716269493,0.6643303632736206
222,27839_4a077326_22,0.0006692236056551337,0.12202692031860352
223,51585_b695905b_3,0.004694884177297354,0.7323919534683228
224,37683_e2cca100_15,0.001015747431665659,-0.13209939002990723
225,43529_4804941b_1,0.004782967735081911,0.7882909774780273
226,40061_d07e8764_17,0.005272806156426668,0.7777938842773438
227,56443_8cfaf376_0,0.0035745748318731785,0.6765974164009094
228,115518_3e1d2cc3_0,0.006615874357521534,0.4141051173210144
229,41714_1d49f4d1_4,0.00712975300848484,0.4849037528038025
230,111051_d8536efd_0,0.006096891593188047,0.32652634382247925
231,130946_705f9026_6,0.0007339141448028386,0.03747671842575073
232,23828_84b8265a_0,0.008574609644711018,-0.8789390325546265
233,65672_0f997d66_2,0.01276532094925642,-1.134476900100708
234,34063_0ca1585e_18,0.0003259876975789666,-1.099144697189331
235,111222_1858f0a1_1,0.0022776038385927677,0.8535568714141846
236,56354_443a5a99_2,0.0067931110970675945,-0.532009482383728
237,37160_2a95674a_0,0.0029231482185423374,0.8184643387794495
238,48475_02526608_6,0.0660676509141922,0.09626644849777222
239,77530_0ce13910_6,0.01253738533705473,0.2107146978378296
240,76546_c17e95aa_0,0.0042939563281834126,0.38595056533813477
241,44508_a7186181_5,0.00016988332208711654,-25.03105926513672
242,142076_08d80e12_10,0.00010483324149390683,0.4092750549316406
243,130617_55aca2fa_0,0.01867947168648243,0.8215797543525696
244,101817_b02acd9f_3,0.0014531661290675402,-0.24238550662994385
245,85093_6c657024_1,0.0018920345464721322,0.9429476857185364
246,145368_7ed6db38_3,0.009710402227938175,0.46555769443511963
247,34914_8911676d_15,0.0002870950847864151,0.2674505114555359
248,137958_d9854b27_0,0.00019499010522849858,-226.6864776611328
249,39637_ca6a9a60_6,0.0006260646623559296,0.7818477153778076
250,82616_c8f6514c_4,0.005208894610404968,0.3119763731956482
251,39633_694ad30a_7,0.0009335367358289659,-9.692859649658203
252,31655_baca05af_13,0.026402359828352928,-1.4767298698425293
253,24470_21c25a2d_4,0.0015026250621303916,0.7453933954238892
254,31658_750d4df1_5,0.0004418972530402243,-2.50233793258667
255,41919_d2473a88_40,0.00801814068108797,0.09238666296005249
256,34352_e47a6d88_8,0.002378718229010701,0.8420584797859192
257,48290_3a237df1_6,0.0001377625303575769,-0.1356816291809082
258,21477_babb9c34_10,0.00014440501399803907,0.01745051145553589
259,82203_d6c66dce_1,0.002975300420075655,0.8850812315940857
260,132078_a08a70a6_0,0.005354987923055887,0.6780087351799011
261,24580_1b8e8501_2,0.001258921343833208,0.8457732796669006
262,32775_a79b406b_1,0.0010585057316347957,-9.273225784301758
263,68928_0d4e4a2e_6,0.001250293105840683,0.30402320623397827
264,34235_21b52c8e_2,0.009798707440495491,0.5868790745735168
265,74662_6ec623f3_0,0.009257402271032333,0.6898386478424072
266,36953_bdaf025b_5,0.0025516904424875975,0.7002884149551392
267,31627_a0a873ad_0,0.0017760092159733176,0.6632121801376343
268,116416_b2565d0a_20,0.004819349851459265,0.6715660095214844
269,33411_464f29d2_13,0.004456354770809412,0.8858696222305298
270,72090_a3e21840_0,0.014003011398017406,0.4857209324836731
271,81838_7e62082b_7,0.001994973048567772,0.9533938765525818
272,37444_52b27e94_12,0.008046427741646767,0.8211066126823425
273,78083_9ebfbd69_1,0.0015708866994827986,0.962353527545929
274,32219_e5edc7ce_0,0.00030676767346449196,-6.9868388175964355
275,63418_ef6ed6ba_6,0.0024695636238902807,0.5073292851448059
276,71502_73df97db_4,0.003920824732631445,0.5722823739051819
277,41941_79d46bb4_15,0.0005555343232117593,0.18244236707687378
278,21893_0500d043_49,0.011108536273241043,-0.45122230052948
279,43931_bb001c04_23,0.001574403140693903,0.8618186116218567
280,22367_b4a67e61_0,0.001028451370075345,0.5735142230987549
281,27682_04277f62_17,0.002373229479417205,0.6727048754692078
282,126907_8c612811_13,0.11038855463266373,0.046923816204071045
283,145132_7aea3b66_33,0.0006476235575973988,0.3061138391494751
284,51795_850e53f3_6,0.0018092608079314232,-0.14778423309326172
285,26481_9536a45e_2,0.012011374346911907,0.5671294927597046
286,31607_9a2f8140_5,0.007945932447910309,0.7017738819122314
287,21232_dae006f4_37,0.0011660753516480327,0.7828745245933533
288,94410_d32e7520_31,0.0026487098075449467,0.6069802045822144
289,37160_2a95674a_18,0.0016014414140954614,0.8285630941390991
290,130196_22527def_1,0.057357579469680786,0.43290913105010986
291,33152_4901de55_0,0.002716750605031848,-1.1109802722930908
292,69464_317736a2_0,0.02394745871424675,0.6852675080299377
293,55627_971fde61_9,0.0022964237723499537,0.30777597427368164
294,130996_b842b511_45,0.016253722831606865,0.740601122379303
295,77804_39c89646_0,0.006082796957343817,0.5896234512329102
296,136592_4ce7c9d8_2,0.0046555157750844955,-0.046624064445495605
297,41855_b82e6ae8_5,0.0010164884151890874,-0.3104504346847534
298,40703_5f4e45d4_12,0.0011427184799686074,0.24531704187393188
299,137446_1578ceb3_2,0.001667115488089621,0.9699708223342896
300,74152_8a43e28b_6,0.0023769570980221033,0.8945390582084656
301,33165_cec42ec5_5,0.0016939337365329266,0.6074014902114868
302,114021_44c3c39c_11,0.005887570325285196,0.8166842460632324
303,113356_bc60a46d_10,0.004011466633528471,0.3895453214645386
304,63733_fc1a9dfa_4,9.015759860631078e-05,0.7257739305496216
305,33499_48ac4df4_5,0.00033720367355272174,0.03235006332397461
306,29592_0eb58185_0,0.010544802993535995,-0.5045148134231567
307,51590_034b8b08_19,0.002511858707293868,-1.6977334022521973
308,80091_9fbcec8c_1,0.0007544417749159038,0.532624363899231
309,24896_58b4730f_4,0.004811893217265606,0.7302757501602173
310,22862_f5406bb0_2,0.0026228565257042646,0.9615603089332581
311,27726_aca43af4_27,0.00028508962714113295,0.5480513572692871
312,82029_4e60dd18_1,0.003624051110818982,0.8450288772583008
313,41941_79d46bb4_5,0.002142926910892129,-0.1833205223083496
314,21174_861bd902_8,0.010288583114743233,-0.1309453248977661
315,141294_8b13a67d_35,0.0027752770110964775,0.8933637738227844
316,52766_019fd239_22,0.005008244886994362,0.5677333474159241
317,104294_bad6fa4f_2,0.0015474777901545167,-0.056005239486694336
318,36671_e4a64b8c_1,0.0011773493606597185,0.3069796562194824
319,113351_b0c146a1_3,0.006511124316602945,-0.06218075752258301
320,52972_6e5a5ada_52,0.00045403194963000715,-6.411219596862793
321,140600_a065e504_2,0.00017296338046435267,-46.71757507324219
322,41752_9ae45e9b_25,0.00420403853058815,0.7628065943717957
323,34981_ad6ae2f9_4,0.0008533279760740697,0.4277374744415283
324,69337_40751699_0,0.003130973782390356,0.44580167531967163
325,97256_654c31d0_22,0.002973544877022505,0.8035100102424622
326,60562_3597c658_0,0.0008744391379877925,0.48257696628570557
327,49306_a6f48c2e_1,0.006775310263037682,-1.0645372867584229
328,23686_cba4f679_5,0.00205001188442111,0.7132288813591003
329,54273_21c2b38f_33,0.015313813462853432,-0.4037930965423584
330,147651_d3c4281c_1,0.0003059778537135571,0.3432188034057617
331,79115_8e571680_1,0.000602207554038614,-0.5017443895339966
332,144305_bf7ad141_2,0.00411144969984889,0.5695648193359375
333,31108_e89804a2_12,0.001113486592657864,0.8286405205726624
334,45540_89fc0e82_1,0.0022886560764163733,0.7134944200515747
