case_num,case_name,MSE,R-Square
75,76978_1a5fdd31_0,3.428258787607774e-05,0.9171660542488098
76,44531_2c7e50c7_5,1.0250166269543115e-05,0.9154106378555298
77,43010_31eceafd_4,0.00046405108878389,0.8713284730911255
78,38484_56f24230_16,0.00028923017089255154,0.9598912000656128
79,33531_7578f842_1,0.0005699697067029774,0.9677594304084778
80,41739_1bc15d9f_1,1.872673055913765e-05,0.9660151600837708
81,27847_d2436f7c_21,0.0003047630889341235,0.9887348413467407
82,23536_f2c05b8a_1,0.00031478857272304595,0.7675730586051941
83,144146_91fc1d56_5,0.00034370317007414997,0.9231840968132019
84,122489_f9b57c1d_1,0.0017311659175902605,0.8443795442581177
85,136869_5c12641f_7,4.362533218227327e-06,0.9183127284049988
86,24167_5d34f1dd_2,0.00012425814929883927,-0.2081984281539917
87,104284_d07fea33_4,0.0004749622894451022,0.8826883435249329
88,139680_b1f65d1f_4,0.0006669852300547063,0.9804438948631287
89,53182_1ee4339e_14,9.194196172757074e-05,0.9507049322128296
90,33969_86c2ecf7_3,3.5238201689935522e-06,0.8686832189559937
91,90597_4bc1089d_0,0.0001006720558507368,0.9577143788337708
92,110222_5055efca_1,0.0011232405668124557,0.8939031958580017
93,41998_654ac923_1,0.001051854225806892,0.9530796408653259
94,105913_93f730c4_9,3.894912151736207e-05,0.9151197671890259
95,41871_f9a1ad02_3,0.002887605456635356,0.9262534976005554
96,51601_2616f89b_16,5.074234650237486e-05,0.9983607530593872
97,40487_62383461_4,0.0007718071574345231,0.9784581065177917
98,138074_44841c07_0,0.08416435867547989,0.5754799842834473
99,54516_ac9e2ef4_63,0.0044473339803516865,0.9721559286117554
100,31360_a1accb4b_102,5.73305478610564e-05,0.9589670300483704
101,124177_71283cad_11,0.0020028857979923487,0.9621734023094177
102,129854_5b7bfc38_1,0.00047853810247033834,0.9411073327064514
103,88850_a7ef0c56_7,0.00035392839345149696,0.9910424947738647
104,50692_e7ff2668_7,0.0001916102337418124,0.9248310923576355
105,38953_19054857_33,0.00011590326903387904,0.9441361427307129
106,144566_cdb1c642_8,0.00023203557066153735,0.8747255802154541
107,21644_aa203dc5_18,0.01625686138868332,0.30353009700775146
108,118342_c702e084_13,0.0002949141198769212,0.7611424922943115
109,54785_91ee2a14_0,0.10358020663261414,0.1594691276550293
110,51942_f6e66631_11,0.0021050237119197845,0.8934049010276794
111,45269_a8765cc8_1,6.7664868765859865e-06,0.9324421286582947
112,145368_7e39b128_6,0.00018670591816771775,0.980890691280365
113,52557_e6a00b06_12,0.00027910657809115946,0.8975235819816589
114,74331_3a99ee8b_18,2.8023478080285713e-05,0.8352670669555664
115,30028_530eb242_7,7.892949361121282e-05,0.9442052245140076
116,22994_e6ad8f2b_18,0.001477833022363484,0.9387558698654175
117,148112_f8c07791_5,0.0034800211433321238,0.07744354009628296
118,141665_0564e852_0,0.010924365371465683,-70.52802276611328
119,122341_7952a90b_10,2.153969717255677e-06,-0.41544008255004883
120,42613_e3a0cf17_1,0.006804848555475473,-2.0085909366607666
121,36851_2c8f1bb6_1,9.21064565773122e-05,0.9127262830734253
122,124350_e21b0f7c_1,0.03353661671280861,0.7217788100242615
123,137408_305f048c_0,0.00020159241103101522,0.9951260685920715
124,50711_05fbe39a_1,0.01141152810305357,0.930199146270752
125,101914_16d94052_0,0.00010055629536509514,0.9282722473144531
126,115521_bc834c75_3,0.004334884230047464,0.8715622425079346
127,51875_c30e2480_10,0.003623673925176263,0.9567949771881104
128,37040_ecbcd25e_39,0.0017285947687923908,0.8145765066146851
129,128649_d8b5b7f8_14,0.00017075086361728609,0.9968233108520508
130,33197_0f08d771_1,0.0002582485321909189,0.9157543182373047
131,60725_a5735a6c_0,0.0005982042057439685,0.9868600368499756
132,63411_46a912fc_0,0.0017993809888139367,0.5771310329437256
133,40514_bb61631d_0,0.0012778080999851227,0.895391583442688
134,123181_4e56fb4f_1,0.00025580162764526904,0.9962561130523682
135,21330_f0cee934_43,0.00015257256745826453,0.9264780879020691
136,119219_2c28aafc_2,0.007188147399574518,0.6197071075439453
137,131193_98f3ac52_2,0.00021897489205002785,0.9928479790687561
138,100224_c6c6655a_2,0.000585980131290853,0.9719617962837219
139,79510_f27c9c97_0,6.63559403619729e-05,0.908755898475647
140,25399_94c166c1_0,0.07878891378641129,0.020736396312713623
141,75270_25a261ef_8,0.08410994708538055,-77.80436706542969
142,52770_058cfe37_1,0.00032640909194014966,0.9503507018089294
143,32879_49552f2f_10,0.00019868389063049108,0.992272675037384
144,40519_55a097c6_6,0.00014282233314588666,0.9506112933158875
145,21299_e9cd80a6_10,0.0002038980892393738,0.9744876027107239
146,24890_5f8a67df_10,0.0003416210529394448,0.9849821925163269
147,138497_a1dbe050_2,0.011777305044233799,0.6820235252380371
148,140760_c36e4bec_46,7.507031841669232e-05,0.8288553357124329
149,87056_323e3f05_5,6.006985131534748e-05,0.9397092461585999
150,20697_d3e106b4_0,0.0005508210160769522,0.9824661612510681
151,139179_2ded7527_0,5.945749762759078e-06,0.7047697901725769
152,77109_879688dc_3,9.787224371393677e-06,0.9730464816093445
153,135317_3c58b0d0_0,7.38305170671083e-05,0.8100406527519226
154,140462_bb2c68e8_7,0.0002409981971140951,0.9798752665519714
155,43748_126f6ca7_3,6.107266017352231e-06,0.9444378018379211
156,88307_9ab5641a_0,0.0003597401373554021,0.5790863037109375
157,23034_b38134ee_3,0.00044838181929662824,0.9014610648155212
158,143608_f8de21e0_0,0.005384305492043495,0.042948007583618164
159,145368_0dd4ddb4_0,0.00014375564933288842,0.8788251280784607
160,145726_19ccdbda_14,0.009064098820090294,0.923667848110199
161,139680_b1f65d1f_18,0.0001670609781285748,0.8668569922447205
162,129580_45a65025_4,0.00029651413206011057,0.9352729320526123
163,138911_770c1107_0,0.00010629880125634372,0.9979565143585205
164,141294_8b13a67d_97,0.00015514041297137737,0.895734965801239
165,33265_e489d292_6,0.0016146155539900064,0.7830077409744263
166,117315_34c61072_0,0.00016952742589637637,0.8575296998023987
167,134994_b5f834e0_0,0.0010712591465562582,0.9506659507751465
168,24168_a0ede173_11,0.00015139920287765563,0.9911829233169556
169,125419_bb5605d5_0,7.102535164449364e-05,0.08636927604675293
170,66800_6263d525_0,0.05213175714015961,0.373820960521698
171,21009_907a2a95_1,1.4479773199127521e-05,-1.6873760223388672
172,54073_7d8cdd04_0,0.0037512206472456455,0.7883898019790649
173,41473_c2137170_17,1.4407130038307514e-05,0.9477336406707764
174,60990_7a1796da_1,0.003156737657263875,0.6602393388748169
175,30400_8824ce97_16,0.0010977629572153091,0.9673433303833008
176,135800_a69098a6_0,0.00037301817792467773,0.995306134223938
177,41855_b82e6ae8_4,0.0031868568621575832,0.9576461315155029
178,24942_9d1b2ff2_11,0.00018759701924864203,0.9756686091423035
179,88941_aa581346_40,2.6326093575335108e-05,0.8333306312561035
180,103633_3cdddc85_7,0.00023018945648800582,0.9325801134109497
181,21706_adfb2ece_1,0.00023319014871958643,0.9760076999664307
182,54177_2b99e039_15,0.00017394599854014814,0.9676370024681091
183,32853_bd6998c3_5,0.00151907280087471,0.7557070255279541
184,54478_21061ebc_1,0.0002665813372004777,0.847374439239502
185,31277_b1263495_2,0.00038811276317574084,0.9152265191078186
186,105200_c676b2aa_0,6.061239764676429e-05,0.9502659440040588
187,132758_e9ed9fa4_13,0.0007215472287498415,0.8770406246185303
188,53066_50d8135d_1,0.0009425628813914955,0.9606912732124329
189,104641_2cd02839_53,2.1305122572812252e-05,0.9658880233764648
190,134853_9caf9e3a_4,1.0090273462992627e-05,0.49817395210266113
191,103271_0073e6bc_3,5.493421213031979e-06,0.6477072238922119
192,66684_862d4cca_1,2.5167108105961233e-05,0.9470234513282776
193,26750_cd3cb3ff_1,0.00016323606541845948,0.9424556493759155
194,118201_ab28222d_9,0.0003148988471366465,0.9940308928489685
195,123181_4e56fb4f_4,5.5065276683308184e-05,0.9980286359786987
196,51595_41f3d1a3_0,5.378985952120274e-05,0.9405921697616577
197,89527_b3bf425d_15,0.0029277268331497908,0.91351318359375
198,50777_2934de55_0,0.0005493612843565643,0.9707534909248352
199,32566_7bfc936b_2,0.00011979565169895068,0.9443262815475464
200,24032_d6172503_12,0.0008609113283455372,0.9526721239089966
201,98300_5afcf0f2_10,0.0010722242295742035,0.9010611176490784
202,34908_cb4ff86b_13,0.0025241607800126076,0.9771974682807922
203,48224_53cae924_20,5.892238277738215e-06,0.1985020637512207
204,23649_45d06d26_6,9.595372102921829e-05,0.8690781593322754
205,22604_7063d5c9_58,0.032073646783828735,0.7799921035766602
206,50315_0f1419bf_17,0.0006271164165809751,0.9913719296455383
207,31590_157528f6_0,0.00025606839335523546,0.5157711505889893
208,42137_98e33f7e_11,0.002478809794411063,0.9427524209022522
209,32743_f4c47bbc_32,0.001868336577899754,0.8866602182388306
210,105762_19e04e0b_2,0.00031361012952402234,0.9959447979927063
211,91594_b89f2a6c_4,8.649248775327578e-05,0.9123159646987915
212,65350_b3fa8f4f_58,0.00020825400133617222,0.7169867753982544
213,109762_cb162371_15,0.0059432825073599815,0.8510887622833252
214,146562_8bc437b7_4,8.576884283684194e-05,0.8827294111251831
215,28213_40ba97c1_12,0.0009609950357116759,0.7185174226760864
216,93673_0ecfc82e_8,0.0015036545228213072,0.6370522379875183
217,49312_2687e740_3,0.008582127280533314,0.9038115739822388
218,50001_e86a6698_8,0.0025429162196815014,0.37859028577804565
219,115633_fd3c9b97_40,3.545615982147865e-05,0.9351028800010681
220,147651_d3c4281c_7,0.06542015075683594,0.20468199253082275
221,27839_4a077326_22,0.0002913596108555794,0.6177572011947632
222,51585_b695905b_3,0.0009850736241787672,0.9438508749008179
223,37683_e2cca100_15,4.231911225360818e-05,0.9528332948684692
224,43529_4804941b_1,0.0008903317502699792,0.9605911374092102
225,40061_d07e8764_17,0.005064126569777727,0.7865880727767944
226,56443_8cfaf376_0,0.005695557687431574,0.48470568656921387
227,115518_3e1d2cc3_0,0.0014520647237077355,0.8714066743850708
228,41714_1d49f4d1_4,0.002217060886323452,0.839826226234436
229,111051_d8536efd_0,0.004094534087926149,0.5477104187011719
230,130946_705f9026_6,0.0002086007152684033,0.726421594619751
231,23828_84b8265a_0,0.008161863312125206,-0.7884947061538696
232,65672_0f997d66_2,0.012046443298459053,-1.0142738819122314
233,34063_0ca1585e_18,2.110525019816123e-05,0.8640961647033691
234,111222_1858f0a1_1,0.0012506227940320969,0.9195886850357056
235,56354_443a5a99_2,0.0034807263873517513,0.21501266956329346
236,37160_2a95674a_0,0.0012793565401807427,0.9205483794212341
237,48475_02526608_6,0.10395621508359909,-0.42200779914855957
238,77530_0ce13910_6,0.0006252669845707715,0.9606366157531738
239,76546_c17e95aa_0,0.002537019783630967,0.6371980905532837
240,44508_a7186181_5,6.380967533914372e-06,0.022250354290008545
241,142076_08d80e12_10,1.693782178335823e-05,0.9045570492744446
242,130617_55aca2fa_0,0.002132104244083166,0.9796348214149475
243,101817_b02acd9f_3,2.7210475309402682e-05,0.9767363667488098
244,85093_6c657024_1,5.2701187087222934e-05,0.9984108209609985
245,145368_7ed6db38_3,0.006307318340986967,0.6528570652008057
246,34914_8911676d_15,5.778211561846547e-05,0.8525636196136475
247,137958_d9854b27_0,4.107449967705179e-06,-3.7961959838867188
248,39637_ca6a9a60_6,0.0008589377393946052,0.7007030248641968
249,82616_c8f6514c_4,0.0006317670922726393,0.9165522456169128
250,39633_694ad30a_7,3.636173278209753e-05,0.5835076570510864
251,31655_baca05af_13,0.0007996559725143015,0.9249865412712097
252,24470_21c25a2d_4,0.0005057668313384056,0.9143022298812866
253,31658_750d4df1_5,7.646367885172367e-05,0.39397305250167847
254,41919_d2473a88_40,0.001328900340013206,0.8495751619338989
255,34352_e47a6d88_8,0.001011215033940971,0.9328576326370239
256,48290_3a237df1_6,1.0292326805938501e-05,0.9151524901390076
257,21477_babb9c34_10,8.751376299187541e-06,0.9404545426368713
258,82203_d6c66dce_1,0.000279957806924358,0.9891868233680725
259,132078_a08a70a6_0,0.0072096302174031734,0.5664905309677124
260,24580_1b8e8501_2,0.000171702413354069,0.9789652228355408
261,32775_a79b406b_1,7.107774581527337e-05,0.3101617693901062
262,68928_0d4e4a2e_6,0.00023986195446923375,0.8664805889129639
263,34235_21b52c8e_2,0.005124128423631191,0.7839628458023071
264,74662_6ec623f3_0,0.0003114756545983255,0.9895642995834351
265,36953_bdaf025b_5,0.00041520450031384826,0.9512317180633545
266,31627_a0a873ad_0,0.0003377613902557641,0.9359496831893921
267,116416_b2565d0a_20,0.00043710533645935357,0.9702116847038269
268,33411_464f29d2_13,0.0025068013928830624,0.9357990622520447
269,72090_a3e21840_0,0.010316306725144386,0.621120035648346
270,81838_7e62082b_7,0.00018158195598516613,0.9957579374313354
271,37444_52b27e94_12,0.0022454906720668077,0.9500768184661865
272,78083_9ebfbd69_1,0.00015025792527012527,0.9963990449905396
273,32219_e5edc7ce_0,0.00011851399176521227,-2.085566997528076
274,63418_ef6ed6ba_6,0.0006235017790459096,0.8756132125854492
275,71502_73df97db_4,0.00010791028034873307,0.9882282018661499
276,41941_79d46bb4_15,5.7501165429130197e-05,0.9153778553009033
277,21893_0500d043_49,0.0037634819746017456,0.5083376169204712
278,43931_bb001c04_23,0.00022998961503617465,0.9798144102096558
279,22367_b4a67e61_0,0.0004931353032588959,0.7955030202865601
280,27682_04277f62_17,0.0004600992542691529,0.9365471005439758
281,126907_8c612811_13,0.11137324571609497,0.03842216730117798
282,145132_7aea3b66_33,0.00014040092355571687,0.8495696187019348
283,51795_850e53f3_6,0.0002695175353437662,0.8290196657180786
284,26481_9536a45e_2,0.011058399453759193,0.6014731526374817
285,31607_9a2f8140_5,0.0002968373300973326,0.9888591170310974
286,21232_dae006f4_37,0.0003740774991456419,0.9303460717201233
287,94410_d32e7520_31,0.0008478146628476679,0.8741998672485352
288,37160_2a95674a_18,0.0005219883751124144,0.9441202878952026
289,130196_22527def_1,0.05023164302110672,0.5033628344535828
290,33152_4901de55_0,0.00010723718150984496,0.9166741371154785
291,69464_317736a2_0,0.004563997965306044,0.9400171041488647
292,55627_971fde61_9,0.001120071392506361,0.6623705625534058
293,130996_b842b511_45,0.027190854772925377,0.5660516023635864
294,77804_39c89646_0,0.002635364653542638,0.8222048282623291
295,136592_4ce7c9d8_2,0.0023323025088757277,0.4756662845611572
296,41855_b82e6ae8_5,0.0010270692873746157,-0.32409119606018066
297,40703_5f4e45d4_12,0.00010036339517682791,0.9337172508239746
298,137446_1578ceb3_2,0.00019363287719897926,0.9965121746063232
299,74152_8a43e28b_6,0.00020304747158661485,0.9909911751747131
300,33165_cec42ec5_5,0.002744808327406645,0.36384308338165283
301,114021_44c3c39c_11,0.0065155113115906715,0.7971326112747192
302,113356_bc60a46d_10,0.004004005808383226,0.3906806707382202
303,63733_fc1a9dfa_4,1.4819117495790124e-05,0.9549257159233093
304,33499_48ac4df4_5,3.879815631080419e-05,0.888663649559021
305,29592_0eb58185_0,0.010277159512043,-0.4663277864456177
306,51590_034b8b08_19,0.0004948831629008055,0.46849602460861206
307,80091_9fbcec8c_1,0.00028385361656546593,0.8241530656814575
308,24896_58b4730f_4,0.00029115163488313556,0.9836798906326294
309,22862_f5406bb0_2,0.00031024907366372645,0.9954531192779541
310,27726_aca43af4_27,2.0596371541614644e-05,0.9673488736152649
311,82029_4e60dd18_1,0.0007454394362866879,0.9681236147880554
312,41941_79d46bb4_5,0.00023036925995256752,0.872790515422821
313,21174_861bd902_8,0.0011218843283131719,0.8766798377037048
314,141294_8b13a67d_35,0.00046212851884774864,0.9822433590888977
315,52766_019fd239_22,0.0012040609726682305,0.8960762619972229
316,104294_bad6fa4f_2,0.00038781462353654206,0.7353537082672119
317,36671_e4a64b8c_1,5.904391218791716e-05,0.9652451276779175
318,113351_b0c146a1_3,0.00035264412872493267,0.9424720406532288
319,52972_6e5a5ada_52,5.9283574955770746e-05,0.03230690956115723
320,140600_a065e504_2,3.447000835876679e-06,0.049032628536224365
321,41752_9ae45e9b_25,0.00201881374232471,0.88609778881073
322,34981_ad6ae2f9_4,0.0004878781910520047,0.6728169918060303
323,69337_40751699_0,0.00033930063364095986,0.9399420619010925
324,97256_654c31d0_22,0.0002717807365115732,0.9820408821105957
325,60562_3597c658_0,0.0005771850701421499,0.6584681272506714
326,49306_a6f48c2e_1,0.0032246927730739117,0.017388463020324707
327,23686_cba4f679_5,0.00027688295813277364,0.9612675309181213
328,54273_21c2b38f_33,0.00026586520834825933,0.9756285548210144
329,147651_d3c4281c_1,7.125585398171097e-05,0.847049355506897
330,79115_8e571680_1,2.2910613552085124e-05,0.9428670406341553
331,144305_bf7ad141_2,0.00010241954441880807,0.9892774820327759
332,31108_e89804a2_12,0.00016624471754767,0.9744158387184143
333,45540_89fc0e82_1,0.00018891670333687216,0.9763504266738892
