case_num,case_name,MSE,R-Square
202,98300_5afcf0f2_10,0.0012215964961797,0.8872778415679932
203,34908_cb4ff86b_13,0.008568299002945423,0.9225965738296509
204,48224_53cae924_20,6.099210622778628e-06,0.1703484058380127
205,23649_45d06d26_6,0.00015382790297735482,0.7901130318641663
206,22604_7063d5c9_58,0.05571004003286362,0.6178592443466187
207,50315_0f1419bf_17,0.0006236725021153688,0.9914193153381348
208,31590_157528f6_0,0.0005551191279664636,-0.04973793029785156
209,42137_98e33f7e_11,0.0023026191629469395,0.9468215107917786
210,32743_f4c47bbc_32,0.0030078915879130363,0.8175308704376221
211,105762_19e04e0b_2,0.0006762307020835578,0.9912558794021606
212,91594_b89f2a6c_4,0.0001259096316061914,0.8723558187484741
213,65350_b3fa8f4f_58,8.491574408253655e-05,0.8846011161804199
214,109762_cb162371_15,0.03693598136305809,0.07455480098724365
215,146562_8bc437b7_4,0.00032681060838513076,0.5531561970710754
216,28213_40ba97c1_12,0.001158491475507617,0.660669207572937
217,93673_0ecfc82e_8,0.003917354624718428,0.05444037914276123
218,49312_2687e740_3,0.005040364805608988,0.9435076117515564
219,50001_e86a6698_8,0.0011190989753231406,0.7265269756317139
220,115633_fd3c9b97_40,5.4033545893616974e-05,0.9010998010635376
221,147651_d3c4281c_7,0.03218645602464676,0.6087066531181335
222,27839_4a077326_22,0.00043801762512885034,0.42535245418548584
223,51585_b695905b_3,0.0011767538962885737,0.9329251050949097
224,37683_e2cca100_15,0.00021868583280593157,0.7562640905380249
225,43529_4804941b_1,0.0008178111165761948,0.9638011455535889
226,40061_d07e8764_17,0.0037876293063163757,0.8403820991516113
227,56443_8cfaf376_0,0.004415690433233976,0.600499153137207
228,115518_3e1d2cc3_0,0.002866209950298071,0.7461714744567871
229,41714_1d49f4d1_4,0.0031440327875316143,0.7728561758995056
230,111051_d8536efd_0,0.004599567968398333,0.491923451423645
231,130946_705f9026_6,0.0003672528255265206,0.5183504819869995
232,23828_84b8265a_0,0.003694159211590886,0.19050538539886475
233,65672_0f997d66_2,0.02525653876364231,-3.223121166229248
234,34063_0ca1585e_18,3.3627122320467606e-05,0.7834635972976685
235,111222_1858f0a1_1,0.001188263762742281,0.9235981702804565
236,56354_443a5a99_2,0.004425301216542721,0.0019884109497070312
237,37160_2a95674a_0,0.0028006050270050764,0.8260746002197266
238,48475_02526608_6,0.06809020787477493,0.0686001181602478
239,77530_0ce13910_6,0.0021078097634017467,0.8673038482666016
240,76546_c17e95aa_0,0.0027383598499000072,0.6084058284759521
241,44508_a7186181_5,6.316921371762874e-06,0.03206413984298706
242,142076_08d80e12_10,3.8547517760889605e-05,0.7827885746955872
243,130617_55aca2fa_0,0.005202312022447586,0.9503092169761658
244,101817_b02acd9f_3,5.3620045946445316e-05,0.9541574716567993
245,85093_6c657024_1,0.00015267553681042045,0.9953962564468384
246,145368_7ed6db38_3,0.009112074039876461,0.49848854541778564
247,34914_8911676d_15,8.029730088310316e-05,0.7951140403747559
248,137958_d9854b27_0,9.242062333214562e-06,-9.791790962219238
249,39637_ca6a9a60_6,0.0005519188125617802,0.8076838254928589
250,82616_c8f6514c_4,0.0007246547029353678,0.9042830467224121
251,39633_694ad30a_7,0.00010010558617068455,-0.14662325382232666
252,31655_baca05af_13,0.0026697490829974413,0.7495584487915039
253,24470_21c25a2d_4,0.0007143047405406833,0.8789673447608948
254,31658_750d4df1_5,0.0002287572278873995,-0.813057541847229
255,41919_d2473a88_40,0.0019023490604013205,0.7846636176109314
256,34352_e47a6d88_8,0.0008886517025530338,0.9409955143928528
257,48290_3a237df1_6,1.82236162800109e-05,0.8497688174247742
258,21477_babb9c34_10,2.1893825760344043e-05,0.8510317206382751
259,82203_d6c66dce_1,0.0005693783750757575,0.9780082106590271
260,132078_a08a70a6_0,0.006406109780073166,0.6148055791854858
261,24580_1b8e8501_2,0.00031803481397219,0.9610385298728943
262,32775_a79b406b_1,0.00013788223441224545,-0.33820271492004395
263,68928_0d4e4a2e_6,0.00032633839873597026,0.8183434009552002
264,34235_21b52c8e_2,0.00625252490863204,0.7363888025283813
265,74662_6ec623f3_0,0.000619850296061486,0.9792324304580688
266,36953_bdaf025b_5,0.0004190815379843116,0.9507763385772705
267,31627_a0a873ad_0,0.0006570228724740446,0.8754075765609741
268,116416_b2565d0a_20,0.000883019994944334,0.9398230314254761
269,33411_464f29d2_13,0.002257593208923936,0.9421814680099487
270,72090_a3e21840_0,0.01488629262894392,0.4532812833786011
271,81838_7e62082b_7,0.0005436950013972819,0.987298309803009
272,37444_52b27e94_12,0.005457315593957901,0.8786694407463074
273,78083_9ebfbd69_1,0.0003273182373959571,0.9921557903289795
274,32219_e5edc7ce_0,0.00018747376452665776,-3.8809666633605957
275,63418_ef6ed6ba_6,0.0006542530027218163,0.8694784641265869
276,71502_73df97db_4,0.00022576611081603914,0.9753714799880981
277,41941_79d46bb4_15,0.00010304778697900474,0.8483486771583557
278,21893_0500d043_49,0.004695971496403217,0.3865169882774353
279,43931_bb001c04_23,0.0004202175769023597,0.9631185531616211
280,22367_b4a67e61_0,0.0005247992812655866,0.7823723554611206
281,27682_04277f62_17,0.0006627622060477734,0.9085975885391235
282,126907_8c612811_13,0.07632943987846375,0.3409844636917114
283,145132_7aea3b66_33,0.0002652884286362678,0.7157608270645142
284,51795_850e53f3_6,0.00043303315760567784,0.7252863645553589
285,26481_9536a45e_2,0.004862750880420208,0.8247542977333069
286,31607_9a2f8140_5,0.0005151626537553966,0.9806649684906006
287,21232_dae006f4_37,0.0011527143651619554,0.7853623628616333
288,94410_d32e7520_31,0.001159419072791934,0.8279635310173035
289,37160_2a95674a_18,0.0009279468795284629,0.900661826133728
290,130196_22527def_1,0.05828959494829178,0.423694372177124
291,33152_4901de55_0,0.00020047729776706547,0.8442243337631226
292,69464_317736a2_0,0.008905637077987194,0.8829565644264221
293,55627_971fde61_9,0.0006785194855183363,0.7954699993133545
294,130996_b842b511_45,0.022987844422459602,0.6331288814544678
295,77804_39c89646_0,0.003947456832975149,0.7336844205856323
296,136592_4ce7c9d8_2,0.001979975728318095,0.5548741817474365
297,41855_b82e6ae8_5,0.0007401822949759662,0.045761704444885254
298,40703_5f4e45d4_12,0.00018282928795088083,0.8792544603347778
299,137446_1578ceb3_2,0.00025705902953632176,0.9953696727752686
300,74152_8a43e28b_6,0.00041138895903714,0.9817474484443665
301,33165_cec42ec5_5,0.0016051282873377204,0.6279836893081665
302,114021_44c3c39c_11,0.004110302310436964,0.8720213770866394
303,113356_bc60a46d_10,0.0035219884011894464,0.4640328884124756
304,63733_fc1a9dfa_4,4.6373454097192734e-05,0.8589491248130798
305,33499_48ac4df4_5,4.9172056606039405e-05,0.8588943481445312
306,29592_0eb58185_0,0.0012994555290788412,0.8145958185195923
307,51590_034b8b08_19,0.0016805052291601896,-0.8048605918884277
308,80091_9fbcec8c_1,0.000438207556726411,0.7285310626029968
309,24896_58b4730f_4,0.0004510244762059301,0.974718451499939
310,22862_f5406bb0_2,0.00037351102218963206,0.9945259690284729
311,27726_aca43af4_27,4.199523391434923e-05,0.9334255456924438
312,82029_4e60dd18_1,0.001028736587613821,0.9560093283653259
313,41941_79d46bb4_5,0.0005740767810493708,0.6829957962036133
314,21174_861bd902_8,0.0020743825007230043,0.7719789743423462
315,141294_8b13a67d_35,0.001389832585118711,0.9465975761413574
316,52766_019fd239_22,0.001962088979780674,0.8306500911712646
317,104294_bad6fa4f_2,0.0004016381863038987,0.7259204387664795
318,36671_e4a64b8c_1,9.429991041542962e-05,0.9444924592971802
319,113351_b0c146a1_3,0.0005678512970916927,0.9073646068572998
320,52972_6e5a5ada_52,0.00010087018745252863,-0.6465165615081787
321,140600_a065e504_2,3.653939529613126e-06,-0.00805807113647461
322,41752_9ae45e9b_25,0.002384921070188284,0.8654418587684631
323,34981_ad6ae2f9_4,0.0009460771689191461,0.3655375838279724
324,69337_40751699_0,0.0009130823309533298,0.8383797407150269
325,97256_654c31d0_22,0.00044447326217778027,0.9706294536590576
326,60562_3597c658_0,0.00039040963747538626,0.7689868211746216
327,49306_a6f48c2e_1,0.0011193850077688694,0.6589068174362183
328,23686_cba4f679_5,0.0005475996294990182,0.9233976602554321
329,54273_21c2b38f_33,0.00021741873933933675,0.9800695776939392
330,147651_d3c4281c_1,0.00036850044853053987,0.20901411771774292
331,79115_8e571680_1,4.0812887164065614e-05,0.8982235789299011
332,144305_bf7ad141_2,0.00024628694518469274,0.9742157459259033
333,31108_e89804a2_12,0.0002623974287416786,0.9596184492111206
334,45540_89fc0e82_1,0.0005298322066664696,0.9336729049682617
