case_num,case_name,MSE,R-Square
64,91306_3d1fa0ee_5,0.00038746045902371407,0.8200706243515015
65,34352_e47a6d88_27,0.0033995260018855333,0.9456802010536194
66,51747_3d58eae0_4,0.0045803626999258995,0.7164031267166138
67,119790_1ed376f0_8,0.000771658553276211,0.7274520397186279
68,53066_50d8135d_5,0.002356866840273142,0.8311705589294434
69,125522_b0039ef7_1,0.0012609147233888507,0.9689702987670898
70,56480_dcc89e9a_56,0.028316937386989594,0.7574006915092468
71,130808_c35f5f37_0,0.0003421626170165837,-1.0142912864685059
72,126413_4c85d641_6,0.00014200492296367884,0.6690980792045593
73,41785_e15d763c_1,0.0011238117003813386,0.7724060416221619
74,51942_f6e66631_4,0.00045637122821062803,0.4741235375404358
75,76978_1a5fdd31_0,8.062524284468964e-05,0.8051923513412476
76,44531_2c7e50c7_5,6.55019175610505e-05,0.4594465494155884
77,43010_31eceafd_4,0.0013709667837247252,0.6198599338531494
78,38484_56f24230_16,0.00110669806599617,0.846529483795166
79,33531_7578f842_1,0.0068476442247629166,0.6126605272293091
80,41739_1bc15d9f_1,0.00015385074948426336,0.7207952737808228
81,27847_d2436f7c_21,0.0014049059245735407,0.9480694532394409
82,23536_f2c05b8a_1,0.00055636593606323,0.5892022848129272
83,144146_91fc1d56_5,0.0013013404095545411,0.7091569900512695
84,122489_f9b57c1d_1,0.0010665019508451223,0.9041284918785095
85,136869_5c12641f_7,3.6899469705531374e-05,0.3090673089027405
86,24167_5d34f1dd_2,8.962363062892109e-05,0.12856310606002808
87,104284_d07fea33_4,0.005359540693461895,-0.32376134395599365
88,139680_b1f65d1f_4,0.0016383184120059013,0.951964259147644
89,53182_1ee4339e_14,0.0005558455595746636,0.7019809484481812
90,33969_86c2ecf7_3,4.491927393246442e-05,-0.6739373207092285
91,90597_4bc1089d_0,0.0003382427676115185,0.8579267859458923
92,110222_5055efca_1,0.0006756927468813956,0.9361767768859863
93,41998_654ac923_1,0.0019272028002887964,0.9140327572822571
94,105913_93f730c4_9,0.00015657758922316134,0.6587768793106079
95,41871_f9a1ad02_3,0.004159323871135712,0.8937751650810242
96,51601_2616f89b_16,0.0011411454761400819,0.9631344079971313
97,40487_62383461_4,0.002173361135646701,0.9393393993377686
98,138074_44841c07_0,0.11531957238912582,0.4183349013328552
99,54516_ac9e2ef4_63,0.0440828911960125,0.7240038514137268
100,31360_a1accb4b_102,0.0007721922593191266,0.44732171297073364
101,124177_71283cad_11,0.003056643530726433,0.9422720670700073
102,129854_5b7bfc38_1,0.0010395029094070196,0.8720706105232239
103,88850_a7ef0c56_7,0.0021131953690201044,0.9465173482894897
104,50692_e7ff2668_7,0.0009539775201119483,0.62575364112854
105,38953_19054857_33,0.0008271298138424754,0.6013340950012207
106,144566_cdb1c642_8,0.0008522000862285495,0.539902925491333
107,21644_aa203dc5_18,0.009959261864423752,0.5733293294906616
108,118342_c702e084_13,0.00043172601726837456,0.6503355503082275
109,54785_91ee2a14_0,0.1151706725358963,0.0654149055480957
110,51942_f6e66631_11,0.00323933782055974,0.8359649777412415
111,45269_a8765cc8_1,5.8622936194296926e-05,0.414697527885437
112,145368_7e39b128_6,0.001107793883420527,0.8866174817085266
113,52557_e6a00b06_12,0.0005342095973901451,0.8038603067398071
114,74331_3a99ee8b_18,0.0003418021951802075,-1.009247064590454
115,30028_530eb242_7,0.0005878564552403986,0.5844478607177734
116,22994_e6ad8f2b_18,0.0024961179587990046,0.8965562582015991
117,148112_f8c07791_5,0.0025475516449660063,0.32464200258255005
118,141665_0564e852_0,0.0010508573614060879,-5.880559921264648
119,122341_7952a90b_10,6.268101424211636e-05,-40.18962860107422
120,42613_e3a0cf17_1,0.00144613825250417,0.3606266379356384
121,36851_2c8f1bb6_1,0.00043400246067903936,0.5887691974639893
122,124350_e21b0f7c_1,0.018562210723757744,0.8460071086883545
123,137408_305f048c_0,0.0017015652265399694,0.9588611721992493
124,50711_05fbe39a_1,0.013277599588036537,0.9187849760055542
125,101914_16d94052_0,0.0003551575937308371,0.7466628551483154
126,115521_bc834c75_3,0.00877023208886385,0.7401477694511414
127,51875_c30e2480_10,0.003299670061096549,0.960658073425293
128,37040_ecbcd25e_39,0.001132539240643382,0.8785143494606018
129,128649_d8b5b7f8_14,0.00058034184621647,0.9892032146453857
130,33197_0f08d771_1,0.0008684823988005519,0.7166842818260193
131,60725_a5735a6c_0,0.001040731556713581,0.9771396517753601
132,63411_46a912fc_0,0.000839468149933964,0.8027182221412659
133,40514_bb61631d_0,0.0015867522452026606,0.8700997233390808
134,123181_4e56fb4f_1,0.0016328665660694242,0.9761015176773071
135,21330_f0cee934_43,0.0009080573217943311,0.562423825263977
136,119219_2c28aafc_2,0.006959180347621441,0.6318206787109375
137,131193_98f3ac52_2,0.000805569754447788,0.9736889600753784
138,100224_c6c6655a_2,0.0021140496246516705,0.8988461494445801
139,79510_f27c9c97_0,0.0003180966305080801,0.5625947713851929
140,25399_94c166c1_0,0.07539613544940948,0.06290507316589355
141,75270_25a261ef_8,0.07774131745100021,-71.83746337890625
142,52770_058cfe37_1,0.0038736751303076744,0.4107849597930908
143,32879_49552f2f_10,0.0016890616388991475,0.9343082904815674
144,40519_55a097c6_6,0.00039137041312642395,0.8646620512008667
145,21299_e9cd80a6_10,0.0008670866955071688,0.8915071487426758
146,24890_5f8a67df_10,0.001973323756828904,0.9132519960403442
147,138497_a1dbe050_2,0.0040614609606564045,0.8903442621231079
148,140760_c36e4bec_46,0.00031854657572694123,0.27378028631210327
149,87056_323e3f05_5,0.0017048749141395092,-0.7111438512802124
150,20697_d3e106b4_0,0.002044382970780134,0.9349228143692017
151,139179_2ded7527_0,5.1639184675877914e-05,-1.564091682434082
152,77109_879688dc_3,0.00010408236994408071,0.7133627533912659
153,135317_3c58b0d0_0,0.0002747911785263568,0.29298681020736694
154,140462_bb2c68e8_7,0.0029775798320770264,0.7513552904129028
155,43748_126f6ca7_3,6.96511342539452e-05,0.36633336544036865
156,88307_9ab5641a_0,0.00039038833347149193,0.5432263612747192
157,23034_b38134ee_3,0.001203353749588132,0.7355440855026245
158,143608_f8de21e0_0,0.0013736669206991792,0.7558327913284302
159,145368_0dd4ddb4_0,0.0003807193133980036,0.6790831685066223
160,145726_19ccdbda_14,0.017189335078001022,0.8552421927452087
161,139680_b1f65d1f_18,0.0009623743826523423,0.23301410675048828
162,129580_45a65025_4,0.0011236817808821797,0.7547078132629395
163,138911_770c1107_0,0.0017394116148352623,0.9665619134902954
164,141294_8b13a67d_97,0.0007108827121555805,0.5222379565238953
165,33265_e489d292_6,0.002464327961206436,0.6688127517700195
166,117315_34c61072_0,0.0004298046405892819,0.6387935876846313
167,134994_b5f834e0_0,0.0038725119084119797,0.8216615319252014
168,24168_a0ede173_11,0.003051015315577388,0.8223174810409546
169,125419_bb5605d5_0,8.43586094561033e-05,-0.08514237403869629
170,66800_6263d525_0,0.06525443494319916,0.21619826555252075
171,21009_907a2a95_1,8.533207437722012e-05,-14.8372220993042
172,54073_7d8cdd04_0,0.003248268272727728,0.81676185131073
173,41473_c2137170_17,0.00012983196938876063,0.5289939045906067
174,60990_7a1796da_1,0.004491174593567848,0.5166134834289551
175,30400_8824ce97_16,0.002402243437245488,0.928537130355835
176,135800_a69098a6_0,0.0012895865365862846,0.9837724566459656
177,41855_b82e6ae8_4,0.009103032760322094,0.8790191411972046
178,24942_9d1b2ff2_11,0.00073046243051067,0.90525883436203
179,88941_aa581346_40,7.771341188345104e-05,0.5079997777938843
180,103633_3cdddc85_7,0.0004800975148100406,0.8593848347663879
181,21706_adfb2ece_1,0.0008242971380241215,0.9151903986930847
182,54177_2b99e039_15,0.0007343398174270988,0.8633745908737183
183,32853_bd6998c3_5,0.0052416143007576466,0.15705841779708862
184,54478_21061ebc_1,0.0006077834987081587,0.6520262956619263
185,31277_b1263495_2,0.0011730397818610072,0.7437788248062134
186,105200_c676b2aa_0,0.0007216494414024055,0.40786802768707275
187,132758_e9ed9fa4_13,0.0016694280784577131,0.7155115604400635
188,53066_50d8135d_1,0.002048345748335123,0.9145756363868713
189,104641_2cd02839_53,0.0002181106829084456,0.6507794857025146
190,134853_9caf9e3a_4,4.9059974116971716e-05,-1.4399313926696777
191,103271_0073e6bc_3,4.977100252290256e-05,-2.1918115615844727
192,66684_862d4cca_1,0.00012533577682916075,0.7361693382263184
193,26750_cd3cb3ff_1,0.0003773697535507381,0.8669687509536743
194,118201_ab28222d_9,0.0008669778471812606,0.9835658669471741
195,123181_4e56fb4f_4,0.0011831271694973111,0.9576428532600403
196,51595_41f3d1a3_0,0.0004030313575640321,0.5548747777938843
197,89527_b3bf425d_15,0.013955448754131794,0.5877477526664734
198,50777_2934de55_0,0.0015591676346957684,0.9169942140579224
199,32566_7bfc936b_2,0.0003605302481446415,0.8324474692344666
200,24032_d6172503_12,0.0012393296929076314,0.9318689107894897
201,98300_5afcf0f2_10,0.003327602054923773,0.6929473876953125
202,34908_cb4ff86b_13,0.012175684794783592,0.8900085687637329
203,48224_53cae924_20,5.879284435650334e-05,-6.997358798980713
204,23649_45d06d26_6,0.000180846152943559,0.7532485723495483
205,22604_7063d5c9_58,0.041025713086128235,0.7185857892036438
206,50315_0f1419bf_17,0.005839301273226738,0.9196611642837524
207,31590_157528f6_0,0.00011485206778161228,0.7828131914138794
208,42137_98e33f7e_11,0.0020003027748316526,0.9538034200668335
209,32743_f4c47bbc_32,0.001987713621929288,0.8794183731079102
210,105762_19e04e0b_2,0.0016245261067524552,0.9789937734603882
211,91594_b89f2a6c_4,0.0004779227601829916,0.5154931545257568
212,65350_b3fa8f4f_58,0.000403069076128304,0.45223671197891235
213,109762_cb162371_15,0.008411930873990059,0.7892358303070068
214,146562_8bc437b7_4,0.00015833381621632725,0.78351229429245
215,28213_40ba97c1_12,0.0006538383313454688,0.8084858655929565
216,93673_0ecfc82e_8,0.0025912446435540915,0.37453287839889526
217,49312_2687e740_3,0.0017650795634835958,0.9802169799804688
218,50001_e86a6698_8,0.0069258552975952625,-0.6924638748168945
219,115633_fd3c9b97_40,0.0003681989328470081,0.3260676860809326
220,147651_d3c4281c_7,0.05963743478059769,0.27498286962509155
221,27839_4a077326_22,0.00040721750701777637,0.4657599925994873
222,51585_b695905b_3,0.005219773855060339,0.7024732828140259
223,37683_e2cca100_15,0.0006126905791461468,0.3171268701553345
224,43529_4804941b_1,0.0022468806710094213,0.9005460739135742
225,40061_d07e8764_17,0.007430901285260916,0.6868476867675781
226,56443_8cfaf376_0,0.015844402834773064,-0.4334909915924072
227,115518_3e1d2cc3_0,0.0029130037873983383,0.7420274615287781
228,41714_1d49f4d1_4,0.0032976113725453615,0.7617607116699219
229,111051_d8536efd_0,0.005741501692682505,0.3657833933830261
230,130946_705f9026_6,0.0004736271221190691,0.3788413405418396
231,23828_84b8265a_0,0.008433416485786438,-0.8479996919631958
232,65672_0f997d66_2,0.009450919926166534,-0.5802791118621826
233,34063_0ca1585e_18,0.0001375357387587428,0.11436104774475098
234,111222_1858f0a1_1,0.0027034261729568243,0.8261777758598328
235,56354_443a5a99_2,0.0015291647287085652,0.6551367044448853
236,37160_2a95674a_0,0.005983503069728613,0.6284077167510986
237,48475_02526608_6,0.07777506858110428,-0.06387817859649658
238,77530_0ce13910_6,0.0014921687543392181,0.9060611724853516
239,76546_c17e95aa_0,0.0021187341772019863,0.6970142722129822
240,44508_a7186181_5,4.351503957877867e-05,-5.6677680015563965
241,142076_08d80e12_10,7.559147343272343e-05,0.5740495920181274
242,130617_55aca2fa_0,0.0050596133805811405,0.9516721963882446
243,101817_b02acd9f_3,0.0006504656048491597,0.44388389587402344
244,85093_6c657024_1,0.001052507315762341,0.9682627320289612
245,145368_7ed6db38_3,0.015293525531888008,0.1582731008529663
246,34914_8911676d_15,0.0001220970443682745,0.6884582042694092
247,137958_d9854b27_0,0.00011659102165140212,-135.14125061035156
248,39637_ca6a9a60_6,0.0010385826462879777,0.6381057500839233
249,82616_c8f6514c_4,0.002016115467995405,0.7336987853050232
250,39633_694ad30a_7,0.00023961863189470023,-1.7446250915527344
251,31655_baca05af_13,0.0017537017120048404,0.8354902267456055
252,24470_21c25a2d_4,0.0017175895627588034,0.7089695334434509
253,31658_750d4df1_5,0.00031832364038564265,-1.522932529449463
254,41919_d2473a88_40,0.0016923218499869108,0.8084376454353333
255,34352_e47a6d88_8,0.004101371858268976,0.7276781797409058
256,48290_3a237df1_6,6.564701470779255e-05,0.4588215947151184
257,21477_babb9c34_10,8.293134305858985e-05,0.43572497367858887
258,82203_d6c66dce_1,0.0015090324450284243,0.9417147636413574
259,132078_a08a70a6_0,0.002986721694469452,0.8204107284545898
260,24580_1b8e8501_2,0.0010205429280176759,0.8749763369560242
261,32775_a79b406b_1,0.00020527619926724583,-0.99228835105896
262,68928_0d4e4a2e_6,0.000564271176699549,0.685897946357727
263,34235_21b52c8e_2,0.01024166401475668,0.5682036876678467
264,74662_6ec623f3_0,0.0010743651073426008,0.9640043377876282
265,36953_bdaf025b_5,0.0010591807076707482,0.8755927681922913
266,31627_a0a873ad_0,0.0036200652830302715,0.31352055072784424
267,116416_b2565d0a_20,0.0019602354150265455,0.8664118647575378
268,33411_464f29d2_13,0.009970629587769508,0.7446452379226685
269,72090_a3e21840_0,0.0071875532157719135,0.7360275983810425
270,81838_7e62082b_7,0.0004967906279489398,0.9883940815925598
271,37444_52b27e94_12,0.0028430637903511524,0.936791181564331
272,78083_9ebfbd69_1,0.001464325818233192,0.9649072885513306
273,32219_e5edc7ce_0,7.246276800287887e-05,-0.8866019248962402
274,63418_ef6ed6ba_6,0.0006453354144468904,0.871257483959198
275,71502_73df97db_4,0.0009768246673047543,0.8934394717216492
276,41941_79d46bb4_15,0.00028768196352757514,0.5766299962997437
277,21893_0500d043_49,0.0030135943088680506,0.6063032150268555
278,43931_bb001c04_23,0.0011440914822742343,0.8995859622955322
279,22367_b4a67e61_0,0.000560694606974721,0.7674870491027832
280,27682_04277f62_17,0.00111223547719419,0.8466101884841919
281,126907_8c612811_13,0.07602709531784058,0.34359484910964966
282,145132_7aea3b66_33,0.0003953171253670007,0.5764436721801758
283,51795_850e53f3_6,0.0011466906871646643,0.27254629135131836
284,26481_9536a45e_2,0.009129994548857212,0.6709697246551514
285,31607_9a2f8140_5,0.0006032870151102543,0.9773575067520142
286,21232_dae006f4_37,0.00031142099760472775,0.9420127868652344
287,94410_d32e7520_31,0.0005613073008134961,0.9167123436927795
288,37160_2a95674a_18,0.0015364385908469558,0.8355218172073364
289,130196_22527def_1,0.04423530772328377,0.5626482367515564
290,33152_4901de55_0,0.00036402515252120793,0.717143714427948
291,69464_317736a2_0,0.004825695883482695,0.9365776777267456
292,55627_971fde61_9,0.002189092105254531,0.340129554271698
293,130996_b842b511_45,0.02756083756685257,0.5601469278335571
294,77804_39c89646_0,0.00337024568580091,0.7726260423660278
295,136592_4ce7c9d8_2,0.0030156944412738085,0.32203036546707153
296,41855_b82e6ae8_5,0.0006663917447440326,0.14089202880859375
297,40703_5f4e45d4_12,0.00044965892448090017,0.7030327916145325
298,137446_1578ceb3_2,0.001411072094924748,0.974582850933075
299,74152_8a43e28b_6,0.0011146013857796788,0.9505473375320435
300,33165_cec42ec5_5,0.009507158771157265,-1.20344877243042
301,114021_44c3c39c_11,0.002930938731878996,0.9087421298027039
302,113356_bc60a46d_10,0.018260298296809196,-1.7788050174713135
303,63733_fc1a9dfa_4,0.00011761720816139132,0.6422519683837891
304,33499_48ac4df4_5,0.0002795972104649991,0.19765931367874146
305,29592_0eb58185_0,0.0011585976462811232,0.8346932530403137
306,51590_034b8b08_19,0.0012646954273805022,-0.3582814931869507
307,80091_9fbcec8c_1,0.001079247915185988,0.33140748739242554
308,24896_58b4730f_4,0.0005457796505652368,0.9694070816040039
309,22862_f5406bb0_2,0.002197758760303259,0.9677903652191162
310,27726_aca43af4_27,0.00015764498675707728,0.7500876188278198
311,82029_4e60dd18_1,0.0019290383206680417,0.9175107479095459
312,41941_79d46bb4_5,0.0014461667742580175,0.20142918825149536
313,21174_861bd902_8,0.0018045175820589066,0.8016431927680969
314,141294_8b13a67d_35,0.0005340866628102958,0.9794784784317017
315,52766_019fd239_22,0.003258346812799573,0.718768835067749
316,104294_bad6fa4f_2,0.0009614073787815869,0.3439316153526306
317,36671_e4a64b8c_1,0.0003635879547800869,0.785982072353363
318,113351_b0c146a1_3,0.0008564477902837098,0.8602849245071411
319,52972_6e5a5ada_52,8.983453881228343e-05,-0.46638023853302
320,140600_a065e504_2,5.9636491641867906e-05,-15.452665328979492
321,41752_9ae45e9b_25,0.002656727796420455,0.8501064777374268
322,34981_ad6ae2f9_4,0.0011677035363391042,0.2169095277786255
323,69337_40751699_0,0.0008778287447057664,0.8446198105812073
324,97256_654c31d0_22,0.0014259041054174304,0.9057771563529968
325,60562_3597c658_0,0.001222719787620008,0.2764923572540283
326,49306_a6f48c2e_1,0.003295938018709421,-0.004320979118347168
327,23686_cba4f679_5,0.0011004428379237652,0.8460617661476135
328,54273_21c2b38f_33,0.0009956713765859604,0.9087283611297607
329,147651_d3c4281c_1,0.00040792906656861305,0.12438058853149414
330,79115_8e571680_1,8.164088649209589e-05,0.7964094877243042
331,144305_bf7ad141_2,0.001037911744788289,0.891339123249054
332,31108_e89804a2_12,0.0008348363917320967,0.8715232610702515
333,45540_89fc0e82_1,0.0008350798161700368,0.8954604864120483
