case_num,case_name,MSE,R-Square
155,43748_126f6ca7_3,3.280696546426043e-06,0.9701531529426575
156,88307_9ab5641a_0,0.000304126093396917,0.6441574096679688
157,23034_b38134ee_3,0.0005024615675210953,0.8895761370658875
158,143608_f8de21e0_0,0.004721697419881821,0.16072553396224976
159,145368_0dd4ddb4_0,0.0001737226702971384,0.8535652756690979
160,145726_19ccdbda_14,0.01007901318371296,0.9151208996772766
161,139680_b1f65d1f_18,0.0001822375343181193,0.8547617197036743
162,129580_45a65025_4,0.0002908869937527925,0.9365013241767883
163,138911_770c1107_0,7.023865327937528e-05,0.9986497163772583
164,141294_8b13a67d_97,0.0001277000264963135,0.9141768217086792
165,33265_e489d292_6,0.0012789347674697638,0.8281207084655762
166,117315_34c61072_0,5.771814539912157e-05,0.9514938592910767
167,134994_b5f834e0_0,0.0008226641220971942,0.9621143341064453
168,24168_a0ede173_11,9.37962977332063e-05,0.9945375919342041
169,125419_bb5605d5_0,4.3334501242497936e-05,0.4425690174102783
170,66800_6263d525_0,0.05551709234714508,0.33315807580947876
171,21009_907a2a95_1,1.6562618839088827e-05,-2.0739424228668213
172,54073_7d8cdd04_0,0.0030210809782147408,0.8295777440071106
173,41473_c2137170_17,9.747974218043964e-06,0.9646361470222473
174,60990_7a1796da_1,0.0029863484669476748,0.6785783767700195
175,30400_8824ce97_16,0.0008391073206439614,0.9750379323959351
176,135800_a69098a6_0,0.00021637065219692886,0.9972773194313049
177,41855_b82e6ae8_4,0.0029651399236172438,0.9605928063392639
178,24942_9d1b2ff2_11,0.000138319272082299,0.9820599555969238
179,88941_aa581346_40,2.489500548108481e-05,0.8423908352851868
180,103633_3cdddc85_7,0.00020736201258841902,0.93926602602005
181,21706_adfb2ece_1,0.00014495852519758046,0.9850856065750122
182,54177_2b99e039_15,0.00019568882999010384,0.9635916948318481
183,32853_bd6998c3_5,0.001561750308610499,0.7488437294960022
184,54478_21061ebc_1,0.00018687731062527746,0.8930073380470276
185,31277_b1263495_2,0.0004503325908444822,0.9016361236572266
186,105200_c676b2aa_0,3.3891239581862465e-05,0.9721913933753967
187,132758_e9ed9fa4_13,0.0006506982608698308,0.8891140222549438
188,53066_50d8135d_1,0.001154632307589054,0.9518471360206604
189,104641_2cd02839_53,1.0681766980269458e-05,0.9828972816467285
190,134853_9caf9e3a_4,7.5753569035441615e-06,0.623249888420105
191,103271_0073e6bc_3,9.166697054752149e-06,0.41214025020599365
192,66684_862d4cca_1,1.690948374744039e-05,0.9644057154655457
193,26750_cd3cb3ff_1,9.583643986843526e-05,0.9662154912948608
194,118201_ab28222d_9,0.00039445055881515145,0.9925229549407959
195,123181_4e56fb4f_4,3.186415051459335e-05,0.9988592267036438
196,51595_41f3d1a3_0,2.806145312206354e-05,0.9690077304840088
197,89527_b3bf425d_15,0.002506576245650649,0.9259542226791382
198,50777_2934de55_0,0.00033793100737966597,0.9820094704627991
199,32566_7bfc936b_2,0.0002602637105155736,0.8790452480316162
200,24032_d6172503_12,0.0006206620601005852,0.9658796191215515
201,98300_5afcf0f2_10,0.0006501986063085496,0.9400032758712769
202,34908_cb4ff86b_13,0.003237347584217787,0.9707548022270203
203,48224_53cae924_20,5.930889983574161e-06,0.19324445724487305
204,23649_45d06d26_6,4.242466457071714e-05,0.9421146512031555
205,22604_7063d5c9_58,0.029262633994221687,0.7992741465568542
206,50315_0f1419bf_17,0.0003160886699333787,0.9956511855125427
207,31590_157528f6_0,0.00036397433723323047,0.31171953678131104
208,42137_98e33f7e_11,0.0028744491282850504,0.9336152076721191
209,32743_f4c47bbc_32,0.001659000408835709,0.8993592858314514
210,105762_19e04e0b_2,0.00022102337970864028,0.9971420168876648
211,91594_b89f2a6c_4,5.370839062379673e-05,0.9455516934394836
212,65350_b3fa8f4f_58,4.876033926848322e-05,0.9337356090545654
213,109762_cb162371_15,0.007702695671468973,0.8070060014724731
214,146562_8bc437b7_4,7.281257421709597e-05,0.9004443287849426
215,28213_40ba97c1_12,0.001120835542678833,0.6716989278793335
216,93673_0ecfc82e_8,0.0014599151909351349,0.6476099491119385
217,49312_2687e740_3,0.007836729288101196,0.9121659398078918
218,50001_e86a6698_8,0.004210989456623793,-0.029034972190856934
219,115633_fd3c9b97_40,1.083357165043708e-05,0.9801707863807678
220,147651_d3c4281c_7,0.06420449912548065,0.21946072578430176
221,27839_4a077326_22,0.00025504647055640817,0.6653974056243896
222,51585_b695905b_3,0.0010718393605202436,0.9389052391052246
223,37683_e2cca100_15,4.5535489334724844e-05,0.9492484927177429
224,43529_4804941b_1,0.0010954500176012516,0.9515119791030884
225,40061_d07e8764_17,0.004149262327700853,0.8251421451568604
226,56443_8cfaf376_0,0.008008483797311783,0.2754482626914978
227,115518_3e1d2cc3_0,0.0013834774727001786,0.877480685710907
228,41714_1d49f4d1_4,0.0021493483800441027,0.8447181582450867
229,111051_d8536efd_0,0.004454982932657003,0.5078945159912109
230,130946_705f9026_6,0.00020225706975907087,0.7347412705421448
231,23828_84b8265a_0,0.008078224025666714,-0.7701669931411743
232,65672_0f997d66_2,0.011215328238904476,-0.875304102897644
233,34063_0ca1585e_18,2.757556467258837e-05,0.8224316239356995
234,111222_1858f0a1_1,0.000976160226855427,0.9372358322143555
235,56354_443a5a99_2,0.004248064011335373,0.04195964336395264
236,37160_2a95674a_0,0.0011831939918920398,0.9265203475952148
237,48475_02526608_6,0.09178025275468826,-0.2554539442062378
238,77530_0ce13910_6,0.000927133543882519,0.9416327476501465
239,76546_c17e95aa_0,0.0022806632332503796,0.6738579273223877
240,44508_a7186181_5,5.953042091277894e-06,0.08782100677490234
241,142076_08d80e12_10,1.630799306440167e-05,0.9081060886383057
242,130617_55aca2fa_0,0.0020012068562209606,0.9808851480484009
243,101817_b02acd9f_3,1.1072911547671538e-05,0.9905332326889038
244,85093_6c657024_1,3.7376823456725106e-05,0.9988729357719421
245,145368_7ed6db38_3,0.005175319965928793,0.7151601314544678
246,34914_8911676d_15,5.104724186821841e-05,0.8697482943534851
247,137958_d9854b27_0,9.410933671460953e-06,-9.98897933959961
248,39637_ca6a9a60_6,0.0007545907283201814,0.7370627522468567
249,82616_c8f6514c_4,0.0004972919123247266,0.9343145489692688
250,39633_694ad30a_7,4.725584585685283e-05,0.4587249755859375
251,31655_baca05af_13,0.0009204038651660085,0.9136595726013184
252,24470_21c25a2d_4,0.000558277650270611,0.9054047465324402
253,31658_750d4df1_5,6.663995009148493e-05,0.471832811832428
254,41919_d2473a88_40,0.0014499941607937217,0.8358679413795471
255,34352_e47a6d88_8,0.0005666398792527616,0.9623764157295227
256,48290_3a237df1_6,5.9441067605803255e-06,0.9509981870651245
257,21477_babb9c34_10,5.402233000495471e-06,0.9632425308227539
258,82203_d6c66dce_1,0.0001947144919540733,0.9924793243408203
259,132078_a08a70a6_0,0.007102711591869593,0.572919487953186
260,24580_1b8e8501_2,0.00017403658421244472,0.9786792993545532
261,32775_a79b406b_1,7.403751078527421e-05,0.281436026096344
262,68928_0d4e4a2e_6,6.834157829871401e-05,0.961957573890686
263,34235_21b52c8e_2,0.004958766512572765,0.790934681892395
264,74662_6ec623f3_0,0.00039564623148180544,0.986744225025177
265,36953_bdaf025b_5,0.00032212838414125144,0.962164044380188
266,31627_a0a873ad_0,0.00029522384284064174,0.94401615858078
267,116416_b2565d0a_20,0.00029789790278300643,0.9796985387802124
268,33411_464f29d2_13,0.003055616281926632,0.9217435121536255
269,72090_a3e21840_0,0.011451692320406437,0.5794215202331543
270,81838_7e62082b_7,0.00019192796025890857,0.9955162405967712
271,37444_52b27e94_12,0.0024054620880633593,0.946520209312439
272,78083_9ebfbd69_1,0.0001992155594052747,0.9952257871627808
273,32219_e5edc7ce_0,0.00014498682867269963,-2.7747995853424072
274,63418_ef6ed6ba_6,0.0006522734765894711,0.8698733448982239
275,71502_73df97db_4,8.171002264134586e-05,0.9910863637924194
276,41941_79d46bb4_15,2.1994417693349533e-05,0.9676316976547241
277,21893_0500d043_49,0.0048330994322896,0.3686025142669678
278,43931_bb001c04_23,0.00018428241310175508,0.9838259816169739
279,22367_b4a67e61_0,0.0003951508260797709,0.8361359238624573
280,27682_04277f62_17,0.00047061272198334336,0.9350972175598145
281,126907_8c612811_13,0.09507331997156143,0.1791529655456543
282,145132_7aea3b66_33,9.216053877025843e-05,0.9012560248374939
283,51795_850e53f3_6,0.00017781381029635668,0.8871960043907166
284,26481_9536a45e_2,0.01267994660884142,0.5430351495742798
285,31607_9a2f8140_5,0.00026592667563818395,0.9900192618370056
286,21232_dae006f4_37,0.00022318198170978576,0.9584431052207947
287,94410_d32e7520_31,0.0007798858569003642,0.8842793107032776
288,37160_2a95674a_18,0.000563165289349854,0.9397122263908386
289,130196_22527def_1,0.04861646145582199,0.5193320512771606
290,33152_4901de55_0,0.00011279361206106842,0.9123566746711731
291,69464_317736a2_0,0.003997873514890671,0.9474574327468872
292,55627_971fde61_9,0.0008463042322546244,0.7448937296867371
293,130996_b842b511_45,0.024958740919828415,0.6016746759414673
294,77804_39c89646_0,0.002478879876434803,0.8327621221542358
295,136592_4ce7c9d8_2,0.0025166054256260395,0.4342324137687683
296,41855_b82e6ae8_5,0.0008700338657945395,-0.1216421127319336
297,40703_5f4e45d4_12,6.3290361140389e-05,0.9582012891769409
298,137446_1578ceb3_2,0.00018307025311514735,0.9967024326324463
299,74152_8a43e28b_6,0.00023503384727519006,0.9895719885826111
300,33165_cec42ec5_5,0.002403371036052704,0.44297707080841064
301,114021_44c3c39c_11,0.00567652890458703,0.8232552409172058
302,113356_bc60a46d_10,0.004361371509730816,0.33629775047302246
303,63733_fc1a9dfa_4,5.433663773146691e-06,0.9834728240966797
304,33499_48ac4df4_5,1.5681489458074793e-05,0.9549999237060547
305,29592_0eb58185_0,0.008097448386251926,-0.15533030033111572
306,51590_034b8b08_19,0.0011286975350230932,-0.21221983432769775
307,80091_9fbcec8c_1,0.00034485626383684576,0.7863620519638062
308,24896_58b4730f_4,0.00021959125297144055,0.9876911044120789
309,22862_f5406bb0_2,0.00024145166389644146,0.9964613914489746
310,27726_aca43af4_27,1.018459352053469e-05,0.9838545322418213
311,82029_4e60dd18_1,0.0007004874059930444,0.9700458645820618
312,41941_79d46bb4_5,7.772798562655225e-05,0.957078754901886
313,21174_861bd902_8,0.001255036680959165,0.8620433807373047
314,141294_8b13a67d_35,0.00023300726024899632,0.9910470247268677
315,52766_019fd239_22,0.0013753778766840696,0.8812897205352783
316,104294_bad6fa4f_2,0.00033589894883334637,0.7707811594009399
317,36671_e4a64b8c_1,5.024778874940239e-05,0.9704227447509766
318,113351_b0c146a1_3,0.000428981235018,0.9300189018249512
319,52972_6e5a5ada_52,7.636049122083932e-05,-0.24644172191619873
320,140600_a065e504_2,6.281541573116556e-06,-0.7329676151275635
321,41752_9ae45e9b_25,0.001986605813726783,0.8879149556159973
322,34981_ad6ae2f9_4,0.0007830674294382334,0.474855899810791
323,69337_40751699_0,0.00032577072852291167,0.942336916923523
324,97256_654c31d0_22,0.000246924115344882,0.9836834073066711
325,60562_3597c658_0,0.00023554643848910928,0.8606224656105042
326,49306_a6f48c2e_1,0.00304650841280818,0.07168388366699219
327,23686_cba4f679_5,0.0004046815447509289,0.9433900713920593
328,54273_21c2b38f_33,0.00022517956676892936,0.9793581366539001
329,147651_d3c4281c_1,3.900042065652087e-05,0.9162856340408325
330,79115_8e571680_1,6.386298991856165e-06,0.9840742945671082
331,144305_bf7ad141_2,6.850729550933465e-05,0.992827832698822
332,31108_e89804a2_12,0.0001297616254305467,0.9800304174423218
333,45540_89fc0e82_1,0.0001799331366783008,0.9774750471115112
