case_num,case_name,MSE,R-Square
79,33531_7578f842_1,0.0026181994471699,0.851900577545166
80,41739_1bc15d9f_1,0.0005772017175331712,-0.047492265701293945
81,27847_d2436f7c_21,0.0036311482544988394,0.8657791614532471
82,23536_f2c05b8a_1,0.0011011810274794698,0.1869332194328308
83,144146_91fc1d56_5,0.0015120357275009155,0.6620676517486572
84,122489_f9b57c1d_1,0.0007575434283353388,0.9319018125534058
85,136869_5c12641f_7,0.00015974124835338444,-1.9911119937896729
86,24167_5d34f1dd_2,0.0003462626482360065,-2.3668134212493896
87,104284_d07fea33_4,0.004653105977922678,-0.149277925491333
88,139680_b1f65d1f_4,0.006021664943546057,0.8234437704086304
89,53182_1ee4339e_14,0.0006028329371474683,0.6767884492874146
90,33969_86c2ecf7_3,0.00011006478598574176,-3.1016149520874023
91,90597_4bc1089d_0,0.0014973552897572517,0.37106090784072876
92,110222_5055efca_1,0.0027602622285485268,0.739276647567749
93,41998_654ac923_1,0.002191717503592372,0.9022334814071655
94,105913_93f730c4_9,0.00016303398297168314,0.6447067260742188
95,41871_f9a1ad02_3,0.007548725698143244,0.807213306427002
96,51601_2616f89b_16,0.0015870252391323447,0.9487298727035522
97,40487_62383461_4,0.0019916866440325975,0.9444100856781006
98,138074_44841c07_0,0.14775656163692474,0.2547246813774109
99,54516_ac9e2ef4_63,0.06186803802847862,0.6126538515090942
100,31360_a1accb4b_102,0.000384956510970369,0.7244765162467957
101,124177_71283cad_11,0.004285859875380993,0.9190570116043091
102,129854_5b7bfc38_1,0.0028864331543445587,0.6447728276252747
103,88850_a7ef0c56_7,0.0030154718551784754,0.9236817359924316
104,50692_e7ff2668_7,0.0005660290480591357,0.7779462337493896
105,38953_19054857_33,0.0011280964827165008,0.4562721252441406
106,144566_cdb1c642_8,0.0011675244895741343,0.3696613311767578
107,21644_aa203dc5_18,0.012571997940540314,0.4613955020904541
108,118342_c702e084_13,0.00040974243893288076,0.6681405305862427
109,54785_91ee2a14_0,0.12272518873214722,0.0041117072105407715
110,51942_f6e66631_11,0.004199966788291931,0.7873202562332153
111,45269_a8765cc8_1,0.00023622710432391614,-1.3585360050201416
112,145368_7e39b128_6,0.0012001785216853023,0.877161979675293
113,52557_e6a00b06_12,0.0007754619000479579,0.7152824401855469
114,74331_3a99ee8b_18,0.00013661295815836638,0.19693559408187866
115,30028_530eb242_7,0.0003826672618743032,0.7294948101043701
116,22994_e6ad8f2b_18,0.004435030743479729,0.8162040710449219
117,148112_f8c07791_5,0.0024812279734760523,0.34222447872161865
118,141665_0564e852_0,0.0017279934836551547,-10.314154624938965
119,122341_7952a90b_10,6.684939580736682e-05,-42.928802490234375
120,42613_e3a0cf17_1,0.0015208669938147068,0.3275872468948364
121,36851_2c8f1bb6_1,0.0008777132607065141,0.16833949089050293
122,124350_e21b0f7c_1,0.09123848378658295,0.2430816888809204
123,137408_305f048c_0,0.0026713970582932234,0.9354134798049927
124,50711_05fbe39a_1,0.0370938703417778,0.7731081247329712
125,101914_16d94052_0,0.0004802219627890736,0.6574532985687256
126,115521_bc834c75_3,0.004649316426366568,0.8622459173202515
127,51875_c30e2480_10,0.016383908689022064,0.8046547770500183
128,37040_ecbcd25e_39,0.003827218199148774,0.589460551738739
129,128649_d8b5b7f8_14,0.004496041685342789,0.9163546562194824
130,33197_0f08d771_1,0.001855384442023933,0.39473778009414673
131,60725_a5735a6c_0,0.003100270638242364,0.9319005012512207
132,63411_46a912fc_0,0.001040788134559989,0.7554064393043518
133,40514_bb61631d_0,0.0018011494539678097,0.8525480031967163
134,123181_4e56fb4f_1,0.003904236014932394,0.9428580403327942
135,21330_f0cee934_43,0.0008892540936358273,0.5714846849441528
136,119219_2c28aafc_2,0.007719011045992374,0.591621458530426
137,131193_98f3ac52_2,0.004159995820373297,0.8641287088394165
138,100224_c6c6655a_2,0.0026450769510120153,0.8734372854232788
139,79510_f27c9c97_0,0.0008156535332091153,-0.12158083915710449
140,25399_94c166c1_0,0.08133982867002487,-0.010968804359436035
141,75270_25a261ef_8,0.04048435762524605,-36.930641174316406
142,52770_058cfe37_1,0.005094987340271473,0.22501415014266968
143,32879_49552f2f_10,0.0037019059527665377,0.8560238480567932
144,40519_55a097c6_6,0.0011060993419960141,0.6175050139427185
145,21299_e9cd80a6_10,0.0018317444482818246,0.7708058953285217
146,24890_5f8a67df_10,0.0013801099266856909,0.9393298625946045
147,138497_a1dbe050_2,0.014584105461835861,0.6062425374984741
148,140760_c36e4bec_46,0.000562396424356848,-0.2821464538574219
149,87056_323e3f05_5,0.0007387616788037121,0.25852179527282715
150,20697_d3e106b4_0,0.0014757043682038784,0.9530251026153564
151,139179_2ded7527_0,0.00010296016262145713,-4.1123833656311035
152,77109_879688dc_3,0.0004058876074850559,-0.11779260635375977
153,135317_3c58b0d0_0,0.00026597053511068225,0.315681517124176
154,140462_bb2c68e8_7,0.005043565761297941,0.5788338780403137
155,43748_126f6ca7_3,9.913750545820221e-05,0.09807455539703369
156,88307_9ab5641a_0,0.0009432571241632104,-0.10365736484527588
157,23034_b38134ee_3,0.0019555543549358845,0.5702362060546875
158,143608_f8de21e0_0,0.001252874149940908,0.7773035168647766
159,145368_0dd4ddb4_0,0.0008260480244643986,0.303705632686615
160,145726_19ccdbda_14,0.04855957627296448,0.5910617113113403
161,139680_b1f65d1f_18,0.0008427463471889496,0.3283543586730957
162,129580_45a65025_4,0.0014612189261242747,0.6810256838798523
163,138911_770c1107_0,0.0037160401698201895,0.9285635948181152
164,141294_8b13a67d_97,0.0010006328811869025,0.327505886554718
165,33265_e489d292_6,0.0027341062668710947,0.6325565576553345
166,117315_34c61072_0,0.0004484254459384829,0.6231446862220764
167,134994_b5f834e0_0,0.007567537948489189,0.6514967083930969
168,24168_a0ede173_11,0.002534404629841447,0.852403461933136
169,125419_bb5605d5_0,0.000191311162780039,-1.4609205722808838
170,66800_6263d525_0,0.06887902319431305,0.17266160249710083
171,21009_907a2a95_1,7.896249735495076e-05,-13.655058860778809
172,54073_7d8cdd04_0,0.005991364363580942,0.6620210409164429
173,41473_c2137170_17,0.0004654786898754537,-0.6886695623397827
174,60990_7a1796da_1,0.004526772536337376,0.5127819776535034
175,30400_8824ce97_16,0.0026592400390654802,0.9208918809890747
176,135800_a69098a6_0,0.009122084826231003,0.8852121233940125
177,41855_b82e6ae8_4,0.032432664185762405,0.568964421749115
178,24942_9d1b2ff2_11,0.0011509014293551445,0.8507277965545654
179,88941_aa581346_40,0.00017760593618731946,-0.12441539764404297
180,103633_3cdddc85_7,0.0020066569559276104,0.4122728109359741
181,21706_adfb2ece_1,0.002305844100192189,0.762758195400238
182,54177_2b99e039_15,0.0011091582709923387,0.7936388254165649
183,32853_bd6998c3_5,0.004821763839572668,0.22457760572433472
184,54478_21061ebc_1,0.0018665308598428965,-0.06864309310913086
185,31277_b1263495_2,0.0023599001578986645,0.4845389723777771
186,105200_c676b2aa_0,0.00034807834890671074,0.7143927812576294
187,132758_e9ed9fa4_13,0.0018480707658454776,0.6850689649581909
188,53066_50d8135d_1,0.0056652468629181385,0.7637361288070679
189,104641_2cd02839_53,0.00037356707616709173,0.4018757939338684
190,134853_9caf9e3a_4,8.495118527207524e-05,-3.2249317169189453
191,103271_0073e6bc_3,8.916197111830115e-05,-4.717951774597168
192,66684_862d4cca_1,0.0004598601663019508,0.031998634338378906
193,26750_cd3cb3ff_1,0.0006774436915293336,0.7611860036849976
194,118201_ab28222d_9,0.004306287504732609,0.9183716177940369
195,123181_4e56fb4f_4,0.001107766991481185,0.9603407979011536
196,51595_41f3d1a3_0,0.00034533560392446816,0.6185964345932007
197,89527_b3bf425d_15,0.009776230901479721,0.7112042903900146
198,50777_2934de55_0,0.003058996982872486,0.8371473550796509
199,32566_7bfc936b_2,0.00036723032826557755,0.8293336629867554
200,24032_d6172503_12,0.0013028207467868924,0.9283785223960876
201,98300_5afcf0f2_10,0.003726283786818385,0.6561592817306519
202,34908_cb4ff86b_13,0.029936203733086586,0.7295653820037842
203,48224_53cae924_20,6.502376345451921e-05,-7.844925880432129
204,23649_45d06d26_6,0.0003542001359164715,0.5167196989059448
205,22604_7063d5c9_58,0.056185051798820496,0.6146008968353271
206,50315_0f1419bf_17,0.018370067700743675,0.7472591996192932
207,31590_157528f6_0,0.0003622939984779805,0.3148970603942871
208,42137_98e33f7e_11,0.0020440546795725822,0.9527930021286011
209,32743_f4c47bbc_32,0.0051696631126105785,0.6863902807235718
210,105762_19e04e0b_2,0.0069990395568311214,0.9094976186752319
211,91594_b89f2a6c_4,0.0004452777502592653,0.5485879182815552
212,65350_b3fa8f4f_58,0.0003917469293810427,0.4676232933998108
213,109762_cb162371_15,0.015820348635315895,0.6036150455474854
214,146562_8bc437b7_4,0.00024591252440586686,0.6637670993804932
215,28213_40ba97c1_12,0.001897547161206603,0.4441942572593689
216,93673_0ecfc82e_8,0.003227624110877514,0.2209254503250122
217,49312_2687e740_3,0.01018109917640686,0.8858902454376221
218,50001_e86a6698_8,0.007661755662411451,-0.8722950220108032
219,115633_fd3c9b97_40,0.00029142285347916186,0.4665946960449219
220,147651_d3c4281c_7,0.048792801797389984,0.40682196617126465
221,27839_4a077326_22,0.0009404955781064928,-0.23386240005493164
222,51585_b695905b_3,0.005234912503510714,0.7016103267669678
223,37683_e2cca100_15,0.0003185390087310225,0.6449729204177856
224,43529_4804941b_1,0.005123890936374664,0.7732006907463074
225,40061_d07e8764_17,0.010565713047981262,0.5547407269477844
226,56443_8cfaf376_0,0.00944453850388527,0.14552408456802368
227,115518_3e1d2cc3_0,0.003068721853196621,0.7282372713088989
228,41714_1d49f4d1_4,0.004732606932520866,0.6580880284309387
229,111051_d8536efd_0,0.00746263237670064,0.17566418647766113
230,130946_705f9026_6,0.0004925623652525246,0.3540078401565552
231,23828_84b8265a_0,0.006206189282238483,-0.3599512577056885
232,65672_0f997d66_2,0.00942731462419033,-0.5763319730758667
233,34063_0ca1585e_18,0.00015731992607470602,-0.013036012649536133
234,111222_1858f0a1_1,0.0025932800490409136,0.8332598209381104
235,56354_443a5a99_2,0.002730825450271368,0.38413333892822266
236,37160_2a95674a_0,0.0052866763435304165,0.6716826558113098
237,48475_02526608_6,0.07004326581954956,0.041884422302246094
238,77530_0ce13910_6,0.0019338021520525217,0.8782583475112915
239,76546_c17e95aa_0,0.002416768576949835,0.6543943881988525
240,44508_a7186181_5,0.00018589779210742563,-27.484941482543945
241,142076_08d80e12_10,0.0001594583154655993,0.10146820545196533
242,130617_55aca2fa_0,0.020143859088420868,0.8075923919677734
243,101817_b02acd9f_3,0.0018804371356964111,-0.6076812744140625
244,85093_6c657024_1,0.0015607216628268361,0.9529380798339844
245,145368_7ed6db38_3,0.016592655330896378,0.08677136898040771
246,34914_8911676d_15,0.0003278049116488546,0.1635756492614746
247,137958_d9854b27_0,0.0001613670465303585,-187.4254150390625
248,39637_ca6a9a60_6,0.0014702826738357544,0.48767977952957153
249,82616_c8f6514c_4,0.0018623287323862314,0.754011869430542
250,39633_694ad30a_7,0.0003719287633430213,-3.2601237297058105
251,31655_baca05af_13,0.0018881452269852161,0.8228784799575806
252,24470_21c25a2d_4,0.0031539860647171736,0.46558475494384766
253,31658_750d4df1_5,0.0027079363353550434,-20.462247848510742
254,41919_d2473a88_40,0.002987800631672144,0.661795973777771
255,34352_e47a6d88_8,0.001342356437817216,0.9108705520629883
256,48290_3a237df1_6,0.0002731186104938388,-1.2515251636505127
257,21477_babb9c34_10,0.0003321855911053717,-1.2602314949035645
258,82203_d6c66dce_1,0.0022148368880152702,0.9144535660743713
259,132078_a08a70a6_0,0.004943260923027992,0.7027655839920044
260,24580_1b8e8501_2,0.001125255599617958,0.8621482849121094
261,32775_a79b406b_1,0.0001311663945671171,-0.27302277088165283
262,68928_0d4e4a2e_6,0.0005467163864523172,0.6956697702407837
263,34235_21b52c8e_2,0.005968991667032242,0.7483428120613098
264,74662_6ec623f3_0,0.004294578917324543,0.8561137914657593
265,36953_bdaf025b_5,0.0013606605352833867,0.8401821255683899
266,31627_a0a873ad_0,0.004188514314591885,0.2057245969772339
267,116416_b2565d0a_20,0.0032914618495851755,0.7756900787353516
268,33411_464f29d2_13,0.005468723829835653,0.8599421977996826
269,72090_a3e21840_0,0.01501727569848299,0.4484707713127136
270,81838_7e62082b_7,0.0034461375325918198,0.9194921255111694
271,37444_52b27e94_12,0.003095685737207532,0.9311746954917908
272,78083_9ebfbd69_1,0.003244400257244706,0.922247588634491
273,32219_e5edc7ce_0,0.00017674805712886155,-3.601717948913574
274,63418_ef6ed6ba_6,0.0005054229404777288,0.8991696238517761
275,71502_73df97db_4,0.003659591544419527,0.6007799506187439
276,41941_79d46bb4_15,0.0002268368989462033,0.6661732196807861
277,21893_0500d043_49,0.002787234028801322,0.6358749270439148
278,43931_bb001c04_23,0.0016738100675866008,0.8530939221382141
279,22367_b4a67e61_0,0.0008029438904486597,0.6670292615890503
280,27682_04277f62_17,0.0011349351843819022,0.8434796333312988
281,126907_8c612811_13,0.09505446255207062,0.1793157458305359
282,145132_7aea3b66_33,0.0008348672417923808,0.10549455881118774
283,51795_850e53f3_6,0.000927381101064384,0.41167497634887695
284,26481_9536a45e_2,0.010070736519992352,0.6370669007301331
285,31607_9a2f8140_5,0.0019998776260763407,0.9249407649040222
286,21232_dae006f4_37,0.002350257243961096,0.5623775720596313
287,94410_d32e7520_31,0.0014817166374996305,0.7801405191421509
288,37160_2a95674a_18,0.0014629806391894817,0.8433855772018433
289,130196_22527def_1,0.05222487449645996,0.4836558699607849
290,33152_4901de55_0,0.00029848303529433906,0.7680715322494507
291,69464_317736a2_0,0.03587343171238899,0.5285288691520691
292,55627_971fde61_9,0.0024223618675023317,0.26981377601623535
293,130996_b842b511_45,0.03968570753931999,0.3666418194770813
294,77804_39c89646_0,0.002044342691078782,0.8620781898498535
295,136592_4ce7c9d8_2,0.002753562992438674,0.3809611201286316
296,41855_b82e6ae8_5,0.0011025480926036835,-0.4213980436325073
297,40703_5f4e45d4_12,0.0006725658313371241,0.5558189153671265
298,137446_1578ceb3_2,0.0029475344344973564,0.9469070434570312
299,74152_8a43e28b_6,0.002266328316181898,0.8994474411010742
300,33165_cec42ec5_5,0.007164454087615013,-0.6604863405227661
301,114021_44c3c39c_11,0.009480850771069527,0.7048036456108093
302,113356_bc60a46d_10,0.014248879626393318,-1.1683578491210938
303,63733_fc1a9dfa_4,0.0003395743842702359,-0.03285956382751465
304,33499_48ac4df4_5,0.0001862587232608348,0.46550631523132324
305,29592_0eb58185_0,0.0021927193738520145,0.6871464848518372
306,51590_034b8b08_19,0.0020962124690413475,-1.2513298988342285
307,80091_9fbcec8c_1,0.0011135537642985582,0.3101550340652466
308,24896_58b4730f_4,0.0023198446724563837,0.8699642419815063
309,22862_f5406bb0_2,0.004258375149220228,0.9375906586647034
310,27726_aca43af4_27,0.000555829203221947,0.11885172128677368
311,82029_4e60dd18_1,0.003578747157007456,0.8469661474227905
312,41941_79d46bb4_5,0.0011564323212951422,0.3614200949668884
313,21174_861bd902_8,0.002160573611035943,0.7625046968460083
314,141294_8b13a67d_35,0.0034791859798133373,0.8663170337677002
315,52766_019fd239_22,0.005534617230296135,0.5223015546798706
316,104294_bad6fa4f_2,0.0012557002482935786,0.14310497045516968
317,36671_e4a64b8c_1,0.00030189866083674133,0.8222941160202026
318,113351_b0c146a1_3,0.0011144212912768126,0.8182008862495422
319,52972_6e5a5ada_52,0.00015021579747553915,-1.451991081237793
320,140600_a065e504_2,6.71508678351529e-05,-17.5257511138916
321,41752_9ae45e9b_25,0.0030896603129804134,0.8256802558898926
322,34981_ad6ae2f9_4,0.0018604546785354614,-0.24766623973846436
323,69337_40751699_0,0.0026489233132451773,0.5311270952224731
324,97256_654c31d0_22,0.0013494816375896335,0.910827100276947
325,60562_3597c658_0,0.0013802092289552093,0.18330276012420654
326,49306_a6f48c2e_1,0.006209776271134615,-0.8922106027603149
327,23686_cba4f679_5,0.0017596347024664283,0.7538490295410156
328,54273_21c2b38f_33,0.0021319834049791098,0.8045644760131836
329,147651_d3c4281c_1,0.0005290051340125501,-0.13550901412963867
330,79115_8e571680_1,0.00048787923878990114,-0.21664011478424072
331,144305_bf7ad141_2,0.004026603419333696,0.5784475207328796
332,31108_e89804a2_12,0.0009482430759817362,0.8540706038475037
333,45540_89fc0e82_1,0.0009572329581715167,0.8801687359809875
