case_num,case_name,MSE,R-Square
42,61487_0c376e91_3,0.0015035627875477076,0.9280427098274231
43,27694_7801dc67_3,0.014942263253033161,0.5214313864707947
44,41466_c6aa7b3a_4,0.00014543764700647444,0.9249327182769775
45,23568_4de5a366_0,0.00016884591605048627,0.8546392917633057
46,33766_14917a4a_38,0.008003479801118374,0.10244226455688477
47,54734_5a61bf9e_5,0.001707398216240108,0.9102070331573486
48,81145_14516907_4,0.00037884022458456457,0.9874631762504578
49,115639_90b22db8_0,0.01872398518025875,-2.2527499198913574
50,60293_49808d27_0,0.00032850561547093093,0.9952408075332642
51,23010_f07fdf61_10,0.0038230777718126774,0.7750512957572937
52,135705_f89ff854_5,0.0052763004787266254,0.7148436307907104
53,21880_c4d6cbae_1,0.0011732105631381273,0.7858864068984985
54,67378_1f022261_0,0.00037783588049933314,0.9796816110610962
55,63132_330141d7_0,0.0011627145577222109,0.21195578575134277
56,56250_3b6024e3_1,0.0005607359344139695,0.7331241965293884
57,21642_b79d233e_0,0.013030043803155422,0.6336749792098999
58,108849_6758eb4f_2,0.0008127969922497869,0.8875179290771484
59,33147_d7173b68_18,0.027346614748239517,0.7714933156967163
60,77571_29af5c9c_23,0.0006529074162244797,0.8558579683303833
61,41898_8ef925b0_0,0.00267495377920568,0.8434022068977356
62,79886_f52001c4_2,0.0019891734700649977,0.8078049421310425
63,49092_5f0f4173_3,0.0001138707302743569,0.778063952922821
64,53053_d6b4d71c_10,0.0008768036495894194,0.8734490275382996
65,91306_3d1fa0ee_5,0.0002033419586950913,0.9055718183517456
66,34352_e47a6d88_27,0.0024187718518078327,0.9613513350486755
67,51747_3d58eae0_4,0.0009840215789154172,0.9390735030174255
68,119790_1ed376f0_8,0.0005173910758458078,0.8172587156295776
69,53066_50d8135d_5,0.006544770672917366,0.53117835521698
70,125522_b0039ef7_1,0.0004374062700662762,0.9892359375953674
71,56480_dcc89e9a_56,0.007657148409634829,0.9343990087509155
72,130808_c35f5f37_0,0.0001642926363274455,0.03281885385513306
73,126413_4c85d641_6,0.00014000118244439363,0.6737672090530396
74,41785_e15d763c_1,0.0014006204437464476,0.7163468599319458
75,51942_f6e66631_4,0.000595490972045809,0.3138158917427063
76,76978_1a5fdd31_0,5.1295111916260794e-05,0.8760601878166199
77,44531_2c7e50c7_5,1.7065662177628838e-05,0.8591659069061279
78,43010_31eceafd_4,0.000883245375007391,0.7550947666168213
79,38484_56f24230_16,0.000754438282456249,0.895378828048706
80,33531_7578f842_1,0.003745983587577939,0.7881070971488953
81,41739_1bc15d9f_1,4.045652167405933e-05,0.9265804290771484
82,27847_d2436f7c_21,0.000965685467235744,0.9643046855926514
83,23536_f2c05b8a_1,0.0009322779369540513,0.3116443157196045
84,144146_91fc1d56_5,0.0004092258750461042,0.9085400700569153
85,122489_f9b57c1d_1,0.0012732931645587087,0.8855393528938293
86,136869_5c12641f_7,1.5067771528265439e-05,0.7178599834442139
87,24167_5d34f1dd_2,9.536500147078186e-05,0.07273811101913452
88,104284_d07fea33_4,0.001475813565775752,0.6354864835739136
89,139680_b1f65d1f_4,0.008311662822961807,0.7563006281852722
90,53182_1ee4339e_14,0.0002930845075752586,0.8428614139556885
91,33969_86c2ecf7_3,9.707295248517767e-06,0.6382532119750977
92,90597_4bc1089d_0,0.00013220173423178494,0.9444708824157715
93,110222_5055efca_1,0.0015126888174563646,0.8571174740791321
94,41998_654ac923_1,0.001207084977068007,0.9461552500724792
95,105913_93f730c4_9,7.264252053573728e-05,0.8416931629180908
96,41871_f9a1ad02_3,0.0012494043912738562,0.9680914878845215
97,51601_2616f89b_16,0.00013115910405758768,0.995762825012207
98,40487_62383461_4,0.0013589359587058425,0.9620708227157593
99,138074_44841c07_0,0.039839815348386765,0.7990503311157227
100,54516_ac9e2ef4_63,0.007131665945053101,0.9553497433662415
101,31360_a1accb4b_102,0.00025150764849968255,0.8199893832206726
102,124177_71283cad_11,0.0032278867438435555,0.9390379190444946
103,129854_5b7bfc38_1,0.0014707125956192613,0.8190025091171265
104,88850_a7ef0c56_7,0.0009707153076305985,0.975432276725769
105,50692_e7ff2668_7,0.00031147239496931434,0.8778090476989746
106,38953_19054857_33,0.0004255271051079035,0.794901430606842
107,144566_cdb1c642_8,0.0002535675885155797,0.863100528717041
108,21644_aa203dc5_18,0.027519652619957924,-0.17898595333099365
109,118342_c702e084_13,0.00012475016410462558,0.8989620804786682
110,54785_91ee2a14_0,0.09282705187797546,0.24672859907150269
111,51942_f6e66631_11,0.001656804233789444,0.9161020517349243
112,45269_a8765cc8_1,1.3866572771803476e-05,0.8615535497665405
113,145368_7e39b128_6,0.00034314830554649234,0.9648788571357727
114,52557_e6a00b06_12,0.0004439439217094332,0.837002158164978
115,74331_3a99ee8b_18,4.479786002775654e-05,0.7366605997085571
116,30028_530eb242_7,0.00024528856738470495,0.8266069889068604
117,22994_e6ad8f2b_18,0.0028488936368376017,0.8819365501403809
118,148112_f8c07791_5,0.0008550742059014738,0.7733191251754761
119,141665_0564e852_0,0.003290309803560376,-20.543527603149414
120,122341_7952a90b_10,1.2185447303636465e-05,-7.007433891296387
121,42613_e3a0cf17_1,0.011416919529438019,-4.047701358795166
122,36851_2c8f1bb6_1,0.00025214473134838045,0.761085033416748
123,124350_e21b0f7c_1,0.06226128712296486,0.48347771167755127
124,137408_305f048c_0,0.0001247528853127733,0.9969838261604309
125,50711_05fbe39a_1,0.010941429063677788,0.9330746531486511
126,101914_16d94052_0,0.0002088850742438808,0.8510003685951233
127,115521_bc834c75_3,0.00414548022672534,0.8771740198135376
128,51875_c30e2480_10,0.00877106748521328,0.895422637462616
129,37040_ecbcd25e_39,0.006642891559749842,0.2874279022216797
130,128649_d8b5b7f8_14,0.00018160710169468075,0.9966213703155518
131,33197_0f08d771_1,0.000669340486638248,0.7816482186317444
132,60725_a5735a6c_0,0.0008254831773228943,0.9818677306175232
133,63411_46a912fc_0,0.003059735521674156,0.2809376120567322
134,40514_bb61631d_0,0.0011164241004735231,0.9086033701896667
135,123181_4e56fb4f_1,0.0003259658406022936,0.995229184627533
136,21330_f0cee934_43,9.237789345206693e-05,0.9554848074913025
137,119219_2c28aafc_2,0.006632979027926922,0.6490786075592041
138,131193_98f3ac52_2,0.00033220776822417974,0.9891496300697327
139,100224_c6c6655a_2,0.0011647847713902593,0.9442669153213501
140,79510_f27c9c97_0,7.374926644843072e-05,0.8985896110534668
141,25399_94c166c1_0,0.051493242383003235,0.35999298095703125
142,75270_25a261ef_8,0.07021886110305786,-64.78952026367188
143,52770_058cfe37_1,0.002220494905486703,0.6622461080551147
144,32879_49552f2f_10,0.0005666970973834395,0.9779597520828247
145,40519_55a097c6_6,0.0003308915183879435,0.8855759501457214
146,21299_e9cd80a6_10,0.0011783356312662363,0.8525626063346863
147,24890_5f8a67df_10,0.0006406230968423188,0.9718379974365234
148,138497_a1dbe050_2,0.030806172639131546,0.1682615876197815
149,140760_c36e4bec_46,0.00022417148284148425,0.48893582820892334
150,87056_323e3f05_5,0.0005741569912061095,0.42373180389404297
151,20697_d3e106b4_0,0.00046799005940556526,0.9851028323173523
152,139179_2ded7527_0,1.1029223969671875e-05,0.45235496759414673
153,77109_879688dc_3,6.308648153208196e-05,0.8262632489204407
154,135317_3c58b0d0_0,8.995337702799588e-05,0.7685579657554626
155,140462_bb2c68e8_7,0.00398126570507884,0.6675418615341187
156,43748_126f6ca7_3,1.837908712332137e-05,0.8327921628952026
157,88307_9ab5641a_0,0.0002468177699483931,0.7112110257148743
158,23034_b38134ee_3,0.0006037051789462566,0.8673262596130371
159,143608_f8de21e0_0,0.0019044580403715372,0.6614855527877808
160,145368_0dd4ddb4_0,0.00030979071743786335,0.7388705015182495
161,145726_19ccdbda_14,0.015069795772433281,0.8730916380882263
162,139680_b1f65d1f_18,0.00018283826648257673,0.8542829155921936
163,129580_45a65025_4,0.00032674966496415436,0.928672730922699
164,138911_770c1107_0,0.00014756240125279874,0.9971632957458496
165,141294_8b13a67d_97,0.00026045311824418604,0.8249576091766357
166,33265_e489d292_6,0.000969435553997755,0.8697150945663452
167,117315_34c61072_0,0.00014665094204246998,0.8767549991607666
168,134994_b5f834e0_0,0.0019113535527139902,0.9119775891304016
169,24168_a0ede173_11,0.0005108393961563706,0.970250129699707
170,125419_bb5605d5_0,8.983306179288775e-05,-0.15556275844573975
171,66800_6263d525_0,0.06140853837132454,0.26239317655563354
172,21009_907a2a95_1,9.06057030078955e-05,-15.815982818603516
173,54073_7d8cdd04_0,0.006880552042275667,0.611860990524292
174,41473_c2137170_17,2.434607085888274e-05,0.9116770029067993
175,60990_7a1796da_1,0.004289994481950998,0.5382665395736694
176,30400_8824ce97_16,0.0029376826714724302,0.9126086831092834
177,135800_a69098a6_0,0.00043485127389431,0.99452805519104
178,41855_b82e6ae8_4,0.003512588096782565,0.9533171057701111
179,24942_9d1b2ff2_11,0.0003824911545962095,0.9503908157348633
180,88941_aa581346_40,6.654411845374852e-05,0.5787121057510376
181,103633_3cdddc85_7,0.0004066514375153929,0.8808963894844055
182,21706_adfb2ece_1,0.00036216378794051707,0.9627379775047302
183,54177_2b99e039_15,0.00029190393979661167,0.9456906914710999
184,32853_bd6998c3_5,0.003492266871035099,0.4383835196495056
185,54478_21061ebc_1,0.0004888175753876567,0.7201377153396606
186,31277_b1263495_2,0.005928666330873966,-0.2949686050415039
187,105200_c676b2aa_0,0.0002140438591595739,0.8243715167045593
188,132758_e9ed9fa4_13,0.0020157017279416323,0.6565028429031372
189,53066_50d8135d_1,0.0011747482931241393,0.9510082006454468
190,104641_2cd02839_53,5.392276943894103e-05,0.913663387298584
191,134853_9caf9e3a_4,1.0059153282782063e-05,0.4997216463088989
192,103271_0073e6bc_3,1.1236284080951009e-05,0.2794177532196045
193,66684_862d4cca_1,0.00014329790428746492,0.6983592510223389
194,26750_cd3cb3ff_1,0.00011514178186189383,0.9594099521636963
195,118201_ab28222d_9,0.0005813224706798792,0.9889806509017944
196,123181_4e56fb4f_4,0.00015816348604857922,0.9943375587463379
197,51595_41f3d1a3_0,8.963041182141751e-05,0.9010083079338074
198,89527_b3bf425d_15,0.005295270122587681,0.8435745239257812
199,50777_2934de55_0,0.0007822083425708115,0.9583573937416077
200,32566_7bfc936b_2,0.00016634759958833456,0.9226917624473572
201,24032_d6172503_12,0.0013832948170602322,0.9239545464515686
202,98300_5afcf0f2_10,0.0012252103770151734,0.8869444131851196
203,34908_cb4ff86b_13,0.008936595171689987,0.9192695021629333
204,48224_53cae924_20,1.4180577636579983e-05,-0.928928017616272
205,23649_45d06d26_6,0.0001503506937297061,0.7948574423789978
206,22604_7063d5c9_58,0.05619494989514351,0.614533007144928
207,50315_0f1419bf_17,0.0006799231050536036,0.9906454086303711
208,31590_157528f6_0,0.0005987071199342608,-0.132163405418396
209,42137_98e33f7e_11,0.002337805461138487,0.9460088610649109
210,32743_f4c47bbc_32,0.0031533553265035152,0.808706521987915
211,105762_19e04e0b_2,0.0006832964718341827,0.99116450548172
212,91594_b89f2a6c_4,0.00012892320228274912,0.8693007230758667
213,65350_b3fa8f4f_58,0.00010117111378349364,0.8625103831291199
214,109762_cb162371_15,0.03619760647416115,0.09305506944656372
215,146562_8bc437b7_4,0.00033391130273230374,0.5434474945068359
216,28213_40ba97c1_12,0.0012172263814136386,0.6434652805328369
217,93673_0ecfc82e_8,0.0038015805184841156,0.08238548040390015
218,49312_2687e740_3,0.004757463000714779,0.9466783404350281
219,50001_e86a6698_8,0.0010836261790245771,0.7351953983306885
220,115633_fd3c9b97_40,5.5692875321256e-05,0.8980626463890076
221,147651_d3c4281c_7,0.031557999551296234,0.6163468360900879
222,27839_4a077326_22,0.0004387800581753254,0.42435222864151
223,51585_b695905b_3,0.0012313940096646547,0.929810643196106
224,37683_e2cca100_15,0.0002774785680230707,0.6907367706298828
225,43529_4804941b_1,0.0007988201105035841,0.9646417498588562
226,40061_d07e8764_17,0.003931363578885794,0.834324836730957
227,56443_8cfaf376_0,0.004108286928385496,0.6283108592033386
228,115518_3e1d2cc3_0,0.0029129660688340664,0.7420307993888855
229,41714_1d49f4d1_4,0.003234956879168749,0.7662872672080994
230,111051_d8536efd_0,0.004516547080129385,0.5010941028594971
231,130946_705f9026_6,0.0003416346153244376,0.5519485473632812
232,23828_84b8265a_0,0.003649757709354162,0.20023506879806519
233,65672_0f997d66_2,0.02388286404311657,-2.9934303760528564
234,34063_0ca1585e_18,3.939973976230249e-05,0.7462917566299438
235,111222_1858f0a1_1,0.0010929779382422566,0.9297247529029846
236,56354_443a5a99_2,0.0042062620632350445,0.05138707160949707
237,37160_2a95674a_0,0.003106126096099615,0.8071008920669556
238,48475_02526608_6,0.060124579817056656,0.17756128311157227
239,77530_0ce13910_6,0.0022888113744556904,0.8559089303016663
240,76546_c17e95aa_0,0.002754863118752837,0.6060457825660706
241,44508_a7186181_5,1.4794406524742953e-05,-1.2669329643249512
242,142076_08d80e12_10,4.3915821152040735e-05,0.7525386810302734
243,130617_55aca2fa_0,0.004747533705085516,0.9546530842781067
244,101817_b02acd9f_3,4.82267168990802e-05,0.9587685465812683
245,85093_6c657024_1,0.00016432742995675653,0.9950448870658875
246,145368_7ed6db38_3,0.009484176523983479,0.4780086874961853
247,34914_8911676d_15,7.017847383394837e-05,0.8209331631660461
248,137958_d9854b27_0,1.3470649719238281e-05,-14.729437828063965
249,39637_ca6a9a60_6,0.0005467997980304062,0.8094675540924072
250,82616_c8f6514c_4,0.0006845027091912925,0.9095865488052368
251,39633_694ad30a_7,8.91934396349825e-05,-0.02163398265838623
252,31655_baca05af_13,0.0028192687314003706,0.7355324625968933
253,24470_21c25a2d_4,0.0008028513402678072,0.8639639019966125
254,31658_750d4df1_5,0.0002756383619271219,-1.1846225261688232
255,41919_d2473a88_40,0.0019710552878677845,0.7768864631652832
256,34352_e47a6d88_8,0.0008600306464359164,0.9428958892822266
257,48290_3a237df1_6,1.7046444554580376e-05,0.8594731092453003
258,21477_babb9c34_10,1.810657704481855e-05,0.8768006563186646
259,82203_d6c66dce_1,0.0005727119278162718,0.9778794050216675
260,132078_a08a70a6_0,0.005956076085567474,0.6418657302856445
261,24580_1b8e8501_2,0.0003190486750099808,0.9609143137931824
262,32775_a79b406b_1,0.00013012727140448987,-0.26293766498565674
263,68928_0d4e4a2e_6,0.00036188491503708065,0.7985564470291138
264,34235_21b52c8e_2,0.005759944673627615,0.7571563720703125
265,74662_6ec623f3_0,0.0007238622638396919,0.9757475852966309
266,36953_bdaf025b_5,0.0004142714315094054,0.9513412714004517
267,31627_a0a873ad_0,0.0006373026990331709,0.8791471719741821
268,116416_b2565d0a_20,0.0009103334741666913,0.9379616975784302
269,33411_464f29d2_13,0.0021899978164583445,0.9439126253128052
270,72090_a3e21840_0,0.015002908185124397,0.4489983916282654
271,81838_7e62082b_7,0.0005064887227490544,0.9881675243377686
272,37444_52b27e94_12,0.0054667857475578785,0.8784589171409607
273,78083_9ebfbd69_1,0.00036015702062286437,0.9913687705993652
274,32219_e5edc7ce_0,0.00022892198467161506,-4.960090160369873
275,63418_ef6ed6ba_6,0.0006583521026186645,0.8686606884002686
276,71502_73df97db_4,0.0002588073257356882,0.9717670679092407
277,41941_79d46bb4_15,0.0001319419825449586,0.8058262467384338
278,21893_0500d043_49,0.004718961659818888,0.38351351022720337
279,43931_bb001c04_23,0.00043703048140741885,0.9616429209709167
280,22367_b4a67e61_0,0.0005561060970649123,0.769389808177948
281,27682_04277f62_17,0.00072453886969015,0.9000779390335083
282,126907_8c612811_13,0.07725343108177185,0.3330068588256836
283,145132_7aea3b66_33,0.00025697500677779317,0.7246681451797485
284,51795_850e53f3_6,0.0004792927938979119,0.6959395408630371
285,26481_9536a45e_2,0.005239052232354879,0.8111929893493652
286,31607_9a2f8140_5,0.0005464526475407183,0.9794905781745911
287,21232_dae006f4_37,0.0012048950884491205,0.7756462097167969
288,94410_d32e7520_31,0.0012638550251722336,0.8124671578407288
289,37160_2a95674a_18,0.0009354317444376647,0.8998605012893677
290,130196_22527def_1,0.058600034564733505,0.4206250309944153
291,33152_4901de55_0,0.00018898876442108303,0.8531512022018433
292,69464_317736a2_0,0.009189057163894176,0.8792316317558289
293,55627_971fde61_9,0.0006782239070162177,0.7955591082572937
294,130996_b842b511_45,0.02273462899029255,0.6371700763702393
295,77804_39c89646_0,0.004040009342133999,0.727440357208252
296,136592_4ce7c9d8_2,0.002043026965111494,0.5406994223594666
297,41855_b82e6ae8_5,0.0006884727044962347,0.11242538690567017
298,40703_5f4e45d4_12,0.00019867313676513731,0.8687907457351685
299,137446_1578ceb3_2,0.0002549529308453202,0.9954076409339905
300,74152_8a43e28b_6,0.0004213372303638607,0.9813060760498047
301,33165_cec42ec5_5,0.001551652210764587,0.6403777003288269
302,114021_44c3c39c_11,0.0039315614849328995,0.8775866627693176
303,113356_bc60a46d_10,0.0033828532323241234,0.48520612716674805
304,63733_fc1a9dfa_4,4.15963186242152e-05,0.8734793663024902
305,33499_48ac4df4_5,7.34765490051359e-05,0.7891494631767273
306,29592_0eb58185_0,0.0013074136804789305,0.8134604096412659
307,51590_034b8b08_19,0.001631800550967455,-0.7525519132614136
308,80091_9fbcec8c_1,0.00044736219570040703,0.7228597402572632
309,24896_58b4730f_4,0.0004836807493120432,0.9728879332542419
310,22862_f5406bb0_2,0.00039295299211516976,0.9942409992218018
311,27726_aca43af4_27,4.9834357923828065e-05,0.9209982752799988
312,82029_4e60dd18_1,0.0010812935652211308,0.953761875629425
313,41941_79d46bb4_5,0.0006159284966997802,0.6598853468894958
314,21174_861bd902_8,0.0022179989609867334,0.7561923265457153
315,141294_8b13a67d_35,0.0016170702874660492,0.9378662705421448
316,52766_019fd239_22,0.001960695255547762,0.8307704329490662
317,104294_bad6fa4f_2,0.0004049479903187603,0.7236617803573608
318,36671_e4a64b8c_1,9.846384637057781e-05,0.9420414566993713
319,113351_b0c146a1_3,0.0005672931438311934,0.9074556231498718
320,52972_6e5a5ada_52,0.00011655942944344133,-0.9026139974594116
321,140600_a065e504_2,8.976369826996233e-06,-1.476423740386963
322,41752_9ae45e9b_25,0.0024905656464397907,0.8594813942909241
323,34981_ad6ae2f9_4,0.000912692688871175,0.38792604207992554
324,69337_40751699_0,0.0009676340851001441,0.8287238478660583
325,97256_654c31d0_22,0.0004753347020596266,0.9685901999473572
326,60562_3597c658_0,0.0004188886668998748,0.7521352171897888
327,49306_a6f48c2e_1,0.0011343546211719513,0.6543453931808472
328,23686_cba4f679_5,0.0005256927688606083,0.9264621138572693
329,54273_21c2b38f_33,0.00021681709040421993,0.9801247119903564
330,147651_d3c4281c_1,0.00033481899299658835,0.2813113331794739
331,79115_8e571680_1,4.086494300281629e-05,0.8980937600135803
332,144305_bf7ad141_2,0.00027756651979871094,0.9709410667419434
333,31108_e89804a2_12,0.00024663808289915323,0.9620437622070312
334,45540_89fc0e82_1,0.0006041321321390569,0.9243716597557068
