case_num,case_name,MSE,R-Square
0250,39633_694ad30a_7,0.000577408995013684,-5.613723278045654
0251,31655_baca05af_13,0.004632501397281885,0.5654382705688477
0252,24470_21c25a2d_4,0.0022869929671287537,0.6124891042709351
0253,31658_750d4df1_5,0.0021855481900274754,-16.321964263916016
0254,41919_d2473a88_40,0.00538532342761755,0.39040839672088623
0255,34352_e47a6d88_8,0.0032070965971797705,0.787056028842926
0256,48290_3a237df1_6,0.0001339169539278373,-0.10397958755493164
0257,21477_babb9c34_10,0.0001728902425384149,-0.17636644840240479
0258,82203_d6c66dce_1,0.0030863438732922077,0.8807922601699829
0259,132078_a08a70a6_0,0.007424717769026756,0.5535575151443481
0260,24580_1b8e8501_2,0.008281824178993702,-0.014581561088562012
0261,32775_a79b406b_1,0.0004793197149410844,-3.651991367340088
0262,68928_0d4e4a2e_6,0.0002773042651824653,0.8456383347511292
0263,34235_21b52c8e_2,0.009390112943947315,0.6041057109832764
0264,74662_6ec623f3_0,0.0032781444024294615,0.8901685476303101
0265,36953_bdaf025b_5,0.0026850702706724405,0.6846221685409546
0266,31627_a0a873ad_0,0.0042803059332072735,0.1883178949356079
0267,116416_b2565d0a_20,0.003153016557916999,0.7851250171661377
0268,33411_464f29d2_13,0.006227479316294193,0.8405098915100098
0269,72090_a3e21840_0,0.03433699160814285,-0.2610713243484497
0270,81838_7e62082b_7,0.008136075921356678,0.8099268674850464
0271,37444_52b27e94_12,0.014308375306427479,0.6818869709968567
0272,78083_9ebfbd69_1,0.0029924677219241858,0.9282851815223694
0273,32219_e5edc7ce_0,0.0004156242066528648,-9.820969581604004
0274,63418_ef6ed6ba_6,0.0023910561576485634,0.5229912996292114
0275,71502_73df97db_4,0.002350280061364174,0.7436110377311707
0276,41941_79d46bb4_15,0.00023432780290022492,0.6551491022109985
0277,21893_0500d043_49,0.010355053469538689,-0.3527871370315552
0278,43931_bb001c04_23,0.007435146253556013,0.34743601083755493
0279,22367_b4a67e61_0,0.0044557140208780766,-0.8477284908294678
0280,27682_04277f62_17,0.006357166450470686,0.12327498197555542
0281,126907_8c612811_13,0.11121468991041183,0.039791107177734375
0282,145132_7aea3b66_33,0.0007286982727237046,0.21924763917922974
0283,51795_850e53f3_6,0.0012475091498345137,0.20858770608901978
0284,26481_9536a45e_2,0.016588151454925537,0.40218979120254517
0285,31607_9a2f8140_5,0.0026354901492595673,0.9010850191116333
0286,21232_dae006f4_37,0.0022276989184319973,0.585198163986206
0287,94410_d32e7520_31,0.01075868308544159,-0.5963907241821289
0288,37160_2a95674a_18,0.003767912508919835,0.5966389179229736
0289,130196_22527def_1,0.07543173432350159,0.25421106815338135
0290,33152_4901de55_0,0.0014397100312635303,-0.11868929862976074
0291,69464_317736a2_0,0.028814246878027916,0.6213051080703735
0292,55627_971fde61_9,0.002597339218482375,0.2170693278312683
0293,130996_b842b511_45,0.0668148621916771,-0.0663219690322876
0294,77804_39c89646_0,0.004921079613268375,0.6679987907409668
0295,136592_4ce7c9d8_2,0.008488249965012074,-0.9082753658294678
0296,41855_b82e6ae8_5,0.0011877792421728373,-0.5312774181365967
0297,40703_5f4e45d4_12,0.0004661600396502763,0.6921349763870239
0298,137446_1578ceb3_2,0.006326488684862852,0.886043131351471
0299,74152_8a43e28b_6,0.0020645016338676214,0.9084020853042603
0300,33165_cec42ec5_5,0.002980010351166129,0.30933094024658203
0301,114021_44c3c39c_11,0.014916551299393177,0.5355573296546936
0302,113356_bc60a46d_10,0.008305191993713379,-0.2638627290725708
0303,63733_fc1a9dfa_4,0.0002529882185626775,0.23050349950790405
0304,33499_48ac4df4_5,0.00039535798714496195,-0.13453137874603271
0305,29592_0eb58185_0,0.007488880772143602,-0.06850099563598633
0306,51590_034b8b08_19,0.0010799807496368885,-0.15989816188812256
0307,80091_9fbcec8c_1,0.0008524896111339331,0.4718838930130005
0308,24896_58b4730f_4,0.0007072615553624928,0.9603554010391235
0309,22862_f5406bb0_2,0.0085727758705616,0.8743602633476257
0310,27726_aca43af4_27,0.0010566425044089556,-0.6750807762145996
0311,82029_4e60dd18_1,0.003453361801803112,0.8523278832435608
0312,41941_79d46bb4_5,0.000414040288887918,0.7713676691055298
0313,21174_861bd902_8,0.003538514254614711,0.6110382080078125
0314,141294_8b13a67d_35,0.0030458655674010515,0.8829668164253235
0315,52766_019fd239_22,0.006426907144486904,0.44528716802597046
0316,104294_bad6fa4f_2,0.0016680627595633268,-0.13829290866851807
0317,36671_e4a64b8c_1,0.00035731669049710035,0.7896735072135925
0318,113351_b0c146a1_3,0.0023827527184039354,0.6112939119338989
0319,52972_6e5a5ada_52,0.00012359386892057955,-1.0174379348754883
0320,140600_a065e504_2,1.877413524198346e-05,-4.1794562339782715
0321,41752_9ae45e9b_25,0.0067400443367660046,0.6197242736816406
0322,34981_ad6ae2f9_4,0.004161879885941744,-1.7910583019256592
0323,69337_40751699_0,0.004753009416162968,0.15869301557540894
0324,97256_654c31d0_22,0.005084558855742216,0.664015531539917
0325,60562_3597c658_0,0.0038556456565856934,-1.2814621925354004
0326,49306_a6f48c2e_1,0.006697684060782194,-1.0408833026885986
0327,23686_cba4f679_5,0.007372302934527397,-0.031293272972106934
0328,54273_21c2b38f_33,0.0029869810678064823,0.7261881828308105
0329,147651_d3c4281c_1,0.00045909505570307374,0.014552891254425049
0330,79115_8e571680_1,0.00026470847660675645,0.33988797664642334
0331,144305_bf7ad141_2,0.0027655647136271,0.7104679346084595
0332,31108_e89804a2_12,0.00786924734711647,-0.21103405952453613
0333,45540_89fc0e82_1,0.007464396767318249,0.06556904315948486
