case_num,case_name,MSE,R-Square
0231,23828_84b8265a_0,0.012866225093603134,-1.8193531036376953
0232,65672_0f997d66_2,0.00974153820425272,-0.6288731098175049
0233,34063_0ca1585e_18,8.304425864480436e-05,0.46525001525878906
0234,111222_1858f0a1_1,0.0021900099236518145,0.8591889142990112
0235,56354_443a5a99_2,0.012194031849503517,-1.7500464916229248
0236,37160_2a95674a_0,0.008000660687685013,0.5031366348266602
0237,48475_02526608_6,0.08055073767900467,-0.10184633731842041
0238,77530_0ce13910_6,0.003190819639712572,0.7991234064102173
0239,76546_c17e95aa_0,0.008669937029480934,-0.23982858657836914
0240,44508_a7186181_5,1.4847069905954413e-05,-1.2750024795532227
0241,142076_08d80e12_10,5.371065708459355e-05,0.6973457336425781
0242,130617_55aca2fa_0,0.018020518124103546,0.8278738856315613
0243,101817_b02acd9f_3,0.00010811477113747969,0.9075672030448914
0244,85093_6c657024_1,0.0008680984028615057,0.9738233685493469
0245,145368_7ed6db38_3,0.006138109602034092,0.6621699333190918
0246,34914_8911676d_15,0.00024210326955653727,0.3822512626647949
0247,137958_d9854b27_0,1.7337079043500125e-05,-19.244197845458984
0248,39637_ca6a9a60_6,0.002306356793269515,0.19634968042373657
0249,82616_c8f6514c_4,0.009753343649208546,-0.28828299045562744
0250,39633_694ad30a_7,0.001513466238975525,-16.335453033447266
0251,31655_baca05af_13,0.0057215215638279915,0.46328043937683105
0252,24470_21c25a2d_4,0.004109387751668692,0.30370032787323
0253,31658_750d4df1_5,0.0041123852133750916,-31.593463897705078
0254,41919_d2473a88_40,0.01039381604641676,-0.17652785778045654
0255,34352_e47a6d88_8,0.0037601646035909653,0.7503335475921631
0256,48290_3a237df1_6,3.350705810589716e-05,0.7237757444381714
0257,21477_babb9c34_10,3.982312773587182e-05,0.7290385365486145
0258,82203_d6c66dce_1,0.004271320067346096,0.8350234627723694
0259,132078_a08a70a6_0,0.008039509877562523,0.5165905356407166
0260,24580_1b8e8501_2,0.008973877876996994,-0.09936296939849854
0261,32775_a79b406b_1,0.0008296901942230761,-7.052478790283203
0262,68928_0d4e4a2e_6,0.00030123538454063237,0.832317054271698
0263,34235_21b52c8e_2,0.01816711202263832,0.23406082391738892
0264,74662_6ec623f3_0,0.0015294330660253763,0.9487576484680176
0265,36953_bdaf025b_5,0.0030998007860034704,0.6359095573425293
0266,31627_a0a873ad_0,0.003373386338353157,0.360298752784729
0267,116416_b2565d0a_20,0.004362453706562519,0.702703058719635
0268,33411_464f29d2_13,0.009198527783155441,0.7644193172454834
0269,72090_a3e21840_0,0.05046171694993973,-0.8532731533050537
0270,81838_7e62082b_7,0.0054254974238574505,0.8732507824897766
0271,37444_52b27e94_12,0.013815639540553093,0.6928417682647705
0272,78083_9ebfbd69_1,0.00096416927408427,0.9768935441970825
0273,32219_e5edc7ce_0,0.0006173192523419857,-15.072193145751953
0274,63418_ef6ed6ba_6,0.003372631501406431,0.3271699547767639
0275,71502_73df97db_4,0.0013521078508347273,0.852500319480896
0276,41941_79d46bb4_15,0.00011204976181033999,0.8351008296012878
0277,21893_0500d043_49,0.01043669879436493,-0.3634532690048218
0278,43931_bb001c04_23,0.00936396699398756,0.1781483292579651
0279,22367_b4a67e61_0,0.009144575335085392,-2.792140007019043
0280,27682_04277f62_17,0.007251312490552664,-3.7789344787597656e-05
0281,126907_8c612811_13,0.10323894768953323,0.10865235328674316
0282,145132_7aea3b66_33,0.0003188700065948069,0.658351719379425
0283,51795_850e53f3_6,0.0009015530231408775,0.4280601739883423
0284,26481_9536a45e_2,0.019040582701563835,0.3138080835342407
0285,31607_9a2f8140_5,0.00148226716555655,0.9443676471710205
0286,21232_dae006f4_37,0.001488376292400062,0.7228614687919617
0287,94410_d32e7520_31,0.00957363098859787,-0.42055070400238037
0288,37160_2a95674a_18,0.004402944818139076,0.5286576747894287
0289,130196_22527def_1,0.08691947162151337,0.1406325101852417
0290,33152_4901de55_0,0.002090014750137925,-0.6239916086196899
0291,69464_317736a2_0,0.018291525542736053,0.7596012949943542
0292,55627_971fde61_9,0.0021466873586177826,0.35291188955307007
0293,130996_b842b511_45,0.062420088797807693,0.0038158297538757324
0294,77804_39c89646_0,0.005590468179434538,0.6228384971618652
0295,136592_4ce7c9d8_2,0.019464517012238503,-3.3758912086486816
0296,41855_b82e6ae8_5,0.003372394945472479,-3.347670078277588
0297,40703_5f4e45d4_12,0.0003499543236102909,0.7688804864883423
0298,137446_1578ceb3_2,0.0021830855403095484,0.9606768488883972
0299,74152_8a43e28b_6,0.0031451585236936808,0.8604554533958435
0300,33165_cec42ec5_5,0.010880086570978165,-1.521648645401001
0301,114021_44c3c39c_11,0.019086025655269623,0.4057363271713257
0302,113356_bc60a46d_10,0.0126755740493536,-0.928936243057251
0303,63733_fc1a9dfa_4,4.8880719987209886e-05,0.8513229489326477
0304,33499_48ac4df4_5,0.0003969885583501309,-0.13921046257019043
0305,29592_0eb58185_0,0.006391256581991911,0.08810621500015259
0306,51590_034b8b08_19,0.0011880422243848443,-0.27595603466033936
0307,80091_9fbcec8c_1,0.0006818182300776243,0.5776146054267883
0308,24896_58b4730f_4,0.0009535190183669329,0.9465517401695251
0309,22862_f5406bb0_2,0.003721090732142329,0.9454649090766907
0310,27726_aca43af4_27,0.0004724937316495925,0.2509622573852539
0311,82029_4e60dd18_1,0.004198974929749966,0.8204441070556641
0312,41941_79d46bb4_5,0.0005218521109782159,0.711834192276001
0313,21174_861bd902_8,0.002987796673551202,0.6715743541717529
0314,141294_8b13a67d_35,0.0016718930564820766,0.9357597827911377
0315,52766_019fd239_22,0.005437658634036779,0.530670166015625
0316,104294_bad6fa4f_2,0.003379622008651495,-1.3062679767608643
0317,36671_e4a64b8c_1,0.0010466256644576788,0.38392722606658936
0318,113351_b0c146a1_3,0.002143553225323558,0.6503152847290039
0319,52972_6e5a5ada_52,5.766375033999793e-05,0.05874747037887573
0320,140600_a065e504_2,1.2285184311622288e-05,-2.389267683029175
0321,41752_9ae45e9b_25,0.007565263193100691,0.5731650590896606
0322,34981_ad6ae2f9_4,0.002872553886845708,-0.9264047145843506
0323,69337_40751699_0,0.0033059881534427404,0.4148232340812683
0324,97256_654c31d0_22,0.0077820103615522385,0.4857695698738098
0325,60562_3597c658_0,0.002687876345589757,-0.5904699563980103
0326,49306_a6f48c2e_1,0.0062505342066287994,-0.9046300649642944
0327,23686_cba4f679_5,0.006478058639913797,0.0938003659248352
0328,54273_21c2b38f_33,0.0017953725764527917,0.8354210257530212
0329,147651_d3c4281c_1,0.0004439287877175957,0.0471072793006897
0330,79115_8e571680_1,0.00017245735216420144,0.5699375867843628
0331,144305_bf7ad141_2,0.0015061268350109458,0.8423207998275757
0332,31108_e89804a2_12,0.007331944070756435,-0.12834596633911133
0333,45540_89fc0e82_1,0.0072541930712759495,0.09188336133956909
