case_num,case_name,MSE,R-Square
111,45269_a8765cc8_1,1.3857841622666456e-05,0.8616406917572021
112,145368_7e39b128_6,0.00021943151659797877,0.9775412082672119
113,52557_e6a00b06_12,0.0002649387752171606,0.9027254581451416
114,74331_3a99ee8b_18,6.126634252723306e-05,0.6398524641990662
115,30028_530eb242_7,9.935266280081123e-05,0.9297682046890259
116,22994_e6ad8f2b_18,0.0016154622426256537,0.9330522418022156
117,148112_f8c07791_5,0.0019227444427087903,0.4902788996696472
118,141665_0564e852_0,0.001831328496336937,-10.990747451782227
119,122341_7952a90b_10,5.724705260945484e-06,-2.761880874633789
120,42613_e3a0cf17_1,0.004311141092330217,-0.9060616493225098
121,36851_2c8f1bb6_1,0.00014219940931070596,0.8652616739273071
122,124350_e21b0f7c_1,0.01123566273599863,0.9067884683609009
123,137408_305f048c_0,8.776698086876422e-05,0.9978780746459961
124,50711_05fbe39a_1,0.0073936511762440205,0.9547752737998962
125,101914_16d94052_0,0.00024141848552972078,0.8277939558029175
126,115521_bc834c75_3,0.00692395307123661,0.7948510050773621
127,51875_c30e2480_10,0.001925803953781724,0.9770386219024658
128,37040_ecbcd25e_39,0.0009682521340437233,0.8961371779441833
129,128649_d8b5b7f8_14,0.00021482774172909558,0.996003270149231
130,33197_0f08d771_1,0.0006292100879363716,0.7947395443916321
131,60725_a5735a6c_0,0.0002617560385260731,0.9942503571510315
132,63411_46a912fc_0,0.0009301704121753573,0.7814024686813354
133,40514_bb61631d_0,0.0022850199602544308,0.8129357099533081
134,123181_4e56fb4f_1,0.00022531856666319072,0.996702253818512
135,21330_f0cee934_43,0.0005151528748683631,0.7517572641372681
136,119219_2c28aafc_2,0.007001504302024841,0.6295815706253052
137,131193_98f3ac52_2,0.00024199321342166513,0.9920961856842041
138,100224_c6c6655a_2,0.0008957848767749965,0.9571381211280823
139,79510_f27c9c97_0,0.00014588242629542947,0.7994014024734497
140,25399_94c166c1_0,0.07349368929862976,0.08655047416687012
141,75270_25a261ef_8,0.11670108139514923,-108.33968353271484
142,52770_058cfe37_1,0.0013288912596181035,0.7978656888008118
143,32879_49552f2f_10,0.0004180269024800509,0.9837419390678406
144,40519_55a097c6_6,0.00017604853201191872,0.9391214847564697
145,21299_e9cd80a6_10,0.0004218496032990515,0.9472167491912842
146,24890_5f8a67df_10,0.0007267293403856456,0.9680527448654175
147,138497_a1dbe050_2,0.0039247553795576096,0.8940352201461792
148,140760_c36e4bec_46,0.00017210884834639728,0.6076277494430542
149,87056_323e3f05_5,0.00022696115775033832,0.7722042798995972
150,20697_d3e106b4_0,0.00037375837564468384,0.9881024360656738
151,139179_2ded7527_0,5.830478585266974e-06,0.7104934453964233
152,77109_879688dc_3,2.849766860890668e-05,0.9215189218521118
153,135317_3c58b0d0_0,0.0001281231379834935,0.6703506112098694
154,140462_bb2c68e8_7,0.0007666326710022986,0.9359818696975708
155,43748_126f6ca7_3,1.5914489267743193e-05,0.8552144169807434
156,88307_9ab5641a_0,0.0002661120379343629,0.6886357665061951
157,23034_b38134ee_3,0.0015282862586900592,0.6641350984573364
158,143608_f8de21e0_0,0.0020220226142555475,0.6405885815620422
159,145368_0dd4ddb4_0,0.00023446182603947818,0.8023668527603149
160,145726_19ccdbda_14,0.011203006841242313,0.9056553244590759
161,139680_b1f65d1f_18,0.00024043985467869788,0.8083760738372803
162,129580_45a65025_4,0.000578403240069747,0.8737384080886841
163,138911_770c1107_0,9.591389243723825e-05,0.9981561899185181
164,141294_8b13a67d_97,0.0015851843636482954,-0.0653529167175293
165,33265_e489d292_6,0.0013542405795305967,0.8180001974105835
166,117315_34c61072_0,0.00013093692541588098,0.8899610042572021
167,134994_b5f834e0_0,0.001716188038699329,0.9209654331207275
168,24168_a0ede173_11,0.0010675537632778287,0.9378286600112915
169,125419_bb5605d5_0,6.839618436060846e-05,0.12018942832946777
170,66800_6263d525_0,0.04517391324043274,0.4573948383331299
171,21009_907a2a95_1,1.2743638762913179e-05,-1.3651578426361084
172,54073_7d8cdd04_0,0.004214789252728224,0.7622394561767578
173,41473_c2137170_17,2.2486592570203356e-05,0.9184228181838989
174,60990_7a1796da_1,0.003452354110777378,0.6284220218658447
175,30400_8824ce97_16,0.0006860303110443056,0.9795917272567749
176,135800_a69098a6_0,0.0002852543839253485,0.9964104890823364
177,41855_b82e6ae8_4,0.003124037990346551,0.9584810137748718
178,24942_9d1b2ff2_11,0.00022562021331395954,0.9707369804382324
179,88941_aa581346_40,5.40326873306185e-05,0.6579214334487915
180,103633_3cdddc85_7,0.0003068318765144795,0.9101324081420898
181,21706_adfb2ece_1,0.0003885077894665301,0.9600275158882141
182,54177_2b99e039_15,0.00015543907647952437,0.9710802435874939
183,32853_bd6998c3_5,0.006563983857631683,-0.05560135841369629
184,54478_21061ebc_1,0.00047176959924399853,0.72989821434021
185,31277_b1263495_2,0.0009484470938332379,0.7928354740142822
186,105200_c676b2aa_0,8.604440517956391e-05,0.9293983578681946
187,132758_e9ed9fa4_13,0.0007871745619922876,0.8658570051193237
188,53066_50d8135d_1,0.0012271387968212366,0.9488233327865601
189,104641_2cd02839_53,1.8146280126529746e-05,0.9709457159042358
190,134853_9caf9e3a_4,1.0743949133029673e-05,0.465664267539978
191,103271_0073e6bc_3,2.1411415218608454e-06,0.8626887202262878
192,66684_862d4cca_1,4.131360037717968e-05,0.9130352735519409
193,26750_cd3cb3ff_1,0.00010705897875595838,0.9622593522071838
194,118201_ab28222d_9,0.000959577620960772,0.9818105697631836
195,123181_4e56fb4f_4,0.00011657566938083619,0.9958264827728271
196,51595_41f3d1a3_0,4.695491952588782e-05,0.9481409788131714
197,89527_b3bf425d_15,0.008824464865028858,0.7393200397491455
198,50777_2934de55_0,0.0015128817176446319,0.9194583296775818
199,32566_7bfc936b_2,0.0001671323407208547,0.9223270416259766
200,24032_d6172503_12,0.0029879873618483543,0.835737943649292
201,98300_5afcf0f2_10,0.000591608346439898,0.9454096555709839
202,34908_cb4ff86b_13,0.0036481856368482113,0.967043399810791
203,48224_53cae924_20,2.4516380108252633e-06,0.6665133237838745
204,23649_45d06d26_6,7.04877675161697e-05,0.9038245677947998
205,22604_7063d5c9_58,0.016194256022572517,0.8889161348342896
206,50315_0f1419bf_17,0.0004007082025054842,0.994486927986145
207,31590_157528f6_0,0.000172293177456595,0.6741912364959717
208,42137_98e33f7e_11,0.002013720804825425,0.9534935355186462
209,32743_f4c47bbc_32,0.004547686781734228,0.7241215705871582
210,105762_19e04e0b_2,0.0005318852490745485,0.9931223392486572
211,91594_b89f2a6c_4,9.013879025587812e-05,0.9086194038391113
212,65350_b3fa8f4f_58,0.00018093190737999976,0.754116952419281
213,109762_cb162371_15,0.008732427842915058,0.7812056541442871
214,146562_8bc437b7_4,0.00017040320381056517,0.767009973526001
215,28213_40ba97c1_12,0.00036237481981515884,0.8938577175140381
216,93673_0ecfc82e_8,0.0031464078929275274,0.24052923917770386
217,49312_2687e740_3,0.0009414424421265721,0.9894483089447021
218,50001_e86a6698_8,0.010907787829637527,-1.6655242443084717
219,115633_fd3c9b97_40,2.6260582671966404e-05,0.9519339799880981
220,147651_d3c4281c_7,0.060891542583703995,0.2597365975379944
221,27839_4a077326_22,0.00021663546795025468,0.7157899141311646
222,51585_b695905b_3,0.004570954013615847,0.7394559383392334
223,37683_e2cca100_15,8.405166590819135e-05,0.9063203930854797
224,43529_4804941b_1,0.0007515338365919888,0.966734766960144
225,40061_d07e8764_17,0.0038709649816155434,0.8368701934814453
226,56443_8cfaf376_0,0.016667861491441727,-0.5079917907714844
227,115518_3e1d2cc3_0,0.0020413692109286785,0.8192185163497925
228,41714_1d49f4d1_4,0.0026650619693100452,0.8074598908424377
229,111051_d8536efd_0,0.005438126623630524,0.39929473400115967
230,130946_705f9026_6,0.00024328046129085124,0.6809393763542175
231,23828_84b8265a_0,0.0067349267192184925,-0.47581255435943604
232,65672_0f997d66_2,0.01008046604692936,-0.6855448484420776
233,34063_0ca1585e_18,3.841748912236653e-05,0.752616822719574
234,111222_1858f0a1_1,0.001856650342233479,0.880622923374176
235,56354_443a5a99_2,0.005111147183924913,-0.15268635749816895
236,37160_2a95674a_0,0.0037002863828092813,0.7702019214630127
237,48475_02526608_6,0.081765316426754,-0.11846041679382324
238,77530_0ce13910_6,0.0006197508191689849,0.9609838724136353
239,76546_c17e95aa_0,0.0031688932795077562,0.5468381643295288
240,44508_a7186181_5,8.316618732351344e-06,-0.2743476629257202
241,142076_08d80e12_10,3.6712594010168687e-05,0.7931281924247742
242,130617_55aca2fa_0,0.0018243627855554223,0.9825742840766907
243,101817_b02acd9f_3,0.00018884184828493744,0.8385494947433472
244,85093_6c657024_1,5.9963054809486493e-05,0.9981918931007385
245,145368_7ed6db38_3,0.013729378581047058,0.2443608045578003
246,34914_8911676d_15,5.148880882188678e-05,0.8686215877532959
247,137958_d9854b27_0,2.3397322365781292e-05,-26.320634841918945
248,39637_ca6a9a60_6,0.0016734559321776032,0.41688406467437744
249,82616_c8f6514c_4,0.0009055518894456327,0.8803889751434326
250,39633_694ad30a_7,7.343923789449036e-05,0.15881675481796265
251,31655_baca05af_13,0.0026046475395560265,0.7556654810905457
252,24470_21c25a2d_4,0.00044388198875822127,0.9247881174087524
253,31658_750d4df1_5,0.0003068928199354559,-1.432335615158081
254,41919_d2473a88_40,0.000976935843937099,0.8894157409667969
255,34352_e47a6d88_8,0.0018175167497247458,0.8793209791183472
256,48290_3a237df1_6,1.634055661270395e-05,0.8652923107147217
257,21477_babb9c34_10,1.6347770724678412e-05,0.8887677788734436
258,82203_d6c66dce_1,0.0004454150330275297,0.9827961921691895
259,132078_a08a70a6_0,0.002788309007883072,0.8323411345481873
260,24580_1b8e8501_2,0.00020853614842053503,0.9744528532028198
261,32775_a79b406b_1,5.717671592719853e-05,0.4450768828392029
262,68928_0d4e4a2e_6,0.00021111968089826405,0.8824800252914429
263,34235_21b52c8e_2,0.013052085414528847,0.4497142434120178
264,74662_6ec623f3_0,0.00024993749684654176,0.9916260838508606
265,36953_bdaf025b_5,0.0004157073562964797,0.9511726498603821
266,31627_a0a873ad_0,0.00023298972519114614,0.9558177590370178
267,116416_b2565d0a_20,0.0005962813156656921,0.9593639969825745
268,33411_464f29d2_13,0.0026463312096893787,0.9322255849838257
269,72090_a3e21840_0,0.004090094938874245,0.8497858643531799
270,81838_7e62082b_7,0.00030710158171132207,0.9928255677223206
271,37444_52b27e94_12,0.0010183871490880847,0.9773585796356201
272,78083_9ebfbd69_1,0.000278058520052582,0.9933363199234009
273,32219_e5edc7ce_0,8.687778608873487e-05,-1.2619035243988037
274,63418_ef6ed6ba_6,0.0009854743257164955,0.8034007549285889
275,71502_73df97db_4,0.00014625740004703403,0.9840449690818787
276,41941_79d46bb4_15,6.485125777544454e-05,0.9045609831809998
277,21893_0500d043_49,0.0036486804019659758,0.523335337638855
278,43931_bb001c04_23,0.00024726425181142986,0.9782982468605042
279,22367_b4a67e61_0,0.0006336035439744592,0.7372525930404663
280,27682_04277f62_17,0.00045253621647134423,0.9375901222229004
281,126907_8c612811_13,0.03793053701519966,0.6725140810012817
282,145132_7aea3b66_33,0.00015741468814667314,0.831340491771698
283,51795_850e53f3_6,0.0009879906428977847,0.373224675655365
284,26481_9536a45e_2,0.010217065922915936,0.6317933797836304
285,31607_9a2f8140_5,0.00027237265021540225,0.9897773265838623
286,21232_dae006f4_37,0.00032984380959533155,0.9385824203491211
287,94410_d32e7520_31,0.0004302268207538873,0.9361622333526611
288,37160_2a95674a_18,0.0005731077399104834,0.9386478662490845
289,130196_22527def_1,0.060224566608667374,0.40456342697143555
290,33152_4901de55_0,0.00016797725402284414,0.8694776296615601
291,69464_317736a2_0,0.002149344654753804,0.9717519879341125
292,55627_971fde61_9,0.00223683868534863,0.32573699951171875
293,130996_b842b511_45,0.006295688450336456,0.8995248675346375
294,77804_39c89646_0,0.003814943600445986,0.7426244020462036
295,136592_4ce7c9d8_2,0.0017218722496181726,0.6128994226455688
296,41855_b82e6ae8_5,0.0008862762479111552,-0.14258170127868652
297,40703_5f4e45d4_12,0.00011959136463701725,0.9210185408592224
298,137446_1578ceb3_2,0.0002022448170464486,0.9963570237159729
299,74152_8a43e28b_6,0.0003098950255662203,0.9862505793571472
300,33165_cec42ec5_5,0.010057236067950726,-1.3309388160705566
301,114021_44c3c39c_11,0.006427373271435499,0.7998769283294678
302,113356_bc60a46d_10,0.017724785953760147,-1.6973121166229248
303,63733_fc1a9dfa_4,2.434299858578015e-05,0.9259576201438904
304,33499_48ac4df4_5,3.453294630162418e-05,0.9009032249450684
305,29592_0eb58185_0,0.00222577853128314,0.6824296712875366
306,51590_034b8b08_19,0.0017167844343930483,-0.8438245058059692
307,80091_9fbcec8c_1,0.0007442492642439902,0.5389386415481567
308,24896_58b4730f_4,0.00027079248684458435,0.984821081161499
309,22862_f5406bb0_2,0.0002885301364585757,0.9957714080810547
310,27726_aca43af4_27,4.034690937260166e-05,0.936038613319397
311,82029_4e60dd18_1,0.0027932021766901016,0.8805575370788574
312,41941_79d46bb4_5,0.00011169142817379907,0.9383242130279541
313,21174_861bd902_8,0.0016450777184218168,0.8191691637039185
314,141294_8b13a67d_35,0.0004043559601996094,0.9844631552696228
315,52766_019fd239_22,0.0036587954964488745,0.6842056512832642
316,104294_bad6fa4f_2,0.0007265699096024036,0.504185676574707
317,36671_e4a64b8c_1,6.170762208057567e-05,0.963677167892456
318,113351_b0c146a1_3,0.0002095832460327074,0.9658100008964539
319,52972_6e5a5ada_52,1.908177182485815e-05,0.6885258555412292
320,140600_a065e504_2,3.770009243453387e-06,-0.040079712867736816
321,41752_9ae45e9b_25,0.0011936808004975319,0.9326521158218384
322,34981_ad6ae2f9_4,0.0009073370019905269,0.39151763916015625
323,69337_40751699_0,0.00034060017787851393,0.9397120475769043
324,97256_654c31d0_22,0.0002716160088311881,0.9820517897605896
325,60562_3597c658_0,0.00024891074281185865,0.8527145385742188
326,49306_a6f48c2e_1,0.0032378879841417074,0.013367652893066406
327,23686_cba4f679_5,0.0003969261306338012,0.944474995136261
328,54273_21c2b38f_33,0.00047911121509969234,0.9560806155204773
329,147651_d3c4281c_1,0.0001288374187424779,0.7234506011009216
330,79115_8e571680_1,2.5244515200029127e-05,0.9370469450950623
331,144305_bf7ad141_2,0.00015333155170083046,0.9839474558830261
332,31108_e89804a2_12,0.0002338136255275458,0.964017391204834
333,45540_89fc0e82_1,0.000243758040596731,0.9694851636886597
