case_num,case_name,MSE,R-Square
175,30400_8824ce97_16,0.0018269614083692431,0.9456508159637451
176,135800_a69098a6_0,0.00794252660125494,0.9000551104545593
177,41855_b82e6ae8_4,0.00737265357747674,0.9020162224769592
178,24942_9d1b2ff2_11,0.0007261288701556623,0.905820906162262
179,88941_aa581346_40,0.00015112727123778313,0.043219923973083496
180,103633_3cdddc85_7,0.0019206315046176314,0.4374687075614929
181,21706_adfb2ece_1,0.0013569497969001532,0.8603872656822205
182,54177_2b99e039_15,0.0008138054981827736,0.8485898375511169
183,32853_bd6998c3_5,0.004920202773064375,0.20874691009521484
184,54478_21061ebc_1,0.0009525023051537573,0.45466476678848267
185,31277_b1263495_2,0.001442467444576323,0.6849291324615479
186,105200_c676b2aa_0,0.00046439256402663887,0.6189539432525635
187,132758_e9ed9fa4_13,0.0013238488463684916,0.7744019627571106
188,53066_50d8135d_1,0.004758395254611969,0.8015555143356323
189,104641_2cd02839_53,0.00011157375411130488,0.8213574886322021
190,134853_9caf9e3a_4,5.978123226668686e-05,-1.9731385707855225
191,103271_0073e6bc_3,3.6434783396543935e-05,-1.3365604877471924
192,66684_862d4cca_1,0.0005461631808429956,-0.14966833591461182
193,26750_cd3cb3ff_1,0.0004022909270133823,0.8581835031509399
194,118201_ab28222d_9,0.002829380100592971,0.9463673233985901
195,123181_4e56fb4f_4,0.0005326553946360946,0.9809303879737854
196,51595_41f3d1a3_0,0.0001855933660408482,0.7950226664543152
197,89527_b3bf425d_15,0.009390288963913918,0.7226052284240723
198,50777_2934de55_0,0.0022244518622756004,0.8815762996673584
199,32566_7bfc936b_2,0.0003357045934535563,0.8439849019050598
200,24032_d6172503_12,0.003288126550614834,0.819238007068634
201,98300_5afcf0f2_10,0.0033952954690903425,0.6867010593414307
202,34908_cb4ff86b_13,0.018732111901044846,0.8307797908782959
203,48224_53cae924_20,3.048150392714888e-05,-3.1462788581848145
204,23649_45d06d26_6,0.0002724206424318254,0.6283018589019775
205,22604_7063d5c9_58,0.03390106186270714,0.7674570083618164
206,50315_0f1419bf_17,0.006636425387114286,0.9086940884590149
207,31590_157528f6_0,0.00029090212774463,0.4499000906944275
208,42137_98e33f7e_11,0.0011870303424075246,0.9725857973098755
209,32743_f4c47bbc_32,0.004562292713671923,0.7232354879379272
210,105762_19e04e0b_2,0.00526950228959322,0.9318617582321167
211,91594_b89f2a6c_4,0.00040432449895888567,0.5901053547859192
212,65350_b3fa8f4f_58,0.00012057905405526981,0.8361353278160095
213,109762_cb162371_15,0.007940297946333885,0.8010528087615967
214,146562_8bc437b7_4,0.00015329568122979254,0.7904008626937866
215,28213_40ba97c1_12,0.0009616136085242033,0.7183362245559692
216,93673_0ecfc82e_8,0.0027830584440380335,0.3282334804534912
217,49312_2687e740_3,0.00921865738928318,0.8966773152351379
218,50001_e86a6698_8,0.017557522282004356,-3.290513038635254
219,115633_fd3c9b97_40,0.00019650583271868527,0.6403259038925171
220,147651_d3c4281c_7,0.060874246060848236,0.25994688272476196
221,27839_4a077326_22,0.0005720691406168044,0.24948650598526
222,51585_b695905b_3,0.005351549480110407,0.6949620842933655
223,37683_e2cca100_15,0.0004737625131383538,0.4719688892364502
224,43529_4804941b_1,0.0033991553355008364,0.8495428562164307
225,40061_d07e8764_17,0.010851318016648293,0.5427047610282898
226,56443_8cfaf376_0,0.03143088519573212,-1.8436470031738281
227,115518_3e1d2cc3_0,0.006015815772116184,0.4672456979751587
228,41714_1d49f4d1_4,0.003914828412234783,0.7171692848205566
229,111051_d8536efd_0,0.008235497400164604,0.09029209613800049
230,130946_705f9026_6,0.00026982571580447257,0.6461254358291626
231,23828_84b8265a_0,0.006815569009631872,-0.4934835433959961
232,65672_0f997d66_2,0.009883523918688297,-0.6526143550872803
233,34063_0ca1585e_18,7.903303776402026e-05,0.4910796284675598
234,111222_1858f0a1_1,0.0033439351245760918,0.7849949598312378
235,56354_443a5a99_2,0.004018719308078289,0.09368234872817993
236,37160_2a95674a_0,0.004151883069425821,0.7421565055847168
237,48475_02526608_6,0.075066477060318,-0.026827573776245117
238,77530_0ce13910_6,0.0018388686003163457,0.8842349052429199
239,76546_c17e95aa_0,0.003148229094222188,0.5497932434082031
240,44508_a7186181_5,5.366253390093334e-05,-7.222659111022949
241,142076_08d80e12_10,0.00010285035386914387,0.4204484820365906
242,130617_55aca2fa_0,0.005972464103251696,0.9429529905319214
243,101817_b02acd9f_3,0.0024034834932535887,-1.0548601150512695
244,85093_6c657024_1,0.0015693848254159093,0.9526768326759338
245,145368_7ed6db38_3,0.018338726833462715,-0.00932919979095459
246,34914_8911676d_15,0.00014964939327910542,0.618155837059021
247,137958_d9854b27_0,6.213605956872925e-05,-71.55516815185547
248,39637_ca6a9a60_6,0.0012748632580041885,0.5557737350463867
249,82616_c8f6514c_4,0.001694559003226459,0.7761719822883606
250,39633_694ad30a_7,0.0004347917274571955,-3.9801645278930664
251,31655_baca05af_13,0.010606294497847557,0.005053818225860596
252,24470_21c25a2d_4,0.0023729465901851654,0.5979250073432922
253,31658_750d4df1_5,0.001534014125354588,-11.158111572265625
254,41919_d2473a88_40,0.0022766815964132547,0.7422910928726196
255,34352_e47a6d88_8,0.004635015968233347,0.6922454237937927
256,48290_3a237df1_6,0.00011249502858845517,0.07261765003204346
257,21477_babb9c34_10,0.00011746054951800033,0.20078396797180176
258,82203_d6c66dce_1,0.0015383886639028788,0.9405809044837952
259,132078_a08a70a6_0,0.004721668548882008,0.7160897254943848
260,24580_1b8e8501_2,0.0011311396956443787,0.8614274263381958
261,32775_a79b406b_1,0.00022551802976522595,-1.1887435913085938
262,68928_0d4e4a2e_6,0.00029299475136213005,0.8369041681289673
263,34235_21b52c8e_2,0.009696267545223236,0.5911980271339417
264,74662_6ec623f3_0,0.005101773422211409,0.8290694355964661
265,36953_bdaf025b_5,0.0013868388487026095,0.8371073007583618
266,31627_a0a873ad_0,0.0024467366747558117,0.5360209941864014
267,116416_b2565d0a_20,0.0015676321927458048,0.8931673765182495
268,33411_464f29d2_13,0.0028462857007980347,0.927104651927948
269,72090_a3e21840_0,0.014385435730218887,0.4716758728027344
270,81838_7e62082b_7,0.0027194940485060215,0.9364677667617798
271,37444_52b27e94_12,0.005234092473983765,0.8836323022842407
272,78083_9ebfbd69_1,0.0010366028873249888,0.9751576781272888
273,32219_e5edc7ce_0,0.00011412582534831017,-1.9713189601898193
274,63418_ef6ed6ba_6,0.001933565246872604,0.6142594218254089
275,71502_73df97db_4,0.0012369652977213264,0.8650610446929932
276,41941_79d46bb4_15,0.00018738472135737538,0.7242333889007568
277,21893_0500d043_49,0.0025481386110186577,0.6671104431152344
278,43931_bb001c04_23,0.0010206379229202867,0.9104211926460266
279,22367_b4a67e61_0,0.0006824501906521618,0.7169964909553528
280,27682_04277f62_17,0.0009091776446439326,0.8746141195297241
281,126907_8c612811_13,0.09608136862516403,0.1704496145248413
282,145132_7aea3b66_33,0.0003765498986467719,0.5965515375137329
283,51795_850e53f3_6,0.0011663673212751746,0.2600635290145874
284,26481_9536a45e_2,0.009890823625028133,0.6435506939888
285,31607_9a2f8140_5,0.005774498451501131,0.7832720279693604
286,21232_dae006f4_37,0.0009722047252580523,0.8189736008644104
287,94410_d32e7520_31,0.001924949581734836,0.7143728733062744
288,37160_2a95674a_18,0.0010829641250893474,0.8840669393539429
289,130196_22527def_1,0.05506066977977753,0.4556185007095337
290,33152_4901de55_0,0.0002886412257794291,0.7757188677787781
291,69464_317736a2_0,0.011708639562129974,0.8461177349090576
292,55627_971fde61_9,0.0018662745133042336,0.43743830919265747
293,130996_b842b511_45,0.02270950935781002,0.6375709772109985
294,77804_39c89646_0,0.002839319873601198,0.8084449768066406
295,136592_4ce7c9d8_2,0.004155396483838558,0.06580972671508789
296,41855_b82e6ae8_5,0.0007607792504131794,0.019208252429962158
297,40703_5f4e45d4_12,0.00039410535828210413,0.7397218942642212
298,137446_1578ceb3_2,0.0016524780075997114,0.9702344536781311
299,74152_8a43e28b_6,0.001075333682820201,0.9522895216941833
300,33165_cec42ec5_5,0.013581116683781147,-2.1476593017578125
301,114021_44c3c39c_11,0.0028429022058844566,0.9114832282066345
302,113356_bc60a46d_10,0.025250373408198357,-2.8425369262695312
303,63733_fc1a9dfa_4,9.208736446453258e-05,0.7199043035507202
304,33499_48ac4df4_5,0.00015017895202618092,0.569041907787323
305,29592_0eb58185_0,0.0021523518953472376,0.6929060220718384
306,51590_034b8b08_19,0.0017772256396710873,-0.9087382555007935
307,80091_9fbcec8c_1,0.0010770416120067239,0.33277428150177
308,24896_58b4730f_4,0.0010451808338984847,0.9414137601852417
309,22862_f5406bb0_2,0.0027774011250585318,0.9592953324317932
310,27726_aca43af4_27,0.00027051198412664235,0.571161150932312
311,82029_4e60dd18_1,0.0015953242545947433,0.931780993938446
312,41941_79d46bb4_5,0.0009844176238402724,0.45640629529953003
313,21174_861bd902_8,0.0057800100184977055,0.36464768648147583
314,141294_8b13a67d_35,0.0010711600771173835,0.9588421583175659
315,52766_019fd239_22,0.002836731495335698,0.7551588416099548
316,104294_bad6fa4f_2,0.0007991882157512009,0.45463067293167114
317,36671_e4a64b8c_1,0.0005612251698039472,0.6696473360061646
318,113351_b0c146a1_3,0.0006980259786359966,0.8861287832260132
319,52972_6e5a5ada_52,7.517907215515152e-05,-0.22715723514556885
320,140600_a065e504_2,2.8650018066400662e-05,-6.9040398597717285
321,41752_9ae45e9b_25,0.00240077031776309,0.8645476698875427
322,34981_ad6ae2f9_4,0.0010829293169081211,0.27376115322113037
323,69337_40751699_0,0.002129355678334832,0.6230931282043457
324,97256_654c31d0_22,0.0011734126601368189,0.9224616289138794
325,60562_3597c658_0,0.0002816976048052311,0.8333139419555664
326,49306_a6f48c2e_1,0.003053992288187146,0.06940340995788574
327,23686_cba4f679_5,0.0014235599664971232,0.8008617162704468
328,54273_21c2b38f_33,0.004882581532001495,0.5524214506149292
329,147651_d3c4281c_1,0.0008770603453740478,-0.8826092481613159
330,79115_8e571680_1,9.64021310210228e-05,0.7595989108085632
331,144305_bf7ad141_2,0.0014261672040447593,0.8506919145584106
332,31108_e89804a2_12,0.0011016794014722109,0.8304575681686401
333,45540_89fc0e82_1,0.0007317012059502304,0.9084019660949707
