case_num,case_name,MSE,R-Square
224,37683_e2cca100_15,0.0003191616851836443,0.6442789435386658
225,43529_4804941b_1,0.0009196909959428012,0.9592916369438171
226,40061_d07e8764_17,0.0034677775111049414,0.8538612127304077
227,56443_8cfaf376_0,0.0034159398637712,0.690949559211731
228,115518_3e1d2cc3_0,0.0034659365192055702,0.6930603384971619
229,41714_1d49f4d1_4,0.003329876810312271,0.7594296932220459
230,111051_d8536efd_0,0.004370933398604393,0.5171788334846497
231,130946_705f9026_6,0.000463299045804888,0.3923865556716919
232,23828_84b8265a_0,0.006098244804888964,-0.33629751205444336
233,65672_0f997d66_2,0.023661160841584206,-2.956359386444092
234,34063_0ca1585e_18,4.285285103833303e-05,0.72405606508255
235,111222_1858f0a1_1,0.0012632972793653607,0.9187737703323364
236,56354_443a5a99_2,0.003450704738497734,0.22178328037261963
237,37160_2a95674a_0,0.00442667817696929,0.7250909209251404
238,48475_02526608_6,0.051825035363435745,0.2910899519920349
239,77530_0ce13910_6,0.002638581208884716,0.8338893055915833
240,76546_c17e95aa_0,0.0033431833144277334,0.5219141244888306
241,44508_a7186181_5,1.9145967598888092e-05,-1.9337186813354492
242,142076_08d80e12_10,5.1861505198758096e-05,0.7077655792236328
243,130617_55aca2fa_0,0.0025639624800533056,0.9755098819732666
244,101817_b02acd9f_3,8.182231249520555e-05,0.9300459623336792
245,85093_6c657024_1,0.0006891499506309628,0.979219377040863
246,145368_7ed6db38_3,0.009735447354614735,0.46417927742004395
247,34914_8911676d_15,7.9981007729657e-05,0.7959210872650146
248,137958_d9854b27_0,2.134025089617353e-05,-23.918630599975586
249,39637_ca6a9a60_6,0.0007065857062116265,0.7537901401519775
250,82616_c8f6514c_4,0.0010141469538211823,0.8660450577735901
251,39633_694ad30a_7,7.948087295517325e-05,0.08961504697799683
252,31655_baca05af_13,0.006943590007722378,0.34864169359207153
253,24470_21c25a2d_4,0.0009116266737692058,0.8455328941345215
254,31658_750d4df1_5,0.0003225826076231897,-1.556687831878662
255,41919_d2473a88_40,0.002411358756944537,0.7270462512969971
256,34352_e47a6d88_8,0.0010251548374071717,0.9319320321083069
257,48290_3a237df1_6,2.410293927823659e-05,0.8013010621070862
258,21477_babb9c34_10,2.909053728217259e-05,0.8020644187927246
259,82203_d6c66dce_1,0.0007543956162407994,0.9708620309829712
260,132078_a08a70a6_0,0.004873653873801231,0.7069510221481323
261,24580_1b8e8501_2,0.00038451593718491495,0.9528940916061401
262,32775_a79b406b_1,0.00016298131959047168,-0.5817995071411133
263,68928_0d4e4a2e_6,0.00044537748908624053,0.7520802021026611
264,34235_21b52c8e_2,0.00364952371455729,0.8461333513259888
265,74662_6ec623f3_0,0.000982495490461588,0.9670823216438293
266,36953_bdaf025b_5,0.0005502158310264349,0.9353737831115723
267,31627_a0a873ad_0,0.0009511241805739701,0.8196366429328918
268,116416_b2565d0a_20,0.0009983634809032083,0.9319624900817871
269,33411_464f29d2_13,0.0021898059640079737,0.9439175724983215
270,72090_a3e21840_0,0.013324537314474583,0.5106388330459595
271,81838_7e62082b_7,0.0006515458226203918,0.9847787618637085
272,37444_52b27e94_12,0.004565587732940912,0.8984948992729187
273,78083_9ebfbd69_1,0.00039499992271885276,0.9905337691307068
274,32219_e5edc7ce_0,0.00014257358270697296,-2.7119693756103516
275,63418_ef6ed6ba_6,0.00042133350507356226,0.9159451723098755
276,71502_73df97db_4,0.0003937010478693992,0.957051694393158
277,41941_79d46bb4_15,0.00015019343118183315,0.7789663076400757
278,21893_0500d043_49,0.005705266259610653,0.2546623945236206
279,43931_bb001c04_23,0.0005328190163709223,0.9532358050346375
280,22367_b4a67e61_0,0.0004463719669729471,0.8148951530456543
281,27682_04277f62_17,0.0008642814354971051,0.8808058500289917
282,126907_8c612811_13,0.08054821938276291,0.30456018447875977
283,145132_7aea3b66_33,0.00028799852589145303,0.691428542137146
284,51795_850e53f3_6,0.0007038783514872193,0.5534638166427612
285,26481_9536a45e_2,0.008993299677968025,0.6758959889411926
286,31607_9a2f8140_5,0.0008043888956308365,0.9698097705841064
287,21232_dae006f4_37,0.0015469755744561553,0.7119501829147339
288,94410_d32e7520_31,0.0017131166532635689,0.745805025100708
289,37160_2a95674a_18,0.0008034103666432202,0.9139935970306396
290,130196_22527def_1,0.06122494488954544,0.3946727514266968
291,33152_4901de55_0,0.00023381542996503413,0.8183197975158691
292,69464_317736a2_0,0.013624344021081924,0.8209403157234192
293,55627_971fde61_9,0.0008898791274987161,0.731758713722229
294,130996_b842b511_45,0.022747348994016647,0.6369670629501343
295,77804_39c89646_0,0.003203665604814887,0.7838643789291382
296,136592_4ce7c9d8_2,0.002208215417340398,0.5035628080368042
297,41855_b82e6ae8_5,0.0008033658377826214,-0.035694122314453125
298,40703_5f4e45d4_12,0.0002912538475356996,0.8076478838920593
299,137446_1578ceb3_2,0.0004218921822030097,0.992400586605072
300,74152_8a43e28b_6,0.0006928708753548563,0.9692586660385132
301,33165_cec42ec5_5,0.0011970570776611567,0.722561240196228
302,114021_44c3c39c_11,0.002855798928067088,0.9110816717147827
303,113356_bc60a46d_10,0.002643218729645014,0.5977617502212524
304,63733_fc1a9dfa_4,6.772115739295259e-05,0.7940173149108887
305,33499_48ac4df4_5,0.00010390926036052406,0.7018188238143921
306,29592_0eb58185_0,0.0010957155609503388,0.8436651229858398
307,51590_034b8b08_19,0.0011785811511799693,-0.2657947540283203
308,80091_9fbcec8c_1,0.00057051150361076,0.6465689539909363
309,24896_58b4730f_4,0.0013645192375406623,0.9235137104988098
310,22862_f5406bb0_2,0.0008062139968387783,0.98818439245224
311,27726_aca43af4_27,6.458510324591771e-05,0.8976141214370728
312,82029_4e60dd18_1,0.0009850036585703492,0.9578794240951538
313,41941_79d46bb4_5,0.000770610524341464,0.5744702219963074
314,21174_861bd902_8,0.0027929635252803564,0.6929908990859985
315,141294_8b13a67d_35,0.0025929731782525778,0.9003685712814331
316,52766_019fd239_22,0.001967901596799493,0.830148458480835
317,104294_bad6fa4f_2,0.0006113587878644466,0.5828062295913696
318,36671_e4a64b8c_1,0.00012291278108023107,0.9276501536369324
319,113351_b0c146a1_3,0.0006583525100722909,0.8926008343696594
320,52972_6e5a5ada_52,0.0001329390361206606,-1.1699802875518799
321,140600_a065e504_2,1.3133272659615614e-05,-2.6232404708862305
322,41752_9ae45e9b_25,0.002096843672916293,0.8816953301429749
323,34981_ad6ae2f9_4,0.0009147365344688296,0.38655537366867065
324,69337_40751699_0,0.0010470178676769137,0.8146724700927734
325,97256_654c31d0_22,0.0005848544533364475,0.9613531827926636
326,60562_3597c658_0,0.0004336416895966977,0.7434055805206299
327,49306_a6f48c2e_1,0.001553823589347303,0.5265269875526428
328,23686_cba4f679_5,0.0008612129022367299,0.8795270323753357
329,54273_21c2b38f_33,0.0004297652340028435,0.9606040716171265
330,147651_d3c4281c_1,0.0005055313813500106,-0.08512270450592041
331,79115_8e571680_1,0.00011360811186023057,0.7166918516159058
332,144305_bf7ad141_2,0.000423176446929574,0.9556968808174133
333,31108_e89804a2_12,0.00039937105611898005,0.9385389685630798
334,45540_89fc0e82_1,0.0007310857763513923,0.9084789752960205
