case_num,case_name,MSE,R-Square
0069,125522_b0039ef7_1,0.003688266733661294,0.909235954284668
0070,56480_dcc89e9a_56,0.05440960451960564,0.5338573455810547
0071,130808_c35f5f37_0,0.000876296020578593,-4.158703327178955
0072,126413_4c85d641_6,6.928081711521372e-05,0.8385608196258545
0073,41785_e15d763c_1,0.0025916181039065123,0.47514641284942627
0074,51942_f6e66631_4,0.0022198206279426813,-1.557898998260498
0075,76978_1a5fdd31_0,0.0001308808132307604,0.6837643384933472
0076,44531_2c7e50c7_5,3.105892756138928e-05,0.7436866760253906
0077,43010_31eceafd_4,0.001184444990940392,0.6715784668922424
0078,38484_56f24230_16,0.006372605450451374,0.11628377437591553
0079,33531_7578f842_1,0.004260758403688669,0.7589886784553528
0080,41739_1bc15d9f_1,0.0004971480811946094,0.09778726100921631
0081,27847_d2436f7c_21,0.0028281460981816053,0.8954611420631409
0082,23536_f2c05b8a_1,0.0027127231005579233,-1.0029630661010742
0083,144146_91fc1d56_5,0.003976359032094479,0.11130392551422119
0084,122489_f9b57c1d_1,0.002643604762852192,0.7623573541641235
0085,136869_5c12641f_7,2.5130657377303578e-05,0.5294351577758789
0086,24167_5d34f1dd_2,0.0010191017063334584,-8.909025192260742
0087,104284_d07fea33_4,0.00529696187004447,-0.30830490589141846
0088,139680_b1f65d1f_4,0.006326206959784031,0.8145145177841187
0089,53182_1ee4339e_14,0.00020571690401993692,0.8897039890289307
0090,33969_86c2ecf7_3,1.9515917301760055e-05,0.27273041009902954
0091,90597_4bc1089d_0,0.0009182717185467482,0.614295244216919
0092,110222_5055efca_1,0.003160059219226241,0.701513409614563
0093,41998_654ac923_1,0.005864379461854696,0.7384060025215149
0094,105913_93f730c4_9,6.784869765397161e-05,0.8521401286125183
0095,41871_f9a1ad02_3,0.008466354571282864,0.7837780117988586
0096,51601_2616f89b_16,0.0014057477237656713,0.9545862078666687
0097,40487_62383461_4,0.0020235346164554358,0.9435212016105652
0098,138074_44841c07_0,0.08273933827877045,0.5826676487922668
0099,54516_ac9e2ef4_63,0.09904731810092926,0.3798801302909851
0100,31360_a1accb4b_102,7.775636913720518e-05,0.9443477392196655
0101,124177_71283cad_11,0.011357374489307404,0.7855039834976196
0102,129854_5b7bfc38_1,0.0025852862745523453,0.68183434009552
0103,88850_a7ef0c56_7,0.0025316046085208654,0.9359278678894043
0104,50692_e7ff2668_7,0.0018503091996535659,0.2741217613220215
0105,38953_19054857_33,0.0004159624222666025,0.7995114922523499
0106,144566_cdb1c642_8,0.002039642073214054,-0.1011890172958374
0107,21644_aa203dc5_18,0.02791682630777359,-0.19600152969360352
0108,118342_c702e084_13,0.00015878926205914468,0.8713930249214172
0109,54785_91ee2a14_0,0.10832833498716354,0.12093907594680786
0110,51942_f6e66631_11,0.012015605345368385,0.3915485143661499
0111,45269_a8765cc8_1,2.47597254201537e-05,0.7527942657470703
0112,145368_7e39b128_6,0.009395173750817776,0.03840571641921997
0113,52557_e6a00b06_12,0.0006874616374261677,0.7475925087928772
0114,74331_3a99ee8b_18,6.249126454349607e-05,0.6326519250869751
0115,30028_530eb242_7,8.752495341468602e-05,0.9381291270256042
0116,22994_e6ad8f2b_18,0.004626129753887653,0.80828458070755
0117,148112_f8c07791_5,0.00655031343922019,-0.7364933490753174
0118,141665_0564e852_0,0.0034611327573657036,-21.662002563476562
0119,122341_7952a90b_10,1.821338082663715e-05,-10.968575477600098
0120,42613_e3a0cf17_1,0.007984212599694729,-2.530017137527466
0121,36851_2c8f1bb6_1,0.00034778087865561247,0.6704668402671814
0122,124350_e21b0f7c_1,0.08655109256505966,0.28196853399276733
0123,137408_305f048c_0,0.0019671800546348095,0.9524393677711487
0124,50711_05fbe39a_1,0.055064864456653595,0.6631851196289062
0125,101914_16d94052_0,0.0008793440065346658,0.37275588512420654
0126,115521_bc834c75_3,0.017086775973439217,0.4937378764152527
0127,51875_c30e2480_10,0.04629254341125488,0.4480542540550232
0128,37040_ecbcd25e_39,0.003726737340912223,0.6002389788627625
0129,128649_d8b5b7f8_14,0.005454251542687416,0.8985279202461243
0130,33197_0f08d771_1,0.00224210019223392,0.26858365535736084
0131,60725_a5735a6c_0,0.007371422369033098,0.8380817770957947
0132,63411_46a912fc_0,0.003297165036201477,0.22513973712921143
0133,40514_bb61631d_0,0.001344654825516045,0.8899191617965698
0134,123181_4e56fb4f_1,0.003996469080448151,0.9415081143379211
0135,21330_f0cee934_43,0.0008106150780804455,0.6093794107437134
0136,119219_2c28aafc_2,0.047010328620672226,-1.487107276916504
0137,131193_98f3ac52_2,0.001980910077691078,0.9353007078170776
0138,100224_c6c6655a_2,0.004171379376202822,0.8004062175750732
0139,79510_f27c9c97_0,0.0005244414787739515,0.27885615825653076
0140,25399_94c166c1_0,0.050626352429389954,0.3707674741744995
0141,75270_25a261ef_8,0.0192482341080904,-17.034074783325195
0142,52770_058cfe37_1,0.0028990504797548056,0.559032678604126
0143,32879_49552f2f_10,0.0025208182632923126,0.901959240436554
0144,40519_55a097c6_6,0.0006407026667147875,0.7784416079521179
0145,21299_e9cd80a6_10,0.0030884582083672285,0.6135615706443787
0146,24890_5f8a67df_10,0.00402297917753458,0.8231483697891235
0147,138497_a1dbe050_2,0.025556154549121857,0.3100072145462036
0148,140760_c36e4bec_46,0.00041390606202185154,0.05638056993484497
0149,87056_323e3f05_5,0.0003498445439618081,0.6488690376281738
0150,20697_d3e106b4_0,0.00459480844438076,0.8537372350692749
0151,139179_2ded7527_0,2.053358912235126e-05,-0.019574642181396484
0152,77109_879688dc_3,5.627491191262379e-05,0.8450219035148621
0153,135317_3c58b0d0_0,0.0001217490789713338,0.6867504715919495
0154,140462_bb2c68e8_7,0.00479936134070158,0.5992262959480286
0155,43748_126f6ca7_3,6.724506238242611e-05,0.3882231116294861
0156,88307_9ab5641a_0,0.0004864674701821059,0.43080902099609375
0157,23034_b38134ee_3,0.0013511601136997342,0.7030613422393799
0158,143608_f8de21e0_0,0.006593342404812574,-0.17195641994476318
0159,145368_0dd4ddb4_0,0.000340435653924942,0.7130391597747803
0160,145726_19ccdbda_14,0.06382230669260025,0.4625285863876343
0161,139680_b1f65d1f_18,0.0003847441403195262,0.6933695077896118
0162,129580_45a65025_4,0.0022209351882338524,0.5151847004890442
0163,138911_770c1107_0,0.0029489120934158564,0.9433106780052185
0164,141294_8b13a67d_97,0.0021450521890074015,-0.4416224956512451
0165,33265_e489d292_6,0.001955153653398156,0.7372419834136963
0166,117315_34c61072_0,0.00011156085383845493,0.9062446355819702
0167,134994_b5f834e0_0,0.009704045951366425,0.553105354309082
0168,24168_a0ede173_11,0.0017254878766834736,0.8995124697685242
0169,125419_bb5605d5_0,0.00031604539253748953,-3.065432548522949
0170,66800_6263d525_0,0.08012110739946365,0.03762763738632202
0171,21009_907a2a95_1,0.00012410272029228508,-22.032869338989258
0172,54073_7d8cdd04_0,0.006103478837758303,0.6556965112686157
0173,41473_c2137170_17,8.977061952464283e-05,0.6743289828300476
0174,60990_7a1796da_1,0.006488315761089325,0.3016604781150818
0175,30400_8824ce97_16,0.004017035011202097,0.8804996609687805
0176,135800_a69098a6_0,0.004143162164837122,0.9478644728660583
0177,41855_b82e6ae8_4,0.03280305117368698,0.5640419721603394
0178,24942_9d1b2ff2_11,0.008765345439314842,-0.13686764240264893
0179,88941_aa581346_40,7.194408681243658e-05,0.544525146484375
0180,103633_3cdddc85_7,0.003840474644675851,-0.12483179569244385
0181,21706_adfb2ece_1,0.001153380610048771,0.8813319206237793
0182,54177_2b99e039_15,0.006265808362513781,-0.16576647758483887
0183,32853_bd6998c3_5,0.003260487224906683,0.47565770149230957
0184,54478_21061ebc_1,0.0008241026080213487,0.5281773209571838
0185,31277_b1263495_2,0.004178485367447138,0.08731460571289062
0186,105200_c676b2aa_0,5.889975727768615e-05,0.9516712427139282
0187,132758_e9ed9fa4_13,0.003799245459958911,0.3525678515434265
0188,53066_50d8135d_1,0.00335144717246294,0.8602309823036194
0189,104641_2cd02839_53,5.7181598094757646e-05,0.9084455966949463
0190,134853_9caf9e3a_4,6.163113721413538e-05,-2.065141201019287
0191,103271_0073e6bc_3,2.0767865862580948e-05,-0.3318420648574829
0192,66684_862d4cca_1,0.00015650613931939006,0.6705560684204102
0193,26750_cd3cb3ff_1,0.003655789652839303,-0.2887471914291382
0194,118201_ab28222d_9,0.002239106222987175,0.9575563073158264
0195,123181_4e56fb4f_4,0.0007814947748556733,0.9720216989517212
0196,51595_41f3d1a3_0,8.098866237560287e-05,0.9105526208877563
0197,89527_b3bf425d_15,0.01332132238894701,0.6064801812171936
0198,50777_2934de55_0,0.0015554341953247786,0.9171929359436035
0199,32566_7bfc936b_2,0.00038307966315187514,0.8219678401947021
0200,24032_d6172503_12,0.004063538741320372,0.7766103744506836
0201,98300_5afcf0f2_10,0.010072516277432442,0.07056421041488647
0202,34908_cb4ff86b_13,0.08405941724777222,0.24063271284103394
0203,48224_53cae924_20,1.933450585056562e-05,-1.6299965381622314
0204,23649_45d06d26_6,7.3115254053846e-05,0.9002395868301392
0205,22604_7063d5c9_58,0.0872967541217804,0.4011914134025574
0206,50315_0f1419bf_17,0.016833951696753502,0.7683935761451721
0207,31590_157528f6_0,0.000164831624715589,0.6883010864257812
0208,42137_98e33f7e_11,0.01609404943883419,0.6283113956451416
0209,32743_f4c47bbc_32,0.004347078036516905,0.7362911701202393
0210,105762_19e04e0b_2,0.0045154704712331295,0.9416118860244751
0211,91594_b89f2a6c_4,0.00018258143973071128,0.8149032592773438
0212,65350_b3fa8f4f_58,0.0001762090396368876,0.7605352401733398
0213,109762_cb162371_15,0.02044440060853958,0.48775774240493774
0214,146562_8bc437b7_4,0.0006327842129394412,0.13480257987976074
0215,28213_40ba97c1_12,0.0010206162696704268,0.7010538578033447
0216,93673_0ecfc82e_8,0.0029032754246145487,0.29921579360961914
0217,49312_2687e740_3,0.009889315813779831,0.8891605734825134
0218,50001_e86a6698_8,0.006136337295174599,-0.49953019618988037
0219,115633_fd3c9b97_40,8.842613897286355e-05,0.83814936876297
0220,147651_d3c4281c_7,0.05608363822102547,0.3181867003440857
0221,27839_4a077326_22,0.0004992348840460181,0.34503984451293945
0222,51585_b695905b_3,0.003615315305069089,0.7939273118972778
0223,37683_e2cca100_15,7.680195267312229e-05,0.9144005179405212
0224,43529_4804941b_1,0.003279333934187889,0.8548464775085449
0225,40061_d07e8764_17,0.0068147070705890656,0.7128152847290039
0226,56443_8cfaf376_0,0.026098664849996567,-1.3612251281738281
0227,115518_3e1d2cc3_0,0.006954340264201164,0.38413095474243164
0228,41714_1d49f4d1_4,0.0054749674163758755,0.6044554114341736
0229,111051_d8536efd_0,0.010073989629745483,-0.11279106140136719
0230,130946_705f9026_6,0.0008528875769115984,-0.11855614185333252
0231,23828_84b8265a_0,0.012118804268538952,-1.6555721759796143
0232,65672_0f997d66_2,0.009725815616548061,-0.626244068145752
0233,34063_0ca1585e_18,8.561377762816846e-05,0.4487040042877197
0234,111222_1858f0a1_1,0.0020105766598135233,0.8707258701324463
0235,56354_443a5a99_2,0.011101959273219109,-1.503758192062378
0236,37160_2a95674a_0,0.008043101988732815,0.5005009174346924
0237,48475_02526608_6,0.08053614944219589,-0.1016467809677124
0238,77530_0ce13910_6,0.003205301007255912,0.7982117533683777
0239,76546_c17e95aa_0,0.008054257370531559,-0.15178442001342773
0240,44508_a7186181_5,1.9728822735487483e-05,-2.02302885055542
0241,142076_08d80e12_10,5.877998046344146e-05,0.6687806844711304
0242,130617_55aca2fa_0,0.0188427921384573,0.8200197815895081
0243,101817_b02acd9f_3,0.0001167609661933966,0.9001750946044922
0244,85093_6c657024_1,0.0010642569977790117,0.9679084420204163
0245,145368_7ed6db38_3,0.006137356162071228,0.6622114181518555
0246,34914_8911676d_15,0.00025501492200419307,0.34930604696273804
0247,137958_d9854b27_0,1.728724964777939e-05,-19.186012268066406
0248,39637_ca6a9a60_6,0.0021621102932840586,0.24661237001419067
0249,82616_c8f6514c_4,0.009263785555958748,-0.22361910343170166
0250,39633_694ad30a_7,0.001436899765394628,-15.458450317382812
0251,31655_baca05af_13,0.005372539162635803,0.4960174560546875
0252,24470_21c25a2d_4,0.003923395182937384,0.33521515130996704
0253,31658_750d4df1_5,0.004113598261028528,-31.60308074951172
0254,41919_d2473a88_40,0.009661358781158924,-0.09361732006072998
0255,34352_e47a6d88_8,0.0037091325502842665,0.7537219524383545
0256,48290_3a237df1_6,3.107558950432576e-05,0.7438201904296875
0257,21477_babb9c34_10,3.8469635910587385e-05,0.7382478713989258
0258,82203_d6c66dce_1,0.00402118219062686,0.8446848392486572
0259,132078_a08a70a6_0,0.007934210821986198,0.5229220390319824
0260,24580_1b8e8501_2,0.008585221134126186,-0.0517498254776001
0261,32775_a79b406b_1,0.0007847420056350529,-6.616238117218018
0262,68928_0d4e4a2e_6,0.0003345154691487551,0.8137916326522827
0263,34235_21b52c8e_2,0.016668278723955154,0.29725271463394165
0264,74662_6ec623f3_0,0.0016498597105965018,0.9447228312492371
0265,36953_bdaf025b_5,0.002770749619230628,0.6745585799217224
0266,31627_a0a873ad_0,0.0032367247622460127,0.38621413707733154
0267,116416_b2565d0a_20,0.004099467769265175,0.7206252813339233
0268,33411_464f29d2_13,0.008706626482307911,0.7770172357559204
0269,72090_a3e21840_0,0.04870235547423363,-0.7886581420898438
0270,81838_7e62082b_7,0.005963483825325966,0.860682487487793
0271,37444_52b27e94_12,0.015201135538518429,0.6620385646820068
0272,78083_9ebfbd69_1,0.0011215285630896688,0.9731224179267883
0273,32219_e5edc7ce_0,0.0005904901190660894,-14.373684883117676
0274,63418_ef6ed6ba_6,0.0032288881484419107,0.3558462858200073
0275,71502_73df97db_4,0.0015375098446384072,0.8322750329971313
0276,41941_79d46bb4_15,0.00013146230776328593,0.8065321445465088
0277,21893_0500d043_49,0.009689176455140114,-0.2657967805862427
0278,43931_bb001c04_23,0.008931594900786877,0.21609658002853394
0279,22367_b4a67e61_0,0.009198845364153385,-2.8146450519561768
0280,27682_04277f62_17,0.006922978442162275,0.045243144035339355
0281,126907_8c612811_13,0.10281072556972504,0.1123495101928711
0282,145132_7aea3b66_33,0.0002992010267917067,0.6794257164001465
0283,51795_850e53f3_6,0.0008735198643989861,0.44584423303604126
0284,26481_9536a45e_2,0.018921341747045517,0.3181053400039673
0285,31607_9a2f8140_5,0.0015645168023183942,0.9412806630134583
0286,21232_dae006f4_37,0.00145789235830307,0.7285376191139221
0287,94410_d32e7520_31,0.009892847388982773,-0.46791648864746094
0288,37160_2a95674a_18,0.0043041701428592205,0.5392316579818726
0289,130196_22527def_1,0.08815552294254303,0.12841171026229858
0290,33152_4901de55_0,0.001986149698495865,-0.5432860851287842
0291,69464_317736a2_0,0.019015511497855186,0.7500861883163452
0292,55627_971fde61_9,0.00215843110345304,0.34937191009521484
0293,130996_b842b511_45,0.06311637908220291,-0.007296562194824219
0294,77804_39c89646_0,0.005601365119218826,0.6221033334732056
0295,136592_4ce7c9d8_2,0.019756441935896873,-3.4415202140808105
0296,41855_b82e6ae8_5,0.003134046448394656,-3.0403928756713867
0297,40703_5f4e45d4_12,0.00034690200118348,0.770896315574646
0298,137446_1578ceb3_2,0.0025160573422908783,0.9546791315078735
0299,74152_8a43e28b_6,0.0029354775324463844,0.8697586059570312
0300,33165_cec42ec5_5,0.010480083525180817,-1.428941011428833
0301,114021_44c3c39c_11,0.01860170252621174,0.4208163022994995
0302,113356_bc60a46d_10,0.012025254778563976,-0.8299722671508789
0303,63733_fc1a9dfa_4,4.0179780626203865e-05,0.8777879476547241
0304,33499_48ac4df4_5,0.0003620066854637116,-0.038825392723083496
0305,29592_0eb58185_0,0.006187376566231251,0.1171954870223999
0306,51590_034b8b08_19,0.0011427614372223616,-0.2273244857788086
0307,80091_9fbcec8c_1,0.0006956133875064552,0.5690685510635376
0308,24896_58b4730f_4,0.0008863688562996686,0.9503157734870911
0309,22862_f5406bb0_2,0.004322416614741087,0.9366521239280701
0310,27726_aca43af4_27,0.0005057883681729436,0.19818073511123657
0311,82029_4e60dd18_1,0.0042480239644646645,0.8183466792106628
0312,41941_79d46bb4_5,0.0005917063681408763,0.6732608079910278
0313,21174_861bd902_8,0.0029687443748116493,0.673668622970581
0314,141294_8b13a67d_35,0.0018014824017882347,0.9307805299758911
0315,52766_019fd239_22,0.005552886053919792,0.5207247734069824
0316,104294_bad6fa4f_2,0.0031722199637442827,-1.164736032485962
0317,36671_e4a64b8c_1,0.0009216798935085535,0.4574737548828125
0318,113351_b0c146a1_3,0.001950306468643248,0.681840181350708
0319,52972_6e5a5ada_52,4.9536432925378904e-05,0.19141066074371338
0320,140600_a065e504_2,1.5085415725479834e-05,-3.1618027687072754
0321,41752_9ae45e9b_25,0.007415432017296553,0.58161860704422
0322,34981_ad6ae2f9_4,0.0028955708257853985,-0.941840410232544
0323,69337_40751699_0,0.003527194494381547,0.37566858530044556
0324,97256_654c31d0_22,0.007346513215452433,0.5145469903945923
0325,60562_3597c658_0,0.002627213252708316,-0.5545742511749268
0326,49306_a6f48c2e_1,0.006122248712927103,-0.8655396699905396
0327,23686_cba4f679_5,0.0062759327702224255,0.12207525968551636
0328,54273_21c2b38f_33,0.0018220311030745506,0.832977294921875
0329,147651_d3c4281c_1,0.00039293564623221755,0.15656393766403198
0330,79115_8e571680_1,0.00014470858150161803,0.6391355991363525
0331,144305_bf7ad141_2,0.001731246244162321,0.818752646446228
0332,31108_e89804a2_12,0.0071020484901964664,-0.09296631813049316
0333,45540_89fc0e82_1,0.006928619928658009,0.13264024257659912
