case_num,case_name,MSE,R-Square
228,41714_1d49f4d1_4,0.0023357332684099674,0.8312525749206543
229,111051_d8536efd_0,0.004195695277303457,0.536535918712616
230,130946_705f9026_6,0.0003502085164655,0.5407039523124695
231,23828_84b8265a_0,0.0070387208834290504,-0.5423824787139893
232,65672_0f997d66_2,0.01241386216133833,-1.0757098197937012
233,34063_0ca1585e_18,5.030259853811003e-05,0.6760846376419067
234,111222_1858f0a1_1,0.0006677581695839763,0.9570651650428772
235,56354_443a5a99_2,0.0032527458388358355,0.26642781496047974
236,37160_2a95674a_0,0.0012921736342832446,0.9197524189949036
237,48475_02526608_6,0.09064385294914246,-0.23990905284881592
238,77530_0ce13910_6,0.0008704941719770432,0.9451984167098999
239,76546_c17e95aa_0,0.0024959866423159838,0.6430659294128418
240,44508_a7186181_5,6.51635491522029e-06,0.001505136489868164
241,142076_08d80e12_10,3.2010921131586656e-05,0.8196216821670532
242,130617_55aca2fa_0,0.003469564486294985,0.9668598771095276
243,101817_b02acd9f_3,4.0559480112278834e-05,0.9653236269950867
244,85093_6c657024_1,0.00011365777027094737,0.9965727925300598
245,145368_7ed6db38_3,0.00575227802619338,0.6834053993225098
246,34914_8911676d_15,8.012270700419322e-05,0.7955595254898071
247,137958_d9854b27_0,1.5878331396379508e-05,-17.540843963623047
248,39637_ca6a9a60_6,0.0007770358351990581,0.7292417287826538
249,82616_c8f6514c_4,0.0004994613118469715,0.9340280294418335
250,39633_694ad30a_7,8.923680434236303e-05,-0.022130727767944336
251,31655_baca05af_13,0.0009371060295961797,0.9120927453041077
252,24470_21c25a2d_4,0.0006161018391139805,0.8956069350242615
253,31658_750d4df1_5,0.00011968523176619783,0.05141264200210571
254,41919_d2473a88_40,0.0012845993041992188,0.8545898199081421
255,34352_e47a6d88_8,0.0008355617173947394,0.9445205926895142
256,48290_3a237df1_6,1.4699331586598419e-05,0.8788222074508667
257,21477_babb9c34_10,2.1716768969781697e-05,0.8522364497184753
258,82203_d6c66dce_1,0.00039995007682591677,0.9845522046089172
259,132078_a08a70a6_0,0.007123403716832399,0.5716753005981445
260,24580_1b8e8501_2,0.0005036390502937138,0.9383006691932678
261,32775_a79b406b_1,5.317937029758468e-05,0.48387277126312256
262,68928_0d4e4a2e_6,0.00018459920829627663,0.8972426652908325
263,34235_21b52c8e_2,0.005449045915156603,0.7702640891075134
264,74662_6ec623f3_0,0.0006230549770407379,0.9791250824928284
265,36953_bdaf025b_5,0.00042766169644892216,0.9497685432434082
266,31627_a0a873ad_0,0.0006423650193028152,0.8781871795654297
267,116416_b2565d0a_20,0.0005617524730041623,0.9617171287536621
268,33411_464f29d2_13,0.0031156691256910563,0.9202055335044861
269,72090_a3e21840_0,0.011702080257236958,0.570225715637207
270,81838_7e62082b_7,0.0003009686479344964,0.9929688572883606
271,37444_52b27e94_12,0.002110797446221113,0.9530714154243469
272,78083_9ebfbd69_1,0.0002738955954555422,0.9934360384941101
273,32219_e5edc7ce_0,5.778705235570669e-05,-0.5045127868652344
274,63418_ef6ed6ba_6,0.0006091745453886688,0.8784714937210083
275,71502_73df97db_4,0.00023324468929786235,0.9745556116104126
276,41941_79d46bb4_15,4.239274494466372e-05,0.9376122951507568
277,21893_0500d043_49,0.003438472980633378,0.5507968664169312
278,43931_bb001c04_23,0.00033199682366102934,0.9708614945411682
279,22367_b4a67e61_0,0.0007233428186737001,0.7000388503074646
280,27682_04277f62_17,0.0007922084769234061,0.8907455205917358
281,126907_8c612811_13,0.09445241093635559,0.18451380729675293
282,145132_7aea3b66_33,0.00017271030810661614,0.8149522542953491
283,51795_850e53f3_6,0.00038665556348860264,0.7547080516815186
284,26481_9536a45e_2,0.010823427699506283,0.6099411249160767
285,31607_9a2f8140_5,0.000505608506500721,0.9810235500335693
286,21232_dae006f4_37,0.0006344795110635459,0.8818587064743042
287,94410_d32e7520_31,0.0008849611040204763,0.8686880469322205
288,37160_2a95674a_18,0.0006988952518440783,0.9251821637153625
289,130196_22527def_1,0.04946631193161011,0.5109295845031738
290,33152_4901de55_0,9.285933629143983e-05,0.9278460741043091
291,69464_317736a2_0,0.006473379209637642,0.9149227738380432
292,55627_971fde61_9,0.0008184851612895727,0.7532793879508972
293,130996_b842b511_45,0.03177151829004288,0.49294716119766235
294,77804_39c89646_0,0.0028425680939108133,0.8082258701324463
295,136592_4ce7c9d8_2,0.0022684887517243624,0.490012526512146
296,41855_b82e6ae8_5,0.0013816182035952806,-0.7811733484268188
297,40703_5f4e45d4_12,0.00019729568157345057,0.8697004318237305
298,137446_1578ceb3_2,0.00032725674100220203,0.9941052198410034
299,74152_8a43e28b_6,0.00037817106931470335,0.9832212924957275
300,33165_cec42ec5_5,0.0011017292272299528,0.7446551322937012
301,114021_44c3c39c_11,0.0066675469279289246,0.7923988699913025
302,113356_bc60a46d_10,0.0041367895901203156,0.37047404050827026
303,63733_fc1a9dfa_4,2.0993022189941257e-05,0.9361469745635986
304,33499_48ac4df4_5,3.776814992306754e-05,0.8916193842887878
305,29592_0eb58185_0,0.008512383326888084,-0.21453261375427246
306,51590_034b8b08_19,0.0018023555167019367,-0.9357278347015381
307,80091_9fbcec8c_1,0.00043874126276932657,0.7282004356384277
308,24896_58b4730f_4,0.0003662518865894526,0.9794702529907227
309,22862_f5406bb0_2,0.00042765261605381966,0.9937324523925781
310,27726_aca43af4_27,5.512950519914739e-05,0.9126039743423462
311,82029_4e60dd18_1,0.0010921105276793242,0.953299343585968
312,41941_79d46bb4_5,0.00013451027916744351,0.925723671913147
313,21174_861bd902_8,0.001006876234896481,0.8893218040466309
314,141294_8b13a67d_35,0.0005259458557702601,0.9797912240028381
315,52766_019fd239_22,0.0006993167917244136,0.9396412372589111
316,104294_bad6fa4f_2,0.00041652395157143474,0.7157623767852783
317,36671_e4a64b8c_1,6.813833897467703e-05,0.9598919153213501
318,113351_b0c146a1_3,0.0006696102791465819,0.8907642960548401
319,52972_6e5a5ada_52,8.584806346334517e-05,-0.401308536529541
320,140600_a065e504_2,8.15845669421833e-06,-1.2507758140563965
321,41752_9ae45e9b_25,0.002613960299640894,0.8525193929672241
322,34981_ad6ae2f9_4,0.00046779768308624625,0.6862834692001343
323,69337_40751699_0,0.0005957591929472983,0.8945475816726685
324,97256_654c31d0_22,0.0006719984812662005,0.9555947780609131
325,60562_3597c658_0,0.0002289746335009113,0.8645111322402954
326,49306_a6f48c2e_1,0.0017432026797905564,0.46882039308547974
327,23686_cba4f679_5,0.0008176435949280858,0.8856218457221985
328,54273_21c2b38f_33,0.00031703777494840324,0.9709376692771912
329,147651_d3c4281c_1,0.00010719112469814718,0.7699143290519714
330,79115_8e571680_1,4.0121536585502326e-05,0.8999476432800293
331,144305_bf7ad141_2,0.0002470446634106338,0.974136471748352
332,31108_e89804a2_12,0.00024237835896201432,0.962699294090271
333,45540_89fc0e82_1,0.0005114827072247863,0.9359700083732605
