case_num,case_name,MSE,R-Square
144,40519_55a097c6_6,0.00031191721791401505,0.8921374082565308
145,21299_e9cd80a6_10,0.0005276018055155873,0.933984637260437
146,24890_5f8a67df_10,0.0014358417829498649,0.9368798732757568
147,138497_a1dbe050_2,0.009876297786831856,0.7333489656448364
148,140760_c36e4bec_46,0.00037623278331011534,0.14226776361465454
149,87056_323e3f05_5,0.0005786999827250838,0.41917210817337036
150,20697_d3e106b4_0,0.0014376064063981175,0.9542378187179565
151,139179_2ded7527_0,2.6940895622828975e-05,-0.3377230167388916
152,77109_879688dc_3,0.00013909340486861765,0.6169441938400269
153,135317_3c58b0d0_0,0.00020130377379246056,0.482063353061676
154,140462_bb2c68e8_7,0.0010790035594254732,0.9098971486091614
155,43748_126f6ca7_3,8.476933726342395e-05,0.22879213094711304
156,88307_9ab5641a_0,0.00029120943509042263,0.6592705845832825
157,23034_b38134ee_3,0.0005394152831286192,0.8814550042152405
158,143608_f8de21e0_0,0.0010192622430622578,0.8188276886940002
159,145368_0dd4ddb4_0,0.00034481147304177284,0.7093507051467896
160,145726_19ccdbda_14,0.008324994705617428,0.9298921227455139
161,139680_b1f65d1f_18,0.0004068169218953699,0.6757781505584717
162,129580_45a65025_4,0.0007194816716946661,0.8429419994354248
163,138911_770c1107_0,0.0008179742144420743,0.9842754006385803
164,141294_8b13a67d_97,0.00022339004499372095,0.849866509437561
165,33265_e489d292_6,0.0014499436365440488,0.8051384091377258
166,117315_34c61072_0,0.00015072453243192285,0.873331606388092
167,134994_b5f834e0_0,0.005567958578467369,0.7435821294784546
168,24168_a0ede173_11,0.0010498786577954888,0.9388580322265625
169,125419_bb5605d5_0,0.0001441774220438674,-0.8546183109283447
170,66800_6263d525_0,0.06405212730169296,0.23063969612121582
171,21009_907a2a95_1,0.00010256321547785774,-18.03523826599121
172,54073_7d8cdd04_0,0.006181679666042328,0.6512851119041443
173,41473_c2137170_17,9.996484004659578e-05,0.6373462677001953
174,60990_7a1796da_1,0.003725759917870164,0.5989952683448792
175,30400_8824ce97_16,0.0020319349132478237,0.9395532011985779
176,135800_a69098a6_0,0.0025590183213353157,0.9677985906600952
177,41855_b82e6ae8_4,0.0029590236954391003,0.9606741070747375
178,24942_9d1b2ff2_11,0.0005893516354262829,0.9235609173774719
179,88941_aa581346_40,6.934747943887487e-05,0.5609641671180725
180,103633_3cdddc85_7,0.00046060248860158026,0.8650947213172913
181,21706_adfb2ece_1,0.0005318800103850663,0.9452763795852661
182,54177_2b99e039_15,0.0005176067352294922,0.903698205947876
183,32853_bd6998c3_5,0.0009373058564960957,0.8492650985717773
184,54478_21061ebc_1,0.00047907314728945494,0.7257167100906372
185,31277_b1263495_2,0.0009527570218779147,0.7918940782546997
186,105200_c676b2aa_0,0.0001722476736176759,0.8586663603782654
187,132758_e9ed9fa4_13,0.0013514519669115543,0.7696980834007263
188,53066_50d8135d_1,0.0016059845220297575,0.9330239295959473
189,104641_2cd02839_53,0.0002259517932543531,0.6382249593734741
190,134853_9caf9e3a_4,6.273538019740954e-05,-2.12005877494812
191,103271_0073e6bc_3,2.4214303266489878e-05,-0.5528618097305298
192,66684_862d4cca_1,0.00029253761749714613,0.38421106338500977
193,26750_cd3cb3ff_1,0.0004141530080232769,0.8540018796920776
194,118201_ab28222d_9,0.002778294961899519,0.9473356604576111
195,123181_4e56fb4f_4,0.0029449944850057364,0.8945662379264832
196,51595_41f3d1a3_0,0.00022895779693499207,0.7471290826797485
197,89527_b3bf425d_15,0.007378557696938515,0.7820330262184143
198,50777_2934de55_0,0.0035539083182811737,0.8107996582984924
199,32566_7bfc936b_2,0.00021504703909158707,0.9000592231750488
200,24032_d6172503_12,0.0014534930232912302,0.9200954437255859
201,98300_5afcf0f2_10,0.003751414129510522,0.6538404226303101
202,34908_cb4ff86b_13,0.009351453743875027,0.9155218005180359
203,48224_53cae924_20,2.4012973881326616e-05,-2.266390323638916
204,23649_45d06d26_6,0.00026463152607902884,0.638929545879364
205,22604_7063d5c9_58,0.03687905892729759,0.7470295429229736
206,50315_0f1419bf_17,0.00582240242511034,0.9198936820030212
207,31590_157528f6_0,0.0013216722290962934,-1.499300241470337
208,42137_98e33f7e_11,0.002755549969151616,0.9363611340522766
209,32743_f4c47bbc_32,0.003656650660559535,0.778174877166748
210,105762_19e04e0b_2,0.0019362097373232245,0.9749634861946106
211,91594_b89f2a6c_4,0.00023024620895739645,0.7665818333625793
212,65350_b3fa8f4f_58,7.593903865199536e-05,0.8968002796173096
213,109762_cb162371_15,0.01250801607966423,0.6866068840026855
214,146562_8bc437b7_4,0.00030920267454348505,0.5772312879562378
215,28213_40ba97c1_12,0.0008881049579940736,0.7398674488067627
216,93673_0ecfc82e_8,0.0016122094821184874,0.6108495593070984
217,49312_2687e740_3,0.013368895277380943,0.8501614332199097
218,50001_e86a6698_8,0.0012362392153590918,0.6979016065597534
219,115633_fd3c9b97_40,0.0001575213682372123,0.7116810083389282
220,147651_d3c4281c_7,0.05960768088698387,0.2753446102142334
221,27839_4a077326_22,0.0003613514709286392,0.5259329080581665
222,51585_b695905b_3,0.002621785271912813,0.8505584001541138
223,37683_e2cca100_15,0.00017563423898536712,0.8042472004890442
224,43529_4804941b_1,0.004179026465862989,0.8150233030319214
225,40061_d07e8764_17,0.005870309192687273,0.7526139616966248
226,56443_8cfaf376_0,0.0017886998830363154,0.8381708860397339
227,115518_3e1d2cc3_0,0.0016922325594350696,0.8501376509666443
228,41714_1d49f4d1_4,0.0034753477666527033,0.7489199638366699
229,111051_d8536efd_0,0.005130665376782417,0.43325746059417725
230,130946_705f9026_6,0.0004484128439798951,0.41190969944000244
231,23828_84b8265a_0,0.008608774282038212,-0.8864254951477051
232,65672_0f997d66_2,0.014733891934156418,-1.463639736175537
233,34063_0ca1585e_18,0.00014480210666079074,0.06757038831710815
234,111222_1858f0a1_1,0.000837219413369894,0.9461692571640015
235,56354_443a5a99_2,0.004103566985577345,0.07454723119735718
236,37160_2a95674a_0,0.004929776769131422,0.693847119808197
237,48475_02526608_6,0.09731386601924896,-0.3311476707458496
238,77530_0ce13910_6,0.0016980235232040286,0.893101692199707
239,76546_c17e95aa_0,0.0019169632578268647,0.7258681654930115
240,44508_a7186181_5,2.440313073748257e-05,-2.7392685413360596
241,142076_08d80e12_10,5.094951848150231e-05,0.7129045128822327
242,130617_55aca2fa_0,0.007587525527924299,0.9275264143943787
243,101817_b02acd9f_3,7.091771840350702e-05,0.9393688440322876
244,85093_6c657024_1,0.001706412062048912,0.9485449194908142
245,145368_7ed6db38_3,0.007012059912085533,0.6140693426132202
246,34914_8911676d_15,0.00012812319619115442,0.6730818748474121
247,137958_d9854b27_0,2.8186770578031428e-05,-31.913188934326172
248,39637_ca6a9a60_6,0.0006269941222853959,0.7815238237380981
249,82616_c8f6514c_4,0.0019312662770971656,0.7449061870574951
250,39633_694ad30a_7,0.00010308241326129064,-0.18072032928466797
251,31655_baca05af_13,0.001441504806280136,0.8647765517234802
252,24470_21c25a2d_4,0.000876211270224303,0.8515337109565735
253,31658_750d4df1_5,0.0006825407617725432,-4.409602642059326
254,41919_d2473a88_40,0.0023888610303401947,0.7295929193496704
255,34352_e47a6d88_8,0.002490374958142638,0.8346447348594666
256,48290_3a237df1_6,9.82575147645548e-05,0.18998831510543823
257,21477_babb9c34_10,8.225595229305327e-05,0.4403204321861267
258,82203_d6c66dce_1,0.0020678818691521883,0.9201295971870422
259,132078_a08a70a6_0,0.006393801420927048,0.6155456900596619
260,24580_1b8e8501_2,0.00039231369737535715,0.951938807964325
261,32775_a79b406b_1,0.0001874198205769062,-0.8189849853515625
262,68928_0d4e4a2e_6,0.00014037643268238753,0.9218593239784241
263,34235_21b52c8e_2,0.0042461222037673,0.8209803104400635
264,74662_6ec623f3_0,0.0014771795831620693,0.9505083560943604
265,36953_bdaf025b_5,0.0007946321275085211,0.9066656231880188
266,31627_a0a873ad_0,0.0010554015170782804,0.7998623251914978
267,116416_b2565d0a_20,0.0036562581080943346,0.7508295774459839
268,33411_464f29d2_13,0.004639267921447754,0.8811851143836975
269,72090_a3e21840_0,0.01179604884237051,0.5667745471000671
270,81838_7e62082b_7,0.0007038958137854934,0.9835557341575623
271,37444_52b27e94_12,0.004317229613661766,0.9040165543556213
272,78083_9ebfbd69_1,0.0014692164259031415,0.9647900462150574
273,32219_e5edc7ce_0,0.0001146758149843663,-1.98563814163208
274,63418_ef6ed6ba_6,0.00031619551009498537,0.9369199275970459
275,71502_73df97db_4,0.0007358636939898133,0.9197255969047546
276,41941_79d46bb4_15,0.00011305183579679579,0.8336261510848999
277,21893_0500d043_49,0.00406354945152998,0.4691367745399475
278,43931_bb001c04_23,0.0007642448181286454,0.9329241514205933
279,22367_b4a67e61_0,0.00047407951205968857,0.803405225276947
280,27682_04277f62_17,0.0008144414750859141,0.8876793384552002
281,126907_8c612811_13,0.07518558949232101,0.3508602976799011
282,145132_7aea3b66_33,0.00028233020566403866,0.6975017189979553
283,51795_850e53f3_6,0.0005524172447621822,0.6495498418807983
284,26481_9536a45e_2,0.012920744717121124,0.5343571901321411
285,31607_9a2f8140_5,0.0033568483777344227,0.8740110397338867
286,21232_dae006f4_37,0.0012334189377725124,0.7703350186347961
287,94410_d32e7520_31,0.0012225087266415358,0.8186022043228149
288,37160_2a95674a_18,0.0011436714557930827,0.8775681257247925
289,130196_22527def_1,0.04729154333472252,0.532431423664093
290,33152_4901de55_0,0.00023764290381222963,0.8153457641601562
291,69464_317736a2_0,0.004608490504324436,0.9394323229789734
292,55627_971fde61_9,0.0017103421268984675,0.484441876411438
293,130996_b842b511_45,0.025509221479296684,0.5928893685340881
294,77804_39c89646_0,0.004183292854577303,0.7177736759185791
295,136592_4ce7c9d8_2,0.0024719759821891785,0.44426578283309937
296,41855_b82e6ae8_5,0.00300107360817492,-2.868964910507202
297,40703_5f4e45d4_12,0.0004397513112053275,0.7095760107040405
298,137446_1578ceb3_2,0.0013020724290981889,0.9765462279319763
299,74152_8a43e28b_6,0.0019002179615199566,0.9156910181045532
300,33165_cec42ec5_5,0.0011910047614946961,0.7239639759063721
301,114021_44c3c39c_11,0.0049265408888459206,0.8466069102287292
302,113356_bc60a46d_10,0.004093237686902285,0.3771016001701355
303,63733_fc1a9dfa_4,0.00010746277985163033,0.6731380224227905
304,33499_48ac4df4_5,6.383212166838348e-05,0.8168253898620605
305,29592_0eb58185_0,0.002146390965208411,0.6937565207481384
306,51590_034b8b08_19,0.0006982137565501034,0.25011926889419556
307,80091_9fbcec8c_1,0.0005720615154132247,0.6456087231636047
308,24896_58b4730f_4,0.0034280859399586916,0.8078432083129883
309,22862_f5406bb0_2,0.0011778600746765733,0.98273766040802
310,27726_aca43af4_27,7.522912346757948e-05,0.8807402849197388
311,82029_4e60dd18_1,0.0018407432362437248,0.921286404132843
312,41941_79d46bb4_5,0.000348463625414297,0.807578980922699
313,21174_861bd902_8,0.001683949725702405,0.814896285533905
314,141294_8b13a67d_35,0.0011846146080642939,0.9544827938079834
315,52766_019fd239_22,0.0016300799325108528,0.8593061566352844
316,104294_bad6fa4f_2,0.0010504809906706214,0.283147394657135
317,36671_e4a64b8c_1,0.0001611535990377888,0.9051405191421509
318,113351_b0c146a1_3,0.0007316580158658326,0.880642294883728
319,52972_6e5a5ada_52,0.00018038638518191874,-1.9444692134857178
320,140600_a065e504_2,2.4215203666244633e-05,-5.680551528930664
321,41752_9ae45e9b_25,0.002105226507410407,0.8812223672866821
322,34981_ad6ae2f9_4,0.0006205908139236271,0.583816647529602
323,69337_40751699_0,0.0010743675520643592,0.8098315000534058
324,97256_654c31d0_22,0.0008062072447501123,0.9467263221740723
325,60562_3597c658_0,0.00128869095351547,0.23745596408843994
326,49306_a6f48c2e_1,0.002122782403603196,0.3531568646430969
327,23686_cba4f679_5,0.0007182880653999746,0.8995204567909241
328,54273_21c2b38f_33,0.0019036888843402267,0.8254918456077576
329,147651_d3c4281c_1,0.00021219751215539873,0.544518232345581
330,79115_8e571680_1,0.00011326476669637486,0.7175480127334595
331,144305_bf7ad141_2,0.0005593675305135548,0.9414387941360474
332,31108_e89804a2_12,0.00039918135735206306,0.9385681748390198
333,45540_89fc0e82_1,0.0005067543825134635,0.9365619421005249
