case_num,case_name,MSE,R-Square
32,52461_83590b80_11,3.6939483834430575e-05,0.12681424617767334
33,86505_0f35c359_3,0.00045057095121592283,0.5251124501228333
34,29195_c49aebed_1,0.00018329154409002513,0.33935874700546265
35,146853_40cadbdd_58,0.0015963988844305277,0.8551725745201111
36,138520_f4e0bc0b_41,0.00048294023144990206,-4.9987473487854
37,51574_5abe1279_0,0.000717163784429431,0.7887446880340576
38,143293_fc5b0ff7_16,0.001889859209768474,0.8346230983734131
39,140722_45ec43a9_1,0.0004901695065200329,0.5709675550460815
40,50717_f1aaa3b1_13,3.578683390514925e-05,-117.09050750732422
41,27054_342fcf5c_9,0.0017572336364537477,0.8389238119125366
42,61487_0c376e91_3,0.003975819330662489,0.809725821018219
43,27694_7801dc67_3,0.02032696269452572,0.34897106885910034
44,41466_c6aa7b3a_4,0.0006748562445864081,0.651674747467041
45,23568_4de5a366_0,0.0005163844325579703,0.5554407835006714
46,33766_14917a4a_38,0.008580257184803486,0.03775900602340698
47,54734_5a61bf9e_5,0.002418637042865157,0.8728026151657104
48,81145_14516907_4,0.001771256560459733,0.9413843154907227
49,115639_90b22db8_0,0.03292921930551529,-4.720497131347656
50,60293_49808d27_0,0.001907450263388455,0.9723659157752991
51,23010_f07fdf61_10,0.007918952964246273,0.5340512990951538
52,135705_f89ff854_5,0.00314753083512187,0.8298924565315247
53,21880_c4d6cbae_1,0.010038282722234726,-0.8320093154907227
54,67378_1f022261_0,0.00103626842610538,0.9442739486694336
55,63132_330141d7_0,0.0018250951543450356,-0.23698079586029053
56,56250_3b6024e3_1,0.0009300450910814106,0.5573557615280151
57,21642_b79d233e_0,0.006671912968158722,0.8124266862869263
58,108849_6758eb4f_2,0.0016205599531531334,0.7757324576377869
59,33147_d7173b68_18,0.05482335388660431,0.5418993830680847
60,77571_29af5c9c_23,0.003291382687166333,0.2733631134033203
61,41898_8ef925b0_0,0.010574149899184704,0.38096559047698975
62,79886_f52001c4_2,0.0010565257398411632,0.8979178667068481
63,49092_5f0f4173_3,0.00021263000962790102,0.5855804085731506
64,53053_d6b4d71c_10,0.005339275114238262,0.22937071323394775
65,91306_3d1fa0ee_5,0.0018485699547454715,0.14155882596969604
66,34352_e47a6d88_27,0.0067293886095285416,0.892473578453064
67,51747_3d58eae0_4,0.006561782211065292,0.593721866607666
68,119790_1ed376f0_8,0.0010350743541494012,0.6344141960144043
69,53066_50d8135d_5,0.003692266996949911,0.7355117797851562
70,125522_b0039ef7_1,0.0041103302501142025,0.8988494277000427
71,56480_dcc89e9a_56,0.03192375972867012,0.7264999747276306
72,130808_c35f5f37_0,0.00036232947604730725,-1.133012294769287
73,126413_4c85d641_6,0.00024294991453643888,0.43387454748153687
74,41785_e15d763c_1,0.0017672759713605046,0.6420918703079224
75,51942_f6e66631_4,0.0006745102582499385,0.22276198863983154
76,76978_1a5fdd31_0,0.0005482311244122684,-0.3246420621871948
77,44531_2c7e50c7_5,7.194408681243658e-05,0.40628260374069214
78,43010_31eceafd_4,0.0018121905159205198,0.4975179433822632
79,38484_56f24230_16,0.0007181066321209073,0.9004170894622803
80,33531_7578f842_1,0.0020132947247475386,0.8861172199249268
81,41739_1bc15d9f_1,0.0003239736251998693,0.4120602011680603
82,27847_d2436f7c_21,0.0028515050653368235,0.8945977091789246
83,23536_f2c05b8a_1,0.001869749859906733,-0.38054633140563965
84,144146_91fc1d56_5,0.001640512840822339,0.6333537101745605
85,122489_f9b57c1d_1,0.0015566886868327856,0.860063910484314
86,136869_5c12641f_7,3.216616823920049e-05,0.3976970911026001
87,24167_5d34f1dd_2,0.0002974432718474418,-1.8921282291412354
88,104284_d07fea33_4,0.0049988687969744205,-0.23467838764190674
89,139680_b1f65d1f_4,0.004878161940723658,0.8569715023040771
90,53182_1ee4339e_14,0.0006607240648008883,0.6457498073577881
91,33969_86c2ecf7_3,2.4807246518321335e-05,0.07554662227630615
92,90597_4bc1089d_0,0.000738167145755142,0.6899452209472656
93,110222_5055efca_1,0.0037870656233280897,0.6422889232635498
94,41998_654ac923_1,0.002547246403992176,0.886374294757843
95,105913_93f730c4_9,0.00023594322556164116,0.48581862449645996
96,41871_f9a1ad02_3,0.009833754040300846,0.7488560676574707
97,51601_2616f89b_16,0.0005014959606342018,0.9837987422943115
98,40487_62383461_4,0.002284376183524728,0.9362408518791199
99,138074_44841c07_0,0.08383980393409729,0.5771169662475586
100,54516_ac9e2ef4_63,0.043236956000328064,0.7293001413345337
101,31360_a1accb4b_102,0.0005435822531580925,0.6109439134597778
102,124177_71283cad_11,0.011590264737606049,0.781105637550354
103,129854_5b7bfc38_1,0.0025046169757843018,0.6917620897293091
104,88850_a7ef0c56_7,0.0011975590605288744,0.9696910977363586
105,50692_e7ff2668_7,0.000781277718488127,0.6935039162635803
106,38953_19054857_33,0.0012597283348441124,0.39282721281051636
107,144566_cdb1c642_8,0.0020588466431945562,-0.11155760288238525
108,21644_aa203dc5_18,0.017215868458151817,0.2624446749687195
109,118342_c702e084_13,0.0004985494306311011,0.596213698387146
110,54785_91ee2a14_0,0.10745920240879059,0.1279919147491455
111,51942_f6e66631_11,0.005316745024174452,0.7307683229446411
112,45269_a8765cc8_1,5.9696649259421974e-05,0.4039773941040039
113,145368_7e39b128_6,0.0008135713869705796,0.9167311191558838
114,52557_e6a00b06_12,0.00025025176000781357,0.9081178903579712
115,74331_3a99ee8b_18,9.824261360336095e-05,0.42249149084091187
116,30028_530eb242_7,0.0003920418384950608,0.722868025302887
117,22994_e6ad8f2b_18,0.003502428997308016,0.8548528552055359
118,148112_f8c07791_5,0.00203528068959713,0.4604454040527344
119,141665_0564e852_0,0.0037355327513068914,-23.458654403686523
120,122341_7952a90b_10,3.174324956489727e-05,-19.859468460083008
121,42613_e3a0cf17_1,0.0027264519594609737,-0.20543158054351807
122,36851_2c8f1bb6_1,0.0006627706461586058,0.37200427055358887
123,124350_e21b0f7c_1,0.08619338274002075,0.2849360704421997
124,137408_305f048c_0,0.0006291513564065099,0.9847889542579651
125,50711_05fbe39a_1,0.038185421377420425,0.766431450843811
126,101914_16d94052_0,0.0005103470175527036,0.6359648108482361
127,115521_bc834c75_3,0.00609973631799221,0.8192716240882874
128,51875_c30e2480_10,0.012313997372984886,0.8531802892684937
129,37040_ecbcd25e_39,0.008160612545907497,0.12462443113327026
130,128649_d8b5b7f8_14,0.0021608546376228333,0.9597989916801453
131,33197_0f08d771_1,0.0013715379172936082,0.5525778532028198
132,60725_a5735a6c_0,0.0013832018012180924,0.9696170687675476
133,63411_46a912fc_0,0.0024708483833819628,0.41933077573776245
134,40514_bb61631d_0,0.001760793966241181,0.8558517098426819
135,123181_4e56fb4f_1,0.0018783638952299953,0.9725084900856018
136,21330_f0cee934_43,0.0007618519593961537,0.6328774690628052
137,119219_2c28aafc_2,0.014151833951473236,0.251289427280426
138,131193_98f3ac52_2,0.002017958788201213,0.9340906739234924
139,100224_c6c6655a_2,0.0011617117561399937,0.944413959980011
140,79510_f27c9c97_0,0.0008419228252023458,-0.15770292282104492
141,25399_94c166c1_0,0.05620845407247543,0.3013877868652344
142,75270_25a261ef_8,0.02855405956506729,-25.752897262573242
143,52770_058cfe37_1,0.0010140795493498445,0.8457508683204651
144,32879_49552f2f_10,0.0011106310412287712,0.9568048715591431
145,40519_55a097c6_6,0.0015671075088903308,0.45808589458465576
146,21299_e9cd80a6_10,0.0012180216144770384,0.8475970029830933
147,24890_5f8a67df_10,0.002673377050086856,0.8824774026870728
148,138497_a1dbe050_2,0.0314936488866806,0.14970040321350098
149,140760_c36e4bec_46,0.0002783956006169319,0.36531615257263184
150,87056_323e3f05_5,0.0017055550124496222,-0.7118265628814697
151,20697_d3e106b4_0,0.0007061902433633804,0.9775204062461853
152,139179_2ded7527_0,3.44993568432983e-05,-0.7130309343338013
153,77109_879688dc_3,0.00020205161126796156,0.44356071949005127
154,135317_3c58b0d0_0,0.00019998382776975632,0.48545944690704346
155,140462_bb2c68e8_7,0.004157069139182568,0.6528613567352295
156,43748_126f6ca7_3,0.00019243154383730143,-0.7506886720657349
157,88307_9ab5641a_0,0.0007290036301128566,0.14702975749969482
158,23034_b38134ee_3,0.0008529898477718234,0.8125420808792114
159,143608_f8de21e0_0,0.0038234302774071693,0.32039111852645874
160,145368_0dd4ddb4_0,0.00043475505663082004,0.6335352659225464
161,145726_19ccdbda_14,0.01875833235681057,0.8420290946960449
162,139680_b1f65d1f_18,0.0011734499130398035,0.06479275226593018
163,129580_45a65025_4,0.00108140311203897,0.7639369368553162
164,138911_770c1107_0,0.001744051813147962,0.9664726853370667
165,141294_8b13a67d_97,0.00047255720710381866,0.6824090480804443
166,33265_e489d292_6,0.0012354920618236065,0.8339591026306152
167,117315_34c61072_0,0.0005700328620150685,0.520946204662323
168,134994_b5f834e0_0,0.006081010680645704,0.7199548482894897
169,24168_a0ede173_11,0.0016621020622551441,0.9032039046287537
170,125419_bb5605d5_0,0.00018299683870282024,-1.3539698123931885
171,66800_6263d525_0,0.06914377212524414,0.16948163509368896
172,21009_907a2a95_1,9.644279634812847e-05,-16.89931869506836
173,54073_7d8cdd04_0,0.005463874898850918,0.691777229309082
174,41473_c2137170_17,0.00018785351130645722,0.31850260496139526
175,60990_7a1796da_1,0.0040069399401545525,0.5687317848205566
176,30400_8824ce97_16,0.003489050082862377,0.8962063789367676
177,135800_a69098a6_0,0.0038358697202056646,0.951731264591217
178,41855_b82e6ae8_4,0.006761457771062851,0.9101390838623047
179,24942_9d1b2ff2_11,0.0023313111159950495,0.6976283192634583
180,88941_aa581346_40,9.417797264177352e-05,0.40376341342926025
181,103633_3cdddc85_7,0.0009513230761513114,0.7213681936264038
182,21706_adfb2ece_1,0.001574867870658636,0.8379663228988647
183,54177_2b99e039_15,0.0012229131534695625,0.7724745273590088
184,32853_bd6998c3_5,0.009195448830723763,-0.4787861108779907
185,54478_21061ebc_1,0.0007618062663823366,0.5638437867164612
186,31277_b1263495_2,0.0034519098699092865,0.24601680040359497
187,105200_c676b2aa_0,0.00040658903890289366,0.6663832664489746
188,132758_e9ed9fa4_13,0.003752102144062519,0.36060160398483276
189,53066_50d8135d_1,0.006217692047357559,0.740696907043457
190,104641_2cd02839_53,0.0003303587145637721,0.4710574150085449
191,134853_9caf9e3a_4,0.0001486538676545024,-6.393098831176758
192,103271_0073e6bc_3,1.9121294826618396e-05,-0.22624754905700684
193,66684_862d4cca_1,0.0005646544741466641,-0.18859243392944336
194,26750_cd3cb3ff_1,0.0007826776127330959,0.724088728427887
195,118201_ab28222d_9,0.0023961400147527456,0.9545796513557434
196,123181_4e56fb4f_4,0.0009747286094352603,0.9651037454605103
197,51595_41f3d1a3_0,0.00034892975236289203,0.6146268844604492
198,89527_b3bf425d_15,0.012423614040017128,0.632999062538147
199,50777_2934de55_0,0.002125129336491227,0.8868639469146729
200,32566_7bfc936b_2,0.000593838922213763,0.7240197658538818
201,24032_d6172503_12,0.0022444450296461582,0.8766134977340698
202,98300_5afcf0f2_10,0.004366481211036444,0.5970853567123413
203,34908_cb4ff86b_13,0.008049219846725464,0.9272857904434204
204,48224_53cae924_20,2.5317034669569694e-05,-2.4437763690948486
205,23649_45d06d26_6,0.0003438624844420701,0.5308246612548828
206,22604_7063d5c9_58,0.06622858345508575,0.5457077026367188
207,50315_0f1419bf_17,0.021029844880104065,0.710665225982666
208,31590_157528f6_0,0.00015427525795530528,0.7082633972167969
209,42137_98e33f7e_11,0.007915749214589596,0.8171874284744263
210,32743_f4c47bbc_32,0.004958112724125385,0.6992236971855164
211,105762_19e04e0b_2,0.003241701517254114,0.9580825567245483
212,91594_b89f2a6c_4,0.0008272217237390578,0.16138213872909546
213,65350_b3fa8f4f_58,0.0005255599971860647,0.2857738733291626
214,109762_cb162371_15,0.012593545950949192,0.6844638586044312
215,146562_8bc437b7_4,0.0003249966830480844,0.5556363463401794
216,28213_40ba97c1_12,0.0012115711579099298,0.6451217532157898
217,93673_0ecfc82e_8,0.002608509734272957,0.3703655004501343
218,49312_2687e740_3,0.007966311648488045,0.9107136130332947
219,50001_e86a6698_8,0.001735395984724164,0.5759231448173523
220,115633_fd3c9b97_40,0.0002575210528448224,0.5286467671394348
221,147651_d3c4281c_7,0.03109240159392357,0.6220071315765381
222,27839_4a077326_22,0.0009237763588316739,-0.21192800998687744
223,51585_b695905b_3,0.001968762371689081,0.8877806663513184
224,37683_e2cca100_15,0.00042606802890077233,0.5251266956329346
225,43529_4804941b_1,0.002264111302793026,0.8997834324836731
226,40061_d07e8764_17,0.004332264885306358,0.8174300789833069
227,56443_8cfaf376_0,0.0026145006995648146,0.763458251953125
228,115518_3e1d2cc3_0,0.0015296677593141794,0.8645342588424683
229,41714_1d49f4d1_4,0.005471449811011553,0.6047095656394958
230,111051_d8536efd_0,0.005138029810041189,0.4324439764022827
231,130946_705f9026_6,0.0004746141785290092,0.37754684686660767
232,23828_84b8265a_0,0.008793137967586517,-0.9268248081207275
233,65672_0f997d66_2,0.022429151460528374,-2.750356435775757
234,34063_0ca1585e_18,0.00012430404603946954,0.19956433773040771
235,111222_1858f0a1_1,0.002021001884713769,0.870055615901947
236,56354_443a5a99_2,0.008003178052604198,-0.8049086332321167
237,37160_2a95674a_0,0.0024009845219552517,0.850892186164856
238,48475_02526608_6,0.05585441365838051,0.23597252368927002
239,77530_0ce13910_6,0.005576354451477528,0.6489431858062744
240,76546_c17e95aa_0,0.003930191975086927,0.43796998262405396
241,44508_a7186181_5,2.6235709810862318e-05,-3.0200729370117188
242,142076_08d80e12_10,0.00016775014228187501,0.05474454164505005
243,130617_55aca2fa_0,0.004805907607078552,0.9540955424308777
244,101817_b02acd9f_3,0.0004909478011541069,0.5802637934684753
245,85093_6c657024_1,0.0004393697308842093,0.9867512583732605
246,145368_7ed6db38_3,0.012300083413720131,0.32302647829055786
247,34914_8911676d_15,0.00019713840447366238,0.49698323011398315
248,137958_d9854b27_0,3.270018351031467e-05,-37.18342208862305
249,39637_ca6a9a60_6,0.0005975623498670757,0.7917793393135071
250,82616_c8f6514c_4,0.004817797336727381,0.36363494396209717
251,39633_694ad30a_7,0.00035783721250481904,-3.098717212677002
252,31655_baca05af_13,0.015146074816584587,-0.4208099842071533
253,24470_21c25a2d_4,0.0014941614354029298,0.7468274831771851
254,31658_750d4df1_5,0.0006577580934390426,-4.2131829261779785
255,41919_d2473a88_40,0.0038842824287712574,0.5603187084197998
256,34352_e47a6d88_8,0.0012351426994428039,0.9179893136024475
257,48290_3a237df1_6,7.21778633305803e-05,0.4049827456474304
258,21477_babb9c34_10,9.741648682393134e-05,0.3371662497520447
259,82203_d6c66dce_1,0.0026044591795653105,0.8994047045707703
260,132078_a08a70a6_0,0.004936618730425835,0.7031649351119995
261,24580_1b8e8501_2,0.000546385592315346,0.9330639243125916
262,32775_a79b406b_1,0.00025555663160048425,-1.4802803993225098
263,68928_0d4e4a2e_6,0.0011492043267935514,0.3602943420410156
264,34235_21b52c8e_2,0.0052799624390900135,0.7773928046226501
265,74662_6ec623f3_0,0.003820698941126466,0.8719907402992249
266,36953_bdaf025b_5,0.0015865087043493986,0.813654899597168
267,31627_a0a873ad_0,0.0017327112145721912,0.6714228987693787
268,116416_b2565d0a_20,0.007721560541540384,0.4737832546234131
269,33411_464f29d2_13,0.003918585367500782,0.899642288684845
270,72090_a3e21840_0,0.014687277376651764,0.4605903625488281
271,81838_7e62082b_7,0.0014885723358020186,0.9652243256568909
272,37444_52b27e94_12,0.010088046081364155,0.7757160663604736
273,78083_9ebfbd69_1,0.0006162280333228409,0.9852319955825806
274,32219_e5edc7ce_0,0.000735822191927582,-18.157472610473633
275,63418_ef6ed6ba_6,0.0010713270166888833,0.7862734198570251
276,71502_73df97db_4,0.0014563034055754542,0.8411337733268738
277,41941_79d46bb4_15,0.00023084392887540162,0.6602761745452881
278,21893_0500d043_49,0.012347809970378876,-0.6131213903427124
279,43931_bb001c04_23,0.0012473514070734382,0.8905231356620789
280,22367_b4a67e61_0,0.0008493937784805894,0.6477670669555664
281,27682_04277f62_17,0.001746500376611948,0.7591378688812256
282,126907_8c612811_13,0.09999284148216248,0.13667863607406616
283,145132_7aea3b66_33,0.0004561411333270371,0.5112746953964233
284,51795_850e53f3_6,0.0009506465867161751,0.3969154953956604
285,26481_9536a45e_2,0.011640356853604317,0.5805003643035889
286,31607_9a2f8140_5,0.00483722286298871,0.8184497356414795
287,21232_dae006f4_37,0.0011978845577687025,0.7769515514373779
288,94410_d32e7520_31,0.0028274771757423878,0.580454409122467
289,37160_2a95674a_18,0.0008893241174519062,0.9047964215278625
290,130196_22527def_1,0.0619087889790535,0.3879116177558899
291,33152_4901de55_0,0.0008969156187959015,0.30307507514953613
292,69464_317736a2_0,0.014096192084252834,0.8147389888763428
293,55627_971fde61_9,0.0014769270783290267,0.5548015236854553
294,130996_b842b511_45,0.02480338327586651,0.604154109954834
295,77804_39c89646_0,0.006873428821563721,0.5362833738327026
296,136592_4ce7c9d8_2,0.004117462784051895,0.0743376612663269
297,41855_b82e6ae8_5,0.001071756356395781,-0.3817014694213867
298,40703_5f4e45d4_12,0.0008431625901721418,0.4431520700454712
299,137446_1578ceb3_2,0.0009543210035189986,0.9828101396560669
300,74152_8a43e28b_6,0.001467071007937193,0.934908926486969
301,33165_cec42ec5_5,0.0021334849298000336,0.505527913570404
302,114021_44c3c39c_11,0.00932361837476492,0.709699273109436
303,113356_bc60a46d_10,0.003911708015948534,0.4047263264656067
304,63733_fc1a9dfa_4,0.00019478649483062327,0.4075315594673157
305,33499_48ac4df4_5,0.00018273491878062487,0.47561830282211304
306,29592_0eb58185_0,0.005222514737397432,0.2548603415489197
307,51590_034b8b08_19,0.002451203530654311,-1.63258957862854
308,80091_9fbcec8c_1,0.0009560807957313955,0.40770936012268066
309,24896_58b4730f_4,0.001878759590908885,0.8946886658668518
310,22862_f5406bb0_2,0.0020358667243272066,0.9701629877090454
311,27726_aca43af4_27,0.00035229057539254427,0.4415186643600464
312,82029_4e60dd18_1,0.0023627360351383686,0.898965060710907
313,41941_79d46bb4_5,0.0016747750341892242,0.0751921534538269
314,21174_861bd902_8,0.004525362979620695,0.5025614500045776
315,141294_8b13a67d_35,0.0024712008889764547,0.9050474762916565
316,52766_019fd239_22,0.005145840346813202,0.5558573007583618
317,104294_bad6fa4f_2,0.0011510576587170362,0.21451354026794434
318,36671_e4a64b8c_1,0.0007717477274127305,0.5457279682159424
319,113351_b0c146a1_3,0.0015931337838992476,0.7401069402694702
320,52972_6e5a5ada_52,9.741973917698488e-05,-0.5901944637298584
321,140600_a065e504_2,2.943079743999988e-05,-7.119442939758301
322,41752_9ae45e9b_25,0.003395168110728264,0.8084433674812317
323,34981_ad6ae2f9_4,0.0008480366668663919,0.43128591775894165
324,69337_40751699_0,0.0018870572093874216,0.6659812331199646
325,97256_654c31d0_22,0.0011584705207496881,0.9234489798545837
326,60562_3597c658_0,0.0017977559473365545,-0.06376791000366211
327,49306_a6f48c2e_1,0.0029242439195513725,0.10893970727920532
328,23686_cba4f679_5,0.0013827054062858224,0.8065767288208008
329,54273_21c2b38f_33,0.0029306875076144934,0.7313485145568848
330,147651_d3c4281c_1,0.0005384509568102658,-0.1557844877243042
331,79115_8e571680_1,0.0005108632030896842,-0.27395594120025635
332,144305_bf7ad141_2,0.001886554528027773,0.802493155002594
333,31108_e89804a2_12,0.000718659081030637,0.8894022703170776
334,45540_89fc0e82_1,0.001260091899894178,0.8422552943229675
