case_num,case_name,MSE,R-Square
0115,30028_530eb242_7,0.00016007617523428053,0.8868431448936462
0116,22994_e6ad8f2b_18,0.005525100510567427,0.7710295915603638
0117,148112_f8c07791_5,0.009025415405631065,-1.3926448822021484
0118,141665_0564e852_0,0.0007974447216838598,-4.221323490142822
0119,122341_7952a90b_10,1.9971406800323166e-05,-12.123827934265137
0120,42613_e3a0cf17_1,0.005253511946648359,-1.322706937789917
0121,36851_2c8f1bb6_1,0.0015720510855317116,-0.4895671606063843
0122,124350_e21b0f7c_1,0.09910562634468079,0.17781555652618408
0123,137408_305f048c_0,0.004915781319141388,0.8811509013175964
0124,50711_05fbe39a_1,0.07461217790842056,0.5436201691627502
0125,101914_16d94052_0,0.0011635326081886888,0.17004162073135376
0126,115521_bc834c75_3,0.01897444948554039,0.43780815601348877
0127,51875_c30e2480_10,0.05189087614417076,0.38130539655685425
0128,37040_ecbcd25e_39,0.004217622336000204,0.5475825071334839
0129,128649_d8b5b7f8_14,0.011531975120306015,0.785456657409668
0130,33197_0f08d771_1,0.005471684969961643,-0.7849693298339844
0131,60725_a5735a6c_0,0.007142614107578993,0.8431077003479004
0132,63411_46a912fc_0,0.0020202789455652237,0.5252182483673096
0133,40514_bb61631d_0,0.0028780109714716673,0.7643901705741882
0134,123181_4e56fb4f_1,0.008137107826769352,0.8809061646461487
0135,21330_f0cee934_43,0.0007499115890823305,0.6386313438415527
0136,119219_2c28aafc_2,0.01977074146270752,-0.0459820032119751
0137,131193_98f3ac52_2,0.0040114945732057095,0.8689789772033691
0138,100224_c6c6655a_2,0.004055009689182043,0.8059743046760559
0139,79510_f27c9c97_0,0.0016051477286964655,-1.207190752029419
0140,25399_94c166c1_0,0.06407597661018372,0.20360273122787476
0141,75270_25a261ef_8,0.006091463379561901,-4.70721960067749
0142,52770_058cfe37_1,0.005880261305719614,0.10556811094284058
0143,32879_49552f2f_10,0.0030031073838472366,0.8832018375396729
0144,40519_55a097c6_6,0.0026263261679559946,0.09180253744125366
0145,21299_e9cd80a6_10,0.003479244187474251,0.5646650791168213
0146,24890_5f8a67df_10,0.004134684335440397,0.8182377815246582
0147,138497_a1dbe050_2,0.02493051066994667,0.32689905166625977
0148,140760_c36e4bec_46,0.000644788087811321,-0.4699822664260864
0149,87056_323e3f05_5,0.0002831887104548514,0.7157700061798096
0150,20697_d3e106b4_0,0.002389362081885338,0.9239413738250732
0151,139179_2ded7527_0,8.993146184366196e-05,-3.465456485748291
0152,77109_879688dc_3,0.00012285486445762217,0.6616643071174622
0153,135317_3c58b0d0_0,0.0003377220418769866,0.1310713291168213
0154,140462_bb2c68e8_7,0.0063067469745874405,0.4733511209487915
0155,43748_126f6ca7_3,0.00034361000871285796,-2.126068115234375
0156,88307_9ab5641a_0,0.0018370255129411817,-1.1494107246398926
0157,23034_b38134ee_3,0.0037386093754321337,0.1783818006515503
0158,143608_f8de21e0_0,0.003488007467240095,0.38001203536987305
0159,145368_0dd4ddb4_0,0.001071214210242033,0.09704959392547607
0160,145726_19ccdbda_14,0.07206109166145325,0.39314669370651245
0161,139680_b1f65d1f_18,0.00041114172199741006,0.6723313331604004
0162,129580_45a65025_4,0.0024628930259495974,0.4623669385910034
0163,138911_770c1107_0,0.007266794331371784,0.860304594039917
0164,141294_8b13a67d_97,0.001978138228878379,-0.32944488525390625
0165,33265_e489d292_6,0.002553710015490651,0.6568004488945007
0166,117315_34c61072_0,0.00044866392272524536,0.6229442954063416
0167,134994_b5f834e0_0,0.01479454804211855,0.31867551803588867
0168,24168_a0ede173_11,0.004201386123895645,0.7553231716156006
0169,125419_bb5605d5_0,0.0003231329610571265,-3.1566033363342285
0170,66800_6263d525_0,0.07910727709531784,0.049805283546447754
0171,21009_907a2a95_1,0.0001764665066730231,-31.75133514404297
0172,54073_7d8cdd04_0,0.010159946046769619,0.4268670678138733
0173,41473_c2137170_17,0.0006232957821339369,-1.2612006664276123
0174,60990_7a1796da_1,0.00576675683259964,0.3793221116065979
0175,30400_8824ce97_16,0.003463743720203638,0.8969591856002808
0176,135800_a69098a6_0,0.013234899379312992,0.8334584832191467
0177,41855_b82e6ae8_4,0.05586867406964302,0.2574959397315979
0178,24942_9d1b2ff2_11,0.011020510457456112,-0.4293631315231323
0179,88941_aa581346_40,0.00014573433145415038,0.0773622989654541
0180,103633_3cdddc85_7,0.006602951791137457,-0.9339302778244019
0181,21706_adfb2ece_1,0.0033870586194097996,0.6515151262283325
0182,54177_2b99e039_15,0.013240211643278599,-1.4633684158325195
0183,32853_bd6998c3_5,0.0016469364054501057,0.7351443767547607
0184,54478_21061ebc_1,0.0023200800642371178,-0.3283132314682007
0185,31277_b1263495_2,0.004070414695888758,0.11091995239257812
0186,105200_c676b2aa_0,0.00014861112867947668,0.8780607581138611
0187,132758_e9ed9fa4_13,0.0035463678650557995,0.3956608772277832
0188,53066_50d8135d_1,0.00501696253195405,0.7907721996307373
0189,104641_2cd02839_53,0.00010171518806600943,0.8371422290802002
0190,134853_9caf9e3a_4,0.00014994516095612198,-6.457319259643555
0191,103271_0073e6bc_3,2.666500222403556e-05,-0.7100250720977783
0192,66684_862d4cca_1,0.0003181849024258554,0.33022379875183105
0193,26750_cd3cb3ff_1,0.008953471668064594,-2.1562979221343994
0194,118201_ab28222d_9,0.008142120204865932,0.8456609845161438
0195,123181_4e56fb4f_4,0.001738930819556117,0.9377444982528687
0196,51595_41f3d1a3_0,0.00010216119699180126,0.8871687650680542
0197,89527_b3bf425d_15,0.01319612842053175,0.6101784706115723
0198,50777_2934de55_0,0.0014633999671787024,0.922092616558075
0199,32566_7bfc936b_2,0.00034126450191251934,0.8414009809494019
0200,24032_d6172503_12,0.0039680032059550285,0.7818623781204224
0201,98300_5afcf0f2_10,0.016108989715576172,-0.48644793033599854
0202,34908_cb4ff86b_13,0.09364832937717438,0.1540094017982483
0203,48224_53cae924_20,2.2239360987441614e-05,-2.025132417678833
0204,23649_45d06d26_6,0.00011134270607726648,0.8480809926986694
0205,22604_7063d5c9_58,0.09115251153707504,0.3747430443763733
0206,50315_0f1419bf_17,0.037320300936698914,0.48653632402420044
0207,31590_157528f6_0,0.0003787549794651568,0.2837691307067871
0208,42137_98e33f7e_11,0.014182195998728275,0.6724652051925659
0209,32743_f4c47bbc_32,0.006287770811468363,0.6185619831085205
0210,105762_19e04e0b_2,0.013738718815147877,0.822348952293396
0211,91594_b89f2a6c_4,0.00015607793466188014,0.8417718410491943
0212,65350_b3fa8f4f_58,0.0002532071084715426,0.6558963060379028
0213,109762_cb162371_15,0.01923907920718193,0.5179575085639954
0214,146562_8bc437b7_4,0.0007889752741903067,-0.07875537872314453
0215,28213_40ba97c1_12,0.0019407982472330332,0.43152570724487305
0216,93673_0ecfc82e_8,0.0034884940832853317,0.15795743465423584
0217,49312_2687e740_3,0.018425961956381798,0.7934818267822266
0218,50001_e86a6698_8,0.0035601300187408924,0.1300148367881775
0219,115633_fd3c9b97_40,0.0002732306020334363,0.49989283084869385
0220,147651_d3c4281c_7,0.06013597548007965,0.2689220905303955
0221,27839_4a077326_22,0.0014074238715693355,-0.8464387655258179
0222,51585_b695905b_3,0.005404725205153227,0.6919310092926025
0223,37683_e2cca100_15,0.0001570108433952555,0.8250038623809814
0224,43529_4804941b_1,0.0031240417156368494,0.8617202043533325
0225,40061_d07e8764_17,0.009249992668628693,0.6101876497268677
0226,56443_8cfaf376_0,0.009967422112822533,0.0982171893119812
0227,115518_3e1d2cc3_0,0.005712335929274559,0.4941215515136719
0228,41714_1d49f4d1_4,0.005413932725787163,0.6088649034500122
0229,111051_d8536efd_0,0.009535599499940872,-0.053319454193115234
0230,130946_705f9026_6,0.0017394105670973659,-1.2812247276306152
0231,23828_84b8265a_0,0.015544857829809189,-2.4063172340393066
0232,65672_0f997d66_2,0.006510883569717407,-0.08867847919464111
0233,34063_0ca1585e_18,0.00015037473349366337,0.031686365604400635
0234,111222_1858f0a1_1,0.0023951278999447823,0.8460004329681396
0235,56354_443a5a99_2,0.0054502408020198345,-0.22916007041931152
0236,37160_2a95674a_0,0.0053257099352777,0.6692585945129395
0237,48475_02526608_6,0.08126377314329147,-0.11159992218017578
0238,77530_0ce13910_6,0.004197121597826481,0.7357721328735352
0239,76546_c17e95aa_0,0.00302745308727026,0.5670645236968994
0240,44508_a7186181_5,1.8895101675298065e-05,-1.8952784538269043
0241,142076_08d80e12_10,0.00010053860751213506,0.43347495794296265
0242,130617_55aca2fa_0,0.041670817881822586,0.6019739508628845
0243,101817_b02acd9f_3,0.0005740688648074865,0.5091993808746338
0244,85093_6c657024_1,0.0028101354837417603,0.915263295173645
0245,145368_7ed6db38_3,0.006837583612650633,0.6236722469329834
0246,34914_8911676d_15,0.0007424410432577133,-0.8944064378738403
0247,137958_d9854b27_0,5.876727300346829e-05,-67.62149810791016
0248,39637_ca6a9a60_6,0.0016733204247429967,0.41693127155303955
0249,82616_c8f6514c_4,0.01439574919641018,-0.9014812707901001
0250,39633_694ad30a_7,0.00029583994182758033,-2.388591766357422
0251,31655_baca05af_13,0.005366762634366751,0.4965593218803406
0252,24470_21c25a2d_4,0.0025319356936961412,0.570985734462738
0253,31658_750d4df1_5,0.003291303524747491,-25.085832595825195
0254,41919_d2473a88_40,0.006049605552107096,0.31521499156951904
0255,34352_e47a6d88_8,0.0026169721968472004,0.8262389898300171
0256,48290_3a237df1_6,0.00019894371507689357,-0.6400449275970459
0257,21477_babb9c34_10,0.00027354335179552436,-0.861222505569458
0258,82203_d6c66dce_1,0.004818632733076811,0.813883900642395
0259,132078_a08a70a6_0,0.006702878046780825,0.5969611406326294
0260,24580_1b8e8501_2,0.011503421701490879,-0.4092499017715454
0261,32775_a79b406b_1,0.0006567873642779887,-5.374386787414551
0262,68928_0d4e4a2e_6,0.0006799153052270412,0.6215245127677917
0263,34235_21b52c8e_2,0.010048056952655315,0.5763663053512573
0264,74662_6ec623f3_0,0.003444557311013341,0.8845930099487305
0265,36953_bdaf025b_5,0.004140947945415974,0.5136204957962036
0266,31627_a0a873ad_0,0.007828384637832642,-0.48451054096221924
0267,116416_b2565d0a_20,0.003916573710739613,0.7330893278121948
0268,33411_464f29d2_13,0.0076826633885502815,0.8032416105270386
0269,72090_a3e21840_0,0.03532795235514641,-0.29746556282043457
0270,81838_7e62082b_7,0.00971757248044014,0.772980272769928
0271,37444_52b27e94_12,0.016382621601223946,0.6357710361480713
0272,78083_9ebfbd69_1,0.003230238566175103,0.9225869178771973
0273,32219_e5edc7ce_0,0.00043503084452822804,-10.326231002807617
0274,63418_ef6ed6ba_6,0.001991426572203636,0.6027162075042725
0275,71502_73df97db_4,0.0033267750404775143,0.6370865106582642
0276,41941_79d46bb4_15,0.00024322513490915298,0.6420552730560303
0277,21893_0500d043_49,0.008667188696563244,-0.13228392601013184
0278,43931_bb001c04_23,0.011167703196406364,0.019838988780975342
0279,22367_b4a67e61_0,0.006072994787245989,-1.5183942317962646
0280,27682_04277f62_17,0.007798515260219574,-0.07550323009490967
0281,126907_8c612811_13,0.11050037294626236,0.04595834016799927
0282,145132_7aea3b66_33,0.0012528180377557874,-0.342312216758728
0283,51795_850e53f3_6,0.0013034966541454196,0.17306947708129883
0284,26481_9536a45e_2,0.019273443147540092,0.3054162263870239
0285,31607_9a2f8140_5,0.0035465825349092484,0.8668899536132812
0286,21232_dae006f4_37,0.002226048381999135,0.585505485534668
0287,94410_d32e7520_31,0.007558972574770451,-0.12161242961883545
0288,37160_2a95674a_18,0.003944887313991785,0.5776934623718262
0289,130196_22527def_1,0.07117117941379547,0.2963349223136902
0290,33152_4901de55_0,0.0014459439553320408,-0.12353312969207764
0291,69464_317736a2_0,0.034037698060274124,0.5526552200317383
0292,55627_971fde61_9,0.0037881506141275167,-0.1418837308883667
0293,130996_b842b511_45,0.061727628111839294,0.014867007732391357
0294,77804_39c89646_0,0.0044142440892755985,0.7021925449371338
0295,136592_4ce7c9d8_2,0.008657155558466911,-0.9462476968765259
0296,41855_b82e6ae8_5,0.0013077007606625557,-0.6858794689178467
0297,40703_5f4e45d4_12,0.0008745479281060398,0.42242431640625
0298,137446_1578ceb3_2,0.006800234783440828,0.8775097131729126
0299,74152_8a43e28b_6,0.0037117190659046173,0.8353182673454285
0300,33165_cec42ec5_5,0.002248435514047742,0.47888606786727905
0301,114021_44c3c39c_11,0.018372315913438797,0.4279584288597107
0302,113356_bc60a46d_10,0.009654060006141663,-0.46912992000579834
0303,63733_fc1a9dfa_4,0.00013216635852586478,0.597998857498169
0304,33499_48ac4df4_5,0.00023509682796429843,0.3253589868545532
0305,29592_0eb58185_0,0.009469003416597843,-0.35102152824401855
0306,51590_034b8b08_19,0.0009063903125934303,0.026537835597991943
0307,80091_9fbcec8c_1,0.000988681335002184,0.38751333951950073
0308,24896_58b4730f_4,0.0011515406658872962,0.9354519248008728
0309,22862_f5406bb0_2,0.008939597755670547,0.8689842224121094
0310,27726_aca43af4_27,0.001796310767531395,-1.8476667404174805
0311,82029_4e60dd18_1,0.004607626236975193,0.8029693961143494
0312,41941_79d46bb4_5,0.00026910382439382374,0.8514013290405273
0313,21174_861bd902_8,0.004977034870535135,0.4529126286506653
0314,141294_8b13a67d_35,0.004757311195135117,0.817206859588623
0315,52766_019fd239_22,0.007472224999219179,0.3550646901130676
0316,104294_bad6fa4f_2,0.0024720935616642237,-0.6869667768478394
0317,36671_e4a64b8c_1,0.00039277574978768826,0.7688013315200806
0318,113351_b0c146a1_3,0.0035858494229614735,0.41502881050109863
0319,52972_6e5a5ada_52,0.00018868330516852438,-2.0799009799957275
0320,140600_a065e504_2,2.5543704396113753e-05,-6.047061920166016
0321,41752_9ae45e9b_25,0.007458040956407785,0.5792145729064941
0322,34981_ad6ae2f9_4,0.0030051670037209988,-1.0153381824493408
0323,69337_40751699_0,0.00632584560662508,-0.11970698833465576
0324,97256_654c31d0_22,0.0054562753066420555,0.6394526958465576
0325,60562_3597c658_0,0.00849407073110342,-4.026110649108887
0326,49306_a6f48c2e_1,0.006006444338709116,-0.8302522897720337
0327,23686_cba4f679_5,0.01271609403192997,-0.7788230180740356
0328,54273_21c2b38f_33,0.002912607043981552,0.7330058813095093
0329,147651_d3c4281c_1,0.0007759791915304959,-0.6656386852264404
0330,79115_8e571680_1,0.0004996270872652531,-0.24593615531921387
0331,144305_bf7ad141_2,0.003403629409149289,0.6436678171157837
0332,31108_e89804a2_12,0.011982863768935204,-0.8440971374511719
0333,45540_89fc0e82_1,0.00884015578776598,-0.10665547847747803
