case_num,case_name,MSE,R-Square
45,23568_4de5a366_0,0.00015912124945316464,0.863011360168457
46,33766_14917a4a_38,0.007831918075680733,0.12168216705322266
47,54734_5a61bf9e_5,0.0016939372289925814,0.910914957523346
48,81145_14516907_4,0.00040906498907133937,0.9864629507064819
49,115639_90b22db8_0,0.018682003021240234,-2.2454564571380615
50,60293_49808d27_0,0.00031183805549517274,0.9954822659492493
51,23010_f07fdf61_10,0.0037514788564294577,0.7792641520500183
52,135705_f89ff854_5,0.0057613058015704155,0.6886316537857056
53,21880_c4d6cbae_1,0.0010723758023232222,0.8042889833450317
54,67378_1f022261_0,0.0003601238422561437,0.9806340932846069
55,63132_330141d7_0,0.0011660757008939981,0.20967775583267212
56,56250_3b6024e3_1,0.0005208817892707884,0.7520923018455505
57,21642_b79d233e_0,0.013526726514101028,0.6197112798690796
58,108849_6758eb4f_2,0.0007780803716741502,0.892322301864624
59,33147_d7173b68_18,0.02969633787870407,0.751859188079834
60,77571_29af5c9c_23,0.0006163554498925805,0.8639274835586548
61,41898_8ef925b0_0,0.0024904711171984673,0.8542022705078125
62,79886_f52001c4_2,0.001911222585476935,0.8153365850448608
63,49092_5f0f4173_3,9.880752622848377e-05,0.807422399520874
64,53053_d6b4d71c_10,0.0008830903097987175,0.8725416660308838
65,91306_3d1fa0ee_5,0.00020551725174300373,0.9045616388320923
66,34352_e47a6d88_27,0.002456958871334791,0.9607411623001099
67,51747_3d58eae0_4,0.0009890320943668485,0.9387632608413696
68,119790_1ed376f0_8,0.0004964833497069776,0.8246432542800903
69,53066_50d8135d_5,0.006505882833153009,0.5339640378952026
70,125522_b0039ef7_1,0.00042387371649965644,0.9895689487457275
71,56480_dcc89e9a_56,0.008520918898284435,0.9269988536834717
72,130808_c35f5f37_0,0.00016155898629222065,0.0489116907119751
73,126413_4c85d641_6,0.00014040974201634526,0.672815203666687
74,41785_e15d763c_1,0.001349354162812233,0.7267292737960815
75,51942_f6e66631_4,0.0005902395932935178,0.3198670744895935
76,76978_1a5fdd31_0,4.787879151990637e-05,0.8843147158622742
77,44531_2c7e50c7_5,1.7751872292137705e-05,0.8535029888153076
78,43010_31eceafd_4,0.0008426032145507634,0.7663639783859253
79,38484_56f24230_16,0.0007877418538555503,0.8907604813575745
80,33531_7578f842_1,0.003668567631393671,0.7924861311912537
81,41739_1bc15d9f_1,3.659358117147349e-05,0.933590829372406
82,27847_d2436f7c_21,0.0009507144568488002,0.9648580551147461
83,23536_f2c05b8a_1,0.0009338331874459982,0.3104959726333618
84,144146_91fc1d56_5,0.00041445670649409294,0.9073710441589355
85,122489_f9b57c1d_1,0.001227614120580256,0.8896455764770508
86,136869_5c12641f_7,1.0375464626122266e-05,0.8057222366333008
87,24167_5d34f1dd_2,9.28896406549029e-05,0.09680670499801636
88,104284_d07fea33_4,0.0016359604196622968,0.5959315299987793
89,139680_b1f65d1f_4,0.008230781182646751,0.7586721181869507
90,53182_1ee4339e_14,0.0002812311868183315,0.849216639995575
91,33969_86c2ecf7_3,5.754736775998026e-06,0.7855470776557922
92,90597_4bc1089d_0,0.00012833347136620432,0.9460956454277039
93,110222_5055efca_1,0.0015422181459143758,0.8543282151222229
94,41998_654ac923_1,0.0013178195804357529,0.9412156343460083
95,105913_93f730c4_9,7.15593050699681e-05,0.8440537452697754
96,41871_f9a1ad02_3,0.0012675104662775993,0.967629075050354
97,51601_2616f89b_16,0.00011571869981708005,0.9962615966796875
98,40487_62383461_4,0.0014011834282428026,0.960891604423523
99,138074_44841c07_0,0.038473062217235565,0.8059441447257996
100,54516_ac9e2ef4_63,0.007385028060525656,0.953763484954834
101,31360_a1accb4b_102,0.0002369706198805943,0.83039391040802
102,124177_71283cad_11,0.003199460916221142,0.9395747780799866
103,129854_5b7bfc38_1,0.0014098058454692364,0.8264982104301453
104,88850_a7ef0c56_7,0.0009951713727787137,0.9748133420944214
105,50692_e7ff2668_7,0.0002860531094484031,0.887781023979187
106,38953_19054857_33,0.00039132393430918455,0.8113869428634644
107,144566_cdb1c642_8,0.00025218032533302903,0.8638495206832886
108,21644_aa203dc5_18,0.029049653559923172,-0.24453365802764893
109,118342_c702e084_13,0.00011742540664272383,0.9048945307731628
110,54785_91ee2a14_0,0.0922529399394989,0.25138741731643677
111,51942_f6e66631_11,0.0016078418120741844,0.9185814261436462
112,45269_a8765cc8_1,1.3693091204913799e-05,0.8632856011390686
113,145368_7e39b128_6,0.00032012906740419567,0.9672348499298096
114,52557_e6a00b06_12,0.0004553762555588037,0.8328046798706055
115,74331_3a99ee8b_18,4.4335996790323406e-05,0.739375650882721
116,30028_530eb242_7,0.00023204096942208707,0.8359716534614563
117,22994_e6ad8f2b_18,0.0029048467986285686,0.8796177506446838
118,148112_f8c07791_5,0.0008313067373819649,0.7796199321746826
119,141665_0564e852_0,0.0033982419408857822,-21.250221252441406
120,122341_7952a90b_10,6.8031072260055225e-06,-3.470531940460205
121,42613_e3a0cf17_1,0.011850139126181602,-4.239238262176514
122,36851_2c8f1bb6_1,0.00024919971474446356,0.7638755440711975
123,124350_e21b0f7c_1,0.061304111033678055,0.4914185404777527
124,137408_305f048c_0,0.00012155660806456581,0.9970611333847046
125,50711_05fbe39a_1,0.01140743400901556,0.9302242398262024
126,101914_16d94052_0,0.00021115188428666443,0.8493834733963013
127,115521_bc834c75_3,0.004134378861635923,0.877502977848053
128,51875_c30e2480_10,0.008741334080696106,0.8957771062850952
129,37040_ecbcd25e_39,0.006575925275683403,0.29461121559143066
130,128649_d8b5b7f8_14,0.00016967674309853464,0.9968432784080505
131,33197_0f08d771_1,0.0005947088939137757,0.8059945106506348
132,60725_a5735a6c_0,0.0008683358901180327,0.9809263944625854
133,63411_46a912fc_0,0.0031824505422264338,0.25209856033325195
134,40514_bb61631d_0,0.001079886918887496,0.9115945100784302
135,123181_4e56fb4f_1,0.000309225230012089,0.9954742193222046
136,21330_f0cee934_43,9.897093696054071e-05,0.9523077011108398
137,119219_2c28aafc_2,0.006725384388118982,0.6441898345947266
138,131193_98f3ac52_2,0.00032865660614334047,0.9892656207084656
139,100224_c6c6655a_2,0.0011689475504681468,0.9440677165985107
140,79510_f27c9c97_0,7.599822856718674e-05,0.8954970836639404
141,25399_94c166c1_0,0.05231953039765358,0.34972304105758667
142,75270_25a261ef_8,0.0716312900185585,-66.11285400390625
143,52770_058cfe37_1,0.002587137511000037,0.6064770221710205
144,32879_49552f2f_10,0.0005569590721279383,0.9783384799957275
145,40519_55a097c6_6,0.000316606427077204,0.8905158042907715
146,21299_e9cd80a6_10,0.0013880524784326553,0.8263221383094788
147,24890_5f8a67df_10,0.0006063233013264835,0.9733458161354065
148,138497_a1dbe050_2,0.03094743750989437,0.16444754600524902
149,140760_c36e4bec_46,0.00020740153559017926,0.527167797088623
150,87056_323e3f05_5,0.000577630300540477,0.4202457070350647
151,20697_d3e106b4_0,0.0004366264911368489,0.9861012101173401
152,139179_2ded7527_0,6.50122683509835e-06,0.6771881580352783
153,77109_879688dc_3,5.8023531892104074e-05,0.8402063250541687
154,135317_3c58b0d0_0,8.305750816361979e-05,0.7863004207611084
155,140462_bb2c68e8_7,0.003952452447265387,0.6699479818344116
156,43748_126f6ca7_3,1.1814247045549564e-05,0.8925172686576843
157,88307_9ab5641a_0,0.00025238885427825153,0.7046926021575928
158,23034_b38134ee_3,0.0005985423922538757,0.8684608936309814
159,143608_f8de21e0_0,0.002001083455979824,0.644310474395752
160,145368_0dd4ddb4_0,0.0003055591369047761,0.7424373626708984
161,145726_19ccdbda_14,0.015156426467001438,0.8723620772361755
162,139680_b1f65d1f_18,0.00018431275384500623,0.8531078100204468
163,129580_45a65025_4,0.00032557736267335713,0.9289286136627197
164,138911_770c1107_0,0.0001292188826482743,0.9975159168243408
165,141294_8b13a67d_97,0.00023686261556576937,0.8408120274543762
166,33265_e489d292_6,0.0009758653468452394,0.8688510060310364
167,117315_34c61072_0,0.00014500453835353255,0.8781386613845825
168,134994_b5f834e0_0,0.0018982208566740155,0.9125823974609375
169,24168_a0ede173_11,0.00044797014561481774,0.973911464214325
170,125419_bb5605d5_0,8.234181586885825e-05,-0.05919945240020752
171,66800_6263d525_0,0.06156366690993309,0.2605298161506653
172,21009_907a2a95_1,7.896685565356165e-05,-13.655867576599121
173,54073_7d8cdd04_0,0.00679986085742712,0.616412878036499
174,41473_c2137170_17,2.532576945668552e-05,0.9081228375434875
175,60990_7a1796da_1,0.004330761730670929,0.533878743648529
176,30400_8824ce97_16,0.0029569293837994337,0.912036120891571
177,135800_a69098a6_0,0.0004253493098076433,0.9946476221084595
178,41855_b82e6ae8_4,0.0032192980870604515,0.9572150111198425
179,24942_9d1b2ff2_11,0.0003428396303206682,0.9555336236953735
180,88941_aa581346_40,7.329667278099805e-05,0.5359619855880737
181,103633_3cdddc85_7,0.0003538676828611642,0.8963561654090881
182,21706_adfb2ece_1,0.0003698655928019434,0.9619455933570862
183,54177_2b99e039_15,0.0003028906648978591,0.9436465501785278
184,32853_bd6998c3_5,0.003672804217785597,0.40935003757476807
185,54478_21061ebc_1,0.0004908941918984056,0.7189488410949707
186,31277_b1263495_2,0.005453518126159906,-0.19118428230285645
187,105200_c676b2aa_0,0.000203227304155007,0.8332467675209045
188,132758_e9ed9fa4_13,0.0019236027728766203,0.6721974611282349
189,53066_50d8135d_1,0.0011512184282764792,0.951989471912384
190,104641_2cd02839_53,5.703508941223845e-05,0.9086802005767822
191,134853_9caf9e3a_4,1.654392690397799e-05,0.17721021175384521
192,103271_0073e6bc_3,6.784767720091622e-06,0.5648932456970215
193,66684_862d4cca_1,0.00014768903201911598,0.6891159415245056
194,26750_cd3cb3ff_1,0.00010206478327745572,0.9640198945999146
195,118201_ab28222d_9,0.0006266317795962095,0.9881218075752258
196,123181_4e56fb4f_4,0.00013117201160639524,0.9953039288520813
197,51595_41f3d1a3_0,8.393397729378194e-05,0.9072996973991394
198,89527_b3bf425d_15,0.005282312631607056,0.8439573049545288
199,50777_2934de55_0,0.0007551892776973546,0.9597957730293274
200,32566_7bfc936b_2,0.00016042850620578974,0.9254425764083862
201,24032_d6172503_12,0.0013342531165108085,0.9266505241394043
202,98300_5afcf0f2_10,0.0012363772839307785,0.8859139680862427
203,34908_cb4ff86b_13,0.00850493460893631,0.9231690168380737
204,48224_53cae924_20,7.0827777562954e-06,0.036557674407958984
205,23649_45d06d26_6,0.0001500974758528173,0.795202910900116
206,22604_7063d5c9_58,0.055659156292676926,0.6182082891464233
207,50315_0f1419bf_17,0.000622921681497246,0.9914296865463257
208,31590_157528f6_0,0.0005747709656134248,-0.0868997573852539
209,42137_98e33f7e_11,0.0022917373571544886,0.9470728039741516
210,32743_f4c47bbc_32,0.0030246761161834,0.8165126442909241
211,105762_19e04e0b_2,0.0006741174147464335,0.9912831783294678
212,91594_b89f2a6c_4,0.00012854808301199228,0.8696810007095337
213,65350_b3fa8f4f_58,9.105127537623048e-05,0.8762630224227905
214,109762_cb162371_15,0.03693772852420807,0.07451105117797852
215,146562_8bc437b7_4,0.0003287690051365644,0.5504785180091858
216,28213_40ba97c1_12,0.0011746152304112911,0.6559464335441589
217,93673_0ecfc82e_8,0.0039245011284947395,0.052715301513671875
218,49312_2687e740_3,0.005040018819272518,0.9435114860534668
219,50001_e86a6698_8,0.0011073030764237046,0.7294095754623413
220,115633_fd3c9b97_40,5.15211904712487e-05,0.905698299407959
221,147651_d3c4281c_7,0.032147426158189774,0.6091811656951904
222,27839_4a077326_22,0.000436593487393111,0.42722082138061523
223,51585_b695905b_3,0.0011933832429349422,0.9319772720336914
224,37683_e2cca100_15,0.00023460920783691108,0.7385167479515076
225,43529_4804941b_1,0.000813173595815897,0.9640064239501953
226,40061_d07e8764_17,0.0037886332720518112,0.8403397798538208
227,56443_8cfaf376_0,0.0043518939055502415,0.6062710285186768
228,115518_3e1d2cc3_0,0.0028228024020791054,0.7500156164169312
229,41714_1d49f4d1_4,0.003159176092594862,0.7717621326446533
230,111051_d8536efd_0,0.004570886492729187,0.49509167671203613
231,130946_705f9026_6,0.00036089884815737605,0.5266836881637573
232,23828_84b8265a_0,0.003687022253870964,0.19206935167312622
233,65672_0f997d66_2,0.025039900094270706,-3.1868972778320312
234,34063_0ca1585e_18,3.409714190638624e-05,0.7804369926452637
235,111222_1858f0a1_1,0.0011551344068720937,0.9257283210754395
236,56354_443a5a99_2,0.004319783765822649,0.02578514814376831
237,37160_2a95674a_0,0.0028821725863963366,0.8210090398788452
238,48475_02526608_6,0.06653263419866562,0.08990609645843506
239,77530_0ce13910_6,0.0021141176111996174,0.8669067025184631
240,76546_c17e95aa_0,0.002753025619313121,0.6063085794448853
241,44508_a7186181_5,7.328680567297852e-06,-0.12296676635742188
242,142076_08d80e12_10,3.8645652239210904e-05,0.7822355628013611
243,130617_55aca2fa_0,0.005169105716049671,0.9506263732910156
244,101817_b02acd9f_3,5.1832095778081566e-05,0.955686092376709
245,85093_6c657024_1,0.00014247282524593174,0.9957038760185242
246,145368_7ed6db38_3,0.00918657798320055,0.49438798427581787
247,34914_8911676d_15,7.765213376842439e-05,0.801863431930542
248,137958_d9854b27_0,9.710437552712392e-06,-10.338705062866211
249,39637_ca6a9a60_6,0.0005434081540443003,0.8106493353843689
250,82616_c8f6514c_4,0.0007308961357921362,0.9034586548805237
251,39633_694ad30a_7,9.835401579039171e-05,-0.12656056880950928
252,31655_baca05af_13,0.002677236683666706,0.7488560676574707
253,24470_21c25a2d_4,0.0007389754755422473,0.8747870922088623
254,31658_750d4df1_5,0.0002352781593799591,-0.8647403717041016
255,41919_d2473a88_40,0.0019244744908064604,0.782159149646759
256,34352_e47a6d88_8,0.0008879020460881293,0.9410452842712402
257,48290_3a237df1_6,1.7744727301760577e-05,0.8537166714668274
258,21477_babb9c34_10,2.0758752725669183e-05,0.8587548732757568
259,82203_d6c66dce_1,0.000568217656109482,0.9780530333518982
260,132078_a08a70a6_0,0.006268491502851248,0.6230804920196533
261,24580_1b8e8501_2,0.0003167535469401628,0.9611954689025879
262,32775_a79b406b_1,0.0001349907834082842,-0.31014013290405273
263,68928_0d4e4a2e_6,0.00035072132595814764,0.8047706484794617
264,34235_21b52c8e_2,0.006182678043842316,0.7393336296081543
265,74662_6ec623f3_0,0.00062172906473279,0.979169487953186
266,36953_bdaf025b_5,0.0004188925086054951,0.950798511505127
267,31627_a0a873ad_0,0.0006403903244063258,0.8785616159439087
268,116416_b2565d0a_20,0.0008903466514311731,0.9393237233161926
269,33411_464f29d2_13,0.002252519130706787,0.9423114061355591
270,72090_a3e21840_0,0.014935711398720741,0.45146632194519043
271,81838_7e62082b_7,0.0005045509897172451,0.9882128238677979
272,37444_52b27e94_12,0.0054452489130198956,0.8789377212524414
273,78083_9ebfbd69_1,0.0003233557508792728,0.9922507405281067
274,32219_e5edc7ce_0,0.00019462396448943764,-4.06712532043457
275,63418_ef6ed6ba_6,0.000652820395771414,0.8697642683982849
276,71502_73df97db_4,0.00022911812993697822,0.9750058054924011
277,41941_79d46bb4_15,0.00010832932457560673,0.8405760526657104
278,21893_0500d043_49,0.0046717217192053795,0.3896849751472473
279,43931_bb001c04_23,0.00042139834840781987,0.9630149602890015
280,22367_b4a67e61_0,0.0005311233107931912,0.779749870300293
281,27682_04277f62_17,0.0006715946947224438,0.9073795080184937
282,126907_8c612811_13,0.07652442157268524,0.33930104970932007
283,145132_7aea3b66_33,0.00026206576148979366,0.7192137241363525
284,51795_850e53f3_6,0.00044253168744035065,0.719260573387146
285,26481_9536a45e_2,0.004923451226204634,0.8225667476654053
286,31607_9a2f8140_5,0.0005196042475290596,0.9804982542991638
287,21232_dae006f4_37,0.0010891343699768186,0.7972010970115662
288,94410_d32e7520_31,0.0011215436970815063,0.8335835337638855
289,37160_2a95674a_18,0.0009223945089615881,0.9012562036514282
290,130196_22527def_1,0.05834386870265007,0.4231577515602112
291,33152_4901de55_0,0.00019647125736810267,0.8473371267318726
292,69464_317736a2_0,0.008929109200835228,0.8826480507850647
293,55627_971fde61_9,0.0006773273926228285,0.7958293557167053
294,130996_b842b511_45,0.022885916754603386,0.6347556114196777
295,77804_39c89646_0,0.0039505138993263245,0.7334781885147095
296,136592_4ce7c9d8_2,0.0019904032815247774,0.5525299310684204
297,41855_b82e6ae8_5,0.0007279038545675576,0.06159102916717529
298,40703_5f4e45d4_12,0.00018497754354029894,0.8778356909751892
299,137446_1578ceb3_2,0.00025744535378180444,0.9953626990318298
300,74152_8a43e28b_6,0.0004062974767293781,0.9819733500480652
301,33165_cec42ec5_5,0.001591531909070909,0.6311348676681519
302,114021_44c3c39c_11,0.0040650456212460995,0.8734304904937744
303,113356_bc60a46d_10,0.003489396069198847,0.4689927101135254
304,63733_fc1a9dfa_4,4.48179489467293e-05,0.863680362701416
305,33499_48ac4df4_5,5.146561306901276e-05,0.8523126840591431
306,29592_0eb58185_0,0.0013054081937298179,0.8137465715408325
307,51590_034b8b08_19,0.0016485085943713784,-0.7704963684082031
308,80091_9fbcec8c_1,0.0004381361650303006,0.7285752296447754
309,24896_58b4730f_4,0.0004462414653971791,0.9749865531921387
310,22862_f5406bb0_2,0.00037574960151687264,0.9944931268692017
311,27726_aca43af4_27,4.4489857828011736e-05,0.9294708371162415
312,82029_4e60dd18_1,0.0010595116764307022,0.9546933174133301
313,41941_79d46bb4_5,0.0006074388511478901,0.6645733118057251
314,21174_861bd902_8,0.0020770637784153223,0.7716842293739319
315,141294_8b13a67d_35,0.00139391899574548,0.946440577507019
316,52766_019fd239_22,0.0019547564443200827,0.8312829732894897
317,104294_bad6fa4f_2,0.00039994288817979395,0.7270773649215698
318,36671_e4a64b8c_1,9.213954763254151e-05,0.9457641243934631
319,113351_b0c146a1_3,0.0005826321430504322,0.9049533605575562
320,52972_6e5a5ada_52,0.00010309779463568702,-0.6828780174255371
321,140600_a065e504_2,4.220859864290105e-06,-0.16446161270141602
322,41752_9ae45e9b_25,0.002389405621215701,0.8651888370513916
323,34981_ad6ae2f9_4,0.0009329793974757195,0.3743212819099426
324,69337_40751699_0,0.0008689894457347691,0.8461844325065613
325,97256_654c31d0_22,0.0004480555944610387,0.9703927636146545
326,60562_3597c658_0,0.0004025557136628777,0.7617997527122498
327,49306_a6f48c2e_1,0.001115865190513432,0.6599793434143066
328,23686_cba4f679_5,0.0005316514289006591,0.9256286025047302
329,54273_21c2b38f_33,0.0002129998611053452,0.9804746508598328
330,147651_d3c4281c_1,0.0003589194093365222,0.22957980632781982
331,79115_8e571680_1,4.100464502698742e-05,0.8977453708648682
332,144305_bf7ad141_2,0.0002496040251571685,0.9738684892654419
333,31108_e89804a2_12,0.00025193399051204324,0.9612287282943726
334,45540_89fc0e82_1,0.0005401503876782954,0.9323812127113342
