case_num,case_name,MSE,R-Square
60,41898_8ef925b0_0,0.0009176988969556987,0.9462758302688599
61,79886_f52001c4_2,0.0007860237383283675,0.9240539073944092
62,49092_5f0f4173_3,2.5327799448859878e-05,0.9506356716156006
63,53053_d6b4d71c_10,0.0005344892852008343,0.9228559732437134
64,91306_3d1fa0ee_5,6.949964154046029e-05,0.9677256941795349
65,34352_e47a6d88_27,0.005931940395385027,0.9052156805992126
66,51747_3d58eae0_4,0.0003804251318797469,0.9764456748962402
67,119790_1ed376f0_8,0.00020108876924496144,0.9289759397506714
68,53066_50d8135d_5,0.0020307411905378103,0.8545318841934204
69,125522_b0039ef7_1,0.00025672820629552007,0.9936822056770325
70,56480_dcc89e9a_56,0.002264951355755329,0.9805955290794373
71,130808_c35f5f37_0,0.00010484782978892326,0.3827669620513916
72,126413_4c85d641_6,5.829054498462938e-05,0.8641705513000488
73,41785_e15d763c_1,0.0023049330338835716,0.5332057476043701
74,51942_f6e66631_4,0.00019615355995483696,0.7739722728729248
75,76978_1a5fdd31_0,1.2294938642298803e-05,0.9702928066253662
76,44531_2c7e50c7_5,3.1592715004080674e-06,0.9739281535148621
77,43010_31eceafd_4,0.00032817290048114955,0.9090045690536499
78,38484_56f24230_16,0.0003768579917959869,0.9477394819259644
79,33531_7578f842_1,0.0009811187628656626,0.9445026516914368
80,41739_1bc15d9f_1,5.798183337901719e-06,0.9894775748252869
81,27847_d2436f7c_21,0.0001751879754010588,0.9935243725776672
82,23536_f2c05b8a_1,0.00029097546939738095,0.7851556539535522
83,144146_91fc1d56_5,0.00015413682558573782,0.9655511975288391
84,122489_f9b57c1d_1,0.001875866437330842,0.8313719630241394
85,136869_5c12641f_7,3.6807543892791728e-06,0.9310788512229919
86,24167_5d34f1dd_2,6.331979966489598e-05,0.38432300090789795
87,104284_d07fea33_4,0.0005238598096184433,0.8706110715866089
88,139680_b1f65d1f_4,0.0011131626088172197,0.9673618674278259
89,53182_1ee4339e_14,2.5620833184802905e-05,0.9862632751464844
90,33969_86c2ecf7_3,2.207309762525256e-06,0.9177435636520386
91,90597_4bc1089d_0,4.637598613044247e-05,0.9805205464363098
92,110222_5055efca_1,0.0011446912540122867,0.8918770551681519
93,41998_654ac923_1,0.0015787575393915176,0.9295759201049805
94,105913_93f730c4_9,1.7320191545877606e-05,0.9622548222541809
95,41871_f9a1ad02_3,0.0023502553813159466,0.9399768710136414
96,51601_2616f89b_16,4.8949106712825596e-05,0.9984186887741089
97,40487_62383461_4,0.0004156338982284069,0.9883992671966553
98,138074_44841c07_0,0.07318039983510971,0.6308823823928833
99,54516_ac9e2ef4_63,0.00613773986697197,0.9615725874900818
100,31360_a1accb4b_102,3.669830039143562e-05,0.9737340807914734
101,124177_71283cad_11,0.0021368167363107204,0.9596439599990845
102,129854_5b7bfc38_1,0.0006795967346988618,0.9163634777069092
103,88850_a7ef0c56_7,0.0004674178489949554,0.9881701469421387
104,50692_e7ff2668_7,0.00012528759543783963,0.9508495330810547
105,38953_19054857_33,8.712076669326052e-05,0.9580089449882507
106,144566_cdb1c642_8,0.0002360639482503757,0.8725506663322449
107,21644_aa203dc5_18,0.014634128659963608,0.3730505108833313
108,118342_c702e084_13,0.00012263946700841188,0.9006716012954712
109,54785_91ee2a14_0,0.10005327314138412,0.18808943033218384
110,51942_f6e66631_11,0.001454318524338305,0.9263556003570557
111,45269_a8765cc8_1,3.0398500712180976e-06,0.9696495532989502
112,145368_7e39b128_6,0.00012855688692070544,0.9868422150611877
113,52557_e6a00b06_12,0.00010646292503224686,0.960911214351654
114,74331_3a99ee8b_18,1.3371583918342367e-05,0.9213966131210327
115,30028_530eb242_7,1.7910329916048795e-05,0.9873393177986145
116,22994_e6ad8f2b_18,0.0011475103674456477,0.9524450302124023
117,148112_f8c07791_5,0.002867997158318758,0.2396916151046753
118,141665_0564e852_0,0.010583301074802876,-68.29488372802734
119,122341_7952a90b_10,1.127458176597429e-06,0.2591124176979065
120,42613_e3a0cf17_1,0.0069254059344530106,-2.061892509460449
121,36851_2c8f1bb6_1,7.327851926675066e-05,0.9305663108825684
122,124350_e21b0f7c_1,0.027173446491360664,0.7745679616928101
123,137408_305f048c_0,3.7889469240326434e-05,0.999083936214447
124,50711_05fbe39a_1,0.010467750020325184,0.9359719753265381
125,101914_16d94052_0,0.00011286645894870162,0.9194913506507874
126,115521_bc834c75_3,0.00442579435184598,0.8688686490058899
127,51875_c30e2480_10,0.005190401803702116,0.9381148815155029
128,37040_ecbcd25e_39,0.0015886176843196154,0.8295915722846985
129,128649_d8b5b7f8_14,5.110773054184392e-05,0.999049186706543
130,33197_0f08d771_1,0.0003311806358397007,0.891962468624115
131,60725_a5735a6c_0,0.00046196457697078586,0.9898526668548584
132,63411_46a912fc_0,0.002386125037446618,0.4392414689064026
133,40514_bb61631d_0,0.001175742712803185,0.9037472009658813
134,123181_4e56fb4f_1,0.00013788572687190026,0.9979819059371948
135,21330_f0cee934_43,0.00011097867536591366,0.9465214014053345
136,119219_2c28aafc_2,0.00826185755431652,0.5629018545150757
137,131193_98f3ac52_2,0.00011052864283556119,0.9963899850845337
138,100224_c6c6655a_2,0.000490546808578074,0.9765281081199646
139,79510_f27c9c97_0,2.067871537292376e-05,0.971565306186676
140,25399_94c166c1_0,0.07987485080957413,0.007239282131195068
141,75270_25a261ef_8,0.07690924406051636,-71.05787658691406
142,52770_058cfe37_1,0.0003740028478205204,0.9431113600730896
143,32879_49552f2f_10,0.0001323855685768649,0.9948512315750122
144,40519_55a097c6_6,8.3773338701576e-05,0.9710307121276855
145,21299_e9cd80a6_10,0.00028833906981162727,0.9639220237731934
146,24890_5f8a67df_10,0.00019742079894058406,0.991321325302124
147,138497_a1dbe050_2,0.010458237491548061,0.7176371812820435
148,140760_c36e4bec_46,7.29604871594347e-05,0.8336653113365173
149,87056_323e3f05_5,0.00015669732238166034,0.842726469039917
150,20697_d3e106b4_0,0.0006030695512890816,0.9808029532432556
151,139179_2ded7527_0,4.0301692934008315e-06,0.7998859882354736
152,77109_879688dc_3,4.9175478125107475e-06,0.986457347869873
153,135317_3c58b0d0_0,7.873879803810269e-05,0.797412097454071
154,140462_bb2c68e8_7,0.0005950650665909052,0.9503087401390076
155,43748_126f6ca7_3,1.5254078789439518e-05,0.8612226247787476
156,88307_9ab5641a_0,0.00025497146998532116,0.70167076587677
157,23034_b38134ee_3,0.0004683338920585811,0.8970762491226196
158,143608_f8de21e0_0,0.007422458380460739,-0.3193305730819702
159,145368_0dd4ddb4_0,9.63768907240592e-05,0.9187617301940918
160,145726_19ccdbda_14,0.00983725767582655,0.9171568155288696
161,139680_b1f65d1f_18,0.00020277031580917537,0.8383976221084595
162,129580_45a65025_4,0.00039018585812300444,0.9148250222206116
163,138911_770c1107_0,4.544809416984208e-05,0.9991263151168823
164,141294_8b13a67d_97,0.00018074152467306703,0.8785292506217957
165,33265_e489d292_6,0.001291866647079587,0.8263827562332153
166,117315_34c61072_0,5.803855674457736e-05,0.9512245655059814
167,134994_b5f834e0_0,0.0006279800436459482,0.9710800051689148
168,24168_a0ede173_11,6.324535934254527e-05,0.9963167905807495
169,125419_bb5605d5_0,3.954838393838145e-05,0.4912714958190918
170,66800_6263d525_0,0.05604515224695206,0.32681530714035034
171,21009_907a2a95_1,1.1021910722774919e-05,-1.0456135272979736
172,54073_7d8cdd04_0,0.00267274072393775,0.8492279648780823
173,41473_c2137170_17,5.074728051113198e-06,0.9815898537635803
174,60990_7a1796da_1,0.0035004345700144768,0.6232471466064453
175,30400_8824ce97_16,0.0009233265300281346,0.9725325107574463
176,135800_a69098a6_0,0.00015517845167778432,0.9980472922325134
177,41855_b82e6ae8_4,0.003847608109936118,0.9488646388053894
178,24942_9d1b2ff2_11,0.0001908236154122278,0.9752501249313354
179,88941_aa581346_40,2.1421674318844453e-05,0.8643803000450134
180,103633_3cdddc85_7,0.00022777366393711418,0.9332876801490784
181,21706_adfb2ece_1,0.0001036878747981973,0.989331841468811
182,54177_2b99e039_15,0.0002036845835391432,0.962104082107544
183,32853_bd6998c3_5,0.0015126584330573678,0.756738543510437
184,54478_21061ebc_1,0.00014576269313693047,0.916546642780304
185,31277_b1263495_2,0.00038497228524647653,0.9159124493598938
186,105200_c676b2aa_0,1.872472057584673e-05,0.9846358895301819
187,132758_e9ed9fa4_13,0.0007213599747046828,0.8770725131034851
188,53066_50d8135d_1,0.001315701985731721,0.9451298713684082
189,104641_2cd02839_53,5.664498985424871e-06,0.9909304976463318
190,134853_9caf9e3a_4,2.493841066097957e-06,0.8759722113609314
191,103271_0073e6bc_3,2.235713054687949e-06,0.8566238284111023
192,66684_862d4cca_1,7.010686204012018e-06,0.9852425456047058
193,26750_cd3cb3ff_1,9.034437243826687e-05,0.9681515693664551
194,118201_ab28222d_9,0.00027697873883880675,0.9947496652603149
195,123181_4e56fb4f_4,2.1533784092753194e-05,0.9992290735244751
196,51595_41f3d1a3_0,1.590025749464985e-05,0.9824390411376953
197,89527_b3bf425d_15,0.002920609200373292,0.9137234687805176
198,50777_2934de55_0,0.0003583052020985633,0.9809247851371765
199,32566_7bfc936b_2,0.00023046726710163057,0.8928928375244141
200,24032_d6172503_12,0.0008096845122054219,0.9554882645606995
201,98300_5afcf0f2_10,0.0006947799702174962,0.9358896017074585
202,34908_cb4ff86b_13,0.003429586999118328,0.9690181612968445
203,48224_53cae924_20,2.9476673262252007e-06,0.5990403890609741
204,23649_45d06d26_6,4.644273576559499e-05,0.9366322755813599
205,22604_7063d5c9_58,0.029297249391674995,0.7990366816520691
206,50315_0f1419bf_17,0.0001879033079603687,0.997414767742157
207,31590_157528f6_0,0.00023944198619574308,0.5472118854522705
208,42137_98e33f7e_11,0.002862881636247039,0.9338823556900024
209,32743_f4c47bbc_32,0.001642700401134789,0.9003480672836304
210,105762_19e04e0b_2,0.0001706054317764938,0.997793972492218
211,91594_b89f2a6c_4,2.885288449760992e-05,0.9707496166229248
212,65350_b3fa8f4f_58,0.00011238241131650284,0.8472744226455688
213,109762_cb162371_15,0.007949349470436573,0.8008260130882263
214,146562_8bc437b7_4,0.00011256647121626884,0.8460893630981445
215,28213_40ba97c1_12,0.001144521520473063,0.6647610664367676
216,93673_0ecfc82e_8,0.001281215576454997,0.6907439231872559
217,49312_2687e740_3,0.008470172062516212,0.9050663113594055
218,50001_e86a6698_8,0.0064716157503426075,-0.5814617872238159
219,115633_fd3c9b97_40,7.179742624430219e-06,0.9868585467338562
220,147651_d3c4281c_7,0.06183791905641556,0.2482314109802246
221,27839_4a077326_22,0.00020306266378611326,0.7335964441299438
222,51585_b695905b_3,0.0010525565594434738,0.9400043487548828
223,37683_e2cca100_15,2.8743295843014494e-05,0.967964231967926
224,43529_4804941b_1,0.00108227482996881,0.9520951509475708
225,40061_d07e8764_17,0.004102644044905901,0.827106773853302
226,56443_8cfaf376_0,0.00897536426782608,0.18797165155410767
227,115518_3e1d2cc3_0,0.0014999071136116982,0.8671697974205017
228,41714_1d49f4d1_4,0.0021739299409091473,0.8429422378540039
229,111051_d8536efd_0,0.004330374766141176,0.5216590166091919
230,130946_705f9026_6,0.00020788531401194632,0.7273598909378052
231,23828_84b8265a_0,0.007100201211869717,-0.5558544397354126
232,65672_0f997d66_2,0.0119141461327672,-0.9921526908874512
233,34063_0ca1585e_18,1.4878277397656348e-05,0.9041937589645386
234,111222_1858f0a1_1,0.001326520461589098,0.91470867395401
235,56354_443a5a99_2,0.005347015801817179,-0.2058802843093872
236,37160_2a95674a_0,0.0010732068913057446,0.9333508610725403
237,48475_02526608_6,0.08813127875328064,-0.20553982257843018
238,77530_0ce13910_6,0.000870944291818887,0.9451701045036316
239,76546_c17e95aa_0,0.0024848231114447117,0.6446623802185059
240,44508_a7186181_5,3.311611862955033e-06,0.492564857006073
241,142076_08d80e12_10,9.657734153734054e-06,0.9455796480178833
242,130617_55aca2fa_0,0.0020438688807189465,0.9804776310920715
243,101817_b02acd9f_3,1.0266059689456597e-05,0.9912230372428894
244,85093_6c657024_1,2.6963802156387828e-05,0.9991869330406189
245,145368_7ed6db38_3,0.0062033324502408504,0.6585801839828491
246,34914_8911676d_15,4.844257273362018e-05,0.8763943314552307
247,137958_d9854b27_0,5.8080422604689375e-06,-5.781947135925293
248,39637_ca6a9a60_6,0.0009121630573645234,0.6821566820144653
249,82616_c8f6514c_4,0.00043833954259753227,0.9421013593673706
250,39633_694ad30a_7,4.3431446101749316e-05,0.5025302171707153
251,31655_baca05af_13,0.0007703033043071628,0.9277400374412537
252,24470_21c25a2d_4,0.0003998556639999151,0.9322479963302612
253,31658_750d4df1_5,4.874787191511132e-05,0.6136397123336792
254,41919_d2473a88_40,0.0012147370725870132,0.862497866153717
255,34352_e47a6d88_8,0.0007552725146524608,0.9498516321182251
256,48290_3a237df1_6,3.160612777719507e-06,0.9739446640014648
257,21477_babb9c34_10,3.2826437745825388e-06,0.9776644706726074
258,82203_d6c66dce_1,0.00016978346684481949,0.9934422373771667
259,132078_a08a70a6_0,0.006981643382459879,0.5801992416381836
260,24580_1b8e8501_2,0.0001387187367072329,0.9830060005187988
261,32775_a79b406b_1,8.115866512525827e-05,0.2123224139213562
262,68928_0d4e4a2e_6,8.537329267710447e-05,0.9524768590927124
263,34235_21b52c8e_2,0.005040895193815231,0.7874720096588135
264,74662_6ec623f3_0,0.00025902819470502436,0.9913215041160583
265,36953_bdaf025b_5,0.0003662987146526575,0.9569759964942932
266,31627_a0a873ad_0,0.0002456928777974099,0.9534088373184204
267,116416_b2565d0a_20,0.00022684020223096013,0.9845410585403442
268,33411_464f29d2_13,0.0030109742656350136,0.922886848449707
269,72090_a3e21840_0,0.012413960881531239,0.544080913066864
270,81838_7e62082b_7,0.0001073593448381871,0.9974918961524963
271,37444_52b27e94_12,0.003644665703177452,0.918969452381134
272,78083_9ebfbd69_1,0.00014593248488381505,0.996502697467804
273,32219_e5edc7ce_0,0.00020544196013361216,-4.348776817321777
274,63418_ef6ed6ba_6,0.0007162469555623829,0.857110857963562
275,71502_73df97db_4,4.44904544565361e-05,0.9951465725898743
276,41941_79d46bb4_15,2.052236050076317e-05,0.9697980880737305
277,21893_0500d043_49,0.0050058444030582905,0.34603506326675415
278,43931_bb001c04_23,0.0001178843158413656,0.9896535873413086
279,22367_b4a67e61_0,0.0004239518311806023,0.8241925239562988
280,27682_04277f62_17,0.00044209559564478695,0.9390300512313843
281,126907_8c612811_13,0.09149961173534393,0.21000778675079346
282,145132_7aea3b66_33,8.477216033497825e-05,0.9091721773147583
283,51795_850e53f3_6,0.00022094932501204312,0.8598310947418213
284,26481_9536a45e_2,0.013378568924963474,0.5178579688072205
285,31607_9a2f8140_5,0.00021606018708553165,0.9918908476829529
286,21232_dae006f4_37,0.0001409392716595903,0.9737568497657776
287,94410_d32e7520_31,0.0006443539168685675,0.9043897390365601
288,37160_2a95674a_18,0.0005418828222900629,0.9419905543327332
289,130196_22527def_1,0.0516444630920887,0.4893943667411804
290,33152_4901de55_0,0.00014018311048857868,0.8910743594169617
291,69464_317736a2_0,0.003821092890575528,0.9497808218002319
292,55627_971fde61_9,0.000959273602347821,0.7108407020568848
293,130996_b842b511_45,0.027654098346829414,0.5586584806442261
294,77804_39c89646_0,0.0021978069562464952,0.8517247438430786
295,136592_4ce7c9d8_2,0.002852157223969698,0.35879582166671753
296,41855_b82e6ae8_5,0.000897771620657295,-0.157401442527771
297,40703_5f4e45d4_12,4.931756484438665e-05,0.9674293398857117
298,137446_1578ceb3_2,0.0001472792646382004,0.9973471164703369
299,74152_8a43e28b_6,0.00011932534107472748,0.9947057962417603
300,33165_cec42ec5_5,0.004412491340190172,-0.02267134189605713
301,114021_44c3c39c_11,0.004472453147172928,0.8607454299926758
302,113356_bc60a46d_10,0.004827451892197132,0.26537084579467773
303,63733_fc1a9dfa_4,4.40459507444757e-06,0.9866028428077698
304,33499_48ac4df4_5,1.758123471518047e-05,0.9495483636856079
305,29592_0eb58185_0,0.00676921010017395,0.03418046236038208
306,51590_034b8b08_19,0.0013584978878498077,-0.45902514457702637
307,80091_9fbcec8c_1,0.00029916013590991497,0.814670741558075
308,24896_58b4730f_4,0.00012812296336051077,0.9928182363510132
309,22862_f5406bb0_2,0.00019667917513288558,0.9971175193786621
310,27726_aca43af4_27,7.018540145509178e-06,0.9888736009597778
311,82029_4e60dd18_1,0.0007363154436461627,0.9685137867927551
312,41941_79d46bb4_5,0.0001143853587564081,0.9368366003036499
313,21174_861bd902_8,0.0011800582287833095,0.8702852129936218
314,141294_8b13a67d_35,0.00022067216923460364,0.9915210008621216
315,52766_019fd239_22,0.001524067367427051,0.8684561848640442
316,104294_bad6fa4f_2,0.000412586668971926,0.7184491753578186
317,36671_e4a64b8c_1,3.157345054205507e-05,0.9814149737358093
318,113351_b0c146a1_3,0.00040506344521418214,0.933920681476593
319,52972_6e5a5ada_52,5.720421177102253e-05,0.06624859571456909
320,140600_a065e504_2,1.2727646208077203e-06,0.6488664746284485
321,41752_9ae45e9b_25,0.001777114113792777,0.8997345566749573
322,34981_ad6ae2f9_4,0.0011042365804314613,0.2594720125198364
323,69337_40751699_0,0.0004728141357190907,0.9163094758987427
324,97256_654c31d0_22,0.00017832648882176727,0.9882162809371948
325,60562_3597c658_0,0.00018483561871107668,0.8906291127204895
326,49306_a6f48c2e_1,0.0037209007423371077,-0.13381338119506836
327,23686_cba4f679_5,0.0003950248355977237,0.9447409510612488
328,54273_21c2b38f_33,0.0002052880299743265,0.9811815619468689
329,147651_d3c4281c_1,4.387371154734865e-05,0.905825138092041
330,79115_8e571680_1,7.3706287366803735e-06,0.9816195964813232
331,144305_bf7ad141_2,4.50040097348392e-05,0.9952884316444397
332,31108_e89804a2_12,0.000113338501250837,0.9825578331947327
333,45540_89fc0e82_1,0.00026818003971129656,0.9664278626441956
