case_num,case_name,MSE,R-Square
96,41871_f9a1ad02_3,0.008313157595694065,0.7876905202865601
97,51601_2616f89b_16,0.00029430375434458256,0.9904922842979431
98,40487_62383461_4,0.001847702544182539,0.9484288692474365
99,138074_44841c07_0,0.0797131136059761,0.5979317426681519
100,54516_ac9e2ef4_63,0.013354204595088959,0.9163913726806641
101,31360_a1accb4b_102,0.000471278908662498,0.6626932621002197
102,124177_71283cad_11,0.006427858956158161,0.8786031007766724
103,129854_5b7bfc38_1,0.0019789577927440405,0.7564538717269897
104,88850_a7ef0c56_7,0.0018695687176659703,0.9526832699775696
105,50692_e7ff2668_7,0.000690806598868221,0.7289958000183105
106,38953_19054857_33,0.0008556867833249271,0.587570071220398
107,144566_cdb1c642_8,0.0006374060176312923,0.6558687686920166
108,21644_aa203dc5_18,0.027591895312070847,-0.18208098411560059
109,118342_c702e084_13,0.0002577744598966092,0.7912227511405945
110,54785_91ee2a14_0,0.10428352653980255,0.15376180410385132
111,51942_f6e66631_11,0.005129992496222258,0.7402251958847046
112,45269_a8765cc8_1,3.528220986481756e-05,0.6477357745170593
113,145368_7e39b128_6,0.00043118608300574124,0.9558681845664978
114,52557_e6a00b06_12,0.0004472294240258634,0.8357958793640137
115,74331_3a99ee8b_18,6.86011480866e-05,0.5967355966567993
116,30028_530eb242_7,0.0003583180659916252,0.7467071413993835
117,22994_e6ad8f2b_18,0.004081381019204855,0.8308600187301636
118,148112_f8c07791_5,0.0010646226583048701,0.7177676558494568
119,141665_0564e852_0,0.002218997571617365,-13.529038429260254
120,122341_7952a90b_10,4.81803399452474e-05,-30.660789489746094
121,42613_e3a0cf17_1,0.001583925448358059,0.2997075319290161
122,36851_2c8f1bb6_1,0.0004929291317239404,0.5329343676567078
123,124350_e21b0f7c_1,0.07586480677127838,0.3706223964691162
124,137408_305f048c_0,0.0013034137664362788,0.9684873223304749
125,50711_05fbe39a_1,0.023711448535323143,0.8549643158912659
126,101914_16d94052_0,0.0002837382780853659,0.7976069450378418
127,115521_bc834c75_3,0.0033637546002864838,0.9003356695175171
128,51875_c30e2480_10,0.01064126007258892,0.8731243014335632
129,37040_ecbcd25e_39,0.0041863927617669106,0.5509324669837952
130,128649_d8b5b7f8_14,0.0004887090181000531,0.9909079670906067
131,33197_0f08d771_1,0.0007811725372448564,0.7451664209365845
132,60725_a5735a6c_0,0.0017723205965012312,0.9610698223114014
133,63411_46a912fc_0,0.00322699430398643,0.2416304349899292
134,40514_bb61631d_0,0.0018026763573288918,0.8524229526519775
135,123181_4e56fb4f_1,0.0008687259396538138,0.9872854351997375
136,21330_f0cee934_43,0.0002612576063256711,0.8741047382354736
137,119219_2c28aafc_2,0.011799371801316738,0.3757477402687073
138,131193_98f3ac52_2,0.001623147982172668,0.9469857215881348
139,100224_c6c6655a_2,0.0021479218266904354,0.8972253799438477
140,79510_f27c9c97_0,0.0001457008474972099,0.7996510863304138
141,25399_94c166c1_0,0.052578430622816086,0.34650516510009766
142,75270_25a261ef_8,0.06468944996595383,-59.6088981628418
143,52770_058cfe37_1,0.0009649693965911865,0.8532209396362305
144,32879_49552f2f_10,0.0017467410070821643,0.9320650100708008
145,40519_55a097c6_6,0.0007462386856786907,0.7419466972351074
146,21299_e9cd80a6_10,0.0007657713140361011,0.904184103012085
147,24890_5f8a67df_10,0.0009087779908441007,0.9600498080253601
148,138497_a1dbe050_2,0.040696583688259125,-0.09877049922943115
149,140760_c36e4bec_46,0.00020526729349512607,0.5320334434509277
150,87056_323e3f05_5,0.0012184926308691502,-0.22297310829162598
151,20697_d3e106b4_0,0.0008203379693441093,0.9738868474960327
152,139179_2ded7527_0,3.133813152089715e-05,-0.5560632944107056
153,77109_879688dc_3,9.553554264130071e-05,0.7369002103805542
154,135317_3c58b0d0_0,0.00017797986220102757,0.542073667049408
155,140462_bb2c68e8_7,0.0036176261492073536,0.6979078054428101
156,43748_126f6ca7_3,0.00014208567154128104,-0.29265594482421875
157,88307_9ab5641a_0,0.00021518098947126418,0.748227596282959
158,23034_b38134ee_3,0.0007155965431593359,0.8427364230155945
159,143608_f8de21e0_0,0.002953673480078578,0.47498905658721924
160,145368_0dd4ddb4_0,0.00045786230475641787,0.6140576601028442
161,145726_19ccdbda_14,0.02271154895424843,0.808737576007843
162,139680_b1f65d1f_18,0.0005579649587161839,0.5553172826766968
163,129580_45a65025_4,0.002157602459192276,0.5290098190307617
164,138911_770c1107_0,0.0024212065618485212,0.9534552097320557
165,141294_8b13a67d_97,0.00024103659961838275,0.838006854057312
166,33265_e489d292_6,0.0013047991087660193,0.8246447443962097
167,117315_34c61072_0,0.000291356147499755,0.755145251750946
168,134994_b5f834e0_0,0.003307491773739457,0.8476820588111877
169,24168_a0ede173_11,0.0020798412151634693,0.8788759112358093
170,125419_bb5605d5_0,0.00015023435116745532,-0.932531476020813
171,66800_6263d525_0,0.06110474839806557,0.2660421133041382
172,21009_907a2a95_1,9.215785394189879e-05,-16.104053497314453
173,54073_7d8cdd04_0,0.007943076081573963,0.5519229173660278
174,41473_c2137170_17,7.009356340859085e-05,0.7457137107849121
175,60990_7a1796da_1,0.00301085552200675,0.6759406328201294
176,30400_8824ce97_16,0.002804694464430213,0.9165648221969604
177,135800_a69098a6_0,0.003045546356588602,0.9616763591766357
178,41855_b82e6ae8_4,0.01016614492982626,0.8648902177810669
179,24942_9d1b2ff2_11,0.0009594971197657287,0.8755529522895813
180,88941_aa581346_40,8.711538976058364e-05,0.44847625494003296
181,103633_3cdddc85_7,0.0006700783269479871,0.8037416338920593
182,21706_adfb2ece_1,0.000581437605433166,0.9401775002479553
183,54177_2b99e039_15,0.0005229325033724308,0.9027073383331299
184,32853_bd6998c3_5,0.0036034865770488977,0.42049747705459595
185,54478_21061ebc_1,0.0007023041835054755,0.5979104042053223
186,31277_b1263495_2,0.008237968198955059,-0.7993776798248291
187,105200_c676b2aa_0,0.00047217129031196237,0.6125713586807251
188,132758_e9ed9fa4_13,0.002679541939869523,0.5433773398399353
189,53066_50d8135d_1,0.002392302732914686,0.9002312421798706
190,104641_2cd02839_53,0.000155626330524683,0.7508242130279541
191,134853_9caf9e3a_4,6.962429324630648e-05,-2.462669610977173
192,103271_0073e6bc_3,3.972401100327261e-05,-1.5474984645843506
193,66684_862d4cca_1,0.0004366475041024387,0.08086109161376953
194,26750_cd3cb3ff_1,0.00037334341323003173,0.8683881759643555
195,118201_ab28222d_9,0.002672255039215088,0.9493457078933716
196,123181_4e56fb4f_4,0.00018662554793991148,0.9933186173439026
197,51595_41f3d1a3_0,0.00019744029850699008,0.7819384336471558
198,89527_b3bf425d_15,0.012240897864103317,0.6383965611457825
199,50777_2934de55_0,0.001226935419254005,0.9346812963485718
200,32566_7bfc936b_2,0.00044328009244054556,0.7939903736114502
201,24032_d6172503_12,0.001177421072497964,0.9352722764015198
202,98300_5afcf0f2_10,0.0029595817904919386,0.7269062995910645
203,34908_cb4ff86b_13,0.012214134447276592,0.8896611928939819
204,48224_53cae924_20,4.256167449057102e-05,-4.789496421813965
205,23649_45d06d26_6,0.00022416681167669594,0.6941406726837158
206,22604_7063d5c9_58,0.05541044846177101,0.6199142932891846
207,50315_0f1419bf_17,0.00818682461977005,0.8873632550239563
208,31590_157528f6_0,0.0002229269448434934,0.5784420967102051
209,42137_98e33f7e_11,0.004561088513582945,0.894662618637085
210,32743_f4c47bbc_32,0.0031433773692697287,0.8093118071556091
211,105762_19e04e0b_2,0.003202812047675252,0.9585854411125183
212,91594_b89f2a6c_4,0.00042174558620899916,0.5724443197250366
213,65350_b3fa8f4f_58,0.0003022857417818159,0.589199423789978
214,109762_cb162371_15,0.01298756804317236,0.6745915412902832
215,146562_8bc437b7_4,0.00033003606949932873,0.5487461090087891
216,28213_40ba97c1_12,0.0009038274874910712,0.7352621555328369
217,93673_0ecfc82e_8,0.0074455165304243565,-0.7971771955490112
218,49312_2687e740_3,0.014519843272864819,0.8372616171836853
219,50001_e86a6698_8,0.0012139385798946023,0.7033511400222778
220,115633_fd3c9b97_40,0.0001357363216811791,0.7515552639961243
221,147651_d3c4281c_7,0.022221632301807404,0.7298498153686523
222,27839_4a077326_22,0.00025299834669567645,0.6680843830108643
223,51585_b695905b_3,0.0024004713632166386,0.8631733059883118
224,37683_e2cca100_15,0.000689355714712292,0.23167985677719116
225,43529_4804941b_1,0.0015245297690853477,0.9325195550918579
226,40061_d07e8764_17,0.003980072680860758,0.8322721719741821
227,56443_8cfaf376_0,0.006276796106249094,0.43211930990219116
228,115518_3e1d2cc3_0,0.0005328312981873751,0.9528130292892456
229,41714_1d49f4d1_4,0.0031475804280489683,0.7725998759269714
230,111051_d8536efd_0,0.00565867917612195,0.37493211030960083
231,130946_705f9026_6,0.000491586746647954,0.3552873730659485
232,23828_84b8265a_0,0.010304051451385021,-1.257908582687378
233,65672_0f997d66_2,0.03310125693678856,-4.534829139709473
234,34063_0ca1585e_18,8.872090984368697e-05,0.4286961555480957
235,111222_1858f0a1_1,0.0039530606009066105,0.7458299994468689
236,56354_443a5a99_2,0.0024093021638691425,0.45664459466934204
237,37160_2a95674a_0,0.004134122747927904,0.7432594299316406
238,48475_02526608_6,0.05766330286860466,0.2112288475036621
239,77530_0ce13910_6,0.0012583419447764754,0.920781672000885
240,76546_c17e95aa_0,0.0026822092477232218,0.6164355278015137
241,44508_a7186181_5,4.251635982654989e-05,-5.514741897583008
242,142076_08d80e12_10,5.768190385424532e-05,0.6749681830406189
243,130617_55aca2fa_0,0.0022507840767502785,0.9785012602806091
244,101817_b02acd9f_3,0.00011103029100922868,0.9050745368003845
245,85093_6c657024_1,0.00033946442999877036,0.9897637963294983
246,145368_7ed6db38_3,0.007083332631736994,0.6101466417312622
247,34914_8911676d_15,0.0001232192007591948,0.685594916343689
248,137958_d9854b27_0,5.4108400945551693e-05,-62.18141174316406
249,39637_ca6a9a60_6,0.0007537944475188851,0.7373402118682861
250,82616_c8f6514c_4,0.0021611435804516077,0.7145425081253052
251,39633_694ad30a_7,0.00012670268188230693,-0.45127010345458984
252,31655_baca05af_13,0.0034409156069159508,0.6772175431251526
253,24470_21c25a2d_4,0.0006817230605520308,0.8844879865646362
254,31658_750d4df1_5,0.00032500384259037673,-1.5758779048919678
255,41919_d2473a88_40,0.0016601553652435541,0.8120787143707275
256,34352_e47a6d88_8,0.0022946614772081375,0.8476396799087524
257,48290_3a237df1_6,4.100850856048055e-05,0.661935567855835
258,21477_babb9c34_10,4.179305688012391e-05,0.7156349420547485
259,82203_d6c66dce_1,0.0009516272693872452,0.9632440805435181
260,132078_a08a70a6_0,0.0030316854827106,0.8177071213722229
261,24580_1b8e8501_2,0.0003813061921391636,0.9532873034477234
262,32775_a79b406b_1,0.0003255771880503744,-2.159857988357544
263,68928_0d4e4a2e_6,0.0009394771186634898,0.4770392179489136
264,34235_21b52c8e_2,0.006265744101256132,0.7358314990997314
265,74662_6ec623f3_0,0.0007577728247269988,0.9746114611625671
266,36953_bdaf025b_5,0.0006253908504731953,0.9265440702438354
267,31627_a0a873ad_0,0.0009472267120145261,0.8203756809234619
268,116416_b2565d0a_20,0.0013073543086647987,0.9109050631523132
269,33411_464f29d2_13,0.0026339134201407433,0.9325436353683472
270,72090_a3e21840_0,0.01648549921810627,0.39454829692840576
271,81838_7e62082b_7,0.00038408429827541113,0.9910271167755127
272,37444_52b27e94_12,0.00807174015790224,0.8205438852310181
273,78083_9ebfbd69_1,0.0008348913979716599,0.9799917340278625
274,32219_e5edc7ce_0,0.00026784578221850097,-5.973489284515381
275,63418_ef6ed6ba_6,0.0004227377357892692,0.9156650900840759
276,71502_73df97db_4,0.0007526077679358423,0.9178990125656128
277,41941_79d46bb4_15,0.0003308346786070615,0.5131238698959351
278,21893_0500d043_49,0.008232931606471539,-0.07555258274078369
279,43931_bb001c04_23,0.000568007177207619,0.9501474499702454
280,22367_b4a67e61_0,0.0006512465188279748,0.7299362421035767
281,27682_04277f62_17,0.0011945187579840422,0.8352624177932739
282,126907_8c612811_13,0.06794820725917816,0.4133465886116028
283,145132_7aea3b66_33,0.0004031623830087483,0.5680379867553711
284,51795_850e53f3_6,0.0004707002080976963,0.7013906240463257
285,26481_9536a45e_2,0.01402493566274643,0.4945639967918396
286,31607_9a2f8140_5,0.0025002812035381794,0.9061596393585205
287,21232_dae006f4_37,0.0008280141046270728,0.8458222150802612
288,94410_d32e7520_31,0.0025626441929489374,0.6197507381439209
289,37160_2a95674a_18,0.0009040372679010034,0.9032213687896729
290,130196_22527def_1,0.06459826976060867,0.3613208532333374
291,33152_4901de55_0,0.00038669377681799233,0.6995296478271484
292,69464_317736a2_0,0.013691254891455173,0.8200609683990479
293,55627_971fde61_9,0.0009293557377532125,0.7198590040206909
294,130996_b842b511_45,0.02818276174366474,0.5502213835716248
295,77804_39c89646_0,0.005800608545541763,0.6086612939834595
296,136592_4ce7c9d8_2,0.0027225243393331766,0.3879390358924866
297,41855_b82e6ae8_5,0.0012774181086570024,-0.6468392610549927
298,40703_5f4e45d4_12,0.000509771634824574,0.6633327007293701
299,137446_1578ceb3_2,0.0006890199729241431,0.9875889420509338
300,74152_8a43e28b_6,0.0006681453669443727,0.9703556895256042
301,33165_cec42ec5_5,0.0030953441746532917,0.2826003432273865
302,114021_44c3c39c_11,0.005248634610325098,0.8365781903266907
303,113356_bc60a46d_10,0.003747637616470456,0.42969417572021484
304,63733_fc1a9dfa_4,6.075202327338047e-05,0.8152148723602295
305,33499_48ac4df4_5,0.0001911570579977706,0.4514498710632324
306,29592_0eb58185_0,0.0034303702414035797,0.5105605125427246
307,51590_034b8b08_19,0.0006384909502230585,0.31426143646240234
308,80091_9fbcec8c_1,0.0007372903637588024,0.5432497262954712
309,24896_58b4730f_4,0.00038335565477609634,0.9785115122795105
310,22862_f5406bb0_2,0.0009710399899631739,0.985768735408783
311,27726_aca43af4_27,0.00010083405504701659,0.8401491641998291
312,82029_4e60dd18_1,0.0035135187208652496,0.8497554659843445
313,41941_79d46bb4_5,0.0011195018887519836,0.3818129897117615
314,21174_861bd902_8,0.00528570543974638,0.4189828038215637
315,141294_8b13a67d_35,0.0021268571726977825,0.9182784557342529
316,52766_019fd239_22,0.0018591320840641856,0.8395364284515381
317,104294_bad6fa4f_2,0.0008090437622740865,0.4479052424430847
318,36671_e4a64b8c_1,0.00023680734739173204,0.8606086373329163
319,113351_b0c146a1_3,0.0009382908465340734,0.8469336032867432
320,52972_6e5a5ada_52,6.397642573574558e-05,-0.04429507255554199
321,140600_a065e504_2,4.034504308947362e-05,-10.130492210388184
322,41752_9ae45e9b_25,0.003974964842200279,0.7757310271263123
323,34981_ad6ae2f9_4,0.0009691956220194697,0.3500337600708008
324,69337_40751699_0,0.0017001822125166655,0.6990590691566467
325,97256_654c31d0_22,0.0009713476174511015,0.9358139634132385
326,60562_3597c658_0,0.000560690532438457,0.668228268623352
327,49306_a6f48c2e_1,0.0015943563776090741,0.514176070690155
328,23686_cba4f679_5,0.0008910405449569225,0.875354528427124
329,54273_21c2b38f_33,0.0008681798353791237,0.9204153418540955
330,147651_d3c4281c_1,0.0005424192640930414,-0.16430246829986572
331,79115_8e571680_1,0.00019806613272521645,0.5060760974884033
332,144305_bf7ad141_2,0.0008077260572463274,0.9154376983642578
333,31108_e89804a2_12,0.00033949263161048293,0.9477539658546448
334,45540_89fc0e82_1,0.0005385733093135059,0.9325786828994751
