case_num,case_name,MSE,R-Square
53,21880_c4d6cbae_1,0.0010467269457876682,0.8089699745178223
54,67378_1f022261_0,0.00036148037179373205,0.9805611371994019
55,63132_330141d7_0,0.0011735877487808466,0.20458638668060303
56,56250_3b6024e3_1,0.000510005047544837,0.7572689652442932
57,21642_b79d233e_0,0.01366815622895956,0.6157351732254028
58,108849_6758eb4f_2,0.0007653468055650592,0.8940844535827637
59,33147_d7173b68_18,0.029928011819720268,0.7499233484268188
60,77571_29af5c9c_23,0.0006092249532230198,0.8655017018318176
61,41898_8ef925b0_0,0.0024764342233538628,0.855023980140686
62,79886_f52001c4_2,0.0019107190892100334,0.8153852224349976
63,49092_5f0f4173_3,9.678970673121512e-05,0.8113551735877991
64,53053_d6b4d71c_10,0.0008955214289017022,0.870747447013855
65,91306_3d1fa0ee_5,0.0002222103503299877,0.8968096971511841
66,34352_e47a6d88_27,0.0024324962869286537,0.9611320495605469
67,51747_3d58eae0_4,0.0009726353455334902,0.9397785067558289
68,119790_1ed376f0_8,0.0004909987328574061,0.8265804052352905
69,53066_50d8135d_5,0.006453757639974356,0.5376979112625122
70,125522_b0039ef7_1,0.0004139253869652748,0.9898137450218201
71,56480_dcc89e9a_56,0.008771117776632309,0.9248553514480591
72,130808_c35f5f37_0,0.0001610936742508784,0.0516510009765625
73,126413_4c85d641_6,0.00013852948904968798,0.6771965622901917
74,41785_e15d763c_1,0.0013369632652029395,0.7292386889457703
75,51942_f6e66631_4,0.0005861393292434514,0.3245917558670044
76,76978_1a5fdd31_0,4.561249807011336e-05,0.8897905945777893
77,44531_2c7e50c7_5,1.821105797716882e-05,0.8497135639190674
78,43010_31eceafd_4,0.0008314217557199299,0.7694643139839172
79,38484_56f24230_16,0.0008070336189121008,0.8880852460861206
80,33531_7578f842_1,0.003726128488779068,0.789230227470398
81,41739_1bc15d9f_1,3.5150420444551855e-05,0.9362098574638367
82,27847_d2436f7c_21,0.0009379448019899428,0.9653300642967224
83,23536_f2c05b8a_1,0.0008974347729235888,0.3373710513114929
84,144146_91fc1d56_5,0.0004250241909176111,0.9050092697143555
85,122489_f9b57c1d_1,0.0012060324661433697,0.891585648059845
86,136869_5c12641f_7,9.473246791458223e-06,0.8226159811019897
87,24167_5d34f1dd_2,9.16146527742967e-05,0.10920381546020508
88,104284_d07fea33_4,0.0016665392322465777,0.5883788466453552
89,139680_b1f65d1f_4,0.008241348899900913,0.7583622932434082
90,53182_1ee4339e_14,0.00028375303372740746,0.8478645086288452
91,33969_86c2ecf7_3,5.201000931265298e-06,0.806182324886322
92,90597_4bc1089d_0,0.00011926152365049347,0.9499061703681946
93,110222_5055efca_1,0.0015371920308098197,0.8548029661178589
94,41998_654ac923_1,0.0013357017887756228,0.940418004989624
95,105913_93f730c4_9,7.329654908971861e-05,0.8402678370475769
96,41871_f9a1ad02_3,0.0013026775559410453,0.9667309522628784
97,51601_2616f89b_16,0.0001140125677920878,0.9963167309761047
98,40487_62383461_4,0.001393261831253767,0.9611127376556396
99,138074_44841c07_0,0.03870959207415581,0.8047510981559753
100,54516_ac9e2ef4_63,0.007447641342878342,0.9533714652061462
101,31360_a1accb4b_102,0.0002394376788288355,0.8286281824111938
102,124177_71283cad_11,0.0031887053046375513,0.9397779107093811
103,129854_5b7bfc38_1,0.001422828994691372,0.8248955011367798
104,88850_a7ef0c56_7,0.0009715951164253056,0.975409984588623
105,50692_e7ff2668_7,0.0002837638312485069,0.8886791467666626
106,38953_19054857_33,0.0003814660885836929,0.8161382675170898
107,144566_cdb1c642_8,0.0002558740379754454,0.8618553280830383
108,21644_aa203dc5_18,0.029220789670944214,-0.2518653869628906
109,118342_c702e084_13,0.00011666530917864293,0.9055101871490479
110,54785_91ee2a14_0,0.09223943203687668,0.25149697065353394
111,51942_f6e66631_11,0.0016040788032114506,0.9187719821929932
112,45269_a8765cc8_1,1.3967603990749922e-05,0.8605448007583618
113,145368_7e39b128_6,0.0003176918253302574,0.9674842953681946
114,52557_e6a00b06_12,0.00045930774649605155,0.8313611745834351
115,74331_3a99ee8b_18,4.5858720113756135e-05,0.7304245233535767
116,30028_530eb242_7,0.00023955530195962638,0.830659806728363
117,22994_e6ad8f2b_18,0.0029139802791178226,0.8792392611503601
118,148112_f8c07791_5,0.0008151482325047255,0.7839035391807556
119,141665_0564e852_0,0.0034273413475602865,-21.440750122070312
120,122341_7952a90b_10,6.105394732003333e-06,-3.0120434761047363
121,42613_e3a0cf17_1,0.01178103405982256,-4.208685398101807
122,36851_2c8f1bb6_1,0.00025133133749477565,0.7618557810783386
123,124350_e21b0f7c_1,0.06115955486893654,0.49261778593063354
124,137408_305f048c_0,0.00013376916467677802,0.9967658519744873
125,50711_05fbe39a_1,0.011356480419635773,0.9305359125137329
126,101914_16d94052_0,0.00021408167958725244,0.8472936153411865
127,115521_bc834c75_3,0.004146798979490995,0.8771349787712097
128,51875_c30e2480_10,0.008719191886484623,0.8960411548614502
129,37040_ecbcd25e_39,0.0065857646986842155,0.2935557961463928
130,128649_d8b5b7f8_14,0.00016884734213817865,0.9968587160110474
131,33197_0f08d771_1,0.0006144607323221862,0.7995510697364807
132,60725_a5735a6c_0,0.0008379251230508089,0.981594443321228
133,63411_46a912fc_0,0.0031287907622754574,0.2647090554237366
134,40514_bb61631d_0,0.00106408866122365,0.9128878116607666
135,123181_4e56fb4f_1,0.0003064780030399561,0.9955143928527832
136,21330_f0cee934_43,0.00010152559843845665,0.9510766863822937
137,119219_2c28aafc_2,0.006785413715988398,0.6410139799118042
138,131193_98f3ac52_2,0.0003222374361939728,0.9894752502441406
139,100224_c6c6655a_2,0.0011701449984684587,0.9440104365348816
140,79510_f27c9c97_0,7.698527770116925e-05,0.89413982629776
141,25399_94c166c1_0,0.052454546093940735,0.3480449914932251
142,75270_25a261ef_8,0.07265914976596832,-67.07588195800781
143,52770_058cfe37_1,0.0025902127381414175,0.6060092449188232
144,32879_49552f2f_10,0.0005571705987676978,0.9783302545547485
145,40519_55a097c6_6,0.0003307710576336831,0.8856176137924194
146,21299_e9cd80a6_10,0.0013273715740069747,0.8339147567749023
147,24890_5f8a67df_10,0.0006102743791416287,0.973172128200531
148,138497_a1dbe050_2,0.03097013756632805,0.16383463144302368
149,140760_c36e4bec_46,0.00020225325715728104,0.5389047861099243
150,87056_323e3f05_5,0.0005492577911354601,0.4487225413322449
151,20697_d3e106b4_0,0.00042442980338819325,0.986489474773407
152,139179_2ded7527_0,6.145410679891938e-06,0.694855809211731
153,77109_879688dc_3,5.4614451073575765e-05,0.8495947122573853
154,135317_3c58b0d0_0,8.271072147181258e-05,0.787192702293396
155,140462_bb2c68e8_7,0.0040307361632585526,0.6634107828140259
156,43748_126f6ca7_3,1.0301625479769427e-05,0.906278669834137
157,88307_9ab5641a_0,0.00025525546516291797,0.701338529586792
158,23034_b38134ee_3,0.0005904944846406579,0.8702295422554016
159,143608_f8de21e0_0,0.002034922828897834,0.6382956504821777
160,145368_0dd4ddb4_0,0.00030707198311574757,0.7411621809005737
161,145726_19ccdbda_14,0.01500339712947607,0.8736507892608643
162,139680_b1f65d1f_18,0.00018003823061008006,0.8565144538879395
163,129580_45a65025_4,0.000329456728650257,0.9280818104743958
164,138911_770c1107_0,0.00013315942487679422,0.9974401593208313
165,141294_8b13a67d_97,0.00024659361224621534,0.8342721462249756
166,33265_e489d292_6,0.000988998799584806,0.8670859336853027
167,117315_34c61072_0,0.00014794402522966266,0.8756682872772217
168,134994_b5f834e0_0,0.0019093448063358665,0.912070095539093
169,24168_a0ede173_11,0.00044473385787568986,0.9740999341011047
170,125419_bb5605d5_0,8.17261025076732e-05,-0.05127918720245361
171,66800_6263d525_0,0.061527132987976074,0.2609686255455017
172,21009_907a2a95_1,7.712209480814636e-05,-13.31348991394043
173,54073_7d8cdd04_0,0.006779310759156942,0.6175721883773804
174,41473_c2137170_17,2.6275707568856888e-05,0.9046766757965088
175,60990_7a1796da_1,0.004330710973590612,0.5338841676712036
176,30400_8824ce97_16,0.0029693508986383677,0.9116665720939636
177,135800_a69098a6_0,0.00041672890074551105,0.9947561025619507
178,41855_b82e6ae8_4,0.0032672814559191465,0.9565773010253906
179,24942_9d1b2ff2_11,0.00033747853012755513,0.9562289714813232
180,88941_aa581346_40,7.444609218509868e-05,0.5286850929260254
181,103633_3cdddc85_7,0.000366669031791389,0.892606794834137
182,21706_adfb2ece_1,0.00036365925916470587,0.9625841379165649
183,54177_2b99e039_15,0.00031731207855045795,0.9409634470939636
184,32853_bd6998c3_5,0.003617072943598032,0.41831254959106445
185,54478_21061ebc_1,0.0004924048553220928,0.7180838584899902
186,31277_b1263495_2,0.0053403316996991634,-0.16646158695220947
187,105200_c676b2aa_0,0.00020800797210540622,0.8293241262435913
188,132758_e9ed9fa4_13,0.0018821058329194784,0.6792689561843872
189,53066_50d8135d_1,0.0011538530234247446,0.951879620552063
190,104641_2cd02839_53,6.0188540373928845e-05,0.9036311507225037
191,134853_9caf9e3a_4,1.920735667226836e-05,0.04474818706512451
192,103271_0073e6bc_3,5.969945505057694e-06,0.6171477437019348
193,66684_862d4cca_1,0.0001487245608586818,0.6869361400604248
194,26750_cd3cb3ff_1,9.93333596852608e-05,0.964982807636261
195,118201_ab28222d_9,0.0006011821678839624,0.9886041879653931
196,123181_4e56fb4f_4,0.00013024176587350667,0.995337188243866
197,51595_41f3d1a3_0,8.562795119360089e-05,0.9054287672042847
198,89527_b3bf425d_15,0.00529220886528492,0.8436650037765503
199,50777_2934de55_0,0.0007480052881874144,0.9601782560348511
200,32566_7bfc936b_2,0.00015382998390123248,0.9285091757774353
201,24032_d6172503_12,0.0013261818094179034,0.9270942807197571
202,98300_5afcf0f2_10,0.001221624668687582,0.8872752785682678
203,34908_cb4ff86b_13,0.00856803823262453,0.9225989580154419
204,48224_53cae924_20,6.109914011176443e-06,0.16889244318008423
205,23649_45d06d26_6,0.0001537913631182164,0.7901628613471985
206,22604_7063d5c9_58,0.05570930242538452,0.6178642511367798
207,50315_0f1419bf_17,0.0006235908367671072,0.9914204478263855
208,31590_157528f6_0,0.000555363658349961,-0.05020034313201904
209,42137_98e33f7e_11,0.002302257576957345,0.9468298554420471
210,32743_f4c47bbc_32,0.003007822437211871,0.8175350427627563
211,105762_19e04e0b_2,0.0006762800039723516,0.9912552237510681
212,91594_b89f2a6c_4,0.00012591946870088577,0.8723458051681519
213,65350_b3fa8f4f_58,8.494478242937475e-05,0.8845616579055786
214,109762_cb162371_15,0.03693709895014763,0.074526846408844
215,146562_8bc437b7_4,0.00032680449658073485,0.5531646013259888
216,28213_40ba97c1_12,0.0011585699394345284,0.6606462001800537
217,93673_0ecfc82e_8,0.003917671274393797,0.05436396598815918
218,49312_2687e740_3,0.005040257703512907,0.9435088038444519
219,50001_e86a6698_8,0.0011190498480573297,0.7265390157699585
220,115633_fd3c9b97_40,5.400803638622165e-05,0.9011464715003967
221,147651_d3c4281c_7,0.03218664973974228,0.6087043285369873
222,27839_4a077326_22,0.00043798418482765555,0.4253963232040405
223,51585_b695905b_3,0.0011767782270908356,0.9329237341880798
224,37683_e2cca100_15,0.00021876304526813328,0.756178081035614
225,43529_4804941b_1,0.0008177506970241666,0.9638038277626038
226,40061_d07e8764_17,0.003787328489124775,0.8403947353363037
227,56443_8cfaf376_0,0.00441560847684741,0.6005065441131592
228,115518_3e1d2cc3_0,0.0028666341677308083,0.7461339235305786
229,41714_1d49f4d1_4,0.0031440379098057747,0.7728557586669922
230,111051_d8536efd_0,0.004599348176270723,0.4919477105140686
231,130946_705f9026_6,0.0003672655439004302,0.5183337926864624
232,23828_84b8265a_0,0.0036941496655344963,0.19050753116607666
233,65672_0f997d66_2,0.0252560805529356,-3.2230443954467773
234,34063_0ca1585e_18,3.363673749845475e-05,0.7834017276763916
235,111222_1858f0a1_1,0.0011883709812536836,0.9235912561416626
236,56354_443a5a99_2,0.0044249603524804115,0.002065300941467285
237,37160_2a95674a_0,0.0028010811656713486,0.826045036315918
238,48475_02526608_6,0.068092942237854,0.06856280565261841
239,77530_0ce13910_6,0.0021081697195768356,0.8672811388969421
240,76546_c17e95aa_0,0.002738415962085128,0.6083978414535522
241,44508_a7186181_5,6.328381459752563e-06,0.030308067798614502
242,142076_08d80e12_10,3.854636452160776e-05,0.7827950716018677
243,130617_55aca2fa_0,0.00520184263586998,0.9503136873245239
244,101817_b02acd9f_3,5.359511123970151e-05,0.9541788101196289
245,85093_6c657024_1,0.00015292988973669708,0.9953885674476624
246,145368_7ed6db38_3,0.00911253597587347,0.49846309423446655
247,34914_8911676d_15,8.026188879739493e-05,0.7952044010162354
248,137958_d9854b27_0,9.245341971109156e-06,-9.795620918273926
249,39637_ca6a9a60_6,0.0005518320249393582,0.80771404504776
250,82616_c8f6514c_4,0.0007246866007335484,0.9042788147926331
251,39633_694ad30a_7,0.0001000667325570248,-0.14617836475372314
252,31655_baca05af_13,0.0026700221933424473,0.7495328187942505
253,24470_21c25a2d_4,0.0007144282571971416,0.8789464235305786
254,31658_750d4df1_5,0.00022880465257912874,-0.8134334087371826
255,41919_d2473a88_40,0.0019026838708668947,0.7846257090568542
256,34352_e47a6d88_8,0.0008885554852895439,0.9410018920898438
257,48290_3a237df1_6,1.8210701455245726e-05,0.849875271320343
258,21477_babb9c34_10,2.1874982849112712e-05,0.851159930229187
259,82203_d6c66dce_1,0.0005693322164006531,0.9780099391937256
260,132078_a08a70a6_0,0.006405504886060953,0.6148419380187988
261,24580_1b8e8501_2,0.00031799537828192115,0.9610433578491211
262,32775_a79b406b_1,0.00013783673057332635,-0.33776116371154785
263,68928_0d4e4a2e_6,0.00032644960447214544,0.8182815313339233
264,34235_21b52c8e_2,0.0062525770626962185,0.7363866567611694
265,74662_6ec623f3_0,0.0006200107745826244,0.9792270660400391
266,36953_bdaf025b_5,0.0004191019106656313,0.9507739543914795
267,31627_a0a873ad_0,0.0006569124525412917,0.8754284977912903
268,116416_b2565d0a_20,0.0008830842562019825,0.9398186802864075
269,33411_464f29d2_13,0.002257694024592638,0.9421789050102234
270,72090_a3e21840_0,0.014886770397424698,0.4532637596130371
271,81838_7e62082b_7,0.0005434335907921195,0.9873044490814209
272,37444_52b27e94_12,0.005457428749650717,0.8786669373512268
273,78083_9ebfbd69_1,0.0003273905604146421,0.992154061794281
274,32219_e5edc7ce_0,0.00018754531629383564,-3.8828296661376953
275,63418_ef6ed6ba_6,0.0006542071932926774,0.8694875836372375
276,71502_73df97db_4,0.0002257421292597428,0.9753741025924683
277,41941_79d46bb4_15,0.00010306951298844069,0.8483167290687561
278,21893_0500d043_49,0.004695873241871595,0.386529803276062
279,43931_bb001c04_23,0.00042020701221190393,0.9631195068359375
280,22367_b4a67e61_0,0.0005247722729109228,0.7823835611343384
281,27682_04277f62_17,0.0006627850816585124,0.9085944890975952
282,126907_8c612811_13,0.07632993906736374,0.3409801721572876
283,145132_7aea3b66_33,0.0002652554539963603,0.7157962322235107
284,51795_850e53f3_6,0.00043307364103384316,0.7252606749534607
285,26481_9536a45e_2,0.004862912930548191,0.8247484564781189
286,31607_9a2f8140_5,0.000515313760843128,0.9806593060493469
287,21232_dae006f4_37,0.0011523920111358166,0.7854223847389221
288,94410_d32e7520_31,0.0011590959038585424,0.8280115127563477
289,37160_2a95674a_18,0.0009278978686779737,0.9006670713424683
290,130196_22527def_1,0.05828893557190895,0.42370086908340454
291,33152_4901de55_0,0.00020042706455569714,0.8442633748054504
292,69464_317736a2_0,0.008905483409762383,0.8829585313796997
293,55627_971fde61_9,0.0006785219884477556,0.7954692840576172
294,130996_b842b511_45,0.0229863990098238,0.6331520080566406
295,77804_39c89646_0,0.003947592340409756,0.7336752414703369
296,136592_4ce7c9d8_2,0.0019801040180027485,0.5548453330993652
297,41855_b82e6ae8_5,0.0007400851463899016,0.04588693380355835
298,40703_5f4e45d4_12,0.00018284386896993965,0.879244863986969
299,137446_1578ceb3_2,0.0002570344659034163,0.9953701496124268
300,74152_8a43e28b_6,0.00041138011147268116,0.9817478656768799
301,33165_cec42ec5_5,0.0016051253769546747,0.6279844045639038
302,114021_44c3c39c_11,0.004110083915293217,0.8720281720161438
303,113356_bc60a46d_10,0.0035219986457377672,0.4640313386917114
304,63733_fc1a9dfa_4,4.63565083919093e-05,0.8590006828308105
305,33499_48ac4df4_5,4.917880505672656e-05,0.858875036239624
306,29592_0eb58185_0,0.001299477880820632,0.8145926594734192
307,51590_034b8b08_19,0.0016802387544885278,-0.8045744895935059
308,80091_9fbcec8c_1,0.00043820953578688204,0.7285298109054565
309,24896_58b4730f_4,0.00045119336573407054,0.9747089743614197
310,22862_f5406bb0_2,0.00037356832763180137,0.994525134563446
311,27726_aca43af4_27,4.201124102110043e-05,0.9334001541137695
312,82029_4e60dd18_1,0.001028815982863307,0.9560059309005737
313,41941_79d46bb4_5,0.0005742344073951244,0.6829087734222412
314,21174_861bd902_8,0.002074351767078042,0.7719823718070984
315,141294_8b13a67d_35,0.0013895841548219323,0.9466071128845215
316,52766_019fd239_22,0.0019620745442807674,0.8306513428688049
317,104294_bad6fa4f_2,0.00040160969365388155,0.7259398698806763
318,36671_e4a64b8c_1,9.427705663256347e-05,0.9445059299468994
319,113351_b0c146a1_3,0.0005679731257259846,0.9073446989059448
320,52972_6e5a5ada_52,0.00010090062278322875,-0.6470133066177368
321,140600_a065e504_2,3.658775995063479e-06,-0.009392380714416504
322,41752_9ae45e9b_25,0.002384783234447241,0.8654496669769287
323,34981_ad6ae2f9_4,0.0009459372377023101,0.3656314015388489
324,69337_40751699_0,0.0009128149831667542,0.8384270668029785
325,97256_654c31d0_22,0.0004444580990821123,0.9706304669380188
326,60562_3597c658_0,0.00039041045238263905,0.7689863443374634
327,49306_a6f48c2e_1,0.0011193947866559029,0.6589038372039795
328,23686_cba4f679_5,0.0005475776852108538,0.9234007000923157
329,54273_21c2b38f_33,0.0002173518732888624,0.9800757169723511
330,147651_d3c4281c_1,0.0003684175608213991,0.20919203758239746
331,79115_8e571680_1,4.0809984056977555e-05,0.8982308506965637
332,144305_bf7ad141_2,0.0002462631091475487,0.9742182493209839
333,31108_e89804a2_12,0.0002623679465614259,0.9596230387687683
334,45540_89fc0e82_1,0.0005298330797813833,0.9336727857589722
