case_num,case_name,MSE,R-Square
0080,41739_1bc15d9f_1,0.00010127873974852264,0.8162016868591309
0081,27847_d2436f7c_21,0.0009097683941945434,0.9663715362548828
0082,23536_f2c05b8a_1,0.002249534474685788,-0.6609636545181274
0083,144146_91fc1d56_5,0.0003927768557332456,0.9122163653373718
0084,122489_f9b57c1d_1,0.001125976676121354,0.8987821340560913
0085,136869_5c12641f_7,1.0528980965318624e-05,0.8028476238250732
0086,24167_5d34f1dd_2,8.870955934980884e-05,0.13745087385177612
0087,104284_d07fea33_4,0.005027740262448788,-0.24180948734283447
0088,139680_b1f65d1f_4,0.0035884182434529066,0.8947869539260864
0089,53182_1ee4339e_14,0.00025353985256515443,0.8640635013580322
0090,33969_86c2ecf7_3,7.730028301011771e-06,0.7119369506835938
0091,90597_4bc1089d_0,0.0001281858276342973,0.946157693862915
0092,110222_5055efca_1,0.0012408384354785085,0.8827953338623047
0093,41998_654ac923_1,0.002883059438318014,0.8713945746421814
0094,105913_93f730c4_9,0.00012372102355584502,0.7303798198699951
0095,41871_f9a1ad02_3,0.0026568034663796425,0.9321479797363281
0096,51601_2616f89b_16,7.602637924719602e-05,0.9975439310073853
0097,40487_62383461_4,0.0025193491019308567,0.9296825528144836
0098,138074_44841c07_0,0.07311870902776718,0.6311935782432556
0099,54516_ac9e2ef4_63,0.03352997824549675,0.7900739908218384
0100,31360_a1accb4b_102,0.0002544228918850422,0.8179028630256653
0101,124177_71283cad_11,0.0024180107284337282,0.9543333053588867
0102,129854_5b7bfc38_1,0.0014340238412842155,0.8235177397727966
0103,88850_a7ef0c56_7,0.0005887981387786567,0.9850981831550598
0104,50692_e7ff2668_7,0.00045067208702676,0.8232008814811707
0105,38953_19054857_33,0.0006161024793982506,0.7030465602874756
0106,144566_cdb1c642_8,0.0015418867114931345,0.16754567623138428
0107,21644_aa203dc5_18,0.01070467010140419,0.541394829750061
0108,118342_c702e084_13,0.0001574035850353539,0.8725153207778931
0109,54785_91ee2a14_0,0.10756697505712509,0.1271173357963562
0110,51942_f6e66631_11,0.003370266407728195,0.8293349742889404
0111,45269_a8765cc8_1,1.8989985619555227e-05,0.8104004263877869
0112,145368_7e39b128_6,0.00036208497476764023,0.9629406929016113
0113,52557_e6a00b06_12,0.00015200962661765516,0.9441883563995361
0114,74331_3a99ee8b_18,5.223823245614767e-05,0.6929231882095337
0115,30028_530eb242_7,0.00016778170538600534,0.8813961148262024
0116,22994_e6ad8f2b_18,0.0020502018742263317,0.9150358438491821
0117,148112_f8c07791_5,0.009250945411622524,-1.4524333477020264
0118,141665_0564e852_0,0.0030429973267018795,-18.924232482910156
0119,122341_7952a90b_10,5.876495833945228e-06,-2.8616268634796143
0120,42613_e3a0cf17_1,0.003039904637262225,-0.3440166711807251
0121,36851_2c8f1bb6_1,0.00023435906041413546,0.7779375314712524
0122,124350_e21b0f7c_1,0.028925461694598198,0.760033130645752
0123,137408_305f048c_0,0.00016693690849933773,0.9959639310836792
0124,50711_05fbe39a_1,0.004514144733548164,0.9723883867263794
0125,101914_16d94052_0,0.0001126593560911715,0.9196390509605408
0126,115521_bc834c75_3,0.004660201724618673,0.8619234561920166
0127,51875_c30e2480_10,0.0028977703768759966,0.9654499292373657
0128,37040_ecbcd25e_39,0.002745175501331687,0.705529510974884
0129,128649_d8b5b7f8_14,0.00022599715157411993,0.995795488357544
0130,33197_0f08d771_1,0.0009726171265356243,0.682713508605957
0131,60725_a5735a6c_0,0.00035271578235551715,0.9922523498535156
0132,63411_46a912fc_0,0.0014309571124613285,0.6637135744094849
0133,40514_bb61631d_0,0.001593307708390057,0.8695630431175232
0134,123181_4e56fb4f_1,0.0003686632262542844,0.9946042895317078
0135,21330_f0cee934_43,0.00024097372079268098,0.8838791847229004
0136,119219_2c28aafc_2,0.007810668088495731,0.5867723226547241
0137,131193_98f3ac52_2,0.00035984659916721284,0.9882469177246094
0138,100224_c6c6655a_2,0.002459986601024866,0.8822935819625854
0139,79510_f27c9c97_0,0.0002725246304180473,0.625259518623352
0140,25399_94c166c1_0,0.06589001417160034,0.18105614185333252
0141,75270_25a261ef_8,0.14914175868034363,-138.73403930664062
0142,52770_058cfe37_1,0.0006468917708843946,0.9016029238700867
0143,32879_49552f2f_10,0.0016849758103489876,0.9344671964645386
0144,40519_55a097c6_6,0.00026487637660466135,0.9084043502807617
0145,21299_e9cd80a6_10,0.0010077906772494316,0.8739017844200134
0146,24890_5f8a67df_10,0.0006569325923919678,0.9711210131645203
0147,138497_a1dbe050_2,0.01856463961303234,0.4987717270851135
0148,140760_c36e4bec_46,0.00022371820523403585,0.4899691939353943
0149,87056_323e3f05_5,0.00045143160969018936,0.546908438205719
0150,20697_d3e106b4_0,0.0008914992795325816,0.9716216325759888
0151,139179_2ded7527_0,8.240373972512316e-06,0.590832531452179
0152,77109_879688dc_3,2.927859895862639e-05,0.919368326663971
0153,135317_3c58b0d0_0,0.00013874631258659065,0.6430181264877319
0154,140462_bb2c68e8_7,0.0032454943284392357,0.7289829254150391
0155,43748_126f6ca7_3,5.785806570202112e-05,0.4736233949661255
0156,88307_9ab5641a_0,0.0004041607608087361,0.5271119475364685
0157,23034_b38134ee_3,0.0018374095670878887,0.5962003469467163
0158,143608_f8de21e0_0,0.00267201429232955,0.5250535607337952
0159,145368_0dd4ddb4_0,0.00021731824381276965,0.816817581653595
0160,145726_19ccdbda_14,0.015063163824379444,0.8731474876403809
0161,139680_b1f65d1f_18,0.00019871469703502953,0.8416298627853394
0162,129580_45a65025_4,0.0006530640530399978,0.8574404716491699
0163,138911_770c1107_0,0.00012721435632556677,0.9975544810295105
0164,141294_8b13a67d_97,0.0009685826953500509,0.3490458130836487
0165,33265_e489d292_6,0.0019738352857530117,0.7347313165664673
0166,117315_34c61072_0,0.00015436239482369274,0.8702743649482727
0167,134994_b5f834e0_0,0.00234826747328043,0.8918566703796387
0168,24168_a0ede173_11,0.00037111982237547636,0.9783870577812195
0169,125419_bb5605d5_0,6.453133391914889e-05,0.1699047088623047
0170,66800_6263d525_0,0.05439773201942444,0.3466032147407532
0171,21009_907a2a95_1,2.7088057322544046e-05,-4.0274128913879395
0172,54073_7d8cdd04_0,0.002577455248683691,0.854603111743927
0173,41473_c2137170_17,4.6818488044664264e-05,0.8301512598991394
0174,60990_7a1796da_1,0.0038608915638178587,0.5844509601593018
0175,30400_8824ce97_16,0.0012239901116117835,0.9635882377624512
0176,135800_a69098a6_0,0.00039916171226650476,0.9949771165847778
0177,41855_b82e6ae8_4,0.006756831891834736,0.9102005958557129
0178,24942_9d1b2ff2_11,0.00037005177000537515,0.9520041942596436
0179,88941_aa581346_40,4.906889807898551e-05,0.689346969127655
0180,103633_3cdddc85_7,0.0015065050683915615,0.5587615966796875
0181,21706_adfb2ece_1,0.0005042828852310777,0.9481157660484314
0182,54177_2b99e039_15,0.00025507056852802634,0.9525436162948608
0183,32853_bd6998c3_5,0.0008182746823877096,0.8684073686599731
0184,54478_21061ebc_1,0.0005214062402956188,0.7014797925949097
0185,31277_b1263495_2,0.0013961797812953591,0.6950395107269287
0186,105200_c676b2aa_0,0.0001841503835748881,0.8488998413085938
0187,132758_e9ed9fa4_13,0.0014108777977526188,0.7595713138580322
0188,53066_50d8135d_1,0.0012048351345583797,0.94975346326828
0189,104641_2cd02839_53,2.769083766906988e-05,0.9556637406349182
0190,134853_9caf9e3a_4,1.53278379002586e-05,0.23769080638885498
0191,103271_0073e6bc_3,6.340508662106004e-06,0.5933835506439209
0192,66684_862d4cca_1,8.073227945715189e-05,0.830059289932251
0193,26750_cd3cb3ff_1,0.00011255811841692775,0.960320770740509
0194,118201_ab28222d_9,0.0007125641568563879,0.9864928722381592
0195,123181_4e56fb4f_4,9.600102930562571e-05,0.9965630769729614
0196,51595_41f3d1a3_0,6.240329093998298e-05,0.931079089641571
0197,89527_b3bf425d_15,0.007291046436876059,0.7846181392669678
0198,50777_2934de55_0,0.0014128199545666575,0.924785315990448
0199,32566_7bfc936b_2,0.0001315323606831953,0.9388717412948608
0200,24032_d6172503_12,0.0007248613983392715,0.9601513743400574
0201,98300_5afcf0f2_10,0.0015376448864117265,0.8581147193908691
0202,34908_cb4ff86b_13,0.010777820833027363,0.9026364088058472
0203,48224_53cae924_20,6.8463605202850886e-06,0.06871658563613892
0204,23649_45d06d26_6,7.837072189431638e-05,0.8930688500404358
0205,22604_7063d5c9_58,0.05752721428871155,0.6053943634033203
0206,50315_0f1419bf_17,0.0007566562853753567,0.9895896911621094
0207,31590_157528f6_0,0.00021311145974323153,0.5970032811164856
0208,42137_98e33f7e_11,0.0013643065467476845,0.9684916138648987
0209,32743_f4c47bbc_32,0.001461869920603931,0.9113178849220276
0210,105762_19e04e0b_2,0.0013030979316681623,0.983150064945221
0211,91594_b89f2a6c_4,0.00015898096899036318,0.8388288617134094
0212,65350_b3fa8f4f_58,0.00010053292498923838,0.8633776903152466
0213,109762_cb162371_15,0.00915700476616621,0.770567774772644
0214,146562_8bc437b7_4,0.00013018147728871554,0.8220046162605286
0215,28213_40ba97c1_12,0.0008308485266752541,0.7566382884979248
0216,93673_0ecfc82e_8,0.003082132199779153,0.2560439109802246
0217,49312_2687e740_3,0.0009304973646067083,0.9895709753036499
0218,50001_e86a6698_8,0.010590901598334312,-1.5880873203277588
0219,115633_fd3c9b97_40,4.855305451201275e-05,0.9111310243606567
0220,147651_d3c4281c_7,0.06292583793401718,0.23500555753707886
0221,27839_4a077326_22,0.00036841060500591993,0.5166718363761902
0222,51585_b695905b_3,0.004380433354526758,0.7503156065940857
0223,37683_e2cca100_15,0.00017739836766850203,0.8022809624671936
0224,43529_4804941b_1,0.0015055639669299126,0.9333590865135193
0225,40061_d07e8764_17,0.006630317308008671,0.720585823059082
0226,56443_8cfaf376_0,0.012612768448889256,-0.14111530780792236
0227,115518_3e1d2cc3_0,0.0017269155941903591,0.8470661640167236
0228,41714_1d49f4d1_4,0.005604542791843414,0.5950940847396851
0229,111051_d8536efd_0,0.006238094996660948,0.3109288215637207
0230,130946_705f9026_6,0.00028226629365235567,0.6298097372055054
0231,23828_84b8265a_0,0.006251893006265163,-0.36996614933013916
0232,65672_0f997d66_2,0.005839225836098194,0.023628711700439453
0233,34063_0ca1585e_18,6.061911699362099e-05,0.6096530556678772
0234,111222_1858f0a1_1,0.001887949532829225,0.8786104917526245
0235,56354_443a5a99_2,0.004294353071600199,0.03152036666870117
0236,37160_2a95674a_0,0.0048287007957696915,0.700124204158783
0237,48475_02526608_6,0.08025386184453964,-0.0977853536605835
0238,77530_0ce13910_6,0.001156953047029674,0.9271645545959473
0239,76546_c17e95aa_0,0.0035358499735593796,0.4943621754646301
0240,44508_a7186181_5,6.772189408366103e-06,-0.037696123123168945
0241,142076_08d80e12_10,3.3773816539905965e-05,0.8096879124641418
0242,130617_55aca2fa_0,0.005361930001527071,0.948784589767456
0243,101817_b02acd9f_3,0.00011855382763314992,0.8986423015594482
0244,85093_6c657024_1,0.00014561130956280977,0.9956092238426208
0245,145368_7ed6db38_3,0.03806399554014206,-1.094970941543579
0246,34914_8911676d_15,7.168445154093206e-05,0.8170905113220215
0247,137958_d9854b27_0,2.004619818762876e-05,-22.4075870513916
0248,39637_ca6a9a60_6,0.0011445520212873816,0.6011806726455688
0249,82616_c8f6514c_4,0.0009861267171800137,0.8697461485862732
0250,39633_694ad30a_7,0.0001803505583666265,-1.0657603740692139
0251,31655_baca05af_13,0.0019497281173244119,0.8171015977859497
0252,24470_21c25a2d_4,0.006553898099809885,-0.11050045490264893
0253,31658_750d4df1_5,0.0004027468094136566,-2.1920440196990967
0254,41919_d2473a88_40,0.001371323480270803,0.8447730541229248
0255,34352_e47a6d88_8,0.002889086492359638,0.8081711530685425
0256,48290_3a237df1_6,2.028966810030397e-05,0.8327367901802063
0257,21477_babb9c34_10,2.4975146516226232e-05,0.8300660252571106
0258,82203_d6c66dce_1,0.0009661369258537889,0.9626836776733398
0259,132078_a08a70a6_0,0.0033779789227992296,0.7968847751617432
0260,24580_1b8e8501_2,0.00030557901482097805,0.9625644087791443
0261,32775_a79b406b_1,5.669126767315902e-05,0.4497883915901184
0262,68928_0d4e4a2e_6,0.0001660839916439727,0.9075492024421692
0263,34235_21b52c8e_2,0.002180689014494419,0.9080604910850525
0264,74662_6ec623f3_0,0.000931747374124825,0.9687826037406921
0265,36953_bdaf025b_5,0.00030205739312805235,0.9645215272903442
0266,31627_a0a873ad_0,0.0002503427385818213,0.9525270462036133
0267,116416_b2565d0a_20,0.001444575609639287,0.9015535712242126
0268,33411_464f29d2_13,0.0016683739377185702,0.9572717547416687
0269,72090_a3e21840_0,0.008555623702704906,0.6857833862304688
0270,81838_7e62082b_7,0.0003159532498102635,0.9926187992095947
0271,37444_52b27e94_12,0.011023955419659615,0.7549083232879639
0272,78083_9ebfbd69_1,0.00042648290400393307,0.9897792935371399
0273,32219_e5edc7ce_0,4.224094664095901e-05,-0.0997626781463623
0274,63418_ef6ed6ba_6,0.0022955224849283695,0.5420500040054321
0275,71502_73df97db_4,0.00030801381217315793,0.9663991928100586
0276,41941_79d46bb4_15,0.00010052271682070568,0.8520647287368774
0277,21893_0500d043_49,0.005640315357595682,0.26314759254455566
0278,43931_bb001c04_23,0.0006072352407500148,0.9467045068740845
0279,22367_b4a67e61_0,0.00038408528780564666,0.8407247066497803
0280,27682_04277f62_17,0.00069624517345801,0.9039798974990845
0281,126907_8c612811_13,0.048628296703100204,0.5801514387130737
0282,145132_7aea3b66_33,0.0002678757591638714,0.7129887342453003
0283,51795_850e53f3_6,0.0018787700682878494,-0.191880464553833
0284,26481_9536a45e_2,0.014381206594407558,0.48172450065612793
0285,31607_9a2f8140_5,0.0004462770011741668,0.9832503795623779
0286,21232_dae006f4_37,0.00035244389437139034,0.9343742728233337
0287,94410_d32e7520_31,0.0011814996832981706,0.8246871829032898
0288,37160_2a95674a_18,0.0010688570328056812,0.8855771422386169
0289,130196_22527def_1,0.037109918892383575,0.6330965161323547
0290,33152_4901de55_0,0.00012922225869260728,0.8995912075042725
0291,69464_317736a2_0,0.0048598479479551315,0.9361288547515869
0292,55627_971fde61_9,0.0024431918282061815,0.2635348439216614
0293,130996_b842b511_45,0.011716926470398903,0.8130054473876953
0294,77804_39c89646_0,0.004941386170685291,0.6666288375854492
0295,136592_4ce7c9d8_2,0.0049735489301383495,-0.11812233924865723
0296,41855_b82e6ae8_5,0.0019912824500352144,-1.5671484470367432
0297,40703_5f4e45d4_12,0.0003120822657365352,0.7938922047615051
0298,137446_1578ceb3_2,0.00034108918043784797,0.9938560724258423
0299,74152_8a43e28b_6,0.0007482055807486176,0.9668035507202148
0300,33165_cec42ec5_5,0.007397032808512449,-0.7143905162811279
0301,114021_44c3c39c_11,0.009824782609939575,0.6940950155258179
0302,113356_bc60a46d_10,0.034628938883543015,-4.269742488861084
0303,63733_fc1a9dfa_4,1.9649067326099612e-05,0.9402347803115845
0304,33499_48ac4df4_5,5.273167334962636e-05,0.8486796021461487
0305,29592_0eb58185_0,0.0021888643968850374,0.6876964569091797
0306,51590_034b8b08_19,0.0018092425307258964,-0.9431244134902954
0307,80091_9fbcec8c_1,0.0007915627211332321,0.5096280574798584
0308,24896_58b4730f_4,0.0007451415294781327,0.9582321047782898
0309,22862_f5406bb0_2,0.00044638500548899174,0.9934579133987427
0310,27726_aca43af4_27,9.90517801255919e-05,0.8429746031761169
0311,82029_4e60dd18_1,0.0006648575072176754,0.9715694785118103
0312,41941_79d46bb4_5,0.0002185804332839325,0.8793002367019653
0313,21174_861bd902_8,0.001881493371911347,0.7931817770004272
0314,141294_8b13a67d_35,0.001772420946508646,0.9318971633911133
0315,52766_019fd239_22,0.0020901188254356384,0.8195997476577759
0316,104294_bad6fa4f_2,0.0012459709541872144,0.14974433183670044
0317,36671_e4a64b8c_1,0.00012134418648201972,0.928573489189148
0318,113351_b0c146a1_3,0.0009357865201309323,0.8473421335220337
0319,52972_6e5a5ada_52,2.5721939891809598e-05,0.5801376104354858
0320,140600_a065e504_2,4.429817181517137e-06,-0.22210919857025146
0321,41752_9ae45e9b_25,0.0020418923813849688,0.8847956657409668
0322,34981_ad6ae2f9_4,0.001130622229538858,0.24177712202072144
0323,69337_40751699_0,0.0005684760981239378,0.8993768095970154
0324,97256_654c31d0_22,0.0006932495743967593,0.9541904926300049
0325,60562_3597c658_0,0.00029912410536780953,0.8230023384094238
0326,49306_a6f48c2e_1,0.004054473713040352,-0.23545801639556885
0327,23686_cba4f679_5,0.00048664771020412445,0.931924045085907
0328,54273_21c2b38f_33,0.00040335662197321653,0.963024914264679
0329,147651_d3c4281c_1,0.0001959059009095654,0.5794881582260132
0330,79115_8e571680_1,4.652244388125837e-05,0.8839854598045349
0331,144305_bf7ad141_2,0.00032949744490906596,0.9655042886734009
0332,31108_e89804a2_12,0.000321198400342837,0.9505693316459656
0333,45540_89fc0e82_1,0.0003008230705745518,0.9623414278030396
