case_num,case_name,MSE,R-Square
74,51942_f6e66631_4,0.00044268261990509927,0.48989689350128174
75,76978_1a5fdd31_0,9.159552428172901e-05,0.7786858677864075
76,44531_2c7e50c7_5,2.002200017159339e-05,0.8347687721252441
77,43010_31eceafd_4,0.0007780222804285586,0.7842708826065063
78,38484_56f24230_16,0.0005844997940585017,0.9189449548721313
79,33531_7578f842_1,0.006168009247630835,0.6511043310165405
80,41739_1bc15d9f_1,5.132869409862906e-05,0.9068498611450195
81,27847_d2436f7c_21,0.0005594224785454571,0.9793216586112976
82,23536_f2c05b8a_1,0.0005253265844658017,0.6121204495429993
83,144146_91fc1d56_5,0.0003981419140473008,0.9110172986984253
84,122489_f9b57c1d_1,0.004104843363165855,0.6310015916824341
85,136869_5c12641f_7,9.052996574610006e-06,0.8304850459098816
86,24167_5d34f1dd_2,0.00013428546662908047,-0.305696964263916
87,104284_d07fea33_4,0.004436262883245945,-0.09571957588195801
88,139680_b1f65d1f_4,0.002082717837765813,0.9389343857765198
89,53182_1ee4339e_14,0.00020464486442506313,0.8902787566184998
90,33969_86c2ecf7_3,8.094546501524746e-06,0.6983530521392822
91,90597_4bc1089d_0,0.0001605720754014328,0.9325543642044067
92,110222_5055efca_1,0.000947754189837724,0.910478949546814
93,41998_654ac923_1,0.0023342110216617584,0.8958771824836731
94,105913_93f730c4_9,7.211063348222524e-05,0.8428522348403931
95,41871_f9a1ad02_3,0.0034295134246349335,0.9124137163162231
96,51601_2616f89b_16,0.000790378253441304,0.9744662046432495
97,40487_62383461_4,0.0031845811754465103,0.911115288734436
98,138074_44841c07_0,0.08392272144556046,0.5766987800598145
99,54516_ac9e2ef4_63,0.020473303273320198,0.8718198537826538
100,31360_a1accb4b_102,0.0002244666393380612,0.8393433094024658
101,124177_71283cad_11,0.0011920913821086287,0.9774860739707947
102,129854_5b7bfc38_1,0.0017004763940349221,0.7907260060310364
103,88850_a7ef0c56_7,0.0012341031106188893,0.9687662124633789
104,50692_e7ff2668_7,0.0007806782959960401,0.6937390565872192
105,38953_19054857_33,0.0003633643500506878,0.824863076210022
106,144566_cdb1c642_8,0.0007152018952183425,0.6138672828674316
107,21644_aa203dc5_18,0.014034329913556576,0.3987468481063843
108,118342_c702e084_13,0.00014024670235812664,0.8864110708236694
109,54785_91ee2a14_0,0.11972705274820328,0.028440892696380615
110,51942_f6e66631_11,0.00201901001855731,0.8977605104446411
111,45269_a8765cc8_1,1.656938184169121e-05,0.8345681428909302
112,145368_7e39b128_6,0.00030467307078652084,0.9688167572021484
113,52557_e6a00b06_12,0.00038512583705596626,0.8585976958274841
114,74331_3a99ee8b_18,6.548492820002139e-05,0.6150539517402649
115,30028_530eb242_7,0.0001433577563147992,0.8986612558364868
116,22994_e6ad8f2b_18,0.002468086313456297,0.8977178931236267
117,148112_f8c07791_5,0.000896940880920738,0.7622202634811401
118,141665_0564e852_0,0.0010545565746724606,-5.904780387878418
119,122341_7952a90b_10,9.362486707686912e-06,-5.152379512786865
120,42613_e3a0cf17_1,0.003347609657794237,-0.4800606966018677
121,36851_2c8f1bb6_1,0.00020216286065988243,0.8084444403648376
122,124350_e21b0f7c_1,0.014196588657796383,0.8822245001792908
123,137408_305f048c_0,0.00027626485098153353,0.9933207035064697
124,50711_05fbe39a_1,0.010089620016515255,0.9382848739624023
125,101914_16d94052_0,0.0001350938546238467,0.9036363363265991
126,115521_bc834c75_3,0.015669802203774452,0.5357212424278259
127,51875_c30e2480_10,0.002083574188873172,0.9751575589179993
128,37040_ecbcd25e_39,0.0010814176639541984,0.8839980959892273
129,128649_d8b5b7f8_14,0.00020264209888409823,0.9962300062179565
130,33197_0f08d771_1,0.0005006068968214095,0.8366923332214355
131,60725_a5735a6c_0,0.00041512175812385976,0.9908815622329712
132,63411_46a912fc_0,0.0010583717375993729,0.7512741684913635
133,40514_bb61631d_0,0.0018108123913407326,0.8517569303512573
134,123181_4e56fb4f_1,0.0007602535770274699,0.9888730049133301
135,21330_f0cee934_43,0.00040892165270633996,0.8029481172561646
136,119219_2c28aafc_2,0.006930963601917028,0.6333135366439819
137,131193_98f3ac52_2,0.00034632516326382756,0.9886885285377502
138,100224_c6c6655a_2,0.0011899638921022415,0.9430621266365051
139,79510_f27c9c97_0,0.0002808717545121908,0.6137816309928894
140,25399_94c166c1_0,0.07398254424333572,0.08047449588775635
141,75270_25a261ef_8,0.07063037902116776,-65.17507934570312
142,52770_058cfe37_1,0.001638765330426395,0.7507314682006836
143,32879_49552f2f_10,0.0007001885678619146,0.9727679491043091
144,40519_55a097c6_6,0.00019078022160101682,0.9340271949768066
145,21299_e9cd80a6_10,0.0004624454886652529,0.9421372413635254
146,24890_5f8a67df_10,0.0006388733745552599,0.9719148874282837
147,138497_a1dbe050_2,0.002308048540726304,0.9376847743988037
148,140760_c36e4bec_46,0.0002665903593879193,0.3922296166419983
149,87056_323e3f05_5,0.00043901416938751936,0.5593715310096741
150,20697_d3e106b4_0,0.0008135733660310507,0.9741021990776062
151,139179_2ded7527_0,8.528852958988864e-06,0.5765084028244019
152,77109_879688dc_3,5.3465784731088206e-05,0.8527581095695496
153,135317_3c58b0d0_0,0.000156096022692509,0.5983788371086121
154,140462_bb2c68e8_7,0.0013805286725983024,0.8847180604934692
155,43748_126f6ca7_3,0.00011102793359896168,-0.010101318359375
156,88307_9ab5641a_0,0.0002697510353755206,0.6843779683113098
157,23034_b38134ee_3,0.0016445685178041458,0.6385802030563354
158,143608_f8de21e0_0,0.0037698601372539997,0.3299131393432617
159,145368_0dd4ddb4_0,0.00025010580429807305,0.7891802191734314
160,145726_19ccdbda_14,0.00963251106441021,0.9188810586929321
161,139680_b1f65d1f_18,0.0003162934444844723,0.7479228377342224
162,129580_45a65025_4,0.0009149659308604896,0.8002690672874451
163,138911_770c1107_0,0.00032705484773032367,0.9937127828598022
164,141294_8b13a67d_97,0.003572052577510476,-1.4006648063659668
165,33265_e489d292_6,0.001625609933398664,0.7815301418304443
166,117315_34c61072_0,0.00013939761265646666,0.882850706577301
167,134994_b5f834e0_0,0.0024905710015445948,0.885303258895874
168,24168_a0ede173_11,0.0006848538760095835,0.9601160287857056
169,125419_bb5605d5_0,4.8465873987879604e-05,0.37656188011169434
170,66800_6263d525_0,0.05350291728973389,0.35735130310058594
171,21009_907a2a95_1,9.449857316212729e-06,-0.7538479566574097
172,54073_7d8cdd04_0,0.0022816688288003206,0.8712887167930603
173,41473_c2137170_17,3.151562123093754e-05,0.8856672048568726
174,60990_7a1796da_1,0.00306702870875597,0.6698946952819824
175,30400_8824ce97_16,0.0010841258335858583,0.9677489995956421
176,135800_a69098a6_0,0.0004801491159014404,0.993958055973053
177,41855_b82e6ae8_4,0.0021189823746681213,0.9718383550643921
178,24942_9d1b2ff2_11,0.00029670356889255345,0.9615174531936646
179,88941_aa581346_40,5.2871018851874396e-05,0.6652759313583374
180,103633_3cdddc85_7,0.0004129971202928573,0.8790377974510193
181,21706_adfb2ece_1,0.00034699574462138116,0.9642986059188843
182,54177_2b99e039_15,0.0003791855997405946,0.9294517636299133
183,32853_bd6998c3_5,0.004072805866599083,0.34502285718917847
184,54478_21061ebc_1,0.0006141479825600982,0.6483824253082275
185,31277_b1263495_2,0.0009740530513226986,0.7872425317764282
186,105200_c676b2aa_0,0.00016456676530651748,0.8649687170982361
187,132758_e9ed9fa4_13,0.0008590419893153012,0.8536100387573242
188,53066_50d8135d_1,0.001831292873248458,0.9236276149749756
189,104641_2cd02839_53,3.621470386860892e-05,0.942016065120697
190,134853_9caf9e3a_4,1.5966441424097866e-05,0.2059307098388672
191,103271_0073e6bc_3,5.193796368985204e-06,0.6669220924377441
192,66684_862d4cca_1,4.6117544115986675e-05,0.9029229879379272
193,26750_cd3cb3ff_1,0.0002066207816824317,0.9271615743637085
194,118201_ab28222d_9,0.001063580042682588,0.9798391461372375
195,123181_4e56fb4f_4,0.0007485731621272862,0.9732003211975098
196,51595_41f3d1a3_0,7.848184031900018e-05,0.9133212566375732
197,89527_b3bf425d_15,0.0053489431738853455,0.8419890403747559
198,50777_2934de55_0,0.0005979236448183656,0.9681681990623474
199,32566_7bfc936b_2,9.19375306693837e-05,0.957273006439209
200,24032_d6172503_12,0.0015860196435824037,0.9128099083900452
201,98300_5afcf0f2_10,0.0011599035933613777,0.8929705619812012
202,34908_cb4ff86b_13,0.006035231985151768,0.9454795122146606
203,48224_53cae924_20,9.428493285668083e-06,-0.28252077102661133
204,23649_45d06d26_6,8.297726162709296e-05,0.8867835402488708
205,22604_7063d5c9_58,0.019788017496466637,0.8642649054527283
206,50315_0f1419bf_17,0.0014904328854754567,0.9794942140579224
207,31590_157528f6_0,0.00013301022408995777,0.7484757900238037
208,42137_98e33f7e_11,0.0011147100012749434,0.9742560386657715
209,32743_f4c47bbc_32,0.001918391208164394,0.8836237192153931
210,105762_19e04e0b_2,0.000671123038046062,0.9913219213485718
211,91594_b89f2a6c_4,0.00015095870185177773,0.8469616174697876
212,65350_b3fa8f4f_58,8.812099986243993e-05,0.8802452087402344
213,109762_cb162371_15,0.010531236417591572,0.7361358404159546
214,146562_8bc437b7_4,0.00014429728616960347,0.8027042150497437
215,28213_40ba97c1_12,0.0003323775017634034,0.902644157409668
216,93673_0ecfc82e_8,0.003975286614149809,0.04045689105987549
217,49312_2687e740_3,0.0010347783099859953,0.9884021878242493
218,50001_e86a6698_8,0.01156141422688961,-1.8252503871917725
219,115633_fd3c9b97_40,7.14708658051677e-05,0.8691834211349487
220,147651_d3c4281c_7,0.06435243785381317,0.2176622748374939
221,27839_4a077326_22,0.000247106421738863,0.675814151763916
222,51585_b695905b_3,0.004345571622252464,0.7523027658462524
223,37683_e2cca100_15,0.000237919288338162,0.7348275184631348
224,43529_4804941b_1,0.0008719837642274797,0.9614033102989197
225,40061_d07e8764_17,0.0031397934071719646,0.8676831126213074
226,56443_8cfaf376_0,0.015246152877807617,-0.3793654441833496
227,115518_3e1d2cc3_0,0.0023236076813191175,0.7942237854003906
228,41714_1d49f4d1_4,0.0031217641662806273,0.7744649648666382
229,111051_d8536efd_0,0.006334428209811449,0.300287663936615
230,130946_705f9026_6,0.0001167620430351235,0.8468673825263977
231,23828_84b8265a_0,0.0076780361123383045,-0.6824744939804077
232,65672_0f997d66_2,0.008486516773700714,-0.41902220249176025
233,34063_0ca1585e_18,4.0328173781745136e-05,0.7403132915496826
234,111222_1858f0a1_1,0.0029425721149891615,0.8108013868331909
235,56354_443a5a99_2,0.0032500731758773327,0.2670305371284485
236,37160_2a95674a_0,0.0018193039577454329,0.8870161771774292
237,48475_02526608_6,0.07466171681880951,-0.021290898323059082
238,77530_0ce13910_6,0.00047506604460068047,0.9700924158096313
239,76546_c17e95aa_0,0.0025942709762603045,0.6290109753608704
240,44508_a7186181_5,3.499605372780934e-05,-4.362411975860596
241,142076_08d80e12_10,4.93484731123317e-05,0.721926212310791
242,130617_55aca2fa_0,0.002289648400619626,0.978130042552948
243,101817_b02acd9f_3,0.00022560558863915503,0.80711829662323
244,85093_6c657024_1,0.0008938845130614936,0.973045825958252
245,145368_7ed6db38_3,0.01648695394396782,0.09258896112442017
246,34914_8911676d_15,5.9006237279390916e-05,0.8494401574134827
247,137958_d9854b27_0,2.3765274818288162e-05,-26.750286102294922
248,39637_ca6a9a60_6,0.0013429580722004175,0.5320460796356201
249,82616_c8f6514c_4,0.0010355705162510276,0.8632153272628784
250,39633_694ad30a_7,0.00012106036592740566,-0.38664233684539795
251,31655_baca05af_13,0.003417840227484703,0.6793822050094604
252,24470_21c25a2d_4,0.00048475078074261546,0.9178632497787476
253,31658_750d4df1_5,0.00037239358061924577,-1.9514739513397217
254,41919_d2473a88_40,0.0010799254523590207,0.8777578473091125
255,34352_e47a6d88_8,0.0023080252576619387,0.8467523455619812
256,48290_3a237df1_6,2.007530929404311e-05,0.8345038890838623
257,21477_babb9c34_10,1.9806238924502395e-05,0.8652359247207642
258,82203_d6c66dce_1,0.0006847797194495797,0.9735509157180786
259,132078_a08a70a6_0,0.003946646582335234,0.7626911997795105
260,24580_1b8e8501_2,0.0002637264260556549,0.9676916599273682
261,32775_a79b406b_1,5.454030178952962e-05,0.470664381980896
262,68928_0d4e4a2e_6,0.00016661651898175478,0.9072527885437012
263,34235_21b52c8e_2,0.009540903382003307,0.5977482795715332
264,74662_6ec623f3_0,0.0008105122833512723,0.9728444814682007
265,36953_bdaf025b_5,0.0005110264755785465,0.9399768114089966
266,31627_a0a873ad_0,0.0017441078089177608,0.6692616939544678
267,116416_b2565d0a_20,0.0010570274898782372,0.9279646277427673
268,33411_464f29d2_13,0.006907663773745298,0.8230899572372437
269,72090_a3e21840_0,0.0025650456082075834,0.9057953357696533
270,81838_7e62082b_7,0.0002608899667393416,0.9939051270484924
271,37444_52b27e94_12,0.0012354812351986766,0.9725319743156433
272,78083_9ebfbd69_1,0.000268959382083267,0.9935543537139893
273,32219_e5edc7ce_0,3.9987655327422544e-05,-0.041097164154052734
274,63418_ef6ed6ba_6,0.00020441423112060875,0.9592199325561523
275,71502_73df97db_4,0.00022224961139727384,0.9757550954818726
276,41941_79d46bb4_15,6.590345583390445e-05,0.9030125141143799
277,21893_0500d043_49,0.002769400831311941,0.6382046937942505
278,43931_bb001c04_23,0.00040112153510563076,0.9647945761680603
279,22367_b4a67e61_0,0.000671996851451695,0.7213313579559326
280,27682_04277f62_17,0.000532895908690989,0.9265076518058777
281,126907_8c612811_13,0.04364870861172676,0.6231443881988525
282,145132_7aea3b66_33,0.00019374593102838844,0.7924139499664307
283,51795_850e53f3_6,0.0007722590817138553,0.5100834369659424
284,26481_9536a45e_2,0.009050538763403893,0.6738331317901611
285,31607_9a2f8140_5,0.0007439180626533926,0.972079336643219
286,21232_dae006f4_37,0.0004623881832230836,0.9139024019241333
287,94410_d32e7520_31,0.0007575780036859214,0.8875893354415894
288,37160_2a95674a_18,0.0008521544514223933,0.9087755084037781
289,130196_22527def_1,0.050721414387226105,0.49852049350738525
290,33152_4901de55_0,0.00016935484018176794,0.8684072494506836
291,69464_317736a2_0,0.0022025418002158403,0.9710528254508972
292,55627_971fde61_9,0.002149085281416774,0.3521890640258789
293,130996_b842b511_45,0.01045409869402647,0.833159327507019
294,77804_39c89646_0,0.0018217975739389658,0.8770922422409058
295,136592_4ce7c9d8_2,0.001542824786156416,0.6531517505645752
296,41855_b82e6ae8_5,0.0011169513454660773,-0.4399665594100952
297,40703_5f4e45d4_12,0.00024302156816702336,0.8395018577575684
298,137446_1578ceb3_2,0.00044840126065537333,0.9919230937957764
299,74152_8a43e28b_6,0.00038550334284082055,0.9828959703445435
300,33165_cec42ec5_5,0.02507171593606472,-4.810804843902588
301,114021_44c3c39c_11,0.001788571011275053,0.9443109631538391
302,113356_bc60a46d_10,0.01424417831003666,-1.16764235496521
303,63733_fc1a9dfa_4,4.1742929170140997e-05,0.8730334639549255
304,33499_48ac4df4_5,6.345583824440837e-05,0.8179051876068115
305,29592_0eb58185_0,0.0016993151511996984,0.7575445771217346
306,51590_034b8b08_19,0.0013230072800070047,-0.42090821266174316
307,80091_9fbcec8c_1,0.0009056053240783513,0.43897879123687744
308,24896_58b4730f_4,0.0003622881486080587,0.9796923995018005
309,22862_f5406bb0_2,0.0005860506789758801,0.991411030292511
310,27726_aca43af4_27,5.780093852081336e-05,0.9083689451217651
311,82029_4e60dd18_1,0.0023811832070350647,0.8981761932373047
312,41941_79d46bb4_5,0.00028504792135208845,0.8425970077514648
313,21174_861bd902_8,0.0017131041968241334,0.8116915225982666
314,141294_8b13a67d_35,0.0004637524834834039,0.9821809530258179
315,52766_019fd239_22,0.0035676341503858566,0.6920738816261292
316,104294_bad6fa4f_2,0.0007344367331825197,0.4988173246383667
317,36671_e4a64b8c_1,6.654414028162137e-05,0.9608302712440491
318,113351_b0c146a1_3,0.00028305771411396563,0.9538238644599915
319,52972_6e5a5ada_52,1.6228541426244192e-05,0.7350995540618896
320,140600_a065e504_2,8.076656740740873e-06,-1.2282085418701172
321,41752_9ae45e9b_25,0.001506939996033907,0.9149779081344604
322,34981_ad6ae2f9_4,0.0009459194261580706,0.36564338207244873
323,69337_40751699_0,0.0003364270378369838,0.9404506683349609
324,97256_654c31d0_22,0.0003259701479692012,0.9784600734710693
325,60562_3597c658_0,0.00038999738171696663,0.7692307829856873
326,49306_a6f48c2e_1,0.003485972061753273,-0.06222712993621826
327,23686_cba4f679_5,0.0007806019857525826,0.8908035159111023
328,54273_21c2b38f_33,0.000567035167478025,0.9480207562446594
329,147651_d3c4281c_1,0.0002993483212776482,0.3574490547180176
330,79115_8e571680_1,2.3853432139731012e-05,0.94051593542099
331,144305_bf7ad141_2,0.00023325798974838108,0.9755797982215881
332,31108_e89804a2_12,0.0003711753524839878,0.9428781270980835
333,45540_89fc0e82_1,0.00025694770738482475,0.9678339958190918
