case_num,case_name,MSE,R-Square
0071,130808_c35f5f37_0,0.0009485066984780133,-4.583803176879883
0072,126413_4c85d641_6,0.0007733217207714915,-0.8020056486129761
0073,41785_e15d763c_1,0.014018677175045013,-1.839057445526123
0074,51942_f6e66631_4,0.0007660474511794746,0.11728370189666748
0075,76978_1a5fdd31_0,0.0013559822691604495,-2.276339292526245
0076,44531_2c7e50c7_5,0.00011776272731367499,0.028164982795715332
0077,43010_31eceafd_4,0.005187754984945059,-0.4384547472000122
0078,38484_56f24230_16,0.011217153631150723,-0.555530309677124
0079,33531_7578f842_1,0.013560286723077297,0.23295748233795166
0080,41739_1bc15d9f_1,0.00040325807640329003,0.2681766748428345
0081,27847_d2436f7c_21,0.012344603426754475,0.5436972975730896
0082,23536_f2c05b8a_1,0.010608584620058537,-6.832942008972168
0083,144146_91fc1d56_5,0.022117892280220985,-3.943236827850342
0084,122489_f9b57c1d_1,0.0041874852031469345,0.6235726475715637
0085,136869_5c12641f_7,0.00011401139636291191,-1.1348328590393066
0086,24167_5d34f1dd_2,0.00011324564547976479,-0.1011207103729248
0087,104284_d07fea33_4,0.007799023296684027,-0.9262930154800415
0088,139680_b1f65d1f_4,0.013203867711126804,0.612860381603241
0089,53182_1ee4339e_14,0.004829883575439453,-1.5895636081695557
0090,33969_86c2ecf7_3,0.00015645232633687556,-4.830267429351807
0091,90597_4bc1089d_0,0.003772876225411892,-0.5847337245941162
0092,110222_5055efca_1,0.017642585560679436,-0.6664482355117798
0093,41998_654ac923_1,0.00600217143073678,0.7322595119476318
0094,105913_93f730c4_9,0.0007075380417518318,-0.5419086217880249
0095,41871_f9a1ad02_3,0.0229426771402359,0.4140675663948059
0096,51601_2616f89b_16,0.007560412399470806,0.7557547688484192
0097,40487_62383461_4,0.010697035118937492,0.7014354467391968
0098,138074_44841c07_0,0.19920817017555237,-0.0047942399978637695
0099,54516_ac9e2ef4_63,0.13484250009059906,0.15577203035354614
0100,31360_a1accb4b_102,0.003409401513636112,-1.4401984214782715
0101,124177_71283cad_11,0.035358086228370667,0.3322252035140991
0102,129854_5b7bfc38_1,0.006829258985817432,0.159537672996521
0103,88850_a7ef0c56_7,0.01532195694744587,0.6122182607650757
0104,50692_e7ff2668_7,0.0020498342346400023,0.19584786891937256
0105,38953_19054857_33,0.002426250372081995,-0.16942131519317627
0106,144566_cdb1c642_8,0.0020745901856571436,-0.12005734443664551
0107,21644_aa203dc5_18,0.03340822830796242,-0.4312620162963867
0108,118342_c702e084_13,0.0028647100552916527,-1.3201920986175537
0109,54785_91ee2a14_0,0.11868647485971451,0.03688502311706543
0110,51942_f6e66631_11,0.011006975546479225,0.44262397289276123
0111,45269_a8765cc8_1,0.00012474358663894236,-0.24546349048614502
0112,145368_7e39b128_6,0.008554099127650261,0.12448954582214355
0113,52557_e6a00b06_12,0.0016754239331930876,0.3848536014556885
0114,74331_3a99ee8b_18,0.0007073545129969716,-3.158106803894043
0115,30028_530eb242_7,0.003216414013877511,-1.2736635208129883
0116,22994_e6ad8f2b_18,0.016938554123044014,0.2980348467826843
0117,148112_f8c07791_5,0.04023335501551628,-9.665895462036133
0118,141665_0564e852_0,0.010822361335158348,-69.86014556884766
0119,122341_7952a90b_10,0.0001890580460894853,-123.23588562011719
0120,42613_e3a0cf17_1,0.017598923295736313,-6.780917167663574
0121,36851_2c8f1bb6_1,0.001359380315989256,-0.2880549430847168
0122,124350_e21b0f7c_1,0.09296931326389313,0.2287226915359497
0123,137408_305f048c_0,0.012602834030985832,0.6953005790710449
0124,50711_05fbe39a_1,0.10986136645078659,0.328011691570282
0125,101914_16d94052_0,0.002485979348421097,-0.7732716798782349
0126,115521_bc834c75_3,0.02567211724817753,0.23936372995376587
0127,51875_c30e2480_10,0.08024918287992477,0.04318946599960327
0128,37040_ecbcd25e_39,0.002292769495397806,0.7540583610534668
0129,128649_d8b5b7f8_14,0.022643404081463814,0.5787372589111328
0130,33197_0f08d771_1,0.003978576045483351,-0.29788827896118164
0131,60725_a5735a6c_0,0.015827957540750504,0.652328372001648
0132,63411_46a912fc_0,0.013855098746716976,-2.256059408187866
0133,40514_bb61631d_0,0.00676721939817071,0.4459981322288513
0134,123181_4e56fb4f_1,0.03161562979221344,0.537277102470398
0135,21330_f0cee934_43,0.0031076257582753897,-0.49750804901123047
0136,119219_2c28aafc_2,0.019855407997965813,-0.0504612922668457
0137,131193_98f3ac52_2,0.011621886864304543,0.6204129457473755
0138,100224_c6c6655a_2,0.006046631373465061,0.7106783986091614
0139,79510_f27c9c97_0,0.0030514926183968782,-3.196016788482666
0140,25399_94c166c1_0,0.09129772335290909,-0.13473498821258545
0141,75270_25a261ef_8,0.011281605809926987,-9.56997299194336
0142,52770_058cfe37_1,0.007259014993906021,-0.10415065288543701
0143,32879_49552f2f_10,0.006173144094645977,0.7599114179611206
0144,40519_55a097c6_6,0.002525778254494071,0.12657254934310913
0145,21299_e9cd80a6_10,0.01490756031125784,-0.8652849197387695
0146,24890_5f8a67df_10,0.006427858490496874,0.7174290418624878
0147,138497_a1dbe050_2,0.028857406228780746,0.22087645530700684
0148,140760_c36e4bec_46,0.0003941120230592787,0.10150688886642456
0149,87056_323e3f05_5,0.007437143009155989,-6.464489936828613
0150,20697_d3e106b4_0,0.014490148983895779,0.5387468934059143
0151,139179_2ded7527_0,0.00016574119217693806,-7.229711532592773
0152,77109_879688dc_3,0.0006036789272911847,-0.662499189376831
0153,135317_3c58b0d0_0,0.0005245928186923265,-0.34973061084747314
0154,140462_bb2c68e8_7,0.008817017078399658,0.26372939348220825
0155,43748_126f6ca7_3,0.00018991647812072188,-0.7278072834014893
0156,88307_9ab5641a_0,0.0009207020630128682,-0.07726681232452393
0157,23034_b38134ee_3,0.004542592912912369,0.0016937255859375
0158,143608_f8de21e0_0,0.005793675780296326,-0.02981698513031006
0159,145368_0dd4ddb4_0,0.0007120685768313706,0.3997814655303955
0160,145726_19ccdbda_14,0.09791918098926544,0.17538607120513916
0161,139680_b1f65d1f_18,0.006175858434289694,-3.9219894409179688
0162,129580_45a65025_4,0.0013397021684795618,0.7075519561767578
0163,138911_770c1107_0,0.019977452233433723,0.6159574389457703
0164,141294_8b13a67d_97,0.0010565678821876645,0.28991371393203735
0165,33265_e489d292_6,0.008308219723403454,-0.1165626049041748
0166,117315_34c61072_0,0.002316259779036045,-0.9465771913528442
0167,134994_b5f834e0_0,0.02462543547153473,-0.13406038284301758
0168,24168_a0ede173_11,0.005080780480057001,0.7041097283363342
0169,125419_bb5605d5_0,0.00016096577746793628,-1.0705745220184326
0170,66800_6263d525_0,0.08764714002609253,-0.05277097225189209
0171,21009_907a2a95_1,0.00020609782950486988,-37.250762939453125
0172,54073_7d8cdd04_0,0.011363956145942211,0.35894763469696045
0173,41473_c2137170_17,0.00018942428869195282,0.31280410289764404
0174,60990_7a1796da_1,0.012558888643980026,-0.3517172336578369
0175,30400_8824ce97_16,0.011676039546728134,0.6526565551757812
0176,135800_a69098a6_0,0.03854977339506149,0.5149084329605103
0177,41855_b82e6ae8_4,0.09068296104669571,-0.2051917314529419
0178,24942_9d1b2ff2_11,0.011478203348815441,-0.4887261390686035
0179,88941_aa581346_40,0.00015225281822495162,0.036094069480895996
0180,103633_3cdddc85_7,0.006326902657747269,-0.8530784845352173
0181,21706_adfb2ece_1,0.006381237413734198,0.343452513217926
0182,54177_2b99e039_15,0.014863506890833378,-1.7653858661651611
0183,32853_bd6998c3_5,0.016668206080794334,-1.6805338859558105
0184,54478_21061ebc_1,0.0031393920071423054,-0.7973932027816772
0185,31277_b1263495_2,0.004709544125944376,-0.02868187427520752
0186,105200_c676b2aa_0,0.0029263331089168787,-1.4011316299438477
0187,132758_e9ed9fa4_13,0.009066246449947357,-0.5449856519699097
0188,53066_50d8135d_1,0.00893439818173647,0.6273991465568542
0189,104641_2cd02839_53,0.0009072370012290776,-0.4525916576385498
0190,134853_9caf9e3a_4,0.00015900764265097678,-6.908029556274414
0191,103271_0073e6bc_3,0.00016110867727547884,-9.331891059875488
0192,66684_862d4cca_1,0.0009958194568753242,-1.0961906909942627
0193,26750_cd3cb3ff_1,0.013277970254421234,-3.6807799339294434
0194,118201_ab28222d_9,0.02029252238571644,0.615342378616333
0195,123181_4e56fb4f_4,0.005094056483358145,0.8176276087760925
0196,51595_41f3d1a3_0,0.0012746899155899882,-0.4078226089477539
0197,89527_b3bf425d_15,0.022098079323768616,0.3472095727920532
0198,50777_2934de55_0,0.003752324962988496,0.8002365231513977
0199,32566_7bfc936b_2,0.005015121307224035,-1.330723524093628
0200,24032_d6172503_12,0.005951762665063143,0.6728068590164185
0201,98300_5afcf0f2_10,0.020847594365477562,-0.9237000942230225
0202,34908_cb4ff86b_13,0.09439915418624878,0.14722663164138794
0203,48224_53cae924_20,0.0001834044378483668,-23.947782516479492
0204,23649_45d06d26_6,0.0010929943528026342,-0.4913111925125122
0205,22604_7063d5c9_58,0.11992287635803223,0.1773938536643982
0206,50315_0f1419bf_17,0.045073676854372025,0.3798631429672241
0207,31590_157528f6_0,0.0004395686264615506,0.16876965761184692
0208,42137_98e33f7e_11,0.013482681475579739,0.6886203289031982
0209,32743_f4c47bbc_32,0.015413304790854454,0.06497544050216675
0210,105762_19e04e0b_2,0.03687607869505882,0.5231671333312988
0211,91594_b89f2a6c_4,0.005335721652954817,-4.409228801727295
0212,65350_b3fa8f4f_58,0.0033992493990808725,-3.619515895843506
0213,109762_cb162371_15,0.04511188715696335,-0.13029563426971436
0214,146562_8bc437b7_4,0.0009426302858628333,-0.28884589672088623
0215,28213_40ba97c1_12,0.000938794226385653,0.725020170211792
0216,93673_0ecfc82e_8,0.0051238154992461205,-0.23677170276641846
0217,49312_2687e740_3,0.04755641147494316,0.46698784828186035
0218,50001_e86a6698_8,0.003390735015273094,0.1714097261428833
0219,115633_fd3c9b97_40,0.0008719042525626719,-0.5958884954452515
0220,147651_d3c4281c_7,0.06324905157089233,0.231076180934906
0221,27839_4a077326_22,0.0007596685318276286,0.003369629383087158
0222,51585_b695905b_3,0.007603113539516926,0.5666230916976929
0223,37683_e2cca100_15,0.0025870134122669697,-1.8833508491516113
0224,43529_4804941b_1,0.006239820271730423,0.7238062024116516
0225,40061_d07e8764_17,0.01307407021522522,0.44903379678726196
0226,56443_8cfaf376_0,0.008511124178767204,0.22997283935546875
0227,115518_3e1d2cc3_0,0.00949414074420929,0.15920889377593994
0228,41714_1d49f4d1_4,0.018457215279340744,-0.3334602117538452
0229,111051_d8536efd_0,0.01812007836997509,-1.0015764236450195
0230,130946_705f9026_6,0.0008993384544737637,-0.17947614192962646
0231,23828_84b8265a_0,0.014226635918021202,-2.117457389831543
0232,65672_0f997d66_2,0.015899639576673508,-1.6585631370544434
0233,34063_0ca1585e_18,0.0003287614672444761,-1.1170058250427246
0234,111222_1858f0a1_1,0.0063845268450677395,0.5894939303398132
0235,56354_443a5a99_2,0.039383385330438614,-7.881897926330566
0236,37160_2a95674a_0,0.006262174341827631,0.611101508140564
0237,48475_02526608_6,0.09943998605012894,-0.36023056507110596
0238,77530_0ce13910_6,0.009020105935633183,0.4321433901786804
0239,76546_c17e95aa_0,0.004835252650082111,0.30854350328445435
0240,44508_a7186181_5,0.00018487632041797042,-27.32842254638672
0241,142076_08d80e12_10,0.00038934897747822106,-1.1939427852630615
0242,130617_55aca2fa_0,0.08372247219085693,0.20031023025512695
0243,101817_b02acd9f_3,0.001972219906747341,-0.6861509084701538
0244,85093_6c657024_1,0.007709010969847441,0.7675427794456482
0245,145368_7ed6db38_3,0.015735313296318054,0.1339578628540039
0246,34914_8911676d_15,0.00035409870906732976,0.09648460149765015
0247,137958_d9854b27_0,0.00019768491620197892,-229.83314514160156
0248,39637_ca6a9a60_6,0.010230937972664833,-2.564971685409546
0249,82616_c8f6514c_4,0.016550607979297638,-1.1861085891723633
0250,39633_694ad30a_7,0.002444634446874261,-27.001182556152344
0251,31655_baca05af_13,0.004938457161188126,0.5367374420166016
0252,24470_21c25a2d_4,0.0029250604566186666,0.5043741464614868
0253,31658_750d4df1_5,0.01122747827321291,-87.9854507446289
0254,41919_d2473a88_40,0.010743594728410244,-0.21612107753753662
0255,34352_e47a6d88_8,0.008346563205122948,0.4458070397377014
0256,48290_3a237df1_6,0.00011791350698331371,0.027948975563049316
0257,21477_babb9c34_10,0.00012629316188395023,0.1406857967376709
0258,82203_d6c66dce_1,0.007600763346999884,0.7064261436462402
0259,132078_a08a70a6_0,0.009268175810575485,0.4427117705345154
0260,24580_1b8e8501_2,0.010296748019754887,-0.2614239454269409
0261,32775_a79b406b_1,0.000790057354606688,-6.667825698852539
0262,68928_0d4e4a2e_6,0.005555019248276949,-2.0922067165374756
0263,34235_21b52c8e_2,0.014003228396177292,0.40961331129074097
0264,74662_6ec623f3_0,0.013114207424223423,0.560619592666626
0265,36953_bdaf025b_5,0.021012071520090103,-1.4679958820343018
0266,31627_a0a873ad_0,0.005602107383310795,-0.062337636947631836
0267,116416_b2565d0a_20,0.005362469702959061,0.6345529556274414
0268,33411_464f29d2_13,0.017930718138813972,0.5407817959785461
0269,72090_a3e21840_0,0.048228293657302856,-0.7712476253509521
0270,81838_7e62082b_7,0.020635295659303665,0.5179228782653809
0271,37444_52b27e94_12,0.030836837366223335,0.31441551446914673
0272,78083_9ebfbd69_1,0.012213293462991714,0.707306981086731
0273,32219_e5edc7ce_0,0.0001970396697288379,-4.130019664764404
0274,63418_ef6ed6ba_6,0.007582600694149733,-0.5127066373825073
0275,71502_73df97db_4,0.003994208760559559,0.5642769932746887
0276,41941_79d46bb4_15,0.00167444022372365,-1.4642066955566406
0277,21893_0500d043_49,0.011351452209055424,-0.48295700550079346
0278,43931_bb001c04_23,0.008541537448763847,0.2503308653831482
0279,22367_b4a67e61_0,0.007564703468233347,-2.1369872093200684
0280,27682_04277f62_17,0.007665552664548159,-0.057166218757629395
0281,126907_8c612811_13,0.09860359877347946,0.14867311716079712
0282,145132_7aea3b66_33,0.0013774115359410644,-0.47580599784851074
0283,51795_850e53f3_6,0.0021998006850481033,-0.3955404758453369
0284,26481_9536a45e_2,0.021875225007534027,0.2116522192955017
0285,31607_9a2f8140_5,0.010816618800163269,0.594031572341919
0286,21232_dae006f4_37,0.0010611220495775342,0.8024170398712158
0287,94410_d32e7520_31,0.004884295631200075,0.27526038885116577
0288,37160_2a95674a_18,0.004815727472305298,0.48446863889694214
0289,130196_22527def_1,0.0675068125128746,0.33256423473358154
0290,33152_4901de55_0,0.0010053084697574377,0.2188512086868286
0291,69464_317736a2_0,0.05062888562679291,0.334603488445282
0292,55627_971fde61_9,0.0035747827496379614,-0.07756698131561279
0293,130996_b842b511_45,0.06136711686849594,0.02062058448791504
0294,77804_39c89646_0,0.0067987460643053055,0.541321873664856
0295,136592_4ce7c9d8_2,0.026324668899178505,-4.918147563934326
0296,41855_b82e6ae8_5,0.014660053886473179,-17.899646759033203
0297,40703_5f4e45d4_12,0.0016145155532285571,-0.06627082824707031
0298,137446_1578ceb3_2,0.021726878359913826,0.6086411476135254
0299,74152_8a43e28b_6,0.005936879198998213,0.7365922927856445
0300,33165_cec42ec5_5,0.002860646229237318,0.3369956612586975
0301,114021_44c3c39c_11,0.016270555555820465,0.4933989644050598
0302,113356_bc60a46d_10,0.008339677937328815,-0.26911067962646484
0303,63733_fc1a9dfa_4,0.0005097188986837864,-0.5503761768341064
0304,33499_48ac4df4_5,0.0009081779280677438,-1.6061348915100098
0305,29592_0eb58185_0,0.028651805594563484,-3.087991714477539
0306,51590_034b8b08_19,0.01355789229273796,-13.561161041259766
0307,80091_9fbcec8c_1,0.001626380835659802,-0.007540583610534668
0308,24896_58b4730f_4,0.002168698702007532,0.8784365057945251
0309,22862_f5406bb0_2,0.031166628003120422,0.5432323217391968
0310,27726_aca43af4_27,0.0004767555510625243,0.2442060112953186
0311,82029_4e60dd18_1,0.010141625069081783,0.5663254261016846
0312,41941_79d46bb4_5,0.008017241023480892,-3.4271063804626465
0313,21174_861bd902_8,0.003971632570028305,0.5634288191795349
0314,141294_8b13a67d_35,0.004914473742246628,0.8111680746078491
0315,52766_019fd239_22,0.02098672464489937,-0.8113855123519897
0316,104294_bad6fa4f_2,0.0013792550889775157,0.058790624141693115
0317,36671_e4a64b8c_1,0.004687308333814144,-1.7590792179107666
0318,113351_b0c146a1_3,0.008721783757209778,-0.4228125810623169
0319,52972_6e5a5ada_52,0.0001381841575494036,-1.2555971145629883
0320,140600_a065e504_2,0.00018461892614141107,-49.93313980102539
0321,41752_9ae45e9b_25,0.007698844652622938,0.5656283497810364
0322,34981_ad6ae2f9_4,0.001127695431932807,0.24373990297317505
0323,69337_40751699_0,0.005849950015544891,-0.03547096252441406
0324,97256_654c31d0_22,0.006108688190579414,0.5963416695594788
0325,60562_3597c658_0,0.020831186324357986,-11.326227188110352
0326,49306_a6f48c2e_1,0.006003039423376322,-0.8292148113250732
0327,23686_cba4f679_5,0.01639745570719242,-1.293799638748169
0328,54273_21c2b38f_33,0.004397327546030283,0.596903920173645
0329,147651_d3c4281c_1,0.0009614615119062364,-1.0637762546539307
0330,79115_8e571680_1,0.001176983816549182,-1.9350824356079102
0331,144305_bf7ad141_2,0.004736971575766802,0.5040777921676636
0332,31108_e89804a2_12,0.011292500421404839,-0.7378538846969604
0333,45540_89fc0e82_1,0.009792113676667213,-0.22582638263702393
