case_num,case_name,MSE,R-Square
0155,43748_126f6ca7_3,0.0004187032172922045,-2.8092453479766846
0156,88307_9ab5641a_0,0.0008496990194544196,0.005810201168060303
0157,23034_b38134ee_3,0.002097244141623378,0.5390976667404175
0158,143608_f8de21e0_0,0.00522799463942647,0.0707319974899292
0159,145368_0dd4ddb4_0,0.000885347428265959,0.25372081995010376
0160,145726_19ccdbda_14,0.04620157182216644,0.6109193563461304
0161,139680_b1f65d1f_18,0.0013393103145062923,-0.06739342212677002
0162,129580_45a65025_4,0.0017652502283453941,0.6146576404571533
0163,138911_770c1107_0,0.001997164683416486,0.9616069197654724
0164,141294_8b13a67d_97,0.0005435561761260033,0.634692907333374
0165,33265_e489d292_6,0.0035968751180917025,0.516606867313385
0166,117315_34c61072_0,0.0005421525565907359,0.5443767309188843
0167,134994_b5f834e0_0,0.014218722470104694,0.34519368410110474
0168,24168_a0ede173_11,0.0066352118737995625,0.613584041595459
0169,125419_bb5605d5_0,0.00016850083193276078,-1.1675012111663818
0170,66800_6263d525_0,0.07913364470005035,0.04948854446411133
0171,21009_907a2a95_1,0.0001342445466434583,-23.915142059326172
0172,54073_7d8cdd04_0,0.006853923667222261,0.6133631467819214
0173,41473_c2137170_17,0.00029664585599675775,-0.07617568969726562
0174,60990_7a1796da_1,0.007311304099857807,0.213081955909729
0175,30400_8824ce97_16,0.0021157998126000166,0.9370583295822144
0176,135800_a69098a6_0,0.007960231974720955,0.8998323082923889
0177,41855_b82e6ae8_4,0.01059122383594513,0.8592408895492554
0178,24942_9d1b2ff2_11,0.025993559509515762,-2.3713715076446533
0179,88941_aa581346_40,0.00014097284292802215,0.10750710964202881
0180,103633_3cdddc85_7,0.003048000857234001,0.10727488994598389
0181,21706_adfb2ece_1,0.0029195318929851055,0.6996176242828369
0182,54177_2b99e039_15,0.007815811783075333,-0.45414793491363525
0183,32853_bd6998c3_5,0.014675011858344078,-1.3599939346313477
0184,54478_21061ebc_1,0.0024319165386259556,-0.39234280586242676
0185,31277_b1263495_2,0.0021846944000571966,0.5228082537651062
0186,105200_c676b2aa_0,0.0007829202222637832,0.357593834400177
0187,132758_e9ed9fa4_13,0.0044372593984007835,0.2438434362411499
0188,53066_50d8135d_1,0.004468318074941635,0.8136529326438904
0189,104641_2cd02839_53,0.00036997447023168206,0.40762799978256226
0190,134853_9caf9e3a_4,0.0005322727956809103,-25.471866607666016
0191,103271_0073e6bc_3,0.0001209523543366231,-6.756667137145996
0192,66684_862d4cca_1,0.0002586068876553327,0.4556348919868469
0193,26750_cd3cb3ff_1,0.01122051291167736,-2.9554805755615234
0194,118201_ab28222d_9,0.002171053783968091,0.9588463306427002
0195,123181_4e56fb4f_4,0.0028739033732563257,0.8971113562583923
0196,51595_41f3d1a3_0,0.0003362495335750282,0.6286314725875854
0197,89527_b3bf425d_15,0.011687899008393288,0.6547324657440186
0198,50777_2934de55_0,0.0022109043784439564,0.8822975158691406
0199,32566_7bfc936b_2,0.000792657898273319,0.6316207647323608
0200,24032_d6172503_12,0.002124142600223422,0.8832270503044128
0201,98300_5afcf0f2_10,0.04604458436369896,-3.2487378120422363
0202,34908_cb4ff86b_13,0.022070936858654022,0.8006178140640259
0203,48224_53cae924_20,0.00016572134336456656,-21.542421340942383
0204,23649_45d06d26_6,0.0002087904722429812,0.7151206135749817
0205,22604_7063d5c9_58,0.04940011724829674,0.6611418724060059
0206,50315_0f1419bf_17,0.017573606222867966,0.7582171559333801
0207,31590_157528f6_0,0.002047264017164707,-2.8714044094085693
0208,42137_98e33f7e_11,0.001813307055272162,0.9581220746040344
0209,32743_f4c47bbc_32,0.005007091443985701,0.6962524652481079
0210,105762_19e04e0b_2,0.006091691553592682,0.9212302565574646
0211,91594_b89f2a6c_4,0.0010893160942941904,-0.10432291030883789
0212,65350_b3fa8f4f_58,0.0006247787969186902,0.15093737840652466
0213,109762_cb162371_15,0.026544636115431786,0.334913969039917
0214,146562_8bc437b7_4,0.0005568116321228445,0.23867887258529663
0215,28213_40ba97c1_12,0.0016067924443632364,0.5293585062026978
0216,93673_0ecfc82e_8,0.003800246398895979,0.08270752429962158
0217,49312_2687e740_3,0.01252838596701622,0.8595818877220154
0218,50001_e86a6698_8,0.010662147775292397,-1.6054975986480713
0219,115633_fd3c9b97_40,0.00028850050875917077,0.47194361686706543
0220,147651_d3c4281c_7,0.0430242158472538,0.47695112228393555
0221,27839_4a077326_22,0.0007779458537697792,-0.020608901977539062
0222,51585_b695905b_3,0.004927488509565592,0.7191334962844849
0223,37683_e2cca100_15,0.0009432292426936328,-0.05127441883087158
0224,43529_4804941b_1,0.005060433875769377,0.7760095000267029
0225,40061_d07e8764_17,0.010698297061026096,0.5491533875465393
0226,56443_8cfaf376_0,0.022308534011244774,-1.0183203220367432
0227,115518_3e1d2cc3_0,0.003753956174477935,0.6675536036491394
0228,41714_1d49f4d1_4,0.009084053337574005,0.3437134027481079
0229,111051_d8536efd_0,0.0075728981755673885,0.16348403692245483
0230,130946_705f9026_6,0.0006232794257812202,0.1825733780860901
0231,23828_84b8265a_0,0.04503670334815979,-8.868813514709473
0232,65672_0f997d66_2,0.029829662293195724,-3.987788677215576
0233,34063_0ca1585e_18,0.00017267487419303507,-0.11191177368164062
0234,111222_1858f0a1_1,0.006578660570085049,0.5770117044448853
0235,56354_443a5a99_2,0.004559354856610298,-0.0282437801361084
0236,37160_2a95674a_0,0.008401895873248577,0.47821885347366333
0237,48475_02526608_6,0.1037311777472496,-0.41892945766448975
0238,77530_0ce13910_6,0.0032984460704028606,0.7923478484153748
0239,76546_c17e95aa_0,0.004827200435101986,0.30969494581222534
0240,44508_a7186181_5,0.00017002731328830123,-25.053123474121094
0241,142076_08d80e12_10,0.00013398622104432434,0.2450008988380432
0242,130617_55aca2fa_0,0.02307874523103237,0.7795593738555908
0243,101817_b02acd9f_3,0.0008559409761801362,0.26821255683898926
0244,85093_6c657024_1,0.0015087967040017247,0.9545037746429443
0245,145368_7ed6db38_3,0.018330659717321396,-0.00888514518737793
0246,34914_8911676d_15,0.0003815670788753778,0.026396512985229492
0247,137958_d9854b27_0,0.00020356832828838378,-236.70309448242188
0248,39637_ca6a9a60_6,0.006318757776170969,-1.2017719745635986
0249,82616_c8f6514c_4,0.03848811611533165,-4.083752632141113
0250,39633_694ad30a_7,0.002494493732228875,-27.57227897644043
0251,31655_baca05af_13,0.0015555768040940166,0.8540757894515991
0252,24470_21c25a2d_4,0.0030337218195199966,0.48596251010894775
0253,31658_750d4df1_5,0.00132375443354249,-9.491659164428711
0254,41919_d2473a88_40,0.0032273579854518175,0.6346791982650757
0255,34352_e47a6d88_8,0.00613468186929822,0.5926709771156311
0256,48290_3a237df1_6,0.00014244586054701358,-0.17428994178771973
0257,21477_babb9c34_10,0.00017093305359594524,-0.16304945945739746
0258,82203_d6c66dce_1,0.00649307481944561,0.7492098212242126
0259,132078_a08a70a6_0,0.006509745959192514,0.6085740327835083
0260,24580_1b8e8501_2,0.008021882735192776,0.017263054847717285
0261,32775_a79b406b_1,0.0011351440334692597,-10.017030715942383
0262,68928_0d4e4a2e_6,0.001208463218063116,0.3273078203201294
0263,34235_21b52c8e_2,0.01932096853852272,0.18541330099105835
0264,74662_6ec623f3_0,0.0024300699587911367,0.918582558631897
0265,36953_bdaf025b_5,0.005985666997730732,0.29694700241088867
0266,31627_a0a873ad_0,0.0046161506325006485,0.12463110685348511
0267,116416_b2565d0a_20,0.006834124680608511,0.5342611074447632
0268,33411_464f29d2_13,0.004736478440463543,0.8786954879760742
0269,72090_a3e21840_0,0.025043949484825134,0.08022791147232056
0270,81838_7e62082b_7,0.0017782066715881228,0.9584579467773438
0271,37444_52b27e94_12,0.0042611705139279366,0.9052629470825195
0272,78083_9ebfbd69_1,0.0018462382722645998,0.9557546973228455
0273,32219_e5edc7ce_0,0.0005832077586092055,-14.18408489227295
0274,63418_ef6ed6ba_6,0.002152775414288044,0.5705276727676392
0275,71502_73df97db_4,0.004337629768997431,0.5268136262893677
0276,41941_79d46bb4_15,0.0005212895339354873,0.23283904790878296
0277,21893_0500d043_49,0.006833046209067106,0.10732889175415039
0278,43931_bb001c04_23,0.008595140650868416,0.24562621116638184
0279,22367_b4a67e61_0,0.008486847393214703,-2.519388437271118
0280,27682_04277f62_17,0.02181333675980568,-2.008305311203003
0281,126907_8c612811_13,0.08516175299882889,0.26472777128219604
0282,145132_7aea3b66_33,0.00110822229180485,-0.18738746643066406
0283,51795_850e53f3_6,0.0010374484118074179,0.3418489098548889
0284,26481_9536a45e_2,0.014102890156209469,0.49175459146499634
0285,31607_9a2f8140_5,0.001999487867578864,0.9249553680419922
0286,21232_dae006f4_37,0.0019330104114487767,0.6400697231292725
0287,94410_d32e7520_31,0.0017774212174117565,0.7362633943557739
0288,37160_2a95674a_18,0.00722624221816659,0.22641915082931519
0289,130196_22527def_1,0.04631034657359123,0.5421324372291565
0290,33152_4901de55_0,0.00034643441904336214,0.730812132358551
0291,69464_317736a2_0,0.02251933328807354,0.7040368318557739
0292,55627_971fde61_9,0.002543141832575202,0.23340636491775513
0293,130996_b842b511_45,0.051393333822488785,0.17979568243026733
0294,77804_39c89646_0,0.0022810758091509342,0.846107006072998
0295,136592_4ce7c9d8_2,0.010453601367771626,-1.3501133918762207
0296,41855_b82e6ae8_5,0.005442547146230936,-6.0164971351623535
0297,40703_5f4e45d4_12,0.0010041265049949288,0.33684706687927246
0298,137446_1578ceb3_2,0.002305955858901143,0.9584636092185974
0299,74152_8a43e28b_6,0.005989504046738148,0.7342574000358582
0300,33165_cec42ec5_5,0.01068404782563448,-1.4762132167816162
0301,114021_44c3c39c_11,0.004441855940967798,0.8616980910301208
0302,113356_bc60a46d_10,0.021665500476956367,-2.2970001697540283
0303,63733_fc1a9dfa_4,0.00030585622880607843,0.06969857215881348
0304,33499_48ac4df4_5,0.0002879275707527995,0.1737542748451233
0305,29592_0eb58185_0,0.0021014634985476732,0.7001667022705078
0306,51590_034b8b08_19,0.009611047804355621,-9.322254180908203
0307,80091_9fbcec8c_1,0.001137205632403493,0.2955027222633362
0308,24896_58b4730f_4,0.005759324878454208,0.6771687269210815
0309,22862_f5406bb0_2,0.004962482489645481,0.9272714853286743
0310,27726_aca43af4_27,0.0005033822963014245,0.20199501514434814
0311,82029_4e60dd18_1,0.008444147184491158,0.6389126777648926
0312,41941_79d46bb4_5,0.002580513246357441,-0.42495501041412354
0313,21174_861bd902_8,0.003021807875484228,0.6678357124328613
0314,141294_8b13a67d_35,0.004477737471461296,0.827949047088623
0315,52766_019fd239_22,0.007971562445163727,0.3119664192199707
0316,104294_bad6fa4f_2,0.001968865282833576,-0.34356164932250977
0317,36671_e4a64b8c_1,0.0006171091226860881,0.6367524862289429
0318,113351_b0c146a1_3,0.0012913134414702654,0.7893438339233398
0319,52972_6e5a5ada_52,9.107064397539943e-05,-0.48655736446380615
0320,140600_a065e504_2,0.00016562022210564464,-44.69172668457031
0321,41752_9ae45e9b_25,0.007934425957500935,0.5523368120193481
0322,34981_ad6ae2f9_4,0.0020943554118275642,-0.4045257568359375
0323,69337_40751699_0,0.0031598787754774094,0.44068533182144165
0324,97256_654c31d0_22,0.010186675935983658,0.32687073945999146
0325,60562_3597c658_0,0.01303010992705822,-6.710175514221191
0326,49306_a6f48c2e_1,0.013368632644414902,-3.073619842529297
0327,23686_cba4f679_5,0.00839187577366829,-0.17391884326934814
0328,54273_21c2b38f_33,0.011795091442763805,-0.08123743534088135
0329,147651_d3c4281c_1,0.0006770488107576966,-0.4532846212387085
0330,79115_8e571680_1,0.0005119900451973081,-0.27676594257354736
0331,144305_bf7ad141_2,0.004858328029513359,0.4913727641105652
0332,31108_e89804a2_12,0.007853064686059952,-0.20854365825653076
0333,45540_89fc0e82_1,0.020367378368973732,-1.5496914386749268
