case_num,case_name,MSE,R-Square
0119,122341_7952a90b_10,3.5987297451356426e-05,-22.648365020751953
0120,42613_e3a0cf17_1,0.0018596159061416984,0.17781800031661987
0121,36851_2c8f1bb6_1,0.000370967696653679,0.6484966278076172
0122,124350_e21b0f7c_1,0.029595952481031418,0.754470705986023
0123,137408_305f048c_0,0.0001802224142011255,0.9956427812576294
0124,50711_05fbe39a_1,0.006858818233013153,0.9580467343330383
0125,101914_16d94052_0,0.0007207334856502712,0.48589426279067993
0126,115521_bc834c75_3,0.004857807885855436,0.8560685515403748
0127,51875_c30e2480_10,0.003051654901355505,0.9636151194572449
0128,37040_ecbcd25e_39,0.0029977369122207165,0.6784377098083496
0129,128649_d8b5b7f8_14,0.0004853002028539777,0.9909713864326477
0130,33197_0f08d771_1,0.0009152714628726244,0.701420783996582
0131,60725_a5735a6c_0,0.00035955599742010236,0.9921020865440369
0132,63411_46a912fc_0,0.0017608464695513248,0.586186945438385
0133,40514_bb61631d_0,0.0007000474724918604,0.9426902532577515
0134,123181_4e56fb4f_1,0.0005005699349567294,0.9926736950874329
0135,21330_f0cee934_43,0.0010092284064739943,0.5136712789535522
0136,119219_2c28aafc_2,0.007767054717987776,0.5890796780586243
0137,131193_98f3ac52_2,0.0022099679335951805,0.9278193712234497
0138,100224_c6c6655a_2,0.0024378313682973385,0.8833537101745605
0139,79510_f27c9c97_0,0.0004495785105973482,0.3817979693412781
0140,25399_94c166c1_0,0.05997544527053833,0.25456804037094116
0141,75270_25a261ef_8,0.16960756480693817,-157.90887451171875
0142,52770_058cfe37_1,0.0011446477146819234,0.8258904814720154
0143,32879_49552f2f_10,0.0017750541446730494,0.9309638142585754
0144,40519_55a097c6_6,0.0005030655302107334,0.8260372877120972
0145,21299_e9cd80a6_10,0.0013943217927590013,0.8255376815795898
0146,24890_5f8a67df_10,0.0009555312572047114,0.9579945206642151
0147,138497_a1dbe050_2,0.009549804031848907,0.7421640157699585
0148,140760_c36e4bec_46,0.0002970101195387542,0.322878897190094
0149,87056_323e3f05_5,0.0008680579485371709,0.12875008583068848
0150,20697_d3e106b4_0,0.0012493958929553628,0.9602289795875549
0151,139179_2ded7527_0,3.099354580626823e-05,-0.5389533042907715
0152,77109_879688dc_3,9.669599967310205e-05,0.7337044477462769
0153,135317_3c58b0d0_0,0.00024181822664104402,0.3778232932090759
0154,140462_bb2c68e8_7,0.004210426472127438,0.6484056711196899
0155,43748_126f6ca7_3,3.797975296038203e-05,0.6544708013534546
0156,88307_9ab5641a_0,0.0005448259762488306,0.36252671480178833
0157,23034_b38134ee_3,0.002513584913685918,0.44760018587112427
0158,143608_f8de21e0_0,0.003737484570592642,0.33566784858703613
0159,145368_0dd4ddb4_0,0.0002681414771359414,0.773977518081665
0160,145726_19ccdbda_14,0.018739063292741776,0.8421913385391235
0161,139680_b1f65d1f_18,0.00021917997219134122,0.8253195881843567
0162,129580_45a65025_4,0.000674057868309319,0.8528577089309692
0163,138911_770c1107_0,0.0002470093604642898,0.9952515363693237
0164,141294_8b13a67d_97,0.001278169802390039,0.1409820318222046
0165,33265_e489d292_6,0.002728610998019576,0.6332950592041016
0166,117315_34c61072_0,0.00019369047367945313,0.8372231721878052
0167,134994_b5f834e0_0,0.002684017876163125,0.876394510269165
0168,24168_a0ede173_11,0.00165820331312716,0.9034309387207031
0169,125419_bb5605d5_0,8.707427332410589e-05,-0.12007522583007812
0170,66800_6263d525_0,0.03397504612803459,0.5919097661972046
0171,21009_907a2a95_1,6.38580895611085e-05,-10.851754188537598
0172,54073_7d8cdd04_0,0.005683588795363903,0.6793829202651978
0173,41473_c2137170_17,7.987209392013028e-05,0.7102389931678772
0174,60990_7a1796da_1,0.003982888534665108,0.5713204145431519
0175,30400_8824ce97_16,0.00123666285071522,0.9632112979888916
0176,135800_a69098a6_0,0.0012609903933480382,0.9841322898864746
0177,41855_b82e6ae8_4,0.006361670792102814,0.9154523611068726
0178,24942_9d1b2ff2_11,0.0004888145485892892,0.9366006255149841
0179,88941_aa581346_40,7.32949047232978e-05,0.5359731912612915
0180,103633_3cdddc85_7,0.0016116842161864042,0.5279558897018433
0181,21706_adfb2ece_1,0.00033187243388965726,0.9658545851707458
0182,54177_2b99e039_15,0.00045444059651345015,0.915450394153595
0183,32853_bd6998c3_5,0.0014600475551560521,0.7651993036270142
0184,54478_21061ebc_1,0.0009886540938168764,0.43396681547164917
0185,31277_b1263495_2,0.000965249550063163,0.7891654372215271
0186,105200_c676b2aa_0,0.0003180702624376863,0.7390151619911194
0187,132758_e9ed9fa4_13,0.0019110239809378982,0.6743410229682922
0188,53066_50d8135d_1,0.0015546842478215694,0.9351633191108704
0189,104641_2cd02839_53,7.225194713100791e-05,0.8843162655830383
0190,134853_9caf9e3a_4,1.8333701518713497e-05,0.08819824457168579
0191,103271_0073e6bc_3,3.309146632091142e-05,-1.1221537590026855
0192,66684_862d4cca_1,9.201922512147576e-05,0.8063004016876221
0193,26750_cd3cb3ff_1,0.00023369293194264174,0.9176180362701416
0194,118201_ab28222d_9,0.0015002427389845252,0.9715619683265686
0195,123181_4e56fb4f_4,0.00019428800442256033,0.9930443167686462
0196,51595_41f3d1a3_0,0.00010998311336152256,0.8785299062728882
0197,89527_b3bf425d_15,0.007967834360897541,0.7646254301071167
0198,50777_2934de55_0,0.0009153697174042463,0.951268196105957
0199,32566_7bfc936b_2,0.00015835223894100636,0.926407516002655
0200,24032_d6172503_12,0.0010326370829716325,0.9432316422462463
0201,98300_5afcf0f2_10,0.0015569182578474283,0.856336236000061
0202,34908_cb4ff86b_13,0.005884740501642227,0.9468390345573425
0203,48224_53cae924_20,3.336049849167466e-05,-3.5378966331481934
0204,23649_45d06d26_6,4.164594065514393e-05,0.9431771636009216
0205,22604_7063d5c9_58,0.05910876393318176,0.594545841217041
0206,50315_0f1419bf_17,0.0015805948060005903,0.9782537221908569
0207,31590_157528f6_0,0.00022341476869769394,0.5775195956230164
0208,42137_98e33f7e_11,0.001621331088244915,0.9625557065010071
0209,32743_f4c47bbc_32,0.0012458364944905043,0.9244232177734375
0210,105762_19e04e0b_2,0.0023520670365542173,0.969586193561554
0211,91594_b89f2a6c_4,0.00019933903240598738,0.7979148030281067
0212,65350_b3fa8f4f_58,0.0001230914640473202,0.8327210545539856
0213,109762_cb162371_15,0.010119332000613213,0.7464562654495239
0214,146562_8bc437b7_4,0.00010452560673002154,0.8570835590362549
0215,28213_40ba97c1_12,0.0007486891117878258,0.7807033658027649
0216,93673_0ecfc82e_8,0.002610744209960103,0.36982613801956177
0217,49312_2687e740_3,0.0016626975266262889,0.9813644886016846
0218,50001_e86a6698_8,0.009018504992127419,-1.2038424015045166
0219,115633_fd3c9b97_40,0.000129242122056894,0.7634419202804565
0220,147651_d3c4281c_7,0.06779395043849945,0.17582345008850098
0221,27839_4a077326_22,0.0003516394062899053,0.5386744737625122
0222,51585_b695905b_3,0.0048807100392878056,0.7217998504638672
0223,37683_e2cca100_15,0.00032501242822036147,0.6377580165863037
0224,43529_4804941b_1,0.001723016961477697,0.9237339496612549
0225,40061_d07e8764_17,0.006712315138429403,0.7171302437782288
0226,56443_8cfaf376_0,0.016278715804219246,-0.47278451919555664
0227,115518_3e1d2cc3_0,0.0025202669203281403,0.7768077850341797
0228,41714_1d49f4d1_4,0.005396605469286442,0.6101167798042297
0229,111051_d8536efd_0,0.006657138466835022,0.2646405100822449
0230,130946_705f9026_6,0.0002552982768975198,0.6651780605316162
0231,23828_84b8265a_0,0.005913450848311186,-0.2958040237426758
0232,65672_0f997d66_2,0.0058901370503008366,0.015115976333618164
0233,34063_0ca1585e_18,0.00016271317144855857,-0.04776501655578613
0234,111222_1858f0a1_1,0.001881948090158403,0.8789963722229004
0235,56354_443a5a99_2,0.0029877673368901014,0.32618677616119385
0236,37160_2a95674a_0,0.0051245191134512424,0.6817530393600464
0237,48475_02526608_6,0.07982569932937622,-0.09192860126495361
0238,77530_0ce13910_6,0.0009406431345269084,0.9407822489738464
0239,76546_c17e95aa_0,0.005542703904211521,0.20737570524215698
0240,44508_a7186181_5,3.3586744393687695e-05,-4.146464824676514
0241,142076_08d80e12_10,4.040849307784811e-05,0.7723021507263184
0242,130617_55aca2fa_0,0.005889269057661295,0.9437476396560669
0243,101817_b02acd9f_3,0.000146159203723073,0.8750410676002502
0244,85093_6c657024_1,0.0002634374250192195,0.9920563101768494
0245,145368_7ed6db38_3,0.01952969655394554,-0.07487785816192627
0246,34914_8911676d_15,6.370047776727006e-05,0.8374623656272888
0247,137958_d9854b27_0,4.84858283016365e-05,-55.61603546142578
0248,39637_ca6a9a60_6,0.002148858504369855,0.2512299418449402
0249,82616_c8f6514c_4,0.0009129202808253467,0.87941575050354
0250,39633_694ad30a_7,0.0003256438358221203,-2.7299697399139404
0251,31655_baca05af_13,0.008027063682675362,0.24700409173965454
0252,24470_21c25a2d_4,0.0050151413306593895,0.1502283215522766
0253,31658_750d4df1_5,0.000524418952409178,-3.156379222869873
0254,41919_d2473a88_40,0.002291554119437933,0.7406075596809387
0255,34352_e47a6d88_8,0.002563661430031061,0.8297786712646484
0256,48290_3a237df1_6,4.917088517686352e-05,0.5946468710899353
0257,21477_babb9c34_10,5.4866755817783996e-05,0.6266798973083496
0258,82203_d6c66dce_1,0.0010367546929046512,0.9599561095237732
0259,132078_a08a70a6_0,0.004708403721451759,0.716887354850769
0260,24580_1b8e8501_2,0.0005602886667475104,0.9313607215881348
0261,32775_a79b406b_1,4.7780442400835454e-05,0.5362715125083923
0262,68928_0d4e4a2e_6,0.00023758267343509942,0.8677493929862976
0263,34235_21b52c8e_2,0.003169514238834381,0.8663709163665771
0264,74662_6ec623f3_0,0.0007678242982365191,0.9742746949195862
0265,36953_bdaf025b_5,0.0005396610358729959,0.9366135597229004
0266,31627_a0a873ad_0,0.0005859355442225933,0.8888880014419556
0267,116416_b2565d0a_20,0.0014360052300617099,0.9021376371383667
0268,33411_464f29d2_13,0.001485416549257934,0.9619574546813965
0269,72090_a3e21840_0,0.009147943928837776,0.6640297174453735
0270,81838_7e62082b_7,0.0011366044636815786,0.9734469056129456
0271,37444_52b27e94_12,0.007436233107000589,0.8346728682518005
0272,78083_9ebfbd69_1,0.0005658603622578084,0.9864391088485718
0273,32219_e5edc7ce_0,8.136360702337697e-05,-1.1183393001556396
0274,63418_ef6ed6ba_6,0.0027528840582817793,0.45080775022506714
0275,71502_73df97db_4,0.0005589655484072864,0.9390231966972351
0276,41941_79d46bb4_15,0.00018857013492379338,0.7224888801574707
0277,21893_0500d043_49,0.003092546947300434,0.5959888100624084
0278,43931_bb001c04_23,0.000796590349636972,0.930085301399231
0279,22367_b4a67e61_0,0.0005746222450397909,0.7617113590240479
0280,27682_04277f62_17,0.0008537425892427564,0.8822592496871948
0281,126907_8c612811_13,0.03804820403456688,0.6714982390403748
0282,145132_7aea3b66_33,0.0004056051548104733,0.5654207468032837
0283,51795_850e53f3_6,0.0018645930103957653,-0.18288671970367432
0284,26481_9536a45e_2,0.014858524315059185,0.4645227789878845
0285,31607_9a2f8140_5,0.0005232874536886811,0.9803600311279297
0286,21232_dae006f4_37,0.0004161336401011795,0.9225150942802429
0287,94410_d32e7520_31,0.001655428670346737,0.7543648481369019
0288,37160_2a95674a_18,0.0012159183388575912,0.8698340058326721
0289,130196_22527def_1,0.04220440983772278,0.5827276110649109
0290,33152_4901de55_0,0.00040129211265593767,0.6881864070892334
0291,69464_317736a2_0,0.006030016578733921,0.9207497239112854
0292,55627_971fde61_9,0.002493668580427766,0.24831938743591309
0293,130996_b842b511_45,0.011423276737332344,0.8176919221878052
0294,77804_39c89646_0,0.0043203262612223625,0.7085287570953369
0295,136592_4ce7c9d8_2,0.003988820128142834,0.10325831174850464
0296,41855_b82e6ae8_5,0.008740420453250408,-10.268095016479492
0297,40703_5f4e45d4_12,0.0005202497122809291,0.6564127206802368
0298,137446_1578ceb3_2,0.0004906897083856165,0.9911613464355469
0299,74152_8a43e28b_6,0.0008041519322432578,0.9643213748931885
0300,33165_cec42ec5_5,0.007495827507227659,-0.7372879981994629
0301,114021_44c3c39c_11,0.0038217264227569103,0.8810064792633057
0302,113356_bc60a46d_10,0.032351307570934296,-3.9231386184692383
0303,63733_fc1a9dfa_4,9.832381329033524e-05,0.7009353637695312
0304,33499_48ac4df4_5,0.00014121552521828562,0.5947636365890503
0305,29592_0eb58185_0,0.001300810487009585,0.8144025802612305
0306,51590_034b8b08_19,0.007433473598212004,-6.983541965484619
0307,80091_9fbcec8c_1,0.0010515011381357908,0.34859657287597656
0308,24896_58b4730f_4,0.00045452144695445895,0.9745224118232727
0309,22862_f5406bb0_2,0.0005366980913095176,0.9921343326568604
0310,27726_aca43af4_27,0.00013271930220071226,0.7896019220352173
0311,82029_4e60dd18_1,0.003689226694405079,0.8422418832778931
0312,41941_79d46bb4_5,0.00040695987991057336,0.7752774357795715
0313,21174_861bd902_8,0.003840891644358635,0.5778001546859741
0314,141294_8b13a67d_35,0.0015757227083668113,0.9394550323486328
0315,52766_019fd239_22,0.0022147097624838352,0.8088461756706238
0316,104294_bad6fa4f_2,0.0014666044153273106,-0.0008168220520019531
0317,36671_e4a64b8c_1,0.0001520067744422704,0.9105246067047119
0318,113351_b0c146a1_3,0.000547703995835036,0.9106512665748596
0319,52972_6e5a5ada_52,5.677972512785345e-05,0.07317757606506348
0320,140600_a065e504_2,3.2736730645410717e-05,-8.031492233276367
0321,41752_9ae45e9b_25,0.0018719915533438325,0.8943815231323242
0322,34981_ad6ae2f9_4,0.0010874936124309897,0.27070027589797974
0323,69337_40751699_0,0.0015413621440529823,0.7271710634231567
0324,97256_654c31d0_22,0.0008794422028586268,0.9418870210647583
0325,60562_3597c658_0,0.0002559905988164246,0.8485252857208252
0326,49306_a6f48c2e_1,0.004041987471282482,-0.23165321350097656
0327,23686_cba4f679_5,0.0008295230218209326,0.8839600682258606
0328,54273_21c2b38f_33,0.001914279768243432,0.824521005153656
0329,147651_d3c4281c_1,0.00026758189778774977,0.4256356954574585
0330,79115_8e571680_1,5.7485143770463765e-05,0.8566474914550781
0331,144305_bf7ad141_2,0.0007617530063726008,0.920250654220581
0332,31108_e89804a2_12,0.0006023502210155129,0.9073016047477722
0333,45540_89fc0e82_1,0.00038897537160664797,0.9513061046600342
