case_num,case_name,MSE,R-Square
0044,23568_4de5a366_0,0.0017798296175897121,-0.5322686433792114
0045,33766_14917a4a_38,0.013229843229055405,-0.48367321491241455
0046,54734_5a61bf9e_5,0.011365127749741077,0.4023018479347229
0047,81145_14516907_4,0.0074479831382632256,0.7535260319709778
0048,115639_90b22db8_0,0.048553716391325,-7.43480110168457
0049,60293_49808d27_0,0.022668348625302315,0.6715935468673706
0050,23010_f07fdf61_10,0.008635829202830791,0.4918705224990845
0051,135705_f89ff854_5,0.01229590643197298,0.33547067642211914
0052,21880_c4d6cbae_1,0.013184676878154278,-1.406233310699463
0053,67378_1f022261_0,0.003905239747837186,0.7899931073188782
0054,63132_330141d7_0,0.004340228158980608,-1.941643476486206
0055,56250_3b6024e3_1,0.02536766603589058,-11.07344913482666
0056,21642_b79d233e_0,0.01301417127251625,0.6341211795806885
0057,108849_6758eb4f_2,0.008068593218922615,-0.11660397052764893
0058,33147_d7173b68_18,0.13128075003623962,-0.09697389602661133
0059,77571_29af5c9c_23,0.020963193848729134,-3.62803316116333
0060,41898_8ef925b0_0,0.0019539857748895884,0.8856092691421509
0061,79886_f52001c4_2,0.007573811337351799,0.2682139277458191
0062,49092_5f0f4173_3,0.0019159921212121844,-2.734302043914795
0063,53053_d6b4d71c_10,0.018697477877140045,-1.6986477375030518
0064,91306_3d1fa0ee_5,0.0017885795095935464,0.16941726207733154
0065,34352_e47a6d88_27,0.028500227257609367,0.5446052551269531
0066,51747_3d58eae0_4,0.024993326514959335,-0.5474821329116821
0067,119790_1ed376f0_8,0.007435475010424852,-1.6261920928955078
0068,53066_50d8135d_5,0.015445173718035221,-0.10638427734375
0069,125522_b0039ef7_1,0.017374375835061073,0.5724362730979919
0070,56480_dcc89e9a_56,0.08161485940217972,0.30078208446502686
0071,130808_c35f5f37_0,0.0035001563373953104,-19.605215072631836
0072,126413_4c85d641_6,0.00023649951617699116,0.448905348777771
0073,41785_e15d763c_1,0.03083706647157669,-5.245111465454102
0074,51942_f6e66631_4,0.0004235439409967512,0.5119503736495972
0075,76978_1a5fdd31_0,0.0021013773512095213,-4.077371597290039
0076,44531_2c7e50c7_5,0.0004964222316630185,-3.0967159271240234
0077,43010_31eceafd_4,0.010799403302371502,-1.9944462776184082
0078,38484_56f24230_16,0.023381173610687256,-2.2423665523529053
0079,33531_7578f842_1,0.008450241759419441,0.522009015083313
0080,41739_1bc15d9f_1,0.0009695829940028489,-0.7595765590667725
0081,27847_d2436f7c_21,0.022139715030789375,0.18163341283798218
0082,23536_f2c05b8a_1,0.021260226145386696,-14.697676658630371
0083,144146_91fc1d56_5,0.035493142902851105,-6.93253755569458
0084,122489_f9b57c1d_1,0.0030554395634680986,0.7253360748291016
0085,136869_5c12641f_7,0.00039544314495287836,-6.404566764831543
0086,24167_5d34f1dd_2,0.0002089093904942274,-1.031287431716919
0087,104284_d07fea33_4,0.01213335245847702,-1.996835708618164
0088,139680_b1f65d1f_4,0.011508552357554436,0.6625672578811646
0089,53182_1ee4339e_14,0.004400765523314476,-1.359490156173706
0090,33969_86c2ecf7_3,0.0004282555019017309,-14.959137916564941
0091,90597_4bc1089d_0,0.005836833268404007,-1.4516644477844238
0092,110222_5055efca_1,0.040846697986125946,-2.858215808868408
0093,41998_654ac923_1,0.005349688231945038,0.7613649964332581
0094,105913_93f730c4_9,0.00026881645317189395,0.41417932510375977
0095,41871_f9a1ad02_3,0.015466175973415375,0.6050097346305847
0096,51601_2616f89b_16,0.004655757918953896,0.8495919704437256
0097,40487_62383461_4,0.009347902610898018,0.7390910387039185
0098,138074_44841c07_0,0.16340845823287964,0.17577743530273438
0099,54516_ac9e2ef4_63,0.11753998696804047,0.2641003727912903
0100,31360_a1accb4b_102,0.0022555473260581493,-0.6143544912338257
0101,124177_71283cad_11,0.02688785083591938,0.4921945333480835
0102,129854_5b7bfc38_1,0.013375980779528618,-0.646153450012207
0103,88850_a7ef0c56_7,0.010606659576296806,0.7315572500228882
0104,50692_e7ff2668_7,0.0021154775749891996,0.17009586095809937
0105,38953_19054857_33,0.004159517120569944,-1.004833459854126
0106,144566_cdb1c642_8,0.0032177360262721777,-0.7372341156005859
0107,21644_aa203dc5_18,0.05268118530511856,-1.256946325302124
0108,118342_c702e084_13,0.00327328615821898,-1.6511073112487793
0109,54785_91ee2a14_0,0.12676624953746796,-0.02868056297302246
0110,51942_f6e66631_11,0.012610780075192451,0.3614097833633423
0111,45269_a8765cc8_1,0.0004922671942040324,-3.914888381958008
0112,145368_7e39b128_6,0.017619295045733452,-0.8033316135406494
0113,52557_e6a00b06_12,0.0022764874156564474,0.16416794061660767
0114,74331_3a99ee8b_18,0.00018574591376818717,-0.09188711643218994
0115,30028_530eb242_7,0.0020320084877312183,-0.43641436100006104
0116,22994_e6ad8f2b_18,0.030498161911964417,-0.26390039920806885
0117,148112_f8c07791_5,0.07065233588218689,-17.729991912841797
0118,141665_0564e852_0,0.020230671390891075,-131.46170043945312
0119,122341_7952a90b_10,0.00041032658191397786,-268.6382751464844
0120,42613_e3a0cf17_1,0.0318978913128376,-13.10284423828125
0121,36851_2c8f1bb6_1,0.004636082798242569,-3.3928322792053223
0122,124350_e21b0f7c_1,0.08966675400733948,0.25612080097198486
0123,137408_305f048c_0,0.008422190323472023,0.7963762283325195
0124,50711_05fbe39a_1,0.11014750599861145,0.3262614607810974
0125,101914_16d94052_0,0.00804537907242775,-4.738842487335205
0126,115521_bc834c75_3,0.014318672940135002,0.5757536888122559
0127,51875_c30e2480_10,0.06276405602693558,0.25166451930999756
0128,37040_ecbcd25e_39,0.004305378999561071,0.5381690263748169
0129,128649_d8b5b7f8_14,0.018482480198144913,0.6561479568481445
0130,33197_0f08d771_1,0.005087667144834995,-0.6596952676773071
0131,60725_a5735a6c_0,0.01227077841758728,0.7304641604423523
0132,63411_46a912fc_0,0.032435301691293716,-6.622555732727051
0133,40514_bb61631d_0,0.015447485260665417,-0.2646162509918213
0134,123181_4e56fb4f_1,0.022336315363645554,0.6730881333351135
0135,21330_f0cee934_43,0.006676333490759134,-2.21720290184021
0136,119219_2c28aafc_2,0.028685353696346283,-0.517614483833313
0137,131193_98f3ac52_2,0.016495876014232635,0.46122169494628906
0138,100224_c6c6655a_2,0.008019025437533855,0.616302490234375
0139,79510_f27c9c97_0,0.002895704237744212,-2.9817965030670166
0140,25399_94c166c1_0,0.1078612208366394,-0.34060192108154297
0141,75270_25a261ef_8,0.02391321025788784,-21.404787063598633
0142,52770_058cfe37_1,0.007008063141256571,-0.06597900390625
0143,32879_49552f2f_10,0.00835964735597372,0.6748729348182678
0144,40519_55a097c6_6,0.003214671276509762,-0.11165034770965576
0145,21299_e9cd80a6_10,0.03545775264501572,-3.4365954399108887
0146,24890_5f8a67df_10,0.0070117320865392685,0.6917617321014404
0147,138497_a1dbe050_2,0.024238549172878265,0.34558141231536865
0148,140760_c36e4bec_46,0.0007779677398502827,-0.7736040353775024
0149,87056_323e3f05_5,0.007253869902342558,-6.280542850494385
0150,20697_d3e106b4_0,0.004745563957840204,0.8489383459091187
0151,139179_2ded7527_0,0.00042372243478894234,-20.03951072692871
0152,77109_879688dc_3,0.00017175792891066521,0.5269879102706909
0153,135317_3c58b0d0_0,0.0009968006052076817,-1.5646789073944092
0154,140462_bb2c68e8_7,0.0026845368556678295,0.7758260369300842
0155,43748_126f6ca7_3,0.0004812847764696926,-3.3785953521728516
0156,88307_9ab5641a_0,0.002100496320053935,-1.4576842784881592
0157,23034_b38134ee_3,0.007245382759720087,-0.5922868251800537
0158,143608_f8de21e0_0,0.017060833051800728,-2.0325369834899902
0159,145368_0dd4ddb4_0,0.0009524516062811017,0.19715720415115356
0160,145726_19ccdbda_14,0.08161576092243195,0.3126832842826843
0161,139680_b1f65d1f_18,0.006817484740167856,-4.433347702026367
0162,129580_45a65025_4,0.0019820735324174166,0.5673266649246216
0163,138911_770c1107_0,0.014556067995727062,0.7201770544052124
0164,141294_8b13a67d_97,0.0005892617045901716,0.6039756536483765
0165,33265_e489d292_6,0.02098030410706997,-1.8195960521697998
0166,117315_34c61072_0,0.0022405709605664015,-0.882968544960022
0167,134994_b5f834e0_0,0.03835628181695938,-0.7663987874984741
0168,24168_a0ede173_11,0.007540222257375717,0.5608787536621094
0169,125419_bb5605d5_0,0.0005417297943495214,-5.968512058258057
0170,66800_6263d525_0,0.10662446916103363,-0.2807166576385498
0171,21009_907a2a95_1,0.00047584352432750165,-87.31426239013672
0172,54073_7d8cdd04_0,0.010614626109600067,0.40121811628341675
0173,41473_c2137170_17,0.0006523547926917672,-1.3666212558746338
0174,60990_7a1796da_1,0.024091612547636032,-1.5929880142211914
0175,30400_8824ce97_16,0.009339514188468456,0.7221644520759583
0176,135800_a69098a6_0,0.030305173248052597,0.6186544895172119
0177,41855_b82e6ae8_4,0.07995378226041794,-0.06259918212890625
0178,24942_9d1b2ff2_11,0.015796178951859474,-1.0487685203552246
0179,88941_aa581346_40,0.00045000811223872006,-1.8489816188812256
0180,103633_3cdddc85_7,0.012762931175529957,-2.738118886947632
0181,21706_adfb2ece_1,0.020379675552248955,-1.0968072414398193
0182,54177_2b99e039_15,0.028352240100502968,-4.2749924659729
0183,32853_bd6998c3_5,0.03211276978254318,-4.164284706115723
0184,54478_21061ebc_1,0.00869735423475504,-3.9794883728027344
0185,31277_b1263495_2,0.008199666626751423,-0.7910115718841553
0186,105200_c676b2aa_0,0.0017556188395246863,-0.4405304193496704
0187,132758_e9ed9fa4_13,0.01476617343723774,-1.5163142681121826
0188,53066_50d8135d_1,0.007514183409512043,0.6866279244422913
0189,104641_2cd02839_53,0.0003990282129961997,0.36110955476760864
0190,134853_9caf9e3a_4,6.504399789264426e-05,-2.234874963760376
0191,103271_0073e6bc_3,0.000399731652578339,-24.634767532348633
0192,66684_862d4cca_1,0.0005146055482327938,-0.08323979377746582
0193,26750_cd3cb3ff_1,0.02855369634926319,-9.065814018249512
0194,118201_ab28222d_9,0.014148537069559097,0.7318055629730225
0195,123181_4e56fb4f_4,0.0037997758481651545,0.8639642000198364
0196,51595_41f3d1a3_0,0.0005764405359514058,0.3633542060852051
0197,89527_b3bf425d_15,0.018710091710090637,0.4472927451133728
0198,50777_2934de55_0,0.004956668708473444,0.7361205816268921
0199,32566_7bfc936b_2,0.01085154339671135,-4.043137550354004
0200,24032_d6172503_12,0.0054701026529073715,0.6992856860160828
0201,98300_5afcf0f2_10,0.028304411098361015,-1.6117734909057617
0202,34908_cb4ff86b_13,0.09728897362947464,0.1211208701133728
0203,48224_53cae924_20,0.00042228854727,-56.44224548339844
0204,23649_45d06d26_6,0.00037541327765211463,0.48777592182159424
0205,22604_7063d5c9_58,0.11755301803350449,0.1936497688293457
0206,50315_0f1419bf_17,0.04388667643070221,0.3961942195892334
0207,31590_157528f6_0,0.0020191799849271774,-2.8182971477508545
0208,42137_98e33f7e_11,0.011583509854972363,0.7324813008308411
0209,32743_f4c47bbc_32,0.02145695686340332,-0.30165350437164307
0210,105762_19e04e0b_2,0.02775447629392147,0.641115665435791
0211,91594_b89f2a6c_4,0.0051813735626637936,-4.252754211425781
0212,65350_b3fa8f4f_58,0.0037909348029643297,-4.151808738708496
0213,109762_cb162371_15,0.04920313507318497,-0.2328033447265625
0214,146562_8bc437b7_4,0.0023558519314974546,-2.2211248874664307
0215,28213_40ba97c1_12,0.001270479173399508,0.6278671622276306
0216,93673_0ecfc82e_8,0.012515489012002945,-2.0209524631500244
0217,49312_2687e740_3,0.03683701157569885,0.5871309041976929
0218,50001_e86a6698_8,0.005218977574259043,-0.2753559350967407
0219,115633_fd3c9b97_40,0.0003359508700668812,0.38509297370910645
0220,147651_d3c4281c_7,0.06201490759849548,0.24607974290847778
0221,27839_4a077326_22,0.002015395788475871,-1.6440539360046387
0222,51585_b695905b_3,0.008623002097010612,0.5084894895553589
0223,37683_e2cca100_15,0.001464341301470995,-0.6320788860321045
0224,43529_4804941b_1,0.007986744865775108,0.6464818716049194
0225,40061_d07e8764_17,0.01795935072004795,0.243158757686615
0226,56443_8cfaf376_0,0.01946195960044861,-0.7607822418212891
0227,115518_3e1d2cc3_0,0.0025701639242470264,0.7723889946937561
0228,41714_1d49f4d1_4,0.02957143634557724,-1.136418342590332
0229,111051_d8536efd_0,0.036361269652843475,-3.016530990600586
0230,130946_705f9026_6,0.0026482290122658014,-2.4731338024139404
0231,23828_84b8265a_0,0.023539789021015167,-4.15823221206665
0232,65672_0f997d66_2,0.02294239215552807,-2.836174964904785
0233,34063_0ca1585e_18,0.0008713430142961442,-4.610871315002441
0234,111222_1858f0a1_1,0.014931744895875454,0.03993332386016846
0235,56354_443a5a99_2,0.0875241830945015,-18.738801956176758
0236,37160_2a95674a_0,0.010283357463777065,0.36137479543685913
0237,48475_02526608_6,0.12303147464990616,-0.682936429977417
0238,77530_0ce13910_6,0.002552690217271447,0.8392965793609619
0239,76546_c17e95aa_0,0.010488880798220634,-0.49994325637817383
0240,44508_a7186181_5,0.00042287877295166254,-63.79730987548828
0241,142076_08d80e12_10,0.00016144305118359625,0.09028440713882446
0242,130617_55aca2fa_0,0.05724584311246872,0.4532063603401184
0243,101817_b02acd9f_3,0.007417359855026007,-5.341477394104004
0244,85093_6c657024_1,0.0051783905364573,0.8438510298728943
0245,145368_7ed6db38_3,0.019264407455921173,-0.06027686595916748
0246,34914_8911676d_15,0.0007978965295478702,-1.0359063148498535
0247,137958_d9854b27_0,0.0004051819851156324,-472.1237487792969
0248,39637_ca6a9a60_6,0.022867312654852867,-6.968117713928223
0249,82616_c8f6514c_4,0.02291639894247055,-2.026942491531372
0250,39633_694ad30a_7,0.006770050153136253,-76.54509735107422
0251,31655_baca05af_13,0.005452245939522982,0.4885404109954834
0252,24470_21c25a2d_4,0.0073868390172719955,-0.25163495540618896
0253,31658_750d4df1_5,0.01977904699742794,-155.76248168945312
0254,41919_d2473a88_40,0.022458238527178764,-1.5421600341796875
0255,34352_e47a6d88_8,0.004076091106981039,0.7293567657470703
0256,48290_3a237df1_6,0.0004967925488017499,-3.095439910888672
0257,21477_babb9c34_10,0.0005421817186288536,-2.6890709400177
0258,82203_d6c66dce_1,0.011093256995081902,0.5715311765670776
0259,132078_a08a70a6_0,0.011472097598016262,0.31019169092178345
0260,24580_1b8e8501_2,0.021715030074119568,-1.6602437496185303
0261,32775_a79b406b_1,0.0040464443154633045,-38.272377014160156
0262,68928_0d4e4a2e_6,0.008435793220996857,-3.6957921981811523
0263,34235_21b52c8e_2,0.021943621337413788,0.07484030723571777
0264,74662_6ec623f3_0,0.0058168936520814896,0.8051099181175232
0265,36953_bdaf025b_5,0.04387417063117027,-4.1532883644104
0266,31627_a0a873ad_0,0.00648043816909194,-0.22889697551727295
0267,116416_b2565d0a_20,0.005074712913483381,0.6541632413864136
0268,33411_464f29d2_13,0.01683463715016842,0.5688531994819641
0269,72090_a3e21840_0,0.07707253098487854,-1.8305902481079102
0270,81838_7e62082b_7,0.01375649031251669,0.6786240339279175
0271,37444_52b27e94_12,0.019998738542199135,0.5553751587867737
0272,78083_9ebfbd69_1,0.010094271041452885,0.7580896019935608
0273,32219_e5edc7ce_0,0.0001792899565771222,-3.6678972244262695
0274,63418_ef6ed6ba_6,0.012683996930718422,-1.5304203033447266
0275,71502_73df97db_4,0.008264468982815742,0.09843987226486206
0276,41941_79d46bb4_15,0.0007685051532462239,-0.13097834587097168
0277,21893_0500d043_49,0.021736375987529755,-1.839646339416504
0278,43931_bb001c04_23,0.017560485750436783,-0.5412393808364868
0279,22367_b4a67e61_0,0.02247486263513565,-8.32004165649414
0280,27682_04277f62_17,0.011561955325305462,-0.5945241451263428
0281,126907_8c612811_13,0.10365418344736099,0.10506725311279297
0282,145132_7aea3b66_33,0.004499140195548534,-3.820533275604248
0283,51795_850e53f3_6,0.0022815666161477566,-0.44741225242614746
0284,26481_9536a45e_2,0.03441629931330681,-0.24030792713165283
0285,31607_9a2f8140_5,0.006344444118440151,0.7618808746337891
0286,21232_dae006f4_37,0.002273546066135168,0.5766613483428955
0287,94410_d32e7520_31,0.007826609537005424,-0.1613248586654663
0288,37160_2a95674a_18,0.010310898534953594,-0.1037982702255249
0289,130196_22527def_1,0.06677950918674469,0.339755117893219
0290,33152_4901de55_0,0.00280973594635725,-1.183232069015503
0291,69464_317736a2_0,0.04216047376394272,0.4459006190299988
0292,55627_971fde61_9,0.004914760123938322,-0.48148393630981445
0293,130996_b842b511_45,0.040155716240406036,0.3591407537460327
0294,77804_39c89646_0,0.007161077111959457,0.5168771743774414
0295,136592_4ce7c9d8_2,0.04950873553752899,-10.130245208740234
0296,41855_b82e6ae8_5,0.030094359070062637,-37.797454833984375
0297,40703_5f4e45d4_12,0.0034041297622025013,-1.2481815814971924
0298,137446_1578ceb3_2,0.016509143635630608,0.7026264667510986
0299,74152_8a43e28b_6,0.009022637270390987,0.5996831655502319
0300,33165_cec42ec5_5,0.0026312789414077997,0.390155553817749
0301,114021_44c3c39c_11,0.02552560530602932,0.20523321628570557
0302,113356_bc60a46d_10,0.013582644052803516,-1.066971778869629
0303,63733_fc1a9dfa_4,0.00016304556629620492,0.5040757656097412
0304,33499_48ac4df4_5,0.00033558474387973547,0.03699582815170288
0305,29592_0eb58185_0,0.061514243483543396,-7.7767486572265625
0306,51590_034b8b08_19,0.018260613083839417,-18.61187744140625
0307,80091_9fbcec8c_1,0.0023384755477309227,-0.4486823081970215
0308,24896_58b4730f_4,0.0037262190598994493,0.7911317348480225
0309,22862_f5406bb0_2,0.022253315895795822,0.6738628149032593
0310,27726_aca43af4_27,0.001086782431229949,-0.7228611707687378
0311,82029_4e60dd18_1,0.01475297287106514,0.36913567781448364
0312,41941_79d46bb4_5,0.011624092236161232,-5.418803691864014
0313,21174_861bd902_8,0.004210314247757196,0.5371923446655273
0314,141294_8b13a67d_35,0.004712716676294804,0.8189203143119812
0315,52766_019fd239_22,0.042325299233198166,-2.653139352798462
0316,104294_bad6fa4f_2,0.002340222243219614,-0.5969772338867188
0317,36671_e4a64b8c_1,0.006261108443140984,-2.6854615211486816
0318,113351_b0c146a1_3,0.017903190106153488,-1.920604944229126
0319,52972_6e5a5ada_52,0.0004516389744821936,-6.372158527374268
0320,140600_a065e504_2,0.00040860683657228947,-111.72749328613281
0321,41752_9ae45e9b_25,0.013463147915899754,0.24040424823760986
0322,34981_ad6ae2f9_4,0.002104853978380561,-0.41156649589538574
0323,69337_40751699_0,0.011976640671491623,-1.1199264526367188
0324,97256_654c31d0_22,0.008632248267531395,0.42958641052246094
0325,60562_3597c658_0,0.03403798118233681,-19.140949249267578
0326,49306_a6f48c2e_1,0.012625344097614288,-2.8471288681030273
0327,23686_cba4f679_5,0.030069973319768906,-3.206414222717285
0328,54273_21c2b38f_33,0.009215730242431164,0.15520858764648438
0329,147651_d3c4281c_1,0.0016459724865853786,-2.53307843208313
0330,79115_8e571680_1,0.0015513102989643812,-2.8685522079467773
0331,144305_bf7ad141_2,0.007353917695581913,0.23010492324829102
0332,31108_e89804a2_12,0.023300504311919212,-2.585819721221924
0333,45540_89fc0e82_1,0.01384012307971716,-0.7325767278671265
