case_num,case_name,MSE,R-Square
0118,141665_0564e852_0,0.00274397199973464,-16.966344833374023
0119,122341_7952a90b_10,1.0660567568265833e-05,-6.005387783050537
0120,42613_e3a0cf17_1,0.002959982957690954,-0.3086813688278198
0121,36851_2c8f1bb6_1,0.00023966918524820358,0.7729060053825378
0122,124350_e21b0f7c_1,0.028802013024687767,0.7610572576522827
0123,137408_305f048c_0,8.952003554441035e-05,0.9978356957435608
0124,50711_05fbe39a_1,0.0045712292194366455,0.9720391631126404
0125,101914_16d94052_0,9.49012755881995e-05,0.9323060512542725
0126,115521_bc834c75_3,0.004468708299100399,0.8675971627235413
0127,51875_c30e2480_10,0.003291764296591282,0.9607523083686829
0128,37040_ecbcd25e_39,0.002562561770901084,0.7251181602478027
0129,128649_d8b5b7f8_14,0.00022030711988918483,0.995901346206665
0130,33197_0f08d771_1,0.0008247300866059959,0.7309571504592896
0131,60725_a5735a6c_0,0.000409055151976645,0.991014838218689
0132,63411_46a912fc_0,0.0014146135654300451,0.667554497718811
0133,40514_bb61631d_0,0.0016578987706452608,0.8642752766609192
0134,123181_4e56fb4f_1,0.00037907957448624074,0.9944518208503723
0135,21330_f0cee934_43,0.00023653561947867274,0.8860177993774414
0136,119219_2c28aafc_2,0.007868110202252865,0.583733320236206
0137,131193_98f3ac52_2,0.00034676239010877907,0.9886742830276489
0138,100224_c6c6655a_2,0.0020931202452629805,0.8998475670814514
0139,79510_f27c9c97_0,0.0002768494887277484,0.6193125247955322
0140,25399_94c166c1_0,0.065262570977211,0.18885457515716553
0141,75270_25a261ef_8,0.14600472152233124,-135.7948760986328
0142,52770_058cfe37_1,0.000709108542650938,0.8921392560005188
0143,32879_49552f2f_10,0.0014280249597504735,0.9444606304168701
0144,40519_55a097c6_6,0.0002636609715409577,0.908824622631073
0145,21299_e9cd80a6_10,0.000986461411230266,0.8765705823898315
0146,24890_5f8a67df_10,0.0006428976776078343,0.9717379808425903
0147,138497_a1dbe050_2,0.015826866030693054,0.5726891160011292
0148,140760_c36e4bec_46,0.0002428038278594613,0.4464579224586487
0149,87056_323e3f05_5,0.0005306681268848479,0.4673805832862854
0150,20697_d3e106b4_0,0.0014716702280566096,0.9531535506248474
0151,139179_2ded7527_0,1.393228376400657e-05,0.3082064390182495
0152,77109_879688dc_3,2.3145534214563668e-05,0.9362584352493286
0153,135317_3c58b0d0_0,0.00014116705278865993,0.6367897987365723
0154,140462_bb2c68e8_7,0.0037628919817507267,0.6857773065567017
0155,43748_126f6ca7_3,3.499827653286047e-05,0.6815954446792603
0156,88307_9ab5641a_0,0.0004051444702781737,0.5259609222412109
0157,23034_b38134ee_3,0.0019417915027588606,0.5732607841491699
0158,143608_f8de21e0_0,0.002540032146498561,0.5485131740570068
0159,145368_0dd4ddb4_0,0.00019939411140512675,0.8319262266159058
0160,145726_19ccdbda_14,0.014940905384719372,0.874177098274231
0161,139680_b1f65d1f_18,0.00019506472744978964,0.8445388078689575
0162,129580_45a65025_4,0.0006235887994989753,0.8638747334480286
0163,138911_770c1107_0,0.00012689130380749702,0.9975606799125671
0164,141294_8b13a67d_97,0.000827252515591681,0.44402945041656494
0165,33265_e489d292_6,0.002231236780062318,0.7001384496688843
0166,117315_34c61072_0,0.0001513086463091895,0.8728407025337219
0167,134994_b5f834e0_0,0.0023902144748717546,0.8899248838424683
0168,24168_a0ede173_11,0.00043444184120744467,0.9746993184089661
0169,125419_bb5605d5_0,6.777139788027853e-05,0.12822628021240234
0170,66800_6263d525_0,0.055689483880996704,0.3310874104499817
0171,21009_907a2a95_1,4.310965960030444e-05,-7.000945091247559
0172,54073_7d8cdd04_0,0.0025075809098780155,0.8585448265075684
0173,41473_c2137170_17,5.0371745601296425e-05,0.8172607421875
0174,60990_7a1796da_1,0.0037677311338484287,0.5944778919219971
0175,30400_8824ce97_16,0.001235234783962369,0.9632537364959717
0176,135800_a69098a6_0,0.0004053342854604125,0.9948994517326355
0177,41855_b82e6ae8_4,0.007034800481051207,0.9065062999725342
0178,24942_9d1b2ff2_11,0.00035173524520359933,0.9543798565864563
0179,88941_aa581346_40,6.040363950887695e-05,0.6175872087478638
0180,103633_3cdddc85_7,0.0015464888419955969,0.5470508337020874
0181,21706_adfb2ece_1,0.0005640621529892087,0.9419652223587036
0182,54177_2b99e039_15,0.0002541124413255602,0.9527218341827393
0183,32853_bd6998c3_5,0.0008381255902349949,0.865215003490448
0184,54478_21061ebc_1,0.0006081351893953979,0.651824951171875
0185,31277_b1263495_2,0.0013339052675291896,0.7086418271064758
0186,105200_c676b2aa_0,0.0001853037829278037,0.8479534983634949
0187,132758_e9ed9fa4_13,0.0014798330375924706,0.7478206157684326
0188,53066_50d8135d_1,0.001187618006952107,0.9504714608192444
0189,104641_2cd02839_53,3.6207158700563014e-05,0.9420281648635864
0190,134853_9caf9e3a_4,1.4999019185779616e-05,0.25404417514801025
0191,103271_0073e6bc_3,9.451001460547559e-06,0.3939077854156494
0192,66684_862d4cca_1,7.970412843860686e-05,0.8322235345840454
0193,26750_cd3cb3ff_1,0.00012795838119927794,0.9548918008804321
0194,118201_ab28222d_9,0.00072629121132195,0.9862326979637146
0195,123181_4e56fb4f_4,0.0002904519496951252,0.9896015524864197
0196,51595_41f3d1a3_0,7.412566628772765e-05,0.9181324243545532
0197,89527_b3bf425d_15,0.007315242663025856,0.7839033603668213
0198,50777_2934de55_0,0.0009336024522781372,0.9502975940704346
0199,32566_7bfc936b_2,0.0001533106988063082,0.9287505149841309
0200,24032_d6172503_12,0.0007434823783114552,0.95912766456604
0201,98300_5afcf0f2_10,0.0017426065169274807,0.8392019271850586
0202,34908_cb4ff86b_13,0.011487968266010284,0.8962211608886719
0203,48224_53cae924_20,9.513946679362562e-06,-0.2941446304321289
0204,23649_45d06d26_6,6.21428043814376e-05,0.9152106642723083
0205,22604_7063d5c9_58,0.05917409062385559,0.5940977334976196
0206,50315_0f1419bf_17,0.0008142087026499212,0.9887979030609131
0207,31590_157528f6_0,0.00011462732072686777,0.7832381725311279
0208,42137_98e33f7e_11,0.0016453826101496816,0.9620002508163452
0209,32743_f4c47bbc_32,0.001456897589378059,0.9116195440292358
0210,105762_19e04e0b_2,0.001383535098284483,0.9821099638938904
0211,91594_b89f2a6c_4,0.0001373721461277455,0.8607353568077087
0212,65350_b3fa8f4f_58,9.850253991317004e-05,0.866136908531189
0213,109762_cb162371_15,0.009076504036784172,0.7725847363471985
0214,146562_8bc437b7_4,0.00011168140918016434,0.8472994565963745
0215,28213_40ba97c1_12,0.0008466103463433683,0.7520214915275574
0216,93673_0ecfc82e_8,0.002904055640101433,0.2990275025367737
0217,49312_2687e740_3,0.0009185660746879876,0.9897047281265259
0218,50001_e86a6698_8,0.010303591378033161,-1.5178775787353516
0219,115633_fd3c9b97_40,5.790941941086203e-05,0.8940055966377258
0220,147651_d3c4281c_7,0.06570641696453094,0.20120179653167725
0221,27839_4a077326_22,0.0003800149424932897,0.5014477968215942
0222,51585_b695905b_3,0.004511606879532337,0.7428387403488159
0223,37683_e2cca100_15,0.0001978687068913132,0.7794657945632935
0224,43529_4804941b_1,0.0014064110582694411,0.9377478957176208
0225,40061_d07e8764_17,0.00639852462336421,0.7303539514541626
0226,56443_8cfaf376_0,0.012974714860320091,-0.17386162281036377
0227,115518_3e1d2cc3_0,0.002230816287919879,0.8024412393569946
0228,41714_1d49f4d1_4,0.005776502192020416,0.5826706886291504
0229,111051_d8536efd_0,0.006181277334690094,0.31720495223999023
0230,130946_705f9026_6,0.0002704760408960283,0.6452726125717163
0231,23828_84b8265a_0,0.006509643979370594,-0.42644667625427246
0232,65672_0f997d66_2,0.006014815531671047,-0.005731344223022461
0233,34063_0ca1585e_18,7.832123810658231e-05,0.4956631660461426
0234,111222_1858f0a1_1,0.001379713648930192,0.9112884998321533
0235,56354_443a5a99_2,0.003552675247192383,0.19878649711608887
0236,37160_2a95674a_0,0.004763569217175245,0.7041690349578857
0237,48475_02526608_6,0.0816834345459938,-0.11734044551849365
0238,77530_0ce13910_6,0.0009887119522318244,0.9377560615539551
0239,76546_c17e95aa_0,0.003541036741808057,0.49362045526504517
0240,44508_a7186181_5,9.60367833613418e-06,-0.4715625047683716
0241,142076_08d80e12_10,2.8101925636292435e-05,0.8416484594345093
0242,130617_55aca2fa_0,0.004999405238777399,0.9522473216056824
0243,101817_b02acd9f_3,0.00012729541049338877,0.8911687135696411
0244,85093_6c657024_1,0.00012658684863708913,0.996182918548584
0245,145368_7ed6db38_3,0.03757398575544357,-1.0680017471313477
0246,34914_8911676d_15,6.63288519717753e-05,0.8307558298110962
0247,137958_d9854b27_0,2.7147727450937964e-05,-30.699914932250977
0248,39637_ca6a9a60_6,0.0010160600068047643,0.6459537744522095
0249,82616_c8f6514c_4,0.0011514731450006366,0.8479061722755432
0250,39633_694ad30a_7,0.00016489076369907707,-0.8886817693710327
0251,31655_baca05af_13,0.0018692882731556892,0.8246474266052246
0252,24470_21c25a2d_4,0.005564372055232525,0.05716598033905029
0253,31658_750d4df1_5,0.0004245329473633319,-2.3647141456604004
0254,41919_d2473a88_40,0.0015109000960364938,0.828973650932312
0255,34352_e47a6d88_8,0.0029844169039279222,0.8018414378166199
0256,48290_3a237df1_6,2.4442106223432347e-05,0.7985050678253174
0257,21477_babb9c34_10,3.096520958933979e-05,0.7893089056015015
0258,82203_d6c66dce_1,0.0009497800492681563,0.9633154273033142
0259,132078_a08a70a6_0,0.0046513015404343605,0.7203208208084106
0260,24580_1b8e8501_2,0.00027212631539441645,0.9666626453399658
0261,32775_a79b406b_1,5.8090965467272326e-05,0.4362037181854248
0262,68928_0d4e4a2e_6,0.0001734538091113791,0.9034467935562134
0263,34235_21b52c8e_2,0.00219916389323771,0.9072815775871277
0264,74662_6ec623f3_0,0.0008400463266298175,0.9718549847602844
0265,36953_bdaf025b_5,0.0002994122332893312,0.9648321866989136
0266,31627_a0a873ad_0,0.0002802091185003519,0.9468634724617004
0267,116416_b2565d0a_20,0.0013884443324059248,0.9053788781166077
0268,33411_464f29d2_13,0.0017668681684881449,0.9547492861747742
0269,72090_a3e21840_0,0.007643473334610462,0.7192833423614502
0270,81838_7e62082b_7,0.00039449313771910965,0.9907839298248291
0271,37444_52b27e94_12,0.011449480429291725,0.7454477548599243
0272,78083_9ebfbd69_1,0.00048463145503774285,0.9883857369422913
0273,32219_e5edc7ce_0,3.506075154291466e-05,0.0871770977973938
0274,63418_ef6ed6ba_6,0.0021922700107097626,0.5626485347747803
0275,71502_73df97db_4,0.00031746740569360554,0.9653679132461548
0276,41941_79d46bb4_15,0.00010202268458670005,0.8498573303222656
0277,21893_0500d043_49,0.005597472656518221,0.2687445878982544
0278,43931_bb001c04_23,0.0007451717392541468,0.9345981478691101
0279,22367_b4a67e61_0,0.0003673478204291314,0.8476654887199402
0280,27682_04277f62_17,0.0006369759212248027,0.9121538400650024
0281,126907_8c612811_13,0.04443582147359848,0.6163486242294312
0282,145132_7aea3b66_33,0.00027559694717638195,0.7047159671783447
0283,51795_850e53f3_6,0.0016230852343142033,-0.029675602912902832
0284,26481_9536a45e_2,0.0146261565387249,0.472896933555603
0285,31607_9a2f8140_5,0.00046614123857580125,0.9825048446655273
0286,21232_dae006f4_37,0.00042687938548624516,0.9205142259597778
0287,94410_d32e7520_31,0.0012897205306217074,0.8086292147636414
0288,37160_2a95674a_18,0.0011817332124337554,0.8734935522079468
0289,130196_22527def_1,0.038485798984766006,0.6194932460784912
0290,33152_4901de55_0,0.0001369055244140327,0.8936211466789246
0291,69464_317736a2_0,0.004570831079035997,0.9399272799491882
0292,55627_971fde61_9,0.0025060498155653477,0.24458718299865723
0293,130996_b842b511_45,0.01350259780883789,0.7845072746276855
0294,77804_39c89646_0,0.004762309603393078,0.6787102818489075
0295,136592_4ce7c9d8_2,0.004127597901970148,0.07205909490585327
0296,41855_b82e6ae8_5,0.0022977208718657494,-1.9622070789337158
0297,40703_5f4e45d4_12,0.0003109973040409386,0.7946087718009949
0298,137446_1578ceb3_2,0.00035760022001340985,0.9935586452484131
0299,74152_8a43e28b_6,0.0007115310872904956,0.968430757522583
0300,33165_cec42ec5_5,0.007376681547611952,-0.7096737623214722
0301,114021_44c3c39c_11,0.010259098373353481,0.6805720329284668
0302,113356_bc60a46d_10,0.03385370969772339,-4.151770114898682
0303,63733_fc1a9dfa_4,2.157376911782194e-05,0.9343805909156799
0304,33499_48ac4df4_5,5.603258978226222e-05,0.8392071723937988
0305,29592_0eb58185_0,0.002107080304995179,0.6993653178215027
0306,51590_034b8b08_19,0.001678998931311071,-0.8032429218292236
0307,80091_9fbcec8c_1,0.0008035890059545636,0.5021777749061584
0308,24896_58b4730f_4,0.0006867411429993808,0.961505651473999
0309,22862_f5406bb0_2,0.00045479604159481823,0.9933346509933472
0310,27726_aca43af4_27,9.864319144980982e-05,0.8436223268508911
0311,82029_4e60dd18_1,0.0006595083978027105,0.9717981815338135
0312,41941_79d46bb4_5,0.00025087170070037246,0.8614690899848938
0313,21174_861bd902_8,0.0018606045050546527,0.7954779863357544
0314,141294_8b13a67d_35,0.001644363277591765,0.9368175864219666
0315,52766_019fd239_22,0.002293072873726487,0.8020825386047363
0316,104294_bad6fa4f_2,0.0012055651750415564,0.1773173213005066
0317,36671_e4a64b8c_1,9.689736180007458e-05,0.9429635405540466
0318,113351_b0c146a1_3,0.0009743789560161531,0.8410464525222778
0319,52972_6e5a5ada_52,3.2214218663284555e-05,0.47416335344314575
0320,140600_a065e504_2,8.891545803635381e-06,-1.4530222415924072
0321,41752_9ae45e9b_25,0.0018534412374719977,0.8954281806945801
0322,34981_ad6ae2f9_4,0.001101373229175806,0.2613922953605652
0323,69337_40751699_0,0.0007317008567042649,0.8704851865768433
0324,97256_654c31d0_22,0.0004726924526039511,0.9687647819519043
0325,60562_3597c658_0,0.00038867295370437205,0.7700144648551941
0326,49306_a6f48c2e_1,0.003775674384087324,-0.1505037546157837
0327,23686_cba4f679_5,0.00041439931374043226,0.9420307278633118
0328,54273_21c2b38f_33,0.0007746376213617623,0.9289901852607727
0329,147651_d3c4281c_1,0.00020650301303248852,0.55674147605896
0330,79115_8e571680_1,5.0443286454537883e-05,0.8742079734802246
0331,144305_bf7ad141_2,0.00033419288229197264,0.9650127291679382
0332,31108_e89804a2_12,0.0002798680798150599,0.9569298624992371
0333,45540_89fc0e82_1,0.00033809617161750793,0.9576753973960876
