case_num,case_name,MSE,R-Square
122,36851_2c8f1bb6_1,0.00016186412540264428,0.846628725528717
123,124350_e21b0f7c_1,0.07374532520771027,0.38820570707321167
124,137408_305f048c_0,0.00048273662105202675,0.9883288741111755
125,50711_05fbe39a_1,0.013418389484286308,0.9179238080978394
126,101914_16d94052_0,0.00032285749330185354,0.7697027921676636
127,115521_bc834c75_3,0.0018653830047696829,0.9447307586669922
128,51875_c30e2480_10,0.010296819731593132,0.8772310614585876
129,37040_ecbcd25e_39,0.005117163993418217,0.45109015703201294
130,128649_d8b5b7f8_14,0.00030912444344721735,0.9942489862442017
131,33197_0f08d771_1,0.000299279170576483,0.9023693799972534
132,60725_a5735a6c_0,0.000598281214479357,0.9868583679199219
133,63411_46a912fc_0,0.002014375990256667,0.526605486869812
134,40514_bb61631d_0,0.001224488252773881,0.899756669998169
135,123181_4e56fb4f_1,0.0006017477717250586,0.9911928772926331
136,21330_f0cee934_43,0.0001262138830497861,0.9391798377037048
137,119219_2c28aafc_2,0.00960026029497385,0.49209290742874146
138,131193_98f3ac52_2,0.00060316949384287,0.9802996516227722
139,100224_c6c6655a_2,0.0006204655510373414,0.97031170129776
140,79510_f27c9c97_0,5.072532076155767e-05,0.9302490949630737
141,25399_94c166c1_0,0.057776592671871185,0.28189748525619507
142,75270_25a261ef_8,0.05430838093161583,-49.882659912109375
143,52770_058cfe37_1,0.000688370899297297,0.8952935934066772
144,32879_49552f2f_10,0.00045194433187134564,0.9824227690696716
145,40519_55a097c6_6,0.0002679795725271106,0.9073312282562256
146,21299_e9cd80a6_10,0.0005419619847089052,0.9321878552436829
147,24890_5f8a67df_10,0.0007015634328126907,0.9691590070724487
148,138497_a1dbe050_2,0.04854715242981911,-0.3107285499572754
149,140760_c36e4bec_46,0.00015771469043102115,0.6404434442520142
150,87056_323e3f05_5,0.00035048782592639327,0.6482234001159668
151,20697_d3e106b4_0,0.001597862341441214,0.9491365551948547
152,139179_2ded7527_0,1.719033571134787e-05,0.14643120765686035
153,77109_879688dc_3,4.986626299796626e-05,0.8626710176467896
154,135317_3c58b0d0_0,0.0001425585796823725,0.6332094669342041
155,140462_bb2c68e8_7,0.003558725817129016,0.7028263807296753
156,43748_126f6ca7_3,4.6606644900748506e-05,0.5759856700897217
157,88307_9ab5641a_0,0.0002571656950749457,0.6991034746170044
158,23034_b38134ee_3,0.0006507077487185597,0.8569967150688171
159,143608_f8de21e0_0,0.002598778810352087,0.5380710363388062
160,145368_0dd4ddb4_0,0.00020103905990254134,0.8305397033691406
161,145726_19ccdbda_14,0.01921299658715725,0.8382002115249634
162,139680_b1f65d1f_18,0.00024519622093066573,0.804585337638855
163,129580_45a65025_4,0.0017665904015302658,0.6143651604652405
164,138911_770c1107_0,0.0002550989156588912,0.9950960278511047
165,141294_8b13a67d_97,0.0003265792038291693,0.7805163264274597
166,33265_e489d292_6,0.0012875857064500451,0.8269580602645874
167,117315_34c61072_0,0.00016823499754536897,0.8586158752441406
168,134994_b5f834e0_0,0.002750543411821127,0.8733308911323547
169,24168_a0ede173_11,0.0005573885864578187,0.9675392508506775
170,125419_bb5605d5_0,9.527228394290432e-05,-0.22552990913391113
171,66800_6263d525_0,0.06054281070828438,0.2727918028831482
172,21009_907a2a95_1,4.435953451320529e-05,-7.232915878295898
173,54073_7d8cdd04_0,0.005314787849783897,0.7001873850822449
174,41473_c2137170_17,3.441018270677887e-05,0.8751662969589233
175,60990_7a1796da_1,0.0038528151344507933,0.585320234298706
176,30400_8824ce97_16,0.003076442750170827,0.9084807634353638
177,135800_a69098a6_0,0.0006855673855170608,0.9913731813430786
178,41855_b82e6ae8_4,0.006931545212864876,0.9078786373138428
179,24942_9d1b2ff2_11,0.0012638684129342437,0.8360759019851685
180,88941_aa581346_40,3.594448935473338e-05,0.7724370360374451
181,103633_3cdddc85_7,0.0004853619902860373,0.8578429222106934
182,21706_adfb2ece_1,0.00029526956495828927,0.9696205258369446
183,54177_2b99e039_15,0.0004692522343248129,0.9126946926116943
184,32853_bd6998c3_5,0.0033065371681004763,0.4682520627975464
185,54478_21061ebc_1,0.0004132026224397123,0.7634294629096985
186,31277_b1263495_2,0.004251265432685614,0.07141768932342529
187,105200_c676b2aa_0,0.00015273307508323342,0.8746786117553711
188,132758_e9ed9fa4_13,0.0018582360353320837,0.6833366751670837
189,53066_50d8135d_1,0.001363973249681294,0.9431167840957642
190,104641_2cd02839_53,5.782673542853445e-05,0.9074127078056335
191,134853_9caf9e3a_4,4.738482311950065e-05,-1.3566198348999023
192,103271_0073e6bc_3,7.769515832478646e-06,0.5017414093017578
193,66684_862d4cca_1,9.063311154022813e-05,0.809218168258667
194,26750_cd3cb3ff_1,0.00018051428196486086,0.9363647103309631
195,118201_ab28222d_9,0.00019232073100283742,0.9963544607162476
196,123181_4e56fb4f_4,0.0008431155583821237,0.9698156118392944
197,51595_41f3d1a3_0,8.464544953312725e-05,0.9065139293670654
198,89527_b3bf425d_15,0.00873052328824997,0.7420951128005981
199,50777_2934de55_0,0.0014882748946547508,0.9207683205604553
200,32566_7bfc936b_2,0.0003838197735603899,0.8216239213943481
201,24032_d6172503_12,0.001149780466221273,0.9367917776107788
202,98300_5afcf0f2_10,0.001404794747941196,0.8703733682632446
203,34908_cb4ff86b_13,0.005935499910265207,0.9463804960250854
204,48224_53cae924_20,1.537634125270415e-05,-1.091583251953125
205,23649_45d06d26_6,0.00015889981295913458,0.7831927537918091
206,22604_7063d5c9_58,0.05244007706642151,0.6402894258499146
207,50315_0f1419bf_17,0.00141170434653759,0.9805773496627808
208,31590_157528f6_0,0.000263215450104326,0.5022559762001038
209,42137_98e33f7e_11,0.0029013950843364,0.9329928755760193
210,32743_f4c47bbc_32,0.0027378234080970287,0.8339141011238098
211,105762_19e04e0b_2,0.0009899375727400184,0.9871994256973267
212,91594_b89f2a6c_4,0.00012176392920082435,0.8765586018562317
213,65350_b3fa8f4f_58,6.480921729234979e-05,0.9119254946708679
214,109762_cb162371_15,0.009939172305166721,0.7509702444076538
215,146562_8bc437b7_4,0.0001888391125248745,0.7418028116226196
216,28213_40ba97c1_12,0.0010877870954573154,0.6813790798187256
217,93673_0ecfc82e_8,0.00914821494370699,-1.2081694602966309
218,49312_2687e740_3,0.007694709580391645,0.9137576818466187
219,50001_e86a6698_8,0.001416172832250595,0.6539313793182373
220,115633_fd3c9b97_40,0.00010520700743654743,0.8074345588684082
221,147651_d3c4281c_7,0.023858970031142235,0.7099446058273315
222,27839_4a077326_22,0.0002397532225586474,0.6854610443115234
223,51585_b695905b_3,0.002681165002286434,0.847173810005188
224,37683_e2cca100_15,0.00015880860155448318,0.8230001926422119
225,43529_4804941b_1,0.0013827834045514464,0.9387937188148499
226,40061_d07e8764_17,0.002643261104822159,0.888607919216156
227,56443_8cfaf376_0,0.002971356501802802,0.7311724424362183
228,115518_3e1d2cc3_0,0.0011684438213706017,0.8965238332748413
229,41714_1d49f4d1_4,0.0025500752963125706,0.815767228603363
230,111051_d8536efd_0,0.005757799372076988,0.363983154296875
231,130946_705f9026_6,0.0005004029953852296,0.34372496604919434
232,23828_84b8265a_0,0.004648377653211355,-0.018590688705444336
233,65672_0f997d66_2,0.0204749908298254,-2.4236032962799072
234,34063_0ca1585e_18,7.510212162742391e-05,0.5163921117782593
235,111222_1858f0a1_1,0.0010576517088338733,0.9319961667060852
236,56354_443a5a99_2,0.0036532459780573845,0.17610538005828857
237,37160_2a95674a_0,0.0026418978814035654,0.8359307646751404
238,48475_02526608_6,0.04363353177905083,0.4031408429145813
239,77530_0ce13910_6,0.0010580611415207386,0.9333902597427368
240,76546_c17e95aa_0,0.0024560040328651667,0.6487836241722107
241,44508_a7186181_5,1.651595812290907e-05,-1.5307245254516602
242,142076_08d80e12_10,5.773927114205435e-05,0.674644947052002
243,130617_55aca2fa_0,0.0019411159446462989,0.9814590811729431
244,101817_b02acd9f_3,7.470144191756845e-05,0.9361339211463928
245,85093_6c657024_1,0.0008772998116910458,0.9735459089279175
246,145368_7ed6db38_3,0.011898043565452099,0.3451539874076843
247,34914_8911676d_15,7.12285254849121e-05,0.8182538747787476
248,137958_d9854b27_0,2.3487855287385173e-05,-26.426349639892578
249,39637_ca6a9a60_6,0.0003853052912745625,0.8657402992248535
250,82616_c8f6514c_4,0.0016130647854879498,0.7869362235069275
251,39633_694ad30a_7,8.47559203975834e-05,0.029193878173828125
252,31655_baca05af_13,0.004017629660665989,0.6231176853179932
253,24470_21c25a2d_4,0.0005245237844064832,0.911124050617218
254,31658_750d4df1_5,9.265096741728485e-05,0.26567769050598145
255,41919_d2473a88_40,0.0018370382022112608,0.7920565009117126
256,34352_e47a6d88_8,0.0015425203600898385,0.8975801467895508
257,48290_3a237df1_6,1.8579254174255766e-05,0.846837043762207
258,21477_babb9c34_10,2.3856331608840264e-05,0.8376786112785339
259,82203_d6c66dce_1,0.0005067401798442006,0.9804275631904602
260,132078_a08a70a6_0,0.007150773890316486,0.5700294971466064
261,24580_1b8e8501_2,0.00035192255745641887,0.9568870067596436
262,32775_a79b406b_1,0.00032948810257948935,-2.197815179824829
263,68928_0d4e4a2e_6,0.00021151817054487765,0.8822582364082336
264,34235_21b52c8e_2,0.00524820014834404,0.7787319421768188
265,74662_6ec623f3_0,0.0007478214101865888,0.9749448895454407
266,36953_bdaf025b_5,0.0004190999025013298,0.9507741928100586
267,31627_a0a873ad_0,0.000337099569151178,0.9360752105712891
268,116416_b2565d0a_20,0.0007109993603080511,0.9515460729598999
269,33411_464f29d2_13,0.002250107005238533,0.9423732161521912
270,72090_a3e21840_0,0.012243553064763546,0.55033940076828
271,81838_7e62082b_7,0.00044596020597964525,0.9895815849304199
272,37444_52b27e94_12,0.006216325797140598,0.861794650554657
273,78083_9ebfbd69_1,0.0003858181007672101,0.9907538294792175
274,32219_e5edc7ce_0,0.00011571053619263694,-2.012577533721924
275,63418_ef6ed6ba_6,0.00028400516021065414,0.9433417916297913
276,71502_73df97db_4,0.00028907207888551056,0.9684655070304871
277,41941_79d46bb4_15,7.429542165482417e-05,0.890662431716919
278,21893_0500d043_49,0.006184171885251999,0.19209802150726318
279,43931_bb001c04_23,0.0003876765549648553,0.9659746289253235
280,22367_b4a67e61_0,0.0005861336248926818,0.7569377422332764
281,27682_04277f62_17,0.0014395604375749826,0.8014683723449707
282,126907_8c612811_13,0.0728471651673317,0.37104982137680054
283,145132_7aea3b66_33,0.00021306895359884948,0.7717106342315674
284,51795_850e53f3_6,0.00028948235558345914,0.8163541555404663
285,26481_9536a45e_2,0.01503500435501337,0.45816272497177124
286,31607_9a2f8140_5,0.0012733953772112727,0.9522070288658142
287,21232_dae006f4_37,0.0005887526785954833,0.8903731107711792
288,94410_d32e7520_31,0.0014303023926913738,0.7877694368362427
289,37160_2a95674a_18,0.0007749212672933936,0.9170434474945068
290,130196_22527def_1,0.05899069830775261,0.4167625904083252
291,33152_4901de55_0,0.00022197542421054095,0.8275197744369507
292,69464_317736a2_0,0.015777666121721268,0.7926400303840637
293,55627_971fde61_9,0.0004210558836348355,0.8730787634849548
294,130996_b842b511_45,0.026730723679065704,0.5733950138092041
295,77804_39c89646_0,0.010988357476890087,0.25866931676864624
296,136592_4ce7c9d8_2,0.0023454721085727215,0.472705602645874
297,41855_b82e6ae8_5,0.000877619197126478,-0.13142108917236328
298,40703_5f4e45d4_12,0.0003085100615862757,0.7962514162063599
299,137446_1578ceb3_2,0.0003607620019465685,0.9935017228126526
300,74152_8a43e28b_6,0.0004289179923944175,0.9809697270393372
301,33165_cec42ec5_5,0.0015568078961223364,0.6391828060150146
302,114021_44c3c39c_11,0.01146791409701109,0.6429343223571777
303,113356_bc60a46d_10,0.003485997673124075,0.46950989961624146
304,63733_fc1a9dfa_4,6.803814903832972e-05,0.793053150177002
305,33499_48ac4df4_5,4.1937222704291344e-05,0.879655659198761
306,29592_0eb58185_0,0.003338323440402746,0.5236935615539551
307,51590_034b8b08_19,0.002778609050437808,-1.9842231273651123
308,80091_9fbcec8c_1,0.0005368870333768427,0.6673992872238159
309,24896_58b4730f_4,0.00030618475284427404,0.9828372001647949
310,22862_f5406bb0_2,0.0005419504013843834,0.9920573830604553
311,27726_aca43af4_27,5.376242916099727e-05,0.9147711396217346
312,82029_4e60dd18_1,0.002385505707934499,0.8979913592338562
313,41941_79d46bb4_5,0.00034305304870940745,0.8105666637420654
314,21174_861bd902_8,0.0019789186771959066,0.7824726104736328
315,141294_8b13a67d_35,0.0008121398859657347,0.9687946438789368
316,52766_019fd239_22,0.0012579598696902394,0.8914242386817932
317,104294_bad6fa4f_2,0.0006676477496512234,0.5443944334983826
318,36671_e4a64b8c_1,0.0001165285284514539,0.9314081072807312
319,113351_b0c146a1_3,0.0004836185835301876,0.9211057424545288
320,52972_6e5a5ada_52,8.50117503432557e-05,-0.3876572847366333
321,140600_a065e504_2,1.4292697414930444e-05,-2.943105459213257
322,41752_9ae45e9b_25,0.002791211474686861,0.8425188064575195
323,34981_ad6ae2f9_4,0.0017109591281041503,-0.14741098880767822
324,69337_40751699_0,0.001175814075395465,0.791874885559082
325,97256_654c31d0_22,0.0005210945382714272,0.9655663967132568
326,60562_3597c658_0,0.00027738421340472996,0.8358662128448486
327,49306_a6f48c2e_1,0.0014841866213828325,0.5477464199066162
328,23686_cba4f679_5,0.000801742309704423,0.8878462314605713
329,54273_21c2b38f_33,0.0002248763630632311,0.9793859124183655
330,147651_d3c4281c_1,0.000424327066866681,0.08918237686157227
331,79115_8e571680_1,3.4336571843596175e-05,0.9143737554550171
332,144305_bf7ad141_2,0.0003296138602308929,0.9654921293258667
333,31108_e89804a2_12,0.00044112338218837976,0.932113528251648
334,45540_89fc0e82_1,0.0007611603941768408,0.9047141075134277
