case_num,case_name,MSE,R-Square
207,31590_157528f6_0,0.00015638969489373267,0.7042649388313293
208,42137_98e33f7e_11,0.0024969743099063635,0.942332923412323
209,32743_f4c47bbc_32,0.004750086925923824,0.7118432521820068
210,105762_19e04e0b_2,0.000539066328201443,0.9930294752120972
211,91594_b89f2a6c_4,8.737727330299094e-05,0.9114189743995667
212,65350_b3fa8f4f_58,0.00019960924691986293,0.7287347912788391
213,109762_cb162371_15,0.009011620655655861,0.7742103934288025
214,146562_8bc437b7_4,0.00016399947344325483,0.7757657170295715
215,28213_40ba97c1_12,0.00037442761822603643,0.8903273344039917
216,93673_0ecfc82e_8,0.0033276311587542295,0.1967860460281372
217,49312_2687e740_3,0.0010092391166836023,0.9886884689331055
218,50001_e86a6698_8,0.010759484954178333,-1.6292836666107178
219,115633_fd3c9b97_40,2.962010694318451e-05,0.945784866809845
220,147651_d3c4281c_7,0.06114901229739189,0.2566065192222595
221,27839_4a077326_22,0.00021852905047126114,0.713305652141571
222,51585_b695905b_3,0.004547803662717342,0.7407755255699158
223,37683_e2cca100_15,8.427643479080871e-05,0.9060698747634888
224,43529_4804941b_1,0.0007952351006679237,0.9648004174232483
225,40061_d07e8764_17,0.003803382394835353,0.839718222618103
226,56443_8cfaf376_0,0.016265200451016426,-0.47156190872192383
227,115518_3e1d2cc3_0,0.0022215915378183126,0.8032581806182861
228,41714_1d49f4d1_4,0.0026168092153966427,0.810945987701416
229,111051_d8536efd_0,0.0053087458945810795,0.4135863780975342
230,130946_705f9026_6,0.00025193492183461785,0.669589102268219
231,23828_84b8265a_0,0.006825708784162998,-0.4957054853439331
232,65672_0f997d66_2,0.010239747352898121,-0.712178111076355
233,34063_0ca1585e_18,3.896786802215502e-05,0.749072790145874
234,111222_1858f0a1_1,0.0016850223764777184,0.8916580677032471
235,56354_443a5a99_2,0.0051783365197479725,-0.16783905029296875
236,37160_2a95674a_0,0.003694879822432995,0.7705376744270325
237,48475_02526608_6,0.08156054466962814,-0.11565935611724854
238,77530_0ce13910_6,0.0005949722835794091,0.962543785572052
239,76546_c17e95aa_0,0.0030859862454235554,0.5586941242218018
240,44508_a7186181_5,7.626033493579598e-06,-0.16852986812591553
241,142076_08d80e12_10,3.562873462215066e-05,0.7992355823516846
242,130617_55aca2fa_0,0.0019086753018200397,0.9817689657211304
243,101817_b02acd9f_3,0.0002208755031460896,0.8111622929573059
244,85093_6c657024_1,5.712848360417411e-05,0.9982773661613464
245,145368_7ed6db38_3,0.014511638320982456,0.20130664110183716
246,34914_8911676d_15,4.936002005706541e-05,0.8740533590316772
247,137958_d9854b27_0,2.0022547687403858e-05,-22.37997055053711
248,39637_ca6a9a60_6,0.0018291206797584891,0.36264270544052124
249,82616_c8f6514c_4,0.0008202549652196467,0.8916555643081665
250,39633_694ad30a_7,7.318806456169114e-05,0.1616937518119812
251,31655_baca05af_13,0.0028132114093750715,0.7361006736755371
252,24470_21c25a2d_4,0.00043821337749250233,0.9257485866546631
253,31658_750d4df1_5,0.00029635816463269293,-1.3488411903381348
254,41919_d2473a88_40,0.0009002363076433539,0.8980977535247803
255,34352_e47a6d88_8,0.0020158851984888315,0.8661497831344604
256,48290_3a237df1_6,1.7157393813249655e-05,0.8585585355758667
257,21477_babb9c34_10,1.8210181224276312e-05,0.876095712184906
258,82203_d6c66dce_1,0.00043814335367642343,0.9830770492553711
259,132078_a08a70a6_0,0.0025560311041772366,0.8463078141212463
260,24580_1b8e8501_2,0.0001942987582879141,0.9761970639228821
261,32775_a79b406b_1,6.162934732856229e-05,0.40186232328414917
262,68928_0d4e4a2e_6,0.000222736518480815,0.8760135173797607
263,34235_21b52c8e_2,0.013939158990979195,0.4123145341873169
264,74662_6ec623f3_0,0.00025286158779636025,0.9915280938148499
265,36953_bdaf025b_5,0.00042099799611605704,0.9505512118339539
266,31627_a0a873ad_0,0.000227587457629852,0.9568421840667725
267,116416_b2565d0a_20,0.0005596785340458155,0.9618584513664246
268,33411_464f29d2_13,0.00278613343834877,0.9286451935768127
269,72090_a3e21840_0,0.00445903092622757,0.8362362384796143
270,81838_7e62082b_7,0.0002789960417430848,0.9934821724891663
271,37444_52b27e94_12,0.001028462895192206,0.9771345257759094
272,78083_9ebfbd69_1,0.0003290480235591531,0.9921143054962158
273,32219_e5edc7ce_0,8.689458627486601e-05,-1.262341022491455
274,63418_ef6ed6ba_6,0.0009819286642596126,0.8041081428527832
275,71502_73df97db_4,0.00013381282042246312,0.985402524471283
276,41941_79d46bb4_15,4.940122744301334e-05,0.9272981882095337
277,21893_0500d043_49,0.003642084775492549,0.524196982383728
278,43931_bb001c04_23,0.0002266877272631973,0.9801042079925537
279,22367_b4a67e61_0,0.0005875597707927227,0.7563463449478149
280,27682_04277f62_17,0.0004109610163141042,0.9433238506317139
281,126907_8c612811_13,0.03897722437977791,0.6634771823883057
282,145132_7aea3b66_33,0.0001499177742516622,0.8393729329109192
283,51795_850e53f3_6,0.001057982910424471,0.32882195711135864
284,26481_9536a45e_2,0.009974696673452854,0.6405280828475952
285,31607_9a2f8140_5,0.0002472467895131558,0.9907203316688538
286,21232_dae006f4_37,0.00034291762858629227,0.9361480474472046
287,94410_d32e7520_31,0.0003661389637272805,0.9456717371940613
288,37160_2a95674a_18,0.0005588214262388647,0.9401772618293762
289,130196_22527def_1,0.059441640973091125,0.412304162979126
290,33152_4901de55_0,0.0001633732463233173,0.873055100440979
291,69464_317736a2_0,0.0022393378894776106,0.9705691933631897
292,55627_971fde61_9,0.0022102463990449905,0.33375293016433716
293,130996_b842b511_45,0.00587821938097477,0.9061874151229858
294,77804_39c89646_0,0.0038402967620640993,0.740913987159729
295,136592_4ce7c9d8_2,0.0017670737579464912,0.6027374863624573
296,41855_b82e6ae8_5,0.0009410201455466449,-0.21315717697143555
297,40703_5f4e45d4_12,0.00011647654173430055,0.9230756759643555
298,137446_1578ceb3_2,0.0001976027269847691,0.9964406490325928
299,74152_8a43e28b_6,0.00031629594741389155,0.9859665632247925
300,33165_cec42ec5_5,0.009793965145945549,-1.269921064376831
301,114021_44c3c39c_11,0.007009262219071388,0.7817591428756714
302,113356_bc60a46d_10,0.018240826204419136,-1.7758419513702393
303,63733_fc1a9dfa_4,2.2446367438533343e-05,0.9317264556884766
304,33499_48ac4df4_5,3.273987022112124e-05,0.9060486555099487
305,29592_0eb58185_0,0.0022569233551621437,0.6779859662055969
306,51590_034b8b08_19,0.002514854772016406,-1.700951099395752
307,80091_9fbcec8c_1,0.0007201647385954857,0.5538589954376221
308,24896_58b4730f_4,0.0002700609329622239,0.9848620891571045
309,22862_f5406bb0_2,0.0002710668195504695,0.9960273504257202
310,27726_aca43af4_27,3.77381693397183e-05,0.9401742219924927
311,82029_4e60dd18_1,0.002626195549964905,0.8876990079879761
312,41941_79d46bb4_5,0.00011368570267222822,0.937222957611084
313,21174_861bd902_8,0.001666761701926589,0.8167856335639954
314,141294_8b13a67d_35,0.0004117984208278358,0.9841772317886353
315,52766_019fd239_22,0.0037584281526505947,0.6756062507629395
316,104294_bad6fa4f_2,0.0007340755546465516,0.4990638494491577
317,36671_e4a64b8c_1,5.6244723964482546e-05,0.9668927788734436
318,113351_b0c146a1_3,0.00020086555741727352,0.9672321677207947
319,52972_6e5a5ada_52,1.7891985407914035e-05,0.7079468965530396
320,140600_a065e504_2,2.2725178041582694e-06,0.3730520009994507
321,41752_9ae45e9b_25,0.0011632326059043407,0.9343699812889099
322,34981_ad6ae2f9_4,0.0009283478138968349,0.37742727994918823
323,69337_40751699_0,0.00030953215900808573,0.9452112317085266
324,97256_654c31d0_22,0.00027220608899369836,0.9820128083229065
325,60562_3597c658_0,0.00024172903795260936,0.856964111328125
326,49306_a6f48c2e_1,0.00350079033523798,-0.06674253940582275
327,23686_cba4f679_5,0.0004047598922625184,0.9433791637420654
328,54273_21c2b38f_33,0.00035089717130176723,0.9678338170051575
329,147651_d3c4281c_1,0.00011857752542709932,0.7454734444618225
330,79115_8e571680_1,3.0763785616727546e-05,0.9232833385467529
331,144305_bf7ad141_2,0.0001309673098148778,0.9862887859344482
332,31108_e89804a2_12,0.00019997285562567413,0.969225287437439
333,45540_89fc0e82_1,0.00021016418759245425,0.9736905694007874
