case_num,case_name,MSE,R-Square
33,86505_0f35c359_3,0.00023284026246983558,0.7545937299728394
34,29195_c49aebed_1,7.991070015123114e-05,0.7119762897491455
35,146853_40cadbdd_58,0.00031572504667565227,0.971356987953186
36,138520_f4e0bc0b_41,0.00017806469986680895,-1.2117958068847656
37,51574_5abe1279_0,0.00027784722624346614,0.9181543588638306
38,143293_fc5b0ff7_16,0.00045535562094300985,0.9601529240608215
39,140722_45ec43a9_1,4.9011505325324833e-05,0.9571015238761902
40,50717_f1aaa3b1_13,1.8981227185577154e-05,-61.63484573364258
41,27054_342fcf5c_9,0.0013731385115534067,0.8741317391395569
42,61487_0c376e91_3,0.001541930832900107,0.9262064695358276
43,27694_7801dc67_3,0.015397130511701107,0.506862998008728
44,41466_c6aa7b3a_4,0.00015816437371540815,0.9183638691902161
45,23568_4de5a366_0,0.0001819255412556231,0.8433789014816284
46,33766_14917a4a_38,0.00811314769089222,0.09014338254928589
47,54734_5a61bf9e_5,0.0017826766707003117,0.9062480926513672
48,81145_14516907_4,0.00041821965714916587,0.9861599802970886
49,115639_90b22db8_0,0.019286544993519783,-2.350478410720825
50,60293_49808d27_0,0.0003800078120548278,0.9944946765899658
51,23010_f07fdf61_10,0.0036639287136495113,0.784415602684021
52,135705_f89ff854_5,0.005545308813452721,0.7003051042556763
53,21880_c4d6cbae_1,0.001283501274883747,0.7657580971717834
54,67378_1f022261_0,0.00038704826147295535,0.9791862368583679
55,63132_330141d7_0,0.0011922168778255582,0.19196027517318726
56,56250_3b6024e3_1,0.0006908667855896056,0.6711899042129517
57,21642_b79d233e_0,0.012526999227702618,0.6478174924850464
58,108849_6758eb4f_2,0.000823115580715239,0.8860899209976196
59,33147_d7173b68_18,0.027684414759278297,0.7686707377433777
60,77571_29af5c9c_23,0.000682330341078341,0.8493622541427612
61,41898_8ef925b0_0,0.0028123646043241024,0.8353579044342041
62,79886_f52001c4_2,0.00204211613163352,0.8026895523071289
63,49092_5f0f4173_3,0.00012276733468752354,0.7607243061065674
64,53053_d6b4d71c_10,0.0008588822092860937,0.8760356903076172
65,91306_3d1fa0ee_5,0.0001999034866457805,0.9071685671806335
66,34352_e47a6d88_27,0.002668948145583272,0.9573538303375244
67,51747_3d58eae0_4,0.0010319993598386645,0.9361029267311096
68,119790_1ed376f0_8,0.0005076694069430232,0.8206923604011536
69,53066_50d8135d_5,0.006542689632624388,0.531327486038208
70,125522_b0039ef7_1,0.0004809194942936301,0.9881651401519775
71,56480_dcc89e9a_56,0.007673193700611591,0.9342615604400635
72,130808_c35f5f37_0,0.00017121463315561414,-0.007930517196655273
73,126413_4c85d641_6,0.00015733441978227347,0.6333770155906677
74,41785_e15d763c_1,0.0013882156927138567,0.718859076499939
75,51942_f6e66631_4,0.0005334162851795554,0.3853445053100586
76,76978_1a5fdd31_0,6.404870509868488e-05,0.845244824886322
77,44531_2c7e50c7_5,1.8557773728389293e-05,0.8468523025512695
78,43010_31eceafd_4,0.0009195351740345359,0.7450323104858398
79,38484_56f24230_16,0.000768980651628226,0.8933621644973755
80,33531_7578f842_1,0.0037188089918345213,0.7896442413330078
81,41739_1bc15d9f_1,4.441103374119848e-05,0.9194039106369019
82,27847_d2436f7c_21,0.0010309225181117654,0.9618932604789734
83,23536_f2c05b8a_1,0.0008148670312948525,0.39833569526672363
84,144146_91fc1d56_5,0.0004436737799551338,0.9008411765098572
85,122489_f9b57c1d_1,0.001367095741443336,0.8771070837974548
86,136869_5c12641f_7,1.6540396245545708e-05,0.6902855038642883
87,24167_5d34f1dd_2,0.00010479163029231131,-0.018919825553894043
88,104284_d07fea33_4,0.0010441589402034879,0.7421015501022339
89,139680_b1f65d1f_4,0.008919291198253632,0.7384848594665527
90,53182_1ee4339e_14,0.00030974645051173866,0.8339280486106873
91,33969_86c2ecf7_3,1.1499290849315003e-05,0.5714736580848694
92,90597_4bc1089d_0,0.00015641757636331022,0.9342994093894958
93,110222_5055efca_1,0.0015996656147763133,0.8489019870758057
94,41998_654ac923_1,0.0012057552812620997,0.9462145566940308
95,105913_93f730c4_9,7.782622560625896e-05,0.8303965330123901
96,41871_f9a1ad02_3,0.0013843185734003782,0.9646459221839905
97,51601_2616f89b_16,0.00016367413627449423,0.9947123527526855
98,40487_62383461_4,0.001481993473134935,0.9586361646652222
99,138074_44841c07_0,0.040054235607385635,0.7979688048362732
100,54516_ac9e2ef4_63,0.008144338615238667,0.9490095376968384
101,31360_a1accb4b_102,0.00026589471963234246,0.8096921443939209
102,124177_71283cad_11,0.003449234878644347,0.9348575472831726
103,129854_5b7bfc38_1,0.0017249711090698838,0.787711501121521
104,88850_a7ef0c56_7,0.0007982805254869163,0.9797964096069336
105,50692_e7ff2668_7,0.0003630134742707014,0.8575894236564636
106,38953_19054857_33,0.00046102533815428615,0.7777917385101318
107,144566_cdb1c642_8,0.00027404032880440354,0.8520474433898926
108,21644_aa203dc5_18,0.02768799290060997,-0.18619787693023682
109,118342_c702e084_13,0.00013144357944838703,0.8935409188270569
110,54785_91ee2a14_0,0.09307701140642166,0.24470025300979614
111,51942_f6e66631_11,0.001750498777255416,0.9113574624061584
112,45269_a8765cc8_1,1.538712422188837e-05,0.8463720679283142
113,145368_7e39b128_6,0.0003449157520662993,0.9646979570388794
114,52557_e6a00b06_12,0.00045887776650488377,0.8315190672874451
115,74331_3a99ee8b_18,4.5999458961887285e-05,0.7295971512794495
116,30028_530eb242_7,0.000253755395533517,0.8206218481063843
117,22994_e6ad8f2b_18,0.0030652089044451714,0.8729720711708069
118,148112_f8c07791_5,0.0008075089426711202,0.7859287261962891
119,141665_0564e852_0,0.0035649000201374292,-22.3414249420166
120,122341_7952a90b_10,1.4368923075380735e-05,-8.44226360321045
121,42613_e3a0cf17_1,0.01233038492500782,-4.45156717300415
122,36851_2c8f1bb6_1,0.0002454346395097673,0.767443060874939
123,124350_e21b0f7c_1,0.06311088800430298,0.47642940282821655
124,137408_305f048c_0,0.00015251291915774345,0.99631267786026
125,50711_05fbe39a_1,0.012019474990665913,0.9264805316925049
126,101914_16d94052_0,0.00023369859263766557,0.8333006501197815
127,115521_bc834c75_3,0.004285569302737713,0.8730233311653137
128,51875_c30e2480_10,0.008723419159650803,0.8959907293319702
129,37040_ecbcd25e_39,0.006614498794078827,0.2904735207557678
130,128649_d8b5b7f8_14,0.0002523418515920639,0.9953053593635559
131,33197_0f08d771_1,0.0006481288583017886,0.788567841053009
132,60725_a5735a6c_0,0.0007971516461111605,0.9824900031089783
133,63411_46a912fc_0,0.0031970920972526073,0.2486577033996582
134,40514_bb61631d_0,0.0010022649075835943,0.9179490804672241
135,123181_4e56fb4f_1,0.0003791628987528384,0.9944506287574768
136,21330_f0cee934_43,0.00011635285045485944,0.9439316987991333
137,119219_2c28aafc_2,0.006472479086369276,0.657569944858551
138,131193_98f3ac52_2,0.00040696587529964745,0.9867079257965088
139,100224_c6c6655a_2,0.0011822652304545045,0.943430483341217
140,79510_f27c9c97_0,8.467580482829362e-05,0.883564829826355
141,25399_94c166c1_0,0.0520455576479435,0.35312825441360474
142,75270_25a261ef_8,0.06966453790664673,-64.2701644897461
143,52770_058cfe37_1,0.0016769699286669493,0.7449202537536621
144,32879_49552f2f_10,0.0005537495017051697,0.978463351726532
145,40519_55a097c6_6,0.0003351305203977972,0.8841100931167603
146,21299_e9cd80a6_10,0.001204427215270698,0.8492979407310486
147,24890_5f8a67df_10,0.0006307640578597784,0.9722713828086853
148,138497_a1dbe050_2,0.03009030595421791,0.18758928775787354
149,140760_c36e4bec_46,0.00020884000696241856,0.523888349533081
150,87056_323e3f05_5,0.0005907263839617372,0.40710145235061646
151,20697_d3e106b4_0,0.000470867584226653,0.9850112795829773
152,139179_2ded7527_0,1.3168497389415279e-05,0.3461315631866455
153,77109_879688dc_3,7.001575431786478e-05,0.8071804046630859
154,135317_3c58b0d0_0,9.375068475492299e-05,0.7587878704071045
155,140462_bb2c68e8_7,0.004481061827391386,0.6258060932159424
156,43748_126f6ca7_3,2.4807672161841765e-05,0.7743067145347595
157,88307_9ab5641a_0,0.000236009931541048,0.7238566875457764
158,23034_b38134ee_3,0.0005770702264271677,0.8731797337532043
159,143608_f8de21e0_0,0.0017654851544648409,0.686187744140625
160,145368_0dd4ddb4_0,0.00032549077877774835,0.7256365418434143
161,145726_19ccdbda_14,0.015251862816512585,0.8715583682060242
162,139680_b1f65d1f_18,0.00019865401554852724,0.8416782021522522
163,129580_45a65025_4,0.0003359194379299879,0.926671028137207
164,138911_770c1107_0,0.0002143557503586635,0.9958792924880981
165,141294_8b13a67d_97,0.00027439382392913103,0.8155884742736816
166,33265_e489d292_6,0.0009601889760233462,0.8709577918052673
167,117315_34c61072_0,0.00015059045108500868,0.8734442591667175
168,134994_b5f834e0_0,0.0018859409028664231,0.9131478667259216
169,24168_a0ede173_11,0.0004696125106420368,0.9726511240005493
170,125419_bb5605d5_0,8.213257387978956e-05,-0.05650794506072998
171,66800_6263d525_0,0.06108199059963226,0.2663154602050781
172,21009_907a2a95_1,0.0001008066174108535,-17.7092227935791
173,54073_7d8cdd04_0,0.006591964513063431,0.6281405687332153
174,41473_c2137170_17,2.6369105398771353e-05,0.9043378233909607
175,60990_7a1796da_1,0.004202424548566341,0.5476917028427124
176,30400_8824ce97_16,0.0031201320234686136,0.9071810841560364
177,135800_a69098a6_0,0.0005074981600046158,0.9936138987541199
178,41855_b82e6ae8_4,0.00342542608268559,0.9544755220413208
179,24942_9d1b2ff2_11,0.00038740792660973966,0.9497531056404114
180,88941_aa581346_40,7.014619041001424e-05,0.5559074878692627
181,103633_3cdddc85_7,0.0003629509883467108,0.8936957716941833
182,21706_adfb2ece_1,0.0003771557239815593,0.9611955285072327
183,54177_2b99e039_15,0.0003383957373443991,0.9370408058166504
184,32853_bd6998c3_5,0.00385126075707376,0.3806511163711548
185,54478_21061ebc_1,0.0004714531823992729,0.7300793528556824
186,31277_b1263495_2,0.005889085121452808,-0.2863229513168335
187,105200_c676b2aa_0,0.0002235647407360375,0.816559374332428
188,132758_e9ed9fa4_13,0.002080777660012245,0.6454131603240967
189,53066_50d8135d_1,0.0011893645860254765,0.9503986239433289
190,104641_2cd02839_53,6.295811181189492e-05,0.8991967439651489
191,134853_9caf9e3a_4,1.2118009180994704e-05,0.3973272442817688
192,103271_0073e6bc_3,1.3291609320731368e-05,0.1476098895072937
193,66684_862d4cca_1,0.00015315262135118246,0.6776151657104492
194,26750_cd3cb3ff_1,0.00012587860692292452,0.9556249976158142
195,118201_ab28222d_9,0.0005716601735912263,0.9891638159751892
196,123181_4e56fb4f_4,0.00022970815189182758,0.9917762279510498
197,51595_41f3d1a3_0,9.76814772002399e-05,0.892116367816925
198,89527_b3bf425d_15,0.005110333673655987,0.8490377068519592
199,50777_2934de55_0,0.0007689405465498567,0.959063708782196
200,32566_7bfc936b_2,0.00016959947242867202,0.9211804866790771
201,24032_d6172503_12,0.001446834416128695,0.9204614758491516
202,98300_5afcf0f2_10,0.0012618363834917545,0.8835647702217102
203,34908_cb4ff86b_13,0.00853400956839323,0.9229063391685486
204,48224_53cae924_20,1.678317494224757e-05,-1.2829492092132568
205,23649_45d06d26_6,0.00016172345203813165,0.7793401479721069
206,22604_7063d5c9_58,0.05477933585643768,0.6242433786392212
207,50315_0f1419bf_17,0.0009186918032355607,0.9873603582382202
208,31590_157528f6_0,0.0005743858637288213,-0.08617162704467773
209,42137_98e33f7e_11,0.0024029966443777084,0.9445033073425293
210,32743_f4c47bbc_32,0.0031020352616906166,0.8118197917938232
211,105762_19e04e0b_2,0.0007361669559031725,0.9904808402061462
212,91594_b89f2a6c_4,0.00014093432400841266,0.8571240901947021
213,65350_b3fa8f4f_58,0.00011511998309288174,0.8435541391372681
214,109762_cb162371_15,0.03633512184023857,0.08960962295532227
215,146562_8bc437b7_4,0.00031761222635395825,0.565733015537262
216,28213_40ba97c1_12,0.0012363584246486425,0.6378613710403442
217,93673_0ecfc82e_8,0.0033990945667028427,0.17953640222549438
218,49312_2687e740_3,0.004523969255387783,0.9492953419685364
219,50001_e86a6698_8,0.001074337400496006,0.7374653220176697
220,115633_fd3c9b97_40,6.264427793212235e-05,0.8853391408920288
221,147651_d3c4281c_7,0.031498298048973083,0.6170727014541626
222,27839_4a077326_22,0.00042311931611038744,0.44489794969558716
223,51585_b695905b_3,0.001224838080815971,0.9301843047142029
224,37683_e2cca100_15,0.0002883716661017388,0.6785959005355835
225,43529_4804941b_1,0.0007945554098114371,0.9648305177688599
226,40061_d07e8764_17,0.0040666949935257435,0.8286217451095581
227,56443_8cfaf376_0,0.004588688258081675,0.5848475098609924
228,115518_3e1d2cc3_0,0.0028453723061829805,0.7480168342590332
229,41714_1d49f4d1_4,0.0033164445776492357,0.7604000568389893
230,111051_d8536efd_0,0.004498666618019342,0.5030692219734192
231,130946_705f9026_6,0.00033786066342145205,0.5568981170654297
232,23828_84b8265a_0,0.003923217765986919,0.14031219482421875
233,65672_0f997d66_2,0.02414024993777275,-3.0364675521850586
234,34063_0ca1585e_18,4.275925675756298e-05,0.724658727645874
235,111222_1858f0a1_1,0.0010820990428328514,0.9304242730140686
236,56354_443a5a99_2,0.004471232183277607,-0.008370041847229004
237,37160_2a95674a_0,0.0030145172495394945,0.812790036201477
238,48475_02526608_6,0.05450056865811348,0.2544916272163391
239,77530_0ce13910_6,0.002372019924223423,0.850670576095581
240,76546_c17e95aa_0,0.0025864688213914633,0.6301267147064209
241,44508_a7186181_5,1.743840766721405e-05,-1.6720707416534424
242,142076_08d80e12_10,4.573990736389533e-05,0.7422601580619812
243,130617_55aca2fa_0,0.003975784871727228,0.9620245695114136
244,101817_b02acd9f_3,5.443383633974008e-05,0.953461766242981
245,85093_6c657024_1,0.00022123416420072317,0.9933289289474487
246,145368_7ed6db38_3,0.009973880834877491,0.4510563015937805
247,34914_8911676d_15,7.229142647702247e-05,0.8155418038368225
248,137958_d9854b27_0,1.5429202903760597e-05,-17.01640510559082
249,39637_ca6a9a60_6,0.0005922775017097592,0.7936208248138428
250,82616_c8f6514c_4,0.0007586899446323514,0.899787425994873
251,39633_694ad30a_7,8.141691068885848e-05,0.06743931770324707
252,31655_baca05af_13,0.003022365504875779,0.7164804935455322
253,24470_21c25a2d_4,0.0007803388871252537,0.8677784204483032
254,31658_750d4df1_5,0.0003156910534016788,-1.5020675659179688
255,41919_d2473a88_40,0.0019482920179143548,0.7794631123542786
256,34352_e47a6d88_8,0.0009338300442323089,0.9379957914352417
257,48290_3a237df1_6,1.853865796874743e-05,0.8471716642379761
258,21477_babb9c34_10,1.9760422219405882e-05,0.8655476570129395
259,82203_d6c66dce_1,0.0005905588623136282,0.9771900773048401
260,132078_a08a70a6_0,0.0063977488316595554,0.6153082847595215
261,24580_1b8e8501_2,0.0003225438704248518,0.960486114025116
262,32775_a79b406b_1,0.0001015711750369519,0.014210700988769531
263,68928_0d4e4a2e_6,0.00038774701533839107,0.7841602563858032
264,34235_21b52c8e_2,0.005718943662941456,0.7588850259780884
265,74662_6ec623f3_0,0.0007810518145561218,0.9738315343856812
266,36953_bdaf025b_5,0.0004348119837231934,0.948928713798523
267,31627_a0a873ad_0,0.0007102398667484522,0.8653159737586975
268,116416_b2565d0a_20,0.00097187131177634,0.9337679147720337
269,33411_464f29d2_13,0.0022383620962500572,0.9426739811897278
270,72090_a3e21840_0,0.015164677053689957,0.44305723905563354
271,81838_7e62082b_7,0.0006217096233740449,0.9854757785797119
272,37444_52b27e94_12,0.0057651144452393055,0.8718262910842896
273,78083_9ebfbd69_1,0.00040730752516537905,0.9902388453483582
274,32219_e5edc7ce_0,0.0002257675223518163,-4.877962112426758
275,63418_ef6ed6ba_6,0.0006682153325527906,0.8666930198669434
276,71502_73df97db_4,0.00026866875123232603,0.9706912636756897
277,41941_79d46bb4_15,0.00013967258564662188,0.7944494485855103
278,21893_0500d043_49,0.004947838373482227,0.3536129593849182
279,43931_bb001c04_23,0.00044696690747514367,0.960770845413208
280,22367_b4a67e61_0,0.00047892704606056213,0.8013949990272522
281,27682_04277f62_17,0.0007386892684735358,0.8981264233589172
282,126907_8c612811_13,0.07607666403055191,0.34316688776016235
283,145132_7aea3b66_33,0.00024758235667832196,0.7347317934036255
284,51795_850e53f3_6,0.0004911682917736471,0.6884057521820068
285,26481_9536a45e_2,0.005931975319981575,0.7862212061882019
286,31607_9a2f8140_5,0.0004934555618092418,0.9814796447753906
287,21232_dae006f4_37,0.0011610817164182663,0.7838043570518494
288,94410_d32e7520_31,0.0014342749491333961,0.7871800065040588
289,37160_2a95674a_18,0.0009899541037157178,0.8940238356590271
290,130196_22527def_1,0.05831388384103775,0.423454225063324
291,33152_4901de55_0,0.000186768316780217,0.8548765182495117
292,69464_317736a2_0,0.009347285144031048,0.877152144908905
293,55627_971fde61_9,0.0006263651885092258,0.811191201210022
294,130996_b842b511_45,0.023337503895163536,0.6275485754013062
295,77804_39c89646_0,0.003806260647252202,0.7432101964950562
296,136592_4ce7c9d8_2,0.002041237661615014,0.5411016941070557
297,41855_b82e6ae8_5,0.0007289937348105013,0.060185909271240234
298,40703_5f4e45d4_12,0.0002152301894966513,0.857856035232544
299,137446_1578ceb3_2,0.00028752555954270065,0.9948208928108215
300,74152_8a43e28b_6,0.0004759540024679154,0.9788828492164612
301,33165_cec42ec5_5,0.0014918023953214288,0.6542489528656006
302,114021_44c3c39c_11,0.003804306499660015,0.8815488815307617
303,113356_bc60a46d_10,0.0033201538026332855,0.4947475790977478
304,63733_fc1a9dfa_4,4.297417035559192e-05,0.8692885041236877
305,33499_48ac4df4_5,8.435113704763353e-05,0.7579433917999268
306,29592_0eb58185_0,0.0012003351002931595,0.8287382125854492
307,51590_034b8b08_19,0.0016077453037723899,-0.7267165184020996
308,80091_9fbcec8c_1,0.0005007712170481682,0.6897729635238647
309,24896_58b4730f_4,0.0004988477448932827,0.9720377326011658
310,22862_f5406bb0_2,0.0004728921048808843,0.9930694699287415
311,27726_aca43af4_27,5.4715186706744134e-05,0.9132607579231262
312,82029_4e60dd18_1,0.0010282737202942371,0.9560291171073914
313,41941_79d46bb4_5,0.0006421932484954596,0.6453820466995239
314,21174_861bd902_8,0.0022394414991140366,0.7538353204727173
315,141294_8b13a67d_35,0.0015963042387738824,0.9386641979217529
316,52766_019fd239_22,0.0020275129936635494,0.8250033259391785
317,104294_bad6fa4f_2,0.00040119278128258884,0.726224422454834
318,36671_e4a64b8c_1,0.0001030386338243261,0.9393486380577087
319,113351_b0c146a1_3,0.0005399598740041256,0.911914587020874
320,52972_6e5a5ada_52,0.00011078066017944366,-0.8082863092422485
321,140600_a065e504_2,1.0862091585295275e-05,-1.9966614246368408
322,41752_9ae45e9b_25,0.0025411625392735004,0.8566266894340515
323,34981_ad6ae2f9_4,0.0008856164640747011,0.40608400106430054
324,69337_40751699_0,0.0008794341702014208,0.844335675239563
325,97256_654c31d0_22,0.00046110546099953353,0.969530463218689
326,60562_3597c658_0,0.0005009027081541717,0.7036058902740479
327,49306_a6f48c2e_1,0.0011252633994445205,0.6571155786514282
328,23686_cba4f679_5,0.0005825294065289199,0.9185113906860352
329,54273_21c2b38f_33,0.0002293436846230179,0.9789764285087585
330,147651_d3c4281c_1,0.00034240601235069335,0.265025794506073
331,79115_8e571680_1,5.19032146257814e-05,0.8705673217773438
332,144305_bf7ad141_2,0.000295523350359872,0.9690611362457275
333,31108_e89804a2_12,0.00026919349329546094,0.9585726261138916
334,45540_89fc0e82_1,0.0006072974647395313,0.92397540807724
