case_num,case_name,MSE,R-Square
93,110222_5055efca_1,0.0040452447719872,0.6179023385047913
94,41998_654ac923_1,0.0029799314215779305,0.8670733571052551
95,105913_93f730c4_9,0.0003415985847823322,0.2555682063102722
96,41871_f9a1ad02_3,0.005041820462793112,0.87123703956604
97,51601_2616f89b_16,0.00027014227816835046,0.9912728071212769
98,40487_62383461_4,0.0028906669467687607,0.919318675994873
99,138074_44841c07_0,0.07300587743520737,0.6317626237869263
100,54516_ac9e2ef4_63,0.016080955043435097,0.8993196487426758
101,31360_a1accb4b_102,0.0005011582397855818,0.6413078308105469
102,124177_71283cad_11,0.007956938818097115,0.8497247695922852
103,129854_5b7bfc38_1,0.0026289233937859535,0.6764639616012573
104,88850_a7ef0c56_7,0.0008530525374226272,0.9784101843833923
105,50692_e7ff2668_7,0.0011534072691574693,0.5475170612335205
106,38953_19054857_33,0.000875682570040226,0.5779323577880859
107,144566_cdb1c642_8,0.0009295639465562999,0.49813467264175415
108,21644_aa203dc5_18,0.017559239640831947,0.24773406982421875
109,118342_c702e084_13,0.00040893570985645056,0.6687939167022705
110,54785_91ee2a14_0,0.09861462563276291,0.1997637152671814
111,51942_f6e66631_11,0.003334983717650175,0.8311216235160828
112,45269_a8765cc8_1,0.0001321025483775884,-0.318936824798584
113,145368_7e39b128_6,0.0007675664382986724,0.9214397072792053
114,52557_e6a00b06_12,0.0002931484777946025,0.8923680186271667
115,74331_3a99ee8b_18,0.0001372707774862647,0.19306862354278564
116,30028_530eb242_7,0.0004095107433386147,0.7105193734169006
117,22994_e6ad8f2b_18,0.002643152140080929,0.8904628753662109
118,148112_f8c07791_5,0.0014583704760298133,0.6133848428726196
119,141665_0564e852_0,0.0015893355011940002,-9.406282424926758
120,122341_7952a90b_10,0.00011641884339042008,-75.5024185180664
121,42613_e3a0cf17_1,0.004246184602379799,-0.8773428201675415
122,36851_2c8f1bb6_1,0.0005411466700024903,0.4872467517852783
123,124350_e21b0f7c_1,0.0803881585597992,0.333096444606781
124,137408_305f048c_0,0.0015087005449458957,0.9635240435600281
125,50711_05fbe39a_1,0.03072872944176197,0.8120417594909668
126,101914_16d94052_0,0.0008848932920955122,0.36879754066467285
127,115521_bc834c75_3,0.0026625567115843296,0.9211114048957825
128,51875_c30e2480_10,0.01206731703132391,0.8561214208602905
129,37040_ecbcd25e_39,0.006256268359720707,0.3289003372192383
130,128649_d8b5b7f8_14,0.0028264964930713177,0.9474152326583862
131,33197_0f08d771_1,0.0011657550930976868,0.6197081804275513
132,60725_a5735a6c_0,0.003085480537265539,0.9322253465652466
133,63411_46a912fc_0,0.0016624575946480036,0.6093091368675232
134,40514_bb61631d_0,0.001110575976781547,0.9090821146965027
135,123181_4e56fb4f_1,0.0016919599147513509,0.9752366542816162
136,21330_f0cee934_43,0.0006544109783135355,0.6846513152122498
137,119219_2c28aafc_2,0.010448185727000237,0.4472329616546631
138,131193_98f3ac52_2,0.0022039220202714205,0.9280168414115906
139,100224_c6c6655a_2,0.0021337943617254496,0.8979013562202454
140,79510_f27c9c97_0,0.00021066780027467757,0.7103170156478882
141,25399_94c166c1_0,0.056381706148386,0.29923444986343384
142,75270_25a261ef_8,0.020561879500746727,-18.264856338500977
143,52770_058cfe37_1,0.0014561564894393086,0.778507649898529
144,32879_49552f2f_10,0.002211992396041751,0.9139702320098877
145,40519_55a097c6_6,0.001145529793575406,0.6038697361946106
146,21299_e9cd80a6_10,0.0005050669424235821,0.9368042945861816
147,24890_5f8a67df_10,0.0014700815081596375,0.9353746771812439
148,138497_a1dbe050_2,0.03276832401752472,0.11528521776199341
149,140760_c36e4bec_46,0.00045848681475035846,-0.04525423049926758
150,87056_323e3f05_5,0.0008866256684996188,0.11011415719985962
151,20697_d3e106b4_0,0.001075328909792006,0.9657699465751648
152,139179_2ded7527_0,0.00011736505257431418,-4.827643394470215
153,77109_879688dc_3,0.00037566752871498466,-0.034568190574645996
154,135317_3c58b0d0_0,0.00019202254770789295,0.5059431195259094
155,140462_bb2c68e8_7,0.004147505387663841,0.6536599397659302
156,43748_126f6ca7_3,0.00010462170757818967,0.04818081855773926
157,88307_9ab5641a_0,0.0005818420904688537,0.3192160129547119
158,23034_b38134ee_3,0.0007627523154951632,0.8323731422424316
159,143608_f8de21e0_0,0.002731697866693139,0.5144449472427368
160,145368_0dd4ddb4_0,0.0004265746392775327,0.6404306888580322
161,145726_19ccdbda_14,0.03304509446024895,0.721714973449707
162,139680_b1f65d1f_18,0.0005985583993606269,0.5229654312133789
163,129580_45a65025_4,0.0016475989250466228,0.6403402090072632
164,138911_770c1107_0,0.003573954338207841,0.9312950372695923
165,141294_8b13a67d_97,0.0007128636352717876,0.5209066867828369
166,33265_e489d292_6,0.0009479338768869638,0.8726047873497009
167,117315_34c61072_0,0.0005077971727587283,0.5732489228248596
168,134994_b5f834e0_0,0.005615181755274534,0.7414073944091797
169,24168_a0ede173_11,0.0018909575883299112,0.8898760080337524
170,125419_bb5605d5_0,0.00025642639957368374,-2.2985270023345947
171,66800_6263d525_0,0.06591957062482834,0.20820903778076172
172,21009_907a2a95_1,0.00024743055109865963,-44.92192077636719
173,54073_7d8cdd04_0,0.005421335808932781,0.6941769123077393
174,41473_c2137170_17,0.0002228939556516707,0.19138240814208984
175,60990_7a1796da_1,0.0034986347891390324,0.6234408020973206
176,30400_8824ce97_16,0.004100221209228039,0.8780249953269958
177,135800_a69098a6_0,0.0035773005802184343,0.9549850225448608
178,41855_b82e6ae8_4,0.012979050166904926,0.8275062441825867
179,24942_9d1b2ff2_11,0.0012562779011204839,0.8370604515075684
180,88941_aa581346_40,0.00017553777433931828,-0.11132192611694336
181,103633_3cdddc85_7,0.0007121271337382495,0.7914260029792786
182,21706_adfb2ece_1,0.0024378441739827394,0.749177098274231
183,54177_2b99e039_15,0.0008365620160475373,0.8443559408187866
184,32853_bd6998c3_5,0.012360678054392338,-0.9878093004226685
185,54478_21061ebc_1,0.0007100393413566053,0.5934818387031555
186,31277_b1263495_2,0.005758607294410467,-0.2578233480453491
187,105200_c676b2aa_0,0.0003359264228492975,0.7243636846542358
188,132758_e9ed9fa4_13,0.0028048790991306305,0.522018551826477
189,53066_50d8135d_1,0.0022938239853829145,0.9043381810188293
190,104641_2cd02839_53,0.0005053611239418387,0.19085824489593506
191,134853_9caf9e3a_4,0.00041494015022180974,-19.636486053466797
192,103271_0073e6bc_3,9.598603355698287e-05,-5.15557861328125
193,66684_862d4cca_1,0.0008395391632802784,-0.7672220468521118
194,26750_cd3cb3ff_1,0.00038628760376013815,0.8638250231742859
195,118201_ab28222d_9,0.0023009495344012976,0.9563840627670288
196,123181_4e56fb4f_4,0.00024917509290389717,0.9910792708396912
197,51595_41f3d1a3_0,0.000451343395980075,0.5015168786048889
198,89527_b3bf425d_15,0.010189403779804707,0.6989989280700684
199,50777_2934de55_0,0.0015223582740873098,0.9189538359642029
200,32566_7bfc936b_2,0.00029594916850328445,0.8624608516693115
201,24032_d6172503_12,0.0031502139754593372,0.826819658279419
202,98300_5afcf0f2_10,0.0026045050472021103,0.7596707940101624
203,34908_cb4ff86b_13,0.010103026404976845,0.9087322950363159
204,48224_53cae924_20,0.00010569649748504162,-13.377477645874023
205,23649_45d06d26_6,0.0005477002705447376,0.25270283222198486
206,22604_7063d5c9_58,0.06977225095033646,0.5214000940322876
207,50315_0f1419bf_17,0.018210487440228462,0.7494547367095947
208,31590_157528f6_0,9.668440179666504e-05,0.8171684741973877
209,42137_98e33f7e_11,0.010569230653345585,0.7559058666229248
210,32743_f4c47bbc_32,0.003498568432405591,0.7877646684646606
211,105762_19e04e0b_2,0.004213128238916397,0.945521354675293
212,91594_b89f2a6c_4,0.0005365018732845783,0.4561070203781128
213,65350_b3fa8f4f_58,0.0003720882523339242,0.49433910846710205
214,109762_cb162371_15,0.02501187101006508,0.37331801652908325
215,146562_8bc437b7_4,0.0004724183236248791,0.35406869649887085
216,28213_40ba97c1_12,0.0017415343318134546,0.48989158868789673
217,93673_0ecfc82e_8,0.0025690090842545033,0.3799000382423401
218,49312_2687e740_3,0.014749474823474884,0.8346879482269287
219,50001_e86a6698_8,0.0011610965011641383,0.7162641286849976
220,115633_fd3c9b97_40,0.00038303411565721035,0.29891419410705566
221,147651_d3c4281c_7,0.023370275273919106,0.7158856987953186
222,27839_4a077326_22,0.0006633837474510074,0.1296883225440979
223,51585_b695905b_3,0.0022413621190935373,0.8722425103187561
224,37683_e2cca100_15,0.00023666431661695242,0.7362262010574341
225,43529_4804941b_1,0.0018360274843871593,0.9187317490577698
226,40061_d07e8764_17,0.0025879417080432177,0.8909391760826111
227,56443_8cfaf376_0,0.0021666118409484625,0.8039801120758057
228,115518_3e1d2cc3_0,0.00126552302390337,0.8879266381263733
229,41714_1d49f4d1_4,0.00399486068636179,0.7113872170448303
230,111051_d8536efd_0,0.006808893289417028,0.2478773593902588
231,130946_705f9026_6,0.0006263742689043283,0.1785144805908203
232,23828_84b8265a_0,0.00511544942855835,-0.12093937397003174
233,65672_0f997d66_2,0.014347996562719345,-1.3991146087646484
234,34063_0ca1585e_18,0.00012867969053331763,0.17138808965682983
235,111222_1858f0a1_1,0.0019002939807251096,0.8778167366981506
236,56354_443a5a99_2,0.0036738740745931864,0.1714532971382141
237,37160_2a95674a_0,0.0019448735984042287,0.8792179226875305
238,48475_02526608_6,0.06311902403831482,0.1366005539894104
239,77530_0ce13910_6,0.0019491728162392974,0.8772907257080078
240,76546_c17e95aa_0,0.003153969533741474,0.5489723086357117
241,44508_a7186181_5,0.00010736621334217489,-15.451623916625977
242,142076_08d80e12_10,0.00028206745628267527,-0.5894221067428589
243,130617_55aca2fa_0,0.004774149972945452,0.9543988704681396
244,101817_b02acd9f_3,0.000699402007739991,0.40204566717147827
245,85093_6c657024_1,0.0003696145140565932,0.9888546466827393
246,145368_7ed6db38_3,0.006802767515182495,0.6255884170532227
247,34914_8911676d_15,0.0002795829204842448,0.2866184711456299
248,137958_d9854b27_0,0.00012086749484296888,-140.1348114013672
249,39637_ca6a9a60_6,0.0009171402198262513,0.6804223656654358
250,82616_c8f6514c_4,0.0013824327616021037,0.8173995614051819
251,39633_694ad30a_7,0.0001971231831703335,-1.2578763961791992
252,31655_baca05af_13,0.008934262208640575,0.16190242767333984
253,24470_21c25a2d_4,0.0009048624779097736,0.8466789722442627
254,31658_750d4df1_5,0.00033257168252021074,-1.6358580589294434
255,41919_d2473a88_40,0.003566236235201359,0.5963199138641357
256,34352_e47a6d88_8,0.001502686645835638,0.9002249836921692
257,48290_3a237df1_6,0.00014466934953816235,-0.19261980056762695
258,21477_babb9c34_10,0.00017099778051488101,-0.1634899377822876
259,82203_d6c66dce_1,0.001827981323003769,0.9293955564498901
260,132078_a08a70a6_0,0.004740128759294748,0.7149797677993774
261,24580_1b8e8501_2,0.0008767215185798705,0.8925954699516296
262,32775_a79b406b_1,0.0002053637581411749,-0.9931381940841675
263,68928_0d4e4a2e_6,0.0005337271722964942,0.7029002904891968
264,34235_21b52c8e_2,0.004137710202485323,0.8255510330200195
265,74662_6ec623f3_0,0.0011958053801208735,0.9599355459213257
266,36953_bdaf025b_5,0.001032580970786512,0.8787170648574829
267,31627_a0a873ad_0,0.0017440527444705367,0.6692721843719482
268,116416_b2565d0a_20,0.0022250832989811897,0.8483627438545227
269,33411_464f29d2_13,0.0035410963464528322,0.9093100428581238
270,72090_a3e21840_0,0.012741757556796074,0.5320421457290649
271,81838_7e62082b_7,0.001241479767486453,0.9709968566894531
272,37444_52b27e94_12,0.010337917134165764,0.7701607942581177
273,78083_9ebfbd69_1,0.001478799618780613,0.9645603895187378
274,32219_e5edc7ce_0,0.00013330891670193523,-2.470759868621826
275,63418_ef6ed6ba_6,0.0006481668096967041,0.8706926107406616
276,71502_73df97db_4,0.0014344406081363559,0.8435187339782715
277,41941_79d46bb4_15,0.0001676935062278062,0.7532122135162354
278,21893_0500d043_49,0.00901034101843834,-0.17711353302001953
279,43931_bb001c04_23,0.0008896446088328958,0.9219181537628174
280,22367_b4a67e61_0,0.0007108086138032377,0.7052366733551025
281,27682_04277f62_17,0.0015069723594933748,0.7921714782714844
282,126907_8c612811_13,0.07137276232242584,0.3837795853614807
283,145132_7aea3b66_33,0.0005120170535519719,0.45140737295150757
284,51795_850e53f3_6,0.000888579641468823,0.4362903833389282
285,26481_9536a45e_2,0.013155367225408554,0.5259017944335938
286,31607_9a2f8140_5,0.0016454141587018967,0.9382444620132446
287,21232_dae006f4_37,0.0012388195609673858,0.7693294286727905
288,94410_d32e7520_31,0.0030106373596936464,0.553276777267456
289,37160_2a95674a_18,0.0011624814942479134,0.8755545020103455
290,130196_22527def_1,0.07017269730567932,0.3062068819999695
291,33152_4901de55_0,0.000572813325561583,0.5549103021621704
292,69464_317736a2_0,0.01768101565539837,0.7676250338554382
293,55627_971fde61_9,0.00110265810508281,0.6676194667816162
294,130996_b842b511_45,0.032842036336660385,0.47586238384246826
295,77804_39c89646_0,0.004881322383880615,0.6706810593605042
296,136592_4ce7c9d8_2,0.003034143941476941,0.3178826570510864
297,41855_b82e6ae8_5,0.0020213474053889513,-1.6059081554412842
298,40703_5f4e45d4_12,0.0006524432683363557,0.5691083669662476
299,137446_1578ceb3_2,0.0015336821088567376,0.9723743200302124
300,74152_8a43e28b_6,0.0012437989935278893,0.9448150396347046
301,33165_cec42ec5_5,0.0026335162110626698,0.3896369934082031
302,114021_44c3c39c_11,0.002414809772744775,0.9248123168945312
303,113356_bc60a46d_10,0.002611998002976179,0.6025128364562988
304,63733_fc1a9dfa_4,0.00039136805571615696,-0.19039678573608398
305,33499_48ac4df4_5,0.00019158275972586125,0.4502282738685608
306,29592_0eb58185_0,0.0022227391600608826,0.6828633546829224
307,51590_034b8b08_19,0.0022660268004983664,-1.4337100982666016
308,80091_9fbcec8c_1,0.0008297291351482272,0.4859839677810669
309,24896_58b4730f_4,0.000595682708080858,0.96660977602005
310,22862_f5406bb0_2,0.0019673025235533714,0.9711678624153137
311,27726_aca43af4_27,0.0002478332899045199,0.6071133017539978
312,82029_4e60dd18_1,0.0031226573046296835,0.8664693832397461
313,41941_79d46bb4_5,0.0006852895021438599,0.6215843558311462
314,21174_861bd902_8,0.00251409993506968,0.7236442565917969
315,141294_8b13a67d_35,0.0021992349065840244,0.9154974222183228
316,52766_019fd239_22,0.0031407694332301617,0.7289170026779175
317,104294_bad6fa4f_2,0.0010111466981470585,0.309989333152771
318,36671_e4a64b8c_1,0.00039085099706426263,0.7699342966079712
319,113351_b0c146a1_3,0.0014749423135071993,0.7593879103660583
320,52972_6e5a5ada_52,0.00012430211063474417,-1.028998613357544
321,140600_a065e504_2,0.00010669534822227433,-28.43538475036621
322,41752_9ae45e9b_25,0.0032075182534754276,0.8190306425094604
323,34981_ad6ae2f9_4,0.0009253165917471051,0.3794601559638977
324,69337_40751699_0,0.001767461420968175,0.6871502995491028
325,97256_654c31d0_22,0.0011993220541626215,0.9207495450973511
326,60562_3597c658_0,0.00048290786799043417,0.7142537832260132
327,49306_a6f48c2e_1,0.0022074778098613024,0.32734888792037964
328,23686_cba4f679_5,0.001433246536180377,0.799506664276123
329,54273_21c2b38f_33,0.003729419317096472,0.6581300497055054
330,147651_d3c4281c_1,0.0010795259149745107,-1.3172013759613037
331,79115_8e571680_1,0.0006735854549333453,-0.679741621017456
332,144305_bf7ad141_2,0.0014160943683236837,0.8517464995384216
333,31108_e89804a2_12,0.0006982578779570758,0.8925419449806213
334,45540_89fc0e82_1,0.0014749466208741069,0.8153586983680725
