case_num,case_name,MSE,R-Square
226,40061_d07e8764_17,0.003118807915598154,0.8685674667358398
227,56443_8cfaf376_0,0.00319793657399714,0.7106729745864868
228,115518_3e1d2cc3_0,0.0006113782292231917,0.9458569884300232
229,41714_1d49f4d1_4,0.002369207562878728,0.8288341760635376
230,111051_d8536efd_0,0.006278848275542259,0.30642712116241455
231,130946_705f9026_6,0.0003369705518707633,0.5580654144287109
232,23828_84b8265a_0,0.006627313327044249,-0.45223140716552734
233,65672_0f997d66_2,0.016925830394029617,-1.8301513195037842
234,34063_0ca1585e_18,0.00011053610796807334,0.28822070360183716
235,111222_1858f0a1_1,0.0011849021539092064,0.9238142967224121
236,56354_443a5a99_2,0.0034099926706403494,0.23096483945846558
237,37160_2a95674a_0,0.0022916696034371853,0.8576809167861938
238,48475_02526608_6,0.05363083258271217,0.2663886547088623
239,77530_0ce13910_6,0.0012339422246441245,0.9223177433013916
240,76546_c17e95aa_0,0.002280043438076973,0.6739464998245239
241,44508_a7186181_5,2.437885632389225e-05,-2.735548973083496
242,142076_08d80e12_10,5.057302041677758e-05,0.7150260210037231
243,130617_55aca2fa_0,0.0035601842682808638,0.9659942984580994
244,101817_b02acd9f_3,0.00014437269419431686,0.8765684366226196
245,85093_6c657024_1,0.00010724527237471193,0.9967661499977112
246,145368_7ed6db38_3,0.007227614056318998,0.6022056937217712
247,34914_8911676d_15,7.450682460330427e-05,0.8098889589309692
248,137958_d9854b27_0,4.3130581616424024e-05,-49.36281204223633
249,39637_ca6a9a60_6,0.0004092186572961509,0.8574076890945435
250,82616_c8f6514c_4,0.0011177571723237634,0.8523595929145813
251,39633_694ad30a_7,0.00011649923544609919,-0.3343985080718994
252,31655_baca05af_13,0.003534422954544425,0.668445885181427
253,24470_21c25a2d_4,0.0006487137288786471,0.8900811672210693
254,31658_750d4df1_5,0.0002067952009383589,-0.6389933824539185
255,41919_d2473a88_40,0.0010125822154805064,0.885380744934082
256,34352_e47a6d88_8,0.0010261386632919312,0.9318667054176331
257,48290_3a237df1_6,2.9208804335212335e-05,0.7592095136642456
258,21477_babb9c34_10,3.125735020148568e-05,0.787321150302887
259,82203_d6c66dce_1,0.0007303020101971924,0.9717926383018494
260,132078_a08a70a6_0,0.005813612136989832,0.6504320502281189
261,24580_1b8e8501_2,0.0006172956782393157,0.9243769645690918
262,32775_a79b406b_1,0.00030180919566191733,-1.9291801452636719
263,68928_0d4e4a2e_6,0.0005562715232372284,0.6903508901596069
264,34235_21b52c8e_2,0.004221128299832344,0.8220340609550476
265,74662_6ec623f3_0,0.0006756060756742954,0.9773644208908081
266,36953_bdaf025b_5,0.0004680752754211426,0.9450216889381409
267,31627_a0a873ad_0,0.0009450120851397514,0.8207956552505493
268,116416_b2565d0a_20,0.0012506934581324458,0.9147664904594421
269,33411_464f29d2_13,0.002637809608131647,0.9324438571929932
270,72090_a3e21840_0,0.010356588289141655,0.6196406483650208
271,81838_7e62082b_7,0.0004473464796319604,0.9895492196083069
272,37444_52b27e94_12,0.007253716234117746,0.8387306928634644
273,78083_9ebfbd69_1,0.0004368256195448339,0.989531397819519
274,32219_e5edc7ce_0,0.00018146561342291534,-3.724541664123535
275,63418_ef6ed6ba_6,0.0002070019399980083,0.9587036967277527
276,71502_73df97db_4,0.0004055309109389782,0.955761194229126
277,41941_79d46bb4_15,0.00014291903062257916,0.789671778678894
278,21893_0500d043_49,0.006009192671626806,0.2149573564529419
279,43931_bb001c04_23,0.00044029587297700346,0.9613563418388367
280,22367_b4a67e61_0,0.0004891513381153345,0.7971551418304443
281,27682_04277f62_17,0.0010056818136945367,0.8613051176071167
282,126907_8c612811_13,0.0599566325545311,0.48234450817108154
283,145132_7aea3b66_33,0.00022878216987010092,0.7548749446868896
284,51795_850e53f3_6,0.0002866980794351548,0.8181204795837402
285,26481_9536a45e_2,0.015383484773337841,0.44560402631759644
286,31607_9a2f8140_5,0.0010420290054753423,0.9608906507492065
287,21232_dae006f4_37,0.00043810391798615456,0.9184241890907288
288,94410_d32e7520_31,0.001604273566044867,0.7619553208351135
289,37160_2a95674a_18,0.0009273570030927658,0.9007249474525452
290,130196_22527def_1,0.05968641862273216,0.4098840355873108
291,33152_4901de55_0,0.00017183423915412277,0.8664807081222534
292,69464_317736a2_0,0.01652023196220398,0.7828807830810547
293,55627_971fde61_9,0.0004953171592205763,0.8506937623023987
294,130996_b842b511_45,0.02983822487294674,0.5238012671470642
295,77804_39c89646_0,0.006351034622639418,0.5715267658233643
296,136592_4ce7c9d8_2,0.00227150390855968,0.4893346428871155
297,41855_b82e6ae8_5,0.0010550625156611204,-0.3601799011230469
298,40703_5f4e45d4_12,0.0003985661896876991,0.7367758750915527
299,137446_1578ceb3_2,0.0005148850614205003,0.990725576877594
300,74152_8a43e28b_6,0.00040432962123304605,0.9820606708526611
301,33165_cec42ec5_5,0.0015138580929487944,0.6491371393203735
302,114021_44c3c39c_11,0.007397609297186136,0.7696676254272461
303,113356_bc60a46d_10,0.004029185511171818,0.38684892654418945
304,63733_fc1a9dfa_4,4.3397310946602374e-05,0.8680014610290527
305,33499_48ac4df4_5,9.06934728845954e-05,0.7397432327270508
306,29592_0eb58185_0,0.00436897249892354,0.3766423463821411
307,51590_034b8b08_19,0.001159045030362904,-0.2448129653930664
308,80091_9fbcec8c_1,0.0008295592851936817,0.48608922958374023
309,24896_58b4730f_4,0.0002583155292086303,0.9855204820632935
310,22862_f5406bb0_2,0.000637912075035274,0.9906509518623352
311,27726_aca43af4_27,8.112320210784674e-05,0.871396541595459
312,82029_4e60dd18_1,0.0021731622982770205,0.907071590423584
313,41941_79d46bb4_5,0.0006848667399026453,0.6218177676200867
314,21174_861bd902_8,0.0023423307575285435,0.7425254583358765
315,141294_8b13a67d_35,0.0008541177376173437,0.9671816825866699
316,52766_019fd239_22,0.001419731299392879,0.8774615526199341
317,104294_bad6fa4f_2,0.0005310544511303306,0.6376062631607056
318,36671_e4a64b8c_1,9.660112846177071e-05,0.9431378841400146
319,113351_b0c146a1_3,0.0006720848614349961,0.8903606534004211
320,52972_6e5a5ada_52,5.10176905663684e-05,0.16723191738128662
321,140600_a065e504_2,2.403350663371384e-05,-5.630424499511719
322,41752_9ae45e9b_25,0.003016112605109811,0.8298298120498657
323,34981_ad6ae2f9_4,0.001504136249423027,-0.008710503578186035
324,69337_40751699_0,0.0009624519152566791,0.8296411037445068
325,97256_654c31d0_22,0.0006273096078075469,0.9585477709770203
326,60562_3597c658_0,0.00025844876654446125,0.8470706939697266
327,49306_a6f48c2e_1,0.0015793582424521446,0.5187461972236633
328,23686_cba4f679_5,0.0010409371461719275,0.8543858528137207
329,54273_21c2b38f_33,0.0003126380906905979,0.9713409543037415
330,147651_d3c4281c_1,0.0005052777705714107,-0.08457827568054199
331,79115_8e571680_1,6.031393422745168e-05,0.8495932221412659
332,144305_bf7ad141_2,0.0004964960971847177,0.9480209350585938
333,31108_e89804a2_12,0.0005671218386851251,0.9127230644226074
334,45540_89fc0e82_1,0.0007672813953831792,0.9039478302001953
