case_num,case_name,MSE,R-Square
0170,66800_6263d525_0,0.06834299117326736,0.1791001558303833
0171,21009_907a2a95_1,0.0008779736235737801,-161.9476776123047
0172,54073_7d8cdd04_0,0.010636244900524616,0.3999985456466675
0173,41473_c2137170_17,0.0015577161684632301,-4.651102542877197
0174,60990_7a1796da_1,0.0049101924523711205,0.47151440382003784
0175,30400_8824ce97_16,0.0032600604463368654,0.9030184745788574
0176,135800_a69098a6_0,0.026401082053780556,0.66778165102005
0177,41855_b82e6ae8_4,0.052706584334373474,0.29952067136764526
0178,24942_9d1b2ff2_11,0.023837309330701828,-2.091705560684204
0179,88941_aa581346_40,0.0007197071681730449,-3.5564346313476562
0180,103633_3cdddc85_7,0.004169818013906479,-0.22129273414611816
0181,21706_adfb2ece_1,0.007103852927684784,0.26910465955734253
0182,54177_2b99e039_15,0.03225762024521828,-5.001596450805664
0183,32853_bd6998c3_5,0.002869585994631052,0.5385212898254395
0184,54478_21061ebc_1,0.002370459260419011,-0.35715675354003906
0185,31277_b1263495_2,0.0032594886142760515,0.2880464196205139
0186,105200_c676b2aa_0,0.000771824037656188,0.3666985034942627
0187,132758_e9ed9fa4_13,0.003816444193944335,0.349636971950531
0188,53066_50d8135d_1,0.005657132714986801,0.7640745043754578
0189,104641_2cd02839_53,0.0016428029630333185,-1.6303179264068604
0190,134853_9caf9e3a_4,0.0014552430948242545,-71.37454223632812
0191,103271_0073e6bc_3,0.000812613230664283,-51.11283874511719
0192,66684_862d4cca_1,0.0020767885725945234,-3.3716206550598145
0193,26750_cd3cb3ff_1,0.031110765412449837,-9.96723747253418
0194,118201_ab28222d_9,0.015777723863720894,0.7009233236312866
0195,123181_4e56fb4f_4,0.0022815170232206583,0.9183194041252136
0196,51595_41f3d1a3_0,0.0014598171692341566,-0.6122851371765137
0197,89527_b3bf425d_15,0.01185475941747427,0.6498033404350281
0198,50777_2934de55_0,0.002098403638228774,0.8882867693901062
0199,32566_7bfc936b_2,0.0007801415049470961,0.6374377012252808
0200,24032_d6172503_12,0.002963850274682045,0.837064802646637
0201,98300_5afcf0f2_10,0.0347306914627552,-2.2047550678253174
0202,34908_cb4ff86b_13,0.04510512948036194,0.5925339460372925
0203,48224_53cae924_20,0.0006956334109418094,-93.624267578125
0204,23649_45d06d26_6,0.001645879470743239,-1.245682716369629
0205,22604_7063d5c9_58,0.0854707583785057,0.41371673345565796
0206,50315_0f1419bf_17,0.02448900416493416,0.6630730628967285
0207,31590_157528f6_0,0.0006363519933074713,-0.20335030555725098
0208,42137_98e33f7e_11,0.0030021534767001867,0.930665910243988
0209,32743_f4c47bbc_32,0.0041601224802434444,0.7476325035095215
0210,105762_19e04e0b_2,0.01687248796224594,0.7818272113800049
0211,91594_b89f2a6c_4,0.0006110258982516825,0.3805563449859619
0212,65350_b3fa8f4f_58,0.0005856277421116829,0.20414292812347412
0213,109762_cb162371_15,0.03428007289767265,0.14109963178634644
0214,146562_8bc437b7_4,0.001201731152832508,-0.643110990524292
0215,28213_40ba97c1_12,0.002737257396802306,0.19823682308197021
0216,93673_0ecfc82e_8,0.0056015560403466225,-0.3520873785018921
0217,49312_2687e740_3,0.026785163208842278,0.6997919678688049
0218,50001_e86a6698_8,0.010194199159741402,-1.4911456108093262
0219,115633_fd3c9b97_40,0.0011168498313054442,-1.0442242622375488
0220,147651_d3c4281c_7,0.04923118278384209,0.40149253606796265
0221,27839_4a077326_22,0.0019871823024004698,-1.6070399284362793
0222,51585_b695905b_3,0.009054163470864296,0.4839133024215698
0223,37683_e2cca100_15,0.0005446291761472821,0.3929845690727234
0224,43529_4804941b_1,0.005707269534468651,0.7473785281181335
0225,40061_d07e8764_17,0.01128219161182642,0.5245469808578491
0226,56443_8cfaf376_0,0.002350670751184225,0.7873277068138123
0227,115518_3e1d2cc3_0,0.003772944677621126,0.6658719778060913
0228,41714_1d49f4d1_4,0.012572785839438438,0.0916663408279419
0229,111051_d8536efd_0,0.00871711503714323,0.03709179162979126
0230,130946_705f9026_6,0.0013824718771502376,-0.8131022453308105
0231,23828_84b8265a_0,0.038830675184726715,-7.508896827697754
0232,65672_0f997d66_2,0.013020046055316925,-1.1770691871643066
0233,34063_0ca1585e_18,0.000716471578925848,-3.6136021614074707
0234,111222_1858f0a1_1,0.008845544420182705,0.43125784397125244
0235,56354_443a5a99_2,0.01130460761487484,-1.5494601726531982
0236,37160_2a95674a_0,0.006599217653274536,0.59017014503479
0237,48475_02526608_6,0.06616627424955368,0.09491747617721558
0238,77530_0ce13910_6,0.002336629433557391,0.8528985977172852
0239,76546_c17e95aa_0,0.0032626616302877665,0.5334290266036987
0240,44508_a7186181_5,0.0006960388273000717,-105.65336608886719
0241,142076_08d80e12_10,0.0012065810151398182,-5.798964500427246
0242,130617_55aca2fa_0,0.028934983536601067,0.7236224412918091
0243,101817_b02acd9f_3,0.0013448097743093967,-0.14974617958068848
0244,85093_6c657024_1,0.002514406805858016,0.9241806864738464
0245,145368_7ed6db38_3,0.013649974018335342,0.2487310767173767
0246,34914_8911676d_15,0.0012463295133784413,-2.180124282836914
0247,137958_d9854b27_0,0.0007360080489888787,-858.4234619140625
0248,39637_ca6a9a60_6,0.002145481761544943,0.25240659713745117
0249,82616_c8f6514c_4,0.033267974853515625,-3.3942437171936035
0250,39633_694ad30a_7,0.0003465733025223017,-2.969698905944824
0251,31655_baca05af_13,0.0048912870697677135,0.541162371635437
0252,24470_21c25a2d_4,0.003108240896835923,0.473335862159729
0253,31658_750d4df1_5,0.00618984317407012,-48.05874252319336
0254,41919_d2473a88_40,0.002683336613699794,0.6962597370147705
0255,34352_e47a6d88_8,0.0034966522362083197,0.7678301930427551
0256,48290_3a237df1_6,0.0011417121859267354,-8.412005424499512
0257,21477_babb9c34_10,0.0012660048669204116,-7.614051818847656
0258,82203_d6c66dce_1,0.009065812453627586,0.6498397588729858
0259,132078_a08a70a6_0,0.00798407755792141,0.5199236869812012
0260,24580_1b8e8501_2,0.020037174224853516,-1.4546945095062256
0261,32775_a79b406b_1,0.0007100203074514866,-5.89103364944458
0262,68928_0d4e4a2e_6,0.0004105818225070834,0.7714492678642273
0263,34235_21b52c8e_2,0.018980354070663452,0.199773907661438
0264,74662_6ec623f3_0,0.005042498465627432,0.8310554027557373
0265,36953_bdaf025b_5,0.002483058487996459,0.7083496451377869
0266,31627_a0a873ad_0,0.006011998746544123,-0.1400660276412964
0267,116416_b2565d0a_20,0.00803783256560564,0.4522296190261841
0268,33411_464f29d2_13,0.010356814600527287,0.7347548007965088
0269,72090_a3e21840_0,0.022124070674180984,0.18746435642242432
0270,81838_7e62082b_7,0.01010193582624197,0.7640008926391602
0271,37444_52b27e94_12,0.0056584617123007774,0.8741974234580994
0272,78083_9ebfbd69_1,0.004875793121755123,0.8831510543823242
0273,32219_e5edc7ce_0,0.0006496094865724444,-15.912885665893555
0274,63418_ef6ed6ba_6,0.003344589611515403,0.332764208316803
0275,71502_73df97db_4,0.010278531350195408,-0.12127149105072021
0276,41941_79d46bb4_15,0.0007107231649570167,-0.04594278335571289
0277,21893_0500d043_49,0.0023479945957660675,0.6932573318481445
0278,43931_bb001c04_23,0.016819138079881668,-0.47617316246032715
0279,22367_b4a67e61_0,0.026287943124771118,-9.901278495788574
0280,27682_04277f62_17,0.017176266759634018,-1.3688011169433594
0281,126907_8c612811_13,0.1050981655716896,0.09260016679763794
0282,145132_7aea3b66_33,0.0017455758061259985,-0.8702698945999146
0283,51795_850e53f3_6,0.002108148066326976,-0.337396502494812
0284,26481_9536a45e_2,0.012633424252271652,0.5447118282318115
0285,31607_9a2f8140_5,0.00474570132791996,0.8218847513198853
0286,21232_dae006f4_37,0.005239114630967379,0.024466753005981445
0287,94410_d32e7520_31,0.004445141181349754,0.3404228091239929
0288,37160_2a95674a_18,0.007941100746393204,0.14989244937896729
0289,130196_22527def_1,0.04617415368556976,0.5434789657592773
0290,33152_4901de55_0,0.0005719639011658728,0.5555703639984131
0291,69464_317736a2_0,0.03616935387253761,0.5246397256851196
0292,55627_971fde61_9,0.003441071370616555,-0.03726160526275635
0293,130996_b842b511_45,0.06345530599355698,-0.012705564498901367
0294,77804_39c89646_0,0.0026556910015642643,0.8208335041999817
0295,136592_4ce7c9d8_2,0.002796667395159602,0.37127065658569336
0296,41855_b82e6ae8_5,0.0070837209932506084,-8.132287979125977
0297,40703_5f4e45d4_12,0.0009213346638716757,0.3915250301361084
0298,137446_1578ceb3_2,0.006080024875700474,0.8904826045036316
0299,74152_8a43e28b_6,0.008268220350146294,0.6331552267074585
0300,33165_cec42ec5_5,0.005613979417830706,-0.30113697052001953
0301,114021_44c3c39c_11,0.019321799278259277,0.398395299911499
0302,113356_bc60a46d_10,0.019868796691298485,-2.0235822200775146
0303,63733_fc1a9dfa_4,0.0013912832364439964,-3.2317686080932617
0304,33499_48ac4df4_5,0.0007530870498158038,-1.1610815525054932
0305,29592_0eb58185_0,0.0021394137293100357,0.694752037525177
0306,51590_034b8b08_19,0.0013088103150948882,-0.40566086769104004
0307,80091_9fbcec8c_1,0.0018618217436596751,-0.1533958911895752
0308,24896_58b4730f_4,0.004185078199952841,0.7654110193252563
0309,22862_f5406bb0_2,0.0067495014518499374,0.9010815620422363
0310,27726_aca43af4_27,0.001865510013885796,-1.957367181777954
0311,82029_4e60dd18_1,0.009549718350172043,0.5916364192962646
0312,41941_79d46bb4_5,0.0004628212482202798,0.7444308996200562
0313,21174_861bd902_8,0.006130053196102381,0.32617008686065674
0314,141294_8b13a67d_35,0.011099949479103088,0.5734996795654297
0315,52766_019fd239_22,0.01173446886241436,-0.012813806533813477
0316,104294_bad6fa4f_2,0.0024058138951659203,-0.6417372226715088
0317,36671_e4a64b8c_1,0.0009749016026034951,0.4261459708213806
0318,113351_b0c146a1_3,0.001383279450237751,0.7743411660194397
0319,52972_6e5a5ada_52,0.0010380628518760204,-15.944427490234375
0320,140600_a065e504_2,0.0007633489440195262,-209.5946502685547
0321,41752_9ae45e9b_25,0.011222944594919682,0.3667973279953003
0322,34981_ad6ae2f9_4,0.003125537885352969,-1.0960619449615479
0323,69337_40751699_0,0.007953225634992123,-0.40776145458221436
0324,97256_654c31d0_22,0.01131347380578518,0.2524126172065735
0325,60562_3597c658_0,0.04943230003118515,-28.250076293945312
0326,49306_a6f48c2e_1,0.006667480804026127,-1.0316798686981201
0327,23686_cba4f679_5,0.03485535830259323,-3.8758296966552734
0328,54273_21c2b38f_33,0.002475143177434802,0.7731075286865234
0329,147651_d3c4281c_1,0.0019477021414786577,-3.1807408332824707
0330,79115_8e571680_1,0.0016680163098499179,-3.159585952758789
0331,144305_bf7ad141_2,0.011560174636542797,-0.21025586128234863
0332,31108_e89804a2_12,0.023396113887429237,-2.6005334854125977
0333,45540_89fc0e82_1,0.019026881083846092,-1.3818812370300293
