case_num,case_name,MSE,R-Square
190,134853_9caf9e3a_4,5.432022953755222e-05,-1.701542854309082
191,103271_0073e6bc_3,1.696315848676022e-05,-0.08784627914428711
192,66684_862d4cca_1,0.00011849511065520346,0.7505688667297363
193,26750_cd3cb3ff_1,0.00022483091743197292,0.9207420945167542
194,118201_ab28222d_9,0.0008015031926333904,0.984807014465332
195,123181_4e56fb4f_4,0.0013483806978911161,0.9517266154289246
196,51595_41f3d1a3_0,0.0001402052876073867,0.8451512455940247
197,89527_b3bf425d_15,0.008237369358539581,0.7566632032394409
198,50777_2934de55_0,0.0012964596971869469,0.9309800267219543
199,32566_7bfc936b_2,5.660936585627496e-05,0.9736914038658142
200,24032_d6172503_12,0.0005667381337843835,0.9688440561294556
201,98300_5afcf0f2_10,0.001939199399203062,0.8210614919662476
202,34908_cb4ff86b_13,0.007124792318791151,0.9356367588043213
203,48224_53cae924_20,2.2655125576420687e-05,-2.0816872119903564
204,23649_45d06d26_6,0.00017546929302625358,0.7605849504470825
205,22604_7063d5c9_58,0.02855665609240532,0.8041167855262756
206,50315_0f1419bf_17,0.0037359127309173346,0.9486002326011658
207,31590_157528f6_0,6.976936856517568e-05,0.8680651783943176
208,42137_98e33f7e_11,0.0011952497297897935,0.9723959565162659
209,32743_f4c47bbc_32,0.0018367707962170243,0.8885750770568848
210,105762_19e04e0b_2,0.0010245954617857933,0.9867512583732605
211,91594_b89f2a6c_4,0.00011033350165234879,0.8881465196609497
212,65350_b3fa8f4f_58,9.714510815683752e-05,0.8679816126823425
213,109762_cb162371_15,0.005887041799724102,0.852497935295105
214,146562_8bc437b7_4,0.0001512116868980229,0.7932502627372742
215,28213_40ba97c1_12,0.0003104860370513052,0.9090563058853149
216,93673_0ecfc82e_8,0.002675322350114584,0.35423845052719116
217,49312_2687e740_3,0.001769019290804863,0.9801728129386902
218,50001_e86a6698_8,0.008395967073738575,-1.051713466644287
219,115633_fd3c9b97_40,0.00014536789967678487,0.7339261174201965
220,147651_d3c4281c_7,0.06045974791049957,0.26498597860336304
221,27839_4a077326_22,0.00044946325942873955,0.41033661365509033
222,51585_b695905b_3,0.0047883521765470505,0.7270642518997192
223,37683_e2cca100_15,0.0001294177636737004,0.8557577133178711
224,43529_4804941b_1,0.001220613019540906,0.9459718465805054
225,40061_d07e8764_17,0.006518267560750246,0.7253077626228333
226,56443_8cfaf376_0,0.02330430969595909,-1.1084113121032715
227,115518_3e1d2cc3_0,0.0019227474695071578,0.8297234773635864
228,41714_1d49f4d1_4,0.003348099533468485,0.7581131458282471
229,111051_d8536efd_0,0.006338963750749826,0.29978662729263306
230,130946_705f9026_6,0.0002762485819403082,0.6377019286155701
231,23828_84b8265a_0,0.007136551197618246,-0.5638197660446167
232,65672_0f997d66_2,0.008296041749417782,-0.3871729373931885
233,34063_0ca1585e_18,7.129200821509585e-05,0.5409266948699951
234,111222_1858f0a1_1,0.0014588631456717849,0.9061994552612305
235,56354_443a5a99_2,0.001984032103791833,0.5525531768798828
236,37160_2a95674a_0,0.003122416092082858,0.8060892820358276
237,48475_02526608_6,0.06915954500436783,0.05397278070449829
238,77530_0ce13910_6,0.0021463637240231037,0.8648766279220581
239,76546_c17e95aa_0,0.0026506013236939907,0.6209555864334106
240,44508_a7186181_5,0.00010159370140172541,-14.567107200622559
241,142076_08d80e12_10,0.0001208959729410708,0.31876319646835327
242,130617_55aca2fa_0,0.005949585232883692,0.943171501159668
243,101817_b02acd9f_3,0.00024373516498599201,0.7916184067726135
244,85093_6c657024_1,0.0001498207711847499,0.995482325553894
245,145368_7ed6db38_3,0.01936550997197628,-0.06584131717681885
246,34914_8911676d_15,8.073273784248158e-05,0.7940030097961426
247,137958_d9854b27_0,9.761426190380007e-05,-112.98243713378906
248,39637_ca6a9a60_6,0.0009810280753299594,0.6581606268882751
249,82616_c8f6514c_4,0.001272721216082573,0.8318909406661987
250,39633_694ad30a_7,0.00010944102541543543,-0.25355279445648193
251,31655_baca05af_13,0.0031303283758461475,0.7063528299331665
252,24470_21c25a2d_4,0.0010102242231369019,0.828826367855072
253,31658_750d4df1_5,0.00012477580457925797,0.011066317558288574
254,41919_d2473a88_40,0.001838154625147581,0.791930079460144
255,34352_e47a6d88_8,0.002073070965707302,0.8623527884483337
256,48290_3a237df1_6,5.5986587540246546e-05,0.538459837436676
257,21477_babb9c34_10,5.952054198132828e-05,0.5950149297714233
258,82203_d6c66dce_1,0.0007703014998696744,0.9702476859092712
259,132078_a08a70a6_0,0.003174415323883295,0.8091248869895935
260,24580_1b8e8501_2,0.00044884945964440703,0.9450128078460693
261,32775_a79b406b_1,7.502110383938998e-05,0.27188992500305176
262,68928_0d4e4a2e_6,0.00016528312698937953,0.9079949855804443
263,34235_21b52c8e_2,0.007691427133977413,0.6757236123085022
264,74662_6ec623f3_0,0.0006256232736632228,0.9790390133857727
265,36953_bdaf025b_5,0.0005870386958122253,0.9310487508773804
266,31627_a0a873ad_0,0.0022902979981154203,0.5656867027282715
267,116416_b2565d0a_20,0.0015993971610441804,0.8910026550292969
268,33411_464f29d2_13,0.001857706462033093,0.9524228572845459
269,72090_a3e21840_0,0.003121522255241871,0.8853579759597778
270,81838_7e62082b_7,0.0005373683525249362,0.987446129322052
271,37444_52b27e94_12,0.001615186338312924,0.96409010887146
272,78083_9ebfbd69_1,0.000806851196102798,0.9806637167930603
273,32219_e5edc7ce_0,7.1672722697258e-05,-0.866032600402832
274,63418_ef6ed6ba_6,0.0003536403819452971,0.9294497966766357
275,71502_73df97db_4,0.00045080427662469447,0.9508223533630371
276,41941_79d46bb4_15,0.00011407196143409237,0.8321248292922974
277,21893_0500d043_49,0.0026721549220383167,0.6509089469909668
278,43931_bb001c04_23,0.0005363940726965666,0.9529220461845398
279,22367_b4a67e61_0,0.0005271423724479973,0.7814006805419922
280,27682_04277f62_17,0.0007174412021413445,0.9010567665100098
281,126907_8c612811_13,0.04739156365394592,0.5908292531967163
282,145132_7aea3b66_33,0.00038003784720785916,0.5928144454956055
283,51795_850e53f3_6,0.0006496755522675812,0.5878497362136841
284,26481_9536a45e_2,0.00872799102216959,0.6854572892189026
285,31607_9a2f8140_5,0.0006394038791768253,0.9760019183158875
286,21232_dae006f4_37,0.0006673928000964224,0.8757301568984985
287,94410_d32e7520_31,0.0004477484617382288,0.9335623979568481
288,37160_2a95674a_18,0.0009886057814583182,0.8941681385040283
289,130196_22527def_1,0.044704221189022064,0.5580121278762817
290,33152_4901de55_0,0.00015550626267213374,0.879167914390564
291,69464_317736a2_0,0.002670056652277708,0.9649084210395813
292,55627_971fde61_9,0.0024698167107999325,0.2555091381072998
293,130996_b842b511_45,0.013931387104094028,0.777664065361023
294,77804_39c89646_0,0.0020425193943083286,0.8622012138366699
295,136592_4ce7c9d8_2,0.0022999548818916082,0.4829385280609131
296,41855_b82e6ae8_5,0.0006164023070596159,0.20533806085586548
297,40703_5f4e45d4_12,0.0003449116484262049,0.7722107768058777
298,137446_1578ceb3_2,0.0005749353440478444,0.9896438717842102
299,74152_8a43e28b_6,0.0005732752033509314,0.9745649099349976
300,33165_cec42ec5_5,0.01061145681887865,-1.4593889713287354
301,114021_44c3c39c_11,0.002124577760696411,0.933849036693573
302,113356_bc60a46d_10,0.012781783007085323,-0.9450987577438354
303,63733_fc1a9dfa_4,0.00011593481758609414,0.6473692059516907
304,33499_48ac4df4_5,5.795702600153163e-05,0.8336847424507141
305,29592_0eb58185_0,0.001618248294107616,0.7691110372543335
306,51590_034b8b08_19,0.0005683714407496154,0.3895697593688965
307,80091_9fbcec8c_1,0.0008072624914348125,0.49990200996398926
308,24896_58b4730f_4,0.0006469896761700511,0.9637338519096375
309,22862_f5406bb0_2,0.0007386744255200028,0.9891742467880249
310,27726_aca43af4_27,7.805963105056435e-05,0.8762531280517578
311,82029_4e60dd18_1,0.0024528088979423046,0.8951133489608765
312,41941_79d46bb4_5,0.0003187950642313808,0.8239619135856628
313,21174_861bd902_8,0.0017864735564216971,0.8036265969276428
314,141294_8b13a67d_35,0.0009836145909503102,0.9622059464454651
315,52766_019fd239_22,0.0030460490379482508,0.7370924353599548
316,104294_bad6fa4f_2,0.0008558704284951091,0.4159505367279053
317,36671_e4a64b8c_1,6.760875112377107e-05,0.9602036476135254
318,113351_b0c146a1_3,0.0003554146096576005,0.942020058631897
319,52972_6e5a5ada_52,2.976156974909827e-05,0.5141981840133667
320,140600_a065e504_2,2.0405799659783952e-05,-4.629603862762451
321,41752_9ae45e9b_25,0.0017910996684804559,0.8989455103874207
322,34981_ad6ae2f9_4,0.0010089825373142958,0.32335174083709717
323,69337_40751699_0,0.0005086216842755675,0.9099713563919067
324,97256_654c31d0_22,0.0006074815755710006,0.9598580002784729
325,60562_3597c658_0,0.0006379242986440659,0.6225274801254272
326,49306_a6f48c2e_1,0.0038060289807617664,-0.15975332260131836
327,23686_cba4f679_5,0.0007021180936135352,0.9017824530601501
328,54273_21c2b38f_33,0.00047509738942608237,0.9564485549926758
329,147651_d3c4281c_1,0.00028370405198074877,0.3910294771194458
330,79115_8e571680_1,7.014428410911933e-05,0.8250789642333984
331,144305_bf7ad141_2,0.0004192230699118227,0.9561107754707336
332,31108_e89804a2_12,0.0007192101329565048,0.889317512512207
333,45540_89fc0e82_1,0.00047354164416901767,0.9407196640968323
