case_num,case_name,MSE,R-Square
0044,23568_4de5a366_0,0.002025995636358857,-0.744194746017456
0045,33766_14917a4a_38,0.0012271107407286763,0.8623844981193542
0046,54734_5a61bf9e_5,0.0041113970801234245,0.7837794423103333
0047,81145_14516907_4,0.020256435498595238,0.3296595811843872
0048,115639_90b22db8_0,0.021546142175793648,-2.7430179119110107
0049,60293_49808d27_0,0.02403135783970356,0.6518470048904419
0050,23010_f07fdf61_10,0.009200752712786198,0.45863062143325806
0051,135705_f89ff854_5,0.008129478432238102,0.560644268989563
0052,21880_c4d6cbae_1,0.00467910198494792,0.1460532546043396
0053,67378_1f022261_0,0.008090520277619362,0.5649268627166748
0054,63132_330141d7_0,0.002080796519294381,-0.4102855920791626
0055,56250_3b6024e3_1,0.005732981488108635,-1.7285466194152832
0056,21642_b79d233e_0,0.013245646841824055,0.6276135444641113
0057,108849_6758eb4f_2,0.0028793271631002426,0.601533055305481
0058,33147_d7173b68_18,0.12340667098760605,-0.031178593635559082
0059,77571_29af5c9c_23,0.0062689282931387424,-0.38398802280426025
0060,41898_8ef925b0_0,0.006238664034754038,0.6347746253013611
0061,79886_f52001c4_2,0.002810179255902767,0.7284788489341736
0062,49092_5f0f4173_3,0.0006458613788709044,-0.2587951421737671
0063,53053_d6b4d71c_10,0.008065301924943924,-0.16408252716064453
0064,91306_3d1fa0ee_5,0.00502907345071435,-1.3354072570800781
0065,34352_e47a6d88_27,0.03790739178657532,0.39429157972335815
0066,51747_3d58eae0_4,0.014650074765086174,0.09292864799499512
0067,119790_1ed376f0_8,0.003064738819375634,-0.08245849609375
0068,53066_50d8135d_5,0.03081381320953369,-1.2072863578796387
0069,125522_b0039ef7_1,0.01009437721222639,0.7515888214111328
0070,56480_dcc89e9a_56,0.09601514786481857,0.17741072177886963
0071,130808_c35f5f37_0,0.00040960818296298385,-1.411339282989502
0072,126413_4c85d641_6,0.00017822705558501184,0.5846927165985107
0073,41785_e15d763c_1,0.008644035086035728,-0.7505868673324585
0074,51942_f6e66631_4,0.0024993340484797955,-1.8799822330474854
0075,76978_1a5fdd31_0,0.00018058394198305905,0.5636711120605469
0076,44531_2c7e50c7_5,0.0006823768489994109,-4.631303787231445
0077,43010_31eceafd_4,0.0030828563030809164,0.14518916606903076
0078,38484_56f24230_16,0.009778360836207867,-0.3560067415237427
0079,33531_7578f842_1,0.017320245504379272,0.020274043083190918
0080,41739_1bc15d9f_1,0.0020370646379888058,-2.69681715965271
0081,27847_d2436f7c_21,0.007584710139781237,0.7196407318115234
0082,23536_f2c05b8a_1,0.006860102992504835,-4.065217971801758
0083,144146_91fc1d56_5,0.021581321954727173,-3.8233160972595215
0084,122489_f9b57c1d_1,0.003293064422905445,0.7039752006530762
0085,136869_5c12641f_7,0.00045084208250045776,-7.441897392272949
0086,24167_5d34f1dd_2,0.000608544796705246,-4.917059898376465
0087,104284_d07fea33_4,0.011176093481481075,-1.7604010105133057
0088,139680_b1f65d1f_4,0.012704746797680855,0.6274946928024292
0089,53182_1ee4339e_14,0.0016737461555749178,0.10261350870132446
0090,33969_86c2ecf7_3,0.0003384030133020133,-11.610743522644043
0091,90597_4bc1089d_0,0.0063022226095199585,-1.6471433639526367
0092,110222_5055efca_1,0.014065326191484928,-0.32855451107025146
0093,41998_654ac923_1,0.004315310623496771,0.80750572681427
0094,105913_93f730c4_9,0.00040558003820478916,0.11613607406616211
0095,41871_f9a1ad02_3,0.029239241033792496,0.2532597780227661
0096,51601_2616f89b_16,0.0067823054268956184,0.7808921337127686
0097,40487_62383461_4,0.009055319242179394,0.7472573518753052
0098,138074_44841c07_0,0.18594124913215637,0.06212335824966431
0099,54516_ac9e2ef4_63,0.1324118822813034,0.1709897518157959
0100,31360_a1accb4b_102,0.000905665394384414,0.35179150104522705
0101,124177_71283cad_11,0.04107010364532471,0.2243477702140808
0102,129854_5b7bfc38_1,0.004699720069766045,0.42161548137664795
0103,88850_a7ef0c56_7,0.017596906051039696,0.554641842842102
0104,50692_e7ff2668_7,0.0037183475214987993,-0.45871174335479736
0105,38953_19054857_33,0.001811718801036477,0.12677496671676636
0106,144566_cdb1c642_8,0.004034832119941711,-1.1783788204193115
0107,21644_aa203dc5_18,0.02781606838107109,-0.19168496131896973
0108,118342_c702e084_13,0.0007279232377186418,0.4104388356208801
0109,54785_91ee2a14_0,0.12363018840551376,-0.003232121467590332
0110,51942_f6e66631_11,0.010233285836875439,0.48180240392684937
0111,45269_a8765cc8_1,0.0006014067912474275,-5.004558563232422
0112,145368_7e39b128_6,0.007109479513019323,0.2723460793495178
0113,52557_e6a00b06_12,0.0014512008056044579,0.4671790599822998
0114,74331_3a99ee8b_18,0.00025092391297221184,-0.47502899169921875
0115,30028_530eb242_7,0.0008558820118196309,0.3949822187423706
0116,22994_e6ad8f2b_18,0.012695545330643654,0.4738730192184448
0117,148112_f8c07791_5,0.03552639111876488,-8.418075561523438
0118,141665_0564e852_0,0.006110186222940683,-39.006858825683594
0119,122341_7952a90b_10,0.0002666384680196643,-174.2163848876953
0120,42613_e3a0cf17_1,0.01443821657449007,-5.383491039276123
0121,36851_2c8f1bb6_1,0.0022237806115299463,-1.1071009635925293
0122,124350_e21b0f7c_1,0.09902627021074295,0.17847388982772827
0123,137408_305f048c_0,0.01095430739223957,0.7351571321487427
0124,50711_05fbe39a_1,0.09776118397712708,0.4020248055458069
0125,101914_16d94052_0,0.0019774455577135086,-0.41052985191345215
0126,115521_bc834c75_3,0.028891781345009804,0.14396870136260986
0127,51875_c30e2480_10,0.08037450909614563,0.041695237159729004
0128,37040_ecbcd25e_39,0.003724652575328946,0.6004626154899597
0129,128649_d8b5b7f8_14,0.023927465081214905,0.554848313331604
0130,33197_0f08d771_1,0.005703669972717762,-0.8606472015380859
0131,60725_a5735a6c_0,0.01377252209931612,0.6974773406982422
0132,63411_46a912fc_0,0.013246157206594944,-2.1129534244537354
0133,40514_bb61631d_0,0.005006526131182909,0.5901381969451904
0134,123181_4e56fb4f_1,0.023664506152272224,0.653648853302002
0135,21330_f0cee934_43,0.0018446947215124965,0.11107534170150757
0136,119219_2c28aafc_2,0.013423272408545017,0.28983432054519653
0137,131193_98f3ac52_2,0.007779501378536224,0.74591064453125
0138,100224_c6c6655a_2,0.004905620124191046,0.765273928642273
0139,79510_f27c9c97_0,0.001781356055289507,-1.4494895935058594
0140,25399_94c166c1_0,0.09155294299125671,-0.13790714740753174
0141,75270_25a261ef_8,0.01194668747484684,-10.19310188293457
0142,52770_058cfe37_1,0.010378299281001091,-0.5786172151565552
0143,32879_49552f2f_10,0.00447066081687808,0.8261251449584961
0144,40519_55a097c6_6,0.005147913005203009,-0.7801755666732788
0145,21299_e9cd80a6_10,0.010870082303881645,-0.3601018190383911
0146,24890_5f8a67df_10,0.005304041318595409,0.7668324112892151
0147,138497_a1dbe050_2,0.020413057878613472,0.4488661289215088
0148,140760_c36e4bec_46,0.001240767422132194,-1.828691005706787
0149,87056_323e3f05_5,0.003230670001357794,-2.242549419403076
0150,20697_d3e106b4_0,0.016022413969039917,0.4899715185165405
0151,139179_2ded7527_0,0.00035456434125080705,-16.60553550720215
0152,77109_879688dc_3,0.00026386501849628985,0.2733299136161804
0153,135317_3c58b0d0_0,0.0007451166748069227,-0.9171187877655029
0154,140462_bb2c68e8_7,0.014059350825846195,-0.1740349531173706
0155,43748_126f6ca7_3,0.0007609955500811338,-5.923326015472412
0156,88307_9ab5641a_0,0.0027747806161642075,-2.2466304302215576
0157,23034_b38134ee_3,0.005645891651511192,-0.24077355861663818
0158,143608_f8de21e0_0,0.00431586429476738,0.23286175727844238
0159,145368_0dd4ddb4_0,0.0016170648159459233,-0.3630601167678833
0160,145726_19ccdbda_14,0.10859654098749161,0.08546805381774902
0161,139680_b1f65d1f_18,0.002802355447784066,-1.2334003448486328
0162,129580_45a65025_4,0.0023630086798220873,0.4841710329055786
0163,138911_770c1107_0,0.017942063510417938,0.6550853252410889
0164,141294_8b13a67d_97,0.0006847428157925606,0.5398057699203491
0165,33265_e489d292_6,0.007686047814786434,-0.032947421073913574
0166,117315_34c61072_0,0.0005519135156646371,0.5361737012863159
0167,134994_b5f834e0_0,0.016097111627459526,0.25868934392929077
0168,24168_a0ede173_11,0.004519965499639511,0.7367700338363647
0169,125419_bb5605d5_0,0.0005205339402891695,-5.695859909057617
0170,66800_6263d525_0,0.08174823224544525,0.018083512783050537
0171,21009_907a2a95_1,0.0002412267931504175,-43.770530700683594
0172,54073_7d8cdd04_0,0.010565641336143017,0.40398138761520386
0173,41473_c2137170_17,0.0011866665445268154,-3.305004119873047
0174,60990_7a1796da_1,0.009550773538649082,-0.02795279026031494
0175,30400_8824ce97_16,0.009814626537263393,0.7080305814743042
0176,135800_a69098a6_0,0.03146607056260109,0.6040463447570801
0177,41855_b82e6ae8_4,0.09641318023204803,-0.281347393989563
0178,24942_9d1b2ff2_11,0.008754031732678413,-0.13540029525756836
0179,88941_aa581346_40,0.0005658544832840562,-2.58240008354187
0180,103633_3cdddc85_7,0.007212665863335133,-1.1125085353851318
0181,21706_adfb2ece_1,0.003919673152267933,0.5967159271240234
0182,54177_2b99e039_15,0.014079193584620953,-1.6194627285003662
0183,32853_bd6998c3_5,0.0138853145763278,-1.232996940612793
0184,54478_21061ebc_1,0.0028740251436829567,-0.6454629898071289
0185,31277_b1263495_2,0.004656321834772825,-0.017056822776794434
0186,105200_c676b2aa_0,0.0007686348399147391,0.36931532621383667
0187,132758_e9ed9fa4_13,0.005218061152845621,0.11078643798828125
0188,53066_50d8135d_1,0.007631274405866861,0.6817446947097778
0189,104641_2cd02839_53,0.0001634071668377146,0.7383661866188049
0190,134853_9caf9e3a_4,0.0002497349923942238,-11.420231819152832
0191,103271_0073e6bc_3,0.00029879467911086977,-18.161685943603516
0192,66684_862d4cca_1,7.107659621397033e-05,0.8503844141960144
0193,26750_cd3cb3ff_1,0.012463021092116833,-3.3934922218322754
0194,118201_ab28222d_9,0.018461117520928383,0.6500577926635742
0195,123181_4e56fb4f_4,0.003966370597481728,0.8579999208450317
0196,51595_41f3d1a3_0,0.0002577674458734691,0.7153105139732361
0197,89527_b3bf425d_15,0.02144845947623253,0.36639976501464844
0198,50777_2934de55_0,0.0017458057263866067,0.9070581197738647
0199,32566_7bfc936b_2,0.0017618319252505898,0.18120765686035156
0200,24032_d6172503_12,0.004814366344362497,0.7353342771530151
0201,98300_5afcf0f2_10,0.017620056867599487,-0.6258807182312012
0202,34908_cb4ff86b_13,0.10263673961162567,0.07281076908111572
0203,48224_53cae924_20,0.0002801847585942596,-37.112430572509766
0204,23649_45d06d26_6,0.0002631439419928938,0.6409592628479004
0205,22604_7063d5c9_58,0.10056917369365692,0.3101498484611511
0206,50315_0f1419bf_17,0.041556861251592636,0.4282485246658325
0207,31590_157528f6_0,0.0006976064760237932,-0.319183349609375
0208,42137_98e33f7e_11,0.010545171797275543,0.756461501121521
0209,32743_f4c47bbc_32,0.00838297139853239,0.49145984649658203
0210,105762_19e04e0b_2,0.03089051879942417,0.6005644798278809
0211,91594_b89f2a6c_4,0.0020079074893146753,-1.035569429397583
0212,65350_b3fa8f4f_58,0.0010504157980903983,-0.42749524116516113
0213,109762_cb162371_15,0.04599834233522415,-0.15250611305236816
0214,146562_8bc437b7_4,0.0005968281766399741,0.1839647889137268
0215,28213_40ba97c1_12,0.0028900564648211002,0.1534808874130249
0216,93673_0ecfc82e_8,0.004475032910704613,-0.0801703929901123
0217,49312_2687e740_3,0.03962571173906326,0.5558751821517944
0218,50001_e86a6698_8,0.0017160257557407022,0.5806566476821899
0219,115633_fd3c9b97_40,0.0005439023370854557,0.00446927547454834
0220,147651_d3c4281c_7,0.06504199653863907,0.20927917957305908
0221,27839_4a077326_22,0.002276455285027623,-1.9865450859069824
0222,51585_b695905b_3,0.006995050236582756,0.6012825965881348
0223,37683_e2cca100_15,0.000609036476816982,0.32119953632354736
0224,43529_4804941b_1,0.004701700061559677,0.7918881773948669
0225,40061_d07e8764_17,0.009251019917428493,0.6101443767547607
0226,56443_8cfaf376_0,0.005907923448830843,0.465492308139801
0227,115518_3e1d2cc3_0,0.0142605509608984,-0.26289939880371094
0228,41714_1d49f4d1_4,0.01358907762914896,0.01824331283569336
0229,111051_d8536efd_0,0.015124920755624771,-0.67072594165802
0230,130946_705f9026_6,0.001914464752189815,-1.5108072757720947
0231,23828_84b8265a_0,0.010516691021621227,-1.3045039176940918
0232,65672_0f997d66_2,0.010909046046435833,-0.8240909576416016
0233,34063_0ca1585e_18,0.000457964139059186,-1.9489855766296387
0234,111222_1858f0a1_1,0.0037748441100120544,0.7572887539863586
0235,56354_443a5a99_2,0.03944356366991997,-7.895469665527344
0236,37160_2a95674a_0,0.0034220186062157154,0.7874830961227417
0237,48475_02526608_6,0.08840242028236389,-0.20924878120422363
0238,77530_0ce13910_6,0.011641387827694416,0.26712173223495483
0239,76546_c17e95aa_0,0.0038233743980526924,0.45324528217315674
0240,44508_a7186181_5,0.00027851329650729895,-41.67633056640625
0241,142076_08d80e12_10,0.00031920522451400757,-0.7986898422241211
0242,130617_55aca2fa_0,0.08100593090057373,0.22625774145126343
0243,101817_b02acd9f_3,0.0006542093469761312,0.44068318605422974
0244,85093_6c657024_1,0.00638965331017971,0.80732661485672
0245,145368_7ed6db38_3,0.022934168577194214,-0.26225364208221436
0246,34914_8911676d_15,0.0011095006484538317,-1.8309929370880127
0247,137958_d9854b27_0,0.0002731242566369474,-317.9223327636719
0248,39637_ca6a9a60_6,0.007283972110599279,-1.5381009578704834
0249,82616_c8f6514c_4,0.013701124116778374,-0.8097307682037354
0250,39633_694ad30a_7,0.0007647483726032078,-7.759533882141113
0251,31655_baca05af_13,0.004697933327406645,0.5593003034591675
0252,24470_21c25a2d_4,0.0014140746789053082,0.7603974342346191
0253,31658_750d4df1_5,0.009199077263474464,-71.90898132324219
0254,41919_d2473a88_40,0.009069717489182949,-0.02664661407470703
0255,34352_e47a6d88_8,0.010247369296848774,0.3195977807044983
0256,48290_3a237df1_6,0.0006827578181400895,-4.628493785858154
0257,21477_babb9c34_10,0.0007979095098562539,-4.429074287414551
0258,82203_d6c66dce_1,0.005056905094534159,0.8046808242797852
0259,132078_a08a70a6_0,0.008211340755224228,0.506258487701416
0260,24580_1b8e8501_2,0.008991630747914314,-0.10153782367706299
0261,32775_a79b406b_1,0.0009401122224517167,-8.124168395996094
0262,68928_0d4e4a2e_6,0.0020988858304917812,-0.16834676265716553
0263,34235_21b52c8e_2,0.014347651042044163,0.3950921893119812
0264,74662_6ec623f3_0,0.014823801815509796,0.5033410787582397
0265,36953_bdaf025b_5,0.014103990979492664,-0.6565996408462524
0266,31627_a0a873ad_0,0.00800617877393961,-0.518225908279419
0267,116416_b2565d0a_20,0.004721274599432945,0.678249716758728
0268,33411_464f29d2_13,0.01434703916311264,0.6325623393058777
0269,72090_a3e21840_0,0.038055889308452606,-0.3976527452468872
0270,81838_7e62082b_7,0.024295227602124214,0.43242043256759644
0271,37444_52b27e94_12,0.03387971967458725,0.2467641830444336
0272,78083_9ebfbd69_1,0.009743970818817616,0.7664846181869507
0273,32219_e5edc7ce_0,0.00031564271193929017,-7.217904090881348
0274,63418_ef6ed6ba_6,0.004314046818763018,0.13936036825180054
0275,71502_73df97db_4,0.0034022312611341476,0.6288550496101379
0276,41941_79d46bb4_15,0.0005218341830186546,0.23203754425048828
0277,21893_0500d043_49,0.00882383156567812,-0.15274786949157715
0278,43931_bb001c04_23,0.006966886576265097,0.3885340094566345
0279,22367_b4a67e61_0,0.005167306866496801,-1.1428170204162598
0280,27682_04277f62_17,0.005267224740236998,0.27359020709991455
0281,126907_8c612811_13,0.0967886820435524,0.16434282064437866
0282,145132_7aea3b66_33,0.0018002360593527555,-0.9288346767425537
0283,51795_850e53f3_6,0.0013635304057970643,0.13498449325561523
0284,26481_9536a45e_2,0.018489321693778038,0.33367466926574707
0285,31607_9a2f8140_5,0.013334990479052067,0.499512255191803
0286,21232_dae006f4_37,0.0008360266801901162,0.8443301916122437
0287,94410_d32e7520_31,0.005662268493324518,0.15982353687286377
0288,37160_2a95674a_18,0.002671073190867901,0.7140573263168335
0289,130196_22527def_1,0.055852748453617096,0.4477872848510742
0290,33152_4901de55_0,0.0015214794548228383,-0.1822260618209839
0291,69464_317736a2_0,0.05850084125995636,0.23114532232284546
0292,55627_971fde61_9,0.0038025204557925463,-0.14621520042419434
0293,130996_b842b511_45,0.06795579195022583,-0.08453047275543213
0294,77804_39c89646_0,0.004569027107208967,0.6917501091957092
0295,136592_4ce7c9d8_2,0.02056083083152771,-3.6223578453063965
0296,41855_b82e6ae8_5,0.011457503773272038,-13.770940780639648
0297,40703_5f4e45d4_12,0.0017234145198017359,-0.13819074630737305
0298,137446_1578ceb3_2,0.01785668544471264,0.6783536672592163
0299,74152_8a43e28b_6,0.004034809768199921,0.8209834098815918
0300,33165_cec42ec5_5,0.0023208088241517544,0.46211230754852295
0301,114021_44c3c39c_11,0.013602644205093384,0.5764672756195068
0302,113356_bc60a46d_10,0.008349070325493813,-0.2705399990081787
0303,63733_fc1a9dfa_4,0.00041341836913488805,-0.2574657201766968
0304,33499_48ac4df4_5,0.0003904829209204763,-0.12054169178009033
0305,29592_0eb58185_0,0.027839843183755875,-2.972142219543457
0306,51590_034b8b08_19,0.007461728528141975,-7.013887405395508
0307,80091_9fbcec8c_1,0.0020217974670231342,-0.25250065326690674
0308,24896_58b4730f_4,0.0010589552111923695,0.9406417012214661
0309,22862_f5406bb0_2,0.024313120171427727,0.6436750292778015
0310,27726_aca43af4_27,0.002247616881504655,-2.5631158351898193
0311,82029_4e60dd18_1,0.006883326452225447,0.7056562900543213
0312,41941_79d46bb4_5,0.003517919685691595,-0.9425890445709229
0313,21174_861bd902_8,0.004345620982348919,0.5223190784454346
0314,141294_8b13a67d_35,0.0027636901941150427,0.8938090205192566
0315,52766_019fd239_22,0.015127473510801792,-0.305667519569397
0316,104294_bad6fa4f_2,0.002786577446386218,-0.9015718698501587
0317,36671_e4a64b8c_1,0.001542580546811223,0.09199440479278564
0318,113351_b0c146a1_3,0.004168136045336723,0.32003849744796753
0319,52972_6e5a5ada_52,0.0004539501969702542,-6.409884929656982
0320,140600_a065e504_2,0.0002773563319351524,-75.51776885986328
0321,41752_9ae45e9b_25,0.005849616602063179,0.669962465763092
0322,34981_ad6ae2f9_4,0.0024526123888790607,-0.6447817087173462
0323,69337_40751699_0,0.007086181081831455,-0.25429022312164307
0324,97256_654c31d0_22,0.004243528936058283,0.7195901870727539
0325,60562_3597c658_0,0.02034868858754635,-11.04072380065918
0326,49306_a6f48c2e_1,0.007582435850054026,-1.3104801177978516
0327,23686_cba4f679_5,0.015499362722039223,-1.1681675910949707
0328,54273_21c2b38f_33,0.0032584129367023706,0.7013064622879028
0329,147651_d3c4281c_1,0.00021169807587284595,0.5455902814865112
0330,79115_8e571680_1,0.00012732787581626326,0.6824783682823181
0331,144305_bf7ad141_2,0.0048014502972364426,0.4973273277282715
0332,31108_e89804a2_12,0.010070397518575191,-0.549778938293457
0333,45540_89fc0e82_1,0.007084953598678112,0.11306959390640259
