case_num,case_name,MSE,R-Square
130,33197_0f08d771_1,0.0012220476055517793,0.6013444662094116
131,60725_a5735a6c_0,0.0016307885525748134,0.9641786217689514
132,63411_46a912fc_0,0.0014703350607305765,0.6544594764709473
133,40514_bb61631d_0,0.004326023161411285,0.6458479166030884
134,123181_4e56fb4f_1,0.0029972493648529053,0.9561325907707214
135,21330_f0cee934_43,0.0005726974923163652,0.7240275144577026
136,119219_2c28aafc_2,0.008492098189890385,0.5507208108901978
137,131193_98f3ac52_2,0.0020284405909478664,0.9337483048439026
138,100224_c6c6655a_2,0.0031228275038301945,0.850577712059021
139,79510_f27c9c97_0,0.0006356390076689422,0.12595176696777344
140,25399_94c166c1_0,0.07794418185949326,0.031235456466674805
141,75270_25a261ef_8,0.010258464142680168,-8.611370086669922
142,52770_058cfe37_1,0.005581199657171965,0.1510576605796814
143,32879_49552f2f_10,0.003958138171583414,0.8460583686828613
144,40519_55a097c6_6,0.0014125540619716048,0.5115313529968262
145,21299_e9cd80a6_10,0.005131991114467382,0.3578677177429199
146,24890_5f8a67df_10,0.002641367958858609,0.8838845491409302
147,138497_a1dbe050_2,0.0044732531532645226,0.8792262673377991
148,140760_c36e4bec_46,0.0006513966945931315,-0.48504841327667236
149,87056_323e3f05_5,0.0006106809014454484,0.3870735764503479
150,20697_d3e106b4_0,0.0016703016590327024,0.9468306303024292
151,139179_2ded7527_0,0.00019016028090845793,-8.442216873168945
152,77109_879688dc_3,0.0001807725493563339,0.5021620988845825
153,135317_3c58b0d0_0,0.0003058498550672084,0.21307557821273804
154,140462_bb2c68e8_7,0.0031764842569828033,0.7347456812858582
155,43748_126f6ca7_3,0.00031360561843030155,-1.8530969619750977
156,88307_9ab5641a_0,0.0007394415442831814,0.13481688499450684
157,23034_b38134ee_3,0.001401868648827076,0.6919173002243042
158,143608_f8de21e0_0,0.000797361833974719,0.8582701683044434
159,145368_0dd4ddb4_0,0.0004847125383093953,0.5914249420166016
160,145726_19ccdbda_14,0.015624914318323135,0.8684167861938477
161,139680_b1f65d1f_18,0.0008935049991123378,0.2879011034965515
162,129580_45a65025_4,0.00159355322830379,0.6521379947662354
163,138911_770c1107_0,0.002558439737185836,0.9508170485496521
164,141294_8b13a67d_97,0.0006487869541160762,0.5639705657958984
165,33265_e489d292_6,0.003141697496175766,0.5777793526649475
166,117315_34c61072_0,0.00031960857450030744,0.7314019799232483
167,134994_b5f834e0_0,0.0069625722244381905,0.6793568134307861
168,24168_a0ede173_11,0.007661257870495319,0.5538300275802612
169,125419_bb5605d5_0,0.00024801510153338313,-2.19032883644104
170,66800_6263d525_0,0.06819763779640198,0.18084609508514404
171,21009_907a2a95_1,0.00014210917288437486,-25.374778747558594
172,54073_7d8cdd04_0,0.007840721867978573,0.5576968789100647
173,41473_c2137170_17,0.0003565266670193523,-0.29341208934783936
174,60990_7a1796da_1,0.005160011816769838,0.4446262717247009
175,30400_8824ce97_16,0.0023429987486451864,0.9302995204925537
176,135800_a69098a6_0,0.003061717376112938,0.9614728689193726
177,41855_b82e6ae8_4,0.03715243935585022,0.5062378644943237
178,24942_9d1b2ff2_11,0.0013307143235579133,0.8274059891700745
179,88941_aa581346_40,0.0002855519705917686,-0.8078171014785767
180,103633_3cdddc85_7,0.001372834900394082,0.5979121327400208
181,21706_adfb2ece_1,0.0020941649563610554,0.7845373153686523
182,54177_2b99e039_15,0.001430181902833283,0.7339117527008057
183,32853_bd6998c3_5,0.00724042858928442,-0.16438531875610352
184,54478_21061ebc_1,0.0014575490495190024,0.16551077365875244
185,31277_b1263495_2,0.002197894500568509,0.5199249982833862
186,105200_c676b2aa_0,0.0004976840573363006,0.5916374325752258
187,132758_e9ed9fa4_13,0.0017819120548665524,0.6963430643081665
188,53066_50d8135d_1,0.0028643172699958086,0.8805462718009949
189,104641_2cd02839_53,0.00018319423543289304,0.7066848278045654
190,134853_9caf9e3a_4,0.00019277801038697362,-8.587552070617676
191,103271_0073e6bc_3,0.00015492051898036152,-8.935043334960938
192,66684_862d4cca_1,0.00031011825194582343,0.34720396995544434
193,26750_cd3cb3ff_1,0.0008167504565790296,0.712077260017395
194,118201_ab28222d_9,0.0030848083551973104,0.9415255188941956
195,123181_4e56fb4f_4,0.0013740228023380041,0.950808584690094
196,51595_41f3d1a3_0,0.0002803615352604538,0.6903566122055054
197,89527_b3bf425d_15,0.011802632361650467,0.6513432264328003
198,50777_2934de55_0,0.0012088704388588667,0.9356430768966675
199,32566_7bfc936b_2,0.0008095644880086184,0.6237636804580688
200,24032_d6172503_12,0.0014286019140854478,0.9214637875556946
201,98300_5afcf0f2_10,0.0036016630474478006,0.6676585674285889
202,34908_cb4ff86b_13,0.0378229133784771,0.6583192348480225
203,48224_53cae924_20,0.00013759260764345527,-17.7161808013916
204,23649_45d06d26_6,0.00019648598390631378,0.7319091558456421
205,22604_7063d5c9_58,0.05266031250357628,0.6387786865234375
206,50315_0f1419bf_17,0.02897445671260357,0.6013609170913696
207,31590_157528f6_0,0.0003430743236094713,0.35124170780181885
208,42137_98e33f7e_11,0.0031135131139308214,0.9280940890312195
209,32743_f4c47bbc_32,0.008605293929576874,0.47797298431396484
210,105762_19e04e0b_2,0.0036771141458302736,0.9524524211883545
211,91594_b89f2a6c_4,0.00043510706746019423,0.5588986873626709
212,65350_b3fa8f4f_58,0.0002547398617025465,0.653813362121582
213,109762_cb162371_15,0.014082740060985088,0.647151529788971
214,146562_8bc437b7_4,0.000283914792817086,0.611807107925415
215,28213_40ba97c1_12,0.001844028476625681,0.45987027883529663
216,93673_0ecfc82e_8,0.0027901502326130867,0.326521635055542
217,49312_2687e740_3,0.004191674292087555,0.9530197381973267
218,50001_e86a6698_8,0.004923088941723108,-0.203049898147583
219,115633_fd3c9b97_40,0.00020180692081339657,0.6306231021881104
220,147651_d3c4281c_7,0.06400885432958603,0.22183918952941895
221,27839_4a077326_22,0.0008143074228428304,-0.0683126449584961
222,51585_b695905b_3,0.007680917624384165,0.5621882677078247
223,37683_e2cca100_15,0.0005676532746292651,0.3673231601715088
224,43529_4804941b_1,0.0034304349683225155,0.8481582999229431
225,40061_d07e8764_17,0.007312394678592682,0.691841721534729
226,56443_8cfaf376_0,0.0280828308314085,-1.540738582611084
227,115518_3e1d2cc3_0,0.00277776294387877,0.7540042400360107
228,41714_1d49f4d1_4,0.004872512072324753,0.6479804515838623
229,111051_d8536efd_0,0.007663858123123646,0.15343642234802246
230,130946_705f9026_6,0.0005907569429837167,0.22522640228271484
231,23828_84b8265a_0,0.0083615118637681,-0.8322433233261108
232,65672_0f997d66_2,0.008507709950208664,-0.4225658178329468
233,34063_0ca1585e_18,0.0002319058548891917,-0.4933199882507324
234,111222_1858f0a1_1,0.00673508457839489,0.5669541358947754
235,56354_443a5a99_2,0.0037092154379934072,0.16348296403884888
236,37160_2a95674a_0,0.003431656863540411,0.7868845462799072
237,48475_02526608_6,0.06837661564350128,0.06468236446380615
238,77530_0ce13910_6,0.0017986417515203357,0.8867673277854919
239,76546_c17e95aa_0,0.0026445207186043262,0.621825098991394
240,44508_a7186181_5,0.00035684090107679367,-53.67839431762695
241,142076_08d80e12_10,8.499017712892964e-05,0.5210887789726257
242,130617_55aca2fa_0,0.005902666132897139,0.9436196684837341
243,101817_b02acd9f_3,0.0010645457077771425,0.0898658037185669
244,85093_6c657024_1,0.0014411854790523648,0.9565425515174866
245,145368_7ed6db38_3,0.013051511719822884,0.2816692590713501
246,34914_8911676d_15,0.00035303979529999197,0.0991864800453186
247,137958_d9854b27_0,0.0005226227804087102,-609.25732421875
248,39637_ca6a9a60_6,0.0007587049622088671,0.7356292009353638
249,82616_c8f6514c_4,0.001995956292375922,0.7363615036010742
250,39633_694ad30a_7,0.0002618220751173794,-1.9989464282989502
251,31655_baca05af_13,0.0023680664598941803,0.7778584361076355
252,24470_21c25a2d_4,0.000993640162050724,0.8316364288330078
253,31658_750d4df1_5,0.0001644680742174387,-0.303521990776062
254,41919_d2473a88_40,0.002163002034649253,0.7551590204238892
255,34352_e47a6d88_8,0.005439648870378733,0.6388195753097534
256,48290_3a237df1_6,0.00027420619153417647,-1.260490894317627
257,21477_babb9c34_10,0.00031917181331664324,-1.1716842651367188
258,82203_d6c66dce_1,0.0034310820046812296,0.8674769997596741
259,132078_a08a70a6_0,0.008208471350371838,0.506430983543396
260,24580_1b8e8501_2,0.002388252876698971,0.7074222564697266
261,32775_a79b406b_1,0.00024681296781636775,-1.3954195976257324
262,68928_0d4e4a2e_6,0.00036205691867507994,0.7984607219696045
263,34235_21b52c8e_2,0.008245645090937614,0.6523573398590088
264,74662_6ec623f3_0,0.0029621871653944254,0.900754451751709
265,36953_bdaf025b_5,0.0031028124503791332,0.6355557441711426
266,31627_a0a873ad_0,0.004143990110605955,0.2141677737236023
267,116416_b2565d0a_20,0.002194977831095457,0.8504143953323364
268,33411_464f29d2_13,0.005939551629126072,0.847883939743042
269,72090_a3e21840_0,0.017389416694641113,0.3613507151603699
270,81838_7e62082b_7,0.003170802490785718,0.9259244203567505
271,37444_52b27e94_12,0.0043090092949569225,0.9041993618011475
272,78083_9ebfbd69_1,0.002751540159806609,0.9340590238571167
273,32219_e5edc7ce_0,0.00021453440422192216,-4.585503101348877
274,63418_ef6ed6ba_6,0.00047789051313884556,0.9046622514724731
275,71502_73df97db_4,0.0031110458076000214,0.6606200933456421
276,41941_79d46bb4_15,0.0002594494435470551,0.6181786060333252
277,21893_0500d043_49,0.0035423277877271175,0.5372292995452881
278,43931_bb001c04_23,0.0028278310783207417,0.7518084049224854
279,22367_b4a67e61_0,0.000985809718258679,0.59119713306427
280,27682_04277f62_17,0.0013209758326411247,0.8178225159645081
281,126907_8c612811_13,0.10666943341493607,0.07903409004211426
282,145132_7aea3b66_33,0.0006670267903245986,0.2853245735168457
283,51795_850e53f3_6,0.0009366579470224679,0.4057897925376892
284,26481_9536a45e_2,0.01055725384503603,0.6195335984230042
285,31607_9a2f8140_5,0.0017270839307457209,0.9351792335510254
286,21232_dae006f4_37,0.0018731526797637343,0.6512153744697571
287,94410_d32e7520_31,0.0011605327017605305,0.8277983069419861
288,37160_2a95674a_18,0.002152525819838047,0.769568681716919
289,130196_22527def_1,0.061998676508665085,0.3870229125022888
290,33152_4901de55_0,0.0008308261749334633,0.35442811250686646
291,69464_317736a2_0,0.009474964812397957,0.8754740953445435
292,55627_971fde61_9,0.002524413401260972,0.23905181884765625
293,130996_b842b511_45,0.062138501554727554,0.008309781551361084
294,77804_39c89646_0,0.002969740889966488,0.7996461391448975
295,136592_4ce7c9d8_2,0.0022447321098297834,0.4953533411026001
296,41855_b82e6ae8_5,0.0008210645173676312,-0.05851113796234131
297,40703_5f4e45d4_12,0.0006312393816187978,0.5831120014190674
298,137446_1578ceb3_2,0.003323658835142851,0.9401320815086365
299,74152_8a43e28b_6,0.0030548018403351307,0.8644644021987915
300,33165_cec42ec5_5,0.003968688193708658,0.08018773794174194
301,114021_44c3c39c_11,0.013611416332423687,0.576194167137146
302,113356_bc60a46d_10,0.014738358557224274,-1.2428452968597412
303,63733_fc1a9dfa_4,0.00016282498836517334,0.504746675491333
304,33499_48ac4df4_5,0.0001482726656831801,0.574512243270874
305,29592_0eb58185_0,0.0030841894913464785,0.559952974319458
306,51590_034b8b08_19,0.0008830386796034873,0.051617443561553955
307,80091_9fbcec8c_1,0.0011243209009990096,0.30348485708236694
308,24896_58b4730f_4,0.0017933935159817338,0.8994737267494202
309,22862_f5406bb0_2,0.003171851160004735,0.9535143971443176
310,27726_aca43af4_27,0.00040170009015128016,0.3631904125213623
311,82029_4e60dd18_1,0.00538374949246645,0.7697809338569641
312,41941_79d46bb4_5,0.000622692983597517,0.6561499834060669
313,21174_861bd902_8,0.0016523805679753423,0.8183664083480835
314,141294_8b13a67d_35,0.006735815200954676,0.7411855459213257
315,52766_019fd239_22,0.0040938700549304485,0.6466538906097412
316,104294_bad6fa4f_2,0.0015804526628926396,-0.0785074234008789
317,36671_e4a64b8c_1,0.000373642920749262,0.7800634503364563
318,113351_b0c146a1_3,0.0012445376487448812,0.7969745397567749
319,52972_6e5a5ada_52,0.00016029257676564157,-1.6164755821228027
320,140600_a065e504_2,0.0001539813820272684,-41.48077392578125
321,41752_9ae45e9b_25,0.0030216402374207973,0.8295179605484009
322,34981_ad6ae2f9_4,0.0010004928335547447,0.32904505729675293
323,69337_40751699_0,0.001817392883822322,0.6783121824264526
324,97256_654c31d0_22,0.0020523620769381523,0.8643811941146851
325,60562_3597c658_0,0.0007621016120538116,0.5490492582321167
326,49306_a6f48c2e_1,0.00583962257951498,-0.7794191837310791
327,23686_cba4f679_5,0.0021508599165827036,0.6991215348243713
328,54273_21c2b38f_33,0.0010847330559045076,0.9005642533302307
329,147651_d3c4281c_1,0.0009075319394469261,-0.9480165243148804
330,79115_8e571680_1,0.00019178252841811627,0.5217458009719849
331,144305_bf7ad141_2,0.0031022694893181324,0.6752177476882935
332,31108_e89804a2_12,0.0020610950887203217,0.6828087568283081
333,45540_89fc0e82_1,0.0014196645934134722,0.8222792148590088
